mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-459,gen_484,0.032,3,3.762486696243286,0.7966445088386536,0.9970692440492925,0.0029307559507074643,243,0.9975999728196764,0.002400027180323616,238,0.9975919226547599,0.0024080773452400672,241,beta,0.9975999728196764,0.002400027180323616
mattergen-1044,gen_6323,0.032,3,3.6662416458129883,0.8801142573356628,0.9970592627503477,0.00294073724965227,245,0.997532336809751,0.0024676631902490476,245,0.9975657407462178,0.002434259253782156,245,gamma,0.9975657407462178,0.002434259253782156
mattergen-211,gen_240,0.033,3,3.7552237510681152,0.658909261226654,0.9971901425453672,0.0028098574546328026,235,0.9976721806178165,0.002327819382183516,233,0.9976943284167414,0.0023056715832585617,234,gamma,0.9976943284167414,0.0023056715832585617
mattergen-845,gen_9968,0.033,6,13.092703819274902,1.1071113348007202,0.9998896108184455,0.00011038918155448219,27,0.9994998557460605,0.0005001442539395162,63,0.9999836108925685,1.6389107431513672e-05,2,gamma,0.9999836108925685,1.6389107431513672e-05
mattergen-8,gen_9200,0.033,6,13.185636520385742,0.07611258327960968,0.9997784336409041,0.00022156635909587052,83,0.9994471204377038,0.0005528795622962157,82,0.9999293119960956,7.068800390441776e-05,45,gamma,0.9999293119960956,7.068800390441776e-05
mattergen-279,gen_4520,0.034,2,11.980274200439453,-0.3364626467227936,0.9997712282215261,0.00022877177847391295,88,0.9995672211758846,0.0004327788241154096,45,0.9999318522788636,6.814772113639123e-05,41,gamma,0.9999318522788636,6.814772113639123e-05
mattergen-466,gen_1324,0.034,6,13.033088684082031,1.1858105659484863,0.9998968613099881,0.00010313869001188358,24,0.9994910092580808,0.0005089907419192352,67,0.9999845817923372,1.541820766282065e-05,1,gamma,0.9999845817923372,1.541820766282065e-05
mattergen-633,gen_8384,0.034,2,11.979207992553711,-0.40714162588119507,0.9997550313124846,0.00024496868751544554,97,0.9995575644302737,0.00044243556972634046,47,0.9999219942667424,7.800573325755789e-05,49,gamma,0.9999219942667424,7.800573325755789e-05
mattergen-258,gen_6008,0.035,6,13.203675270080566,0.6011853814125061,0.9998468952303087,0.0001531047696913257,48,0.9994171461819176,0.0005828538180824294,93,0.9999565899409427,4.341005905728057e-05,11,gamma,0.9999565899409427,4.341005905728057e-05
mattergen-1238,gen_4587,0.035,6,13.316835403442383,0.5795854926109314,0.9998343776950179,0.00016562230498207153,57,0.9994250758520626,0.0005749241479373612,89,0.9999518994666904,4.810053330961406e-05,16,gamma,0.9999518994666904,4.810053330961406e-05
mattergen-356,gen_977,0.035,6,13.22072982788086,0.5219486355781555,0.9998437705409627,0.00015622945903726038,50,0.9994200359974006,0.0005799640025994091,91,0.9999549531264098,4.5046873590193215e-05,14,gamma,0.9999549531264098,4.5046873590193215e-05
mattergen-958,gen_826,0.036,6,13.03890323638916,-0.03728543967008591,0.9997675087273519,0.00023249127264812763,92,0.9994573074945551,0.0005426925054449194,78,0.9999279221864058,7.207781359419574e-05,47,gamma,0.9999279221864058,7.207781359419574e-05
mattergen-7,gen_1486,0.037,6,13.41867733001709,-0.026229336857795715,0.999746348785737,0.0002536512142630176,107,0.9993530489876609,0.0006469510123391364,109,0.9999003166798108,9.968332018917003e-05,63,gamma,0.9999003166798108,9.968332018917003e-05
mattergen-1,gen_9378,0.037,6,13.430343627929688,-0.02431543357670307,0.9997529752461208,0.0002470247538791659,98,0.9993551081236882,0.0006448918763117817,107,0.999904145709329,9.585429067104911e-05,60,gamma,0.999904145709329,9.585429067104911e-05
mattergen-20,gen_2545,0.037,6,13.422378540039062,-0.021155066788196564,0.99974461808094,0.00025538191906004926,108,0.9993516360308772,0.0006483639691228227,110,0.9998991491682353,0.00010085083176469833,64,gamma,0.9998991491682353,0.00010085083176469833
mattergen-632,gen_9847,0.037,9,7.070437908172607,-0.7802367806434631,0.9991574985631893,0.0008425014368107497,184,0.9992738684324299,0.0007261315675700653,124,0.9994771065751341,0.000522893424865889,171,gamma,0.9994771065751341,0.000522893424865889
mattergen-91,gen_425,0.037,-1,13.517688751220703,-3.1929068565368652,0.999712247430013,0.000287752569987032,117,0.9993786287128771,0.0006213712871229182,97,0.9998630936489524,0.0001369063510475721,80,gamma,0.9998630936489524,0.0001369063510475721
mattergen-141,gen_5256,0.037,3,3.9350221157073975,0.33194488286972046,0.9974561462407625,0.002543853759237491,231,0.9977962338264951,0.0022037661735049285,230,0.9978973723322287,0.0021026276677712508,230,gamma,0.9978973723322287,0.0021026276677712508
mattergen-300,gen_8899,0.039,3,4.5756988525390625,0.0345308743417263,0.9981736692126044,0.0018263307873955803,223,0.9984738158851777,0.0015261841148223043,208,0.9985658502079775,0.0014341497920224988,221,gamma,0.9985658502079775,0.0014341497920224988
mattergen-1054,gen_8601,0.039,3,4.483824729919434,0.10171405225992203,0.9981202598142533,0.001879740185746659,224,0.9984185638415997,0.00158143615840034,210,0.998515163817022,0.001484836182978011,222,gamma,0.998515163817022,0.001484836182978011
mattergen-772,gen_5755,0.041,3,4.4274210929870605,0.07902099937200546,0.9980660664924116,0.0019339335075884145,225,0.9982843391606944,0.0017156608393056327,217,0.9984560359159663,0.0015439640840336777,224,gamma,0.9984560359159663,0.0015439640840336777
mattergen-758,gen_5847,0.041,-1,13.570940017700195,-3.2453086376190186,0.9996662018953052,0.00033379810469480464,133,0.9993503398828183,0.0006496601171817051,112,0.9998331869309339,0.00016681306906607407,95,gamma,0.9998331869309339,0.00016681306906607407
mattergen-130,gen_7188,0.041,3,4.412214756011963,0.12835583090782166,0.9979839143208729,0.002016085679127144,228,0.9982037013777697,0.0017962986222302968,219,0.9983774110417281,0.0016225889582719422,226,gamma,0.9983774110417281,0.0016225889582719422
mattergen-621,gen_5401,0.042,-1,13.481500625610352,-3.1562886238098145,0.9996716110664537,0.0003283889335462531,131,0.9993615814166875,0.0006384185833124834,103,0.9998396539832273,0.00016034601677272775,93,gamma,0.9998396539832273,0.00016034601677272775
mattergen-1205,gen_2590,0.046,8,6.993176460266113,2.220057725906372,0.994964884925603,0.005035115074397023,263,0.9932402066129223,0.006759793387077662,264,0.9943500714826491,0.005649928517350911,264,alpha,0.994964884925603,0.005035115074397023
mattergen-591,gen_7645,0.048,4,1.7304877042770386,0.7741956114768982,0.997007488447325,0.0029925115526749924,250,0.9974836126997706,0.0025163873002294057,249,0.9975177460089956,0.002482253991004435,249,gamma,0.9975177460089956,0.002482253991004435
mattergen-810,gen_4315,0.05,2,10.609912872314453,-0.3329947888851166,0.9997567310704749,0.00024326892952508672,96,0.9996921252388616,0.0003078747611383603,27,0.9997931032216494,0.00020689677835061815,116,gamma,0.9997931032216494,0.00020689677835061815
mattergen-325,gen_8220,0.05,2,11.7471342086792,-0.4317110478878021,0.9997867256671893,0.00021327433281070896,80,0.9996397802736401,0.0003602197263599116,32,0.9999564548669898,4.354513301019214e-05,12,gamma,0.9999564548669898,4.354513301019214e-05
mattergen-13,gen_6682,0.051,2,11.232138633728027,-0.6444376707077026,0.9997752304514639,0.00022476954853611897,85,0.9997315034183657,0.00026849658163430323,19,0.9999505097375181,4.949026248191046e-05,18,gamma,0.9999505097375181,4.949026248191046e-05
mattergen-1233,gen_5174,0.052,4,1.9535890817642212,0.45780399441719055,0.9970445140290268,0.0029554859709731707,248,0.9975209163859029,0.0024790836140970995,247,0.9975519367086052,0.0024480632913947975,247,gamma,0.9975519367086052,0.0024480632913947975
mattergen-43,gen_3096,0.052,4,2.023660659790039,0.3763464689254761,0.9971129805837312,0.002887019416268788,239,0.9975748213507664,0.002425178649233639,240,0.9976128111347466,0.0023871888652533535,239,gamma,0.9976128111347466,0.0023871888652533535
mattergen-603,gen_4900,0.052,4,1.9179601669311523,0.5143022537231445,0.9970575929971648,0.0029424070028352123,246,0.9975241186464952,0.0024758813535048496,246,0.9975620759823477,0.0024379240176523043,246,gamma,0.9975620759823477,0.0024379240176523043
mattergen-813,gen_842,0.052,4,1.969184398651123,0.4073716700077057,0.9970764155334678,0.002923584466532181,242,0.9975555100327713,0.00244448996722868,243,0.9975832362587497,0.0024167637412503273,243,gamma,0.9975832362587497,0.0024167637412503273
mattergen-1168,gen_2206,0.053,3,3.692807197570801,0.7393021583557129,0.9971245651580809,0.0028754348419191,238,0.9976030341747809,0.0023969658252190884,237,0.9976273541397866,0.0023726458602133516,237,gamma,0.9976273541397866,0.0023726458602133516
mattergen-752,gen_2338,0.053,3,3.8019845485687256,0.8496776223182678,0.9971079314969381,0.0028920685030618953,240,0.9976060399786746,0.002393960021325414,236,0.9976176298182853,0.0023823701817147214,238,gamma,0.9976176298182853,0.0023823701817147214
mattergen-1208,gen_1066,0.053,3,3.745716094970703,0.6318938732147217,0.9971515643662012,0.0028484356337987737,236,0.9976519420213436,0.002348057978656448,234,0.9976596390294524,0.0023403609705475725,235,gamma,0.9976596390294524,0.0023403609705475725
mattergen-439,gen_1985,0.054,9,7.285026550292969,-0.7529369592666626,0.9991939286766157,0.0008060713233842831,182,0.9992804753544412,0.0007195246455588,123,0.9995001411007972,0.0004998588992027875,170,gamma,0.9995001411007972,0.0004998588992027875
mattergen-811,gen_8725,0.054,3,3.8343822956085205,0.6623808145523071,0.9972088596866886,0.002791140313311402,234,0.9976880616459238,0.0023119383540761707,232,0.9977098310486799,0.0022901689513200596,233,gamma,0.9977098310486799,0.0022901689513200596
mattergen-635,gen_7631,0.055,4,2.557823657989502,0.751045286655426,0.9972197119284685,0.0027802880715315226,233,0.9970285510023059,0.0029714489976940817,260,0.9974460205331416,0.002553979466858425,254,gamma,0.9974460205331416,0.002553979466858425
mattergen-192,gen_8246,0.057,6,13.207831382751465,0.8709394335746765,0.9998408926983907,0.00015910730160928477,54,0.9994703429175751,0.0005296570824249169,76,0.9999464595161589,5.3540483841096886e-05,23,gamma,0.9999464595161589,5.3540483841096886e-05
mattergen-1204,gen_8812,0.058,9,6.609178066253662,-0.8177297711372375,0.9990568031372051,0.0009431968627948706,193,0.9992278858887609,0.0007721141112391194,129,0.9994024480076164,0.0005975519923836492,176,gamma,0.9994024480076164,0.0005975519923836492
mattergen-329,gen_1800,0.058,5,10.81926155090332,2.4846320152282715,0.9999533663407435,4.663365925650087e-05,3,0.9992137331118874,0.0007862668881125634,132,0.9998936214490187,0.00010637855098127869,67,alpha,0.9999533663407435,4.663365925650087e-05
mattergen-96,gen_2952,0.058,2,11.872007369995117,-0.5706879496574402,0.9996480361899408,0.0003519638100591971,137,0.9995729020037439,0.00042709799625606504,43,0.9998585359104031,0.00014146408959692103,82,gamma,0.9998585359104031,0.00014146408959692103
mattergen-14,gen_6493,0.059,6,13.495497703552246,0.1581907421350479,0.9998015104154448,0.00019848958455515042,71,0.9993570280843622,0.00064297191563778,105,0.9999318099113793,6.819008862068987e-05,42,gamma,0.9999318099113793,6.819008862068987e-05
mattergen-6,gen_9200,0.059,6,13.441128730773926,0.09245714545249939,0.999799684247163,0.0002003157528369659,73,0.9993565174130725,0.0006434825869274796,106,0.999931212843802,6.878715619795805e-05,44,gamma,0.999931212843802,6.878715619795805e-05
mattergen-1180,gen_9726,0.061,2,11.11408805847168,-1.5883991718292236,0.9995832866484862,0.00041671335151383104,147,0.9998904265597408,0.00010957344025919191,6,0.999806760652756,0.00019323934724402303,109,beta,0.9998904265597408,0.00010957344025919191
mattergen-93,gen_172,0.062,6,13.573586463928223,0.18781229853630066,0.9998105920229857,0.00018940797701427758,66,0.9993547268462292,0.0006452731537708312,108,0.9999362480975268,6.375190247320806e-05,38,gamma,0.9999362480975268,6.375190247320806e-05
mattergen-220,gen_3013,0.063,7,12.054092407226562,1.5824170112609863,0.9999019202893104,9.807971068964694e-05,21,0.9995079728548418,0.0004920271451581693,58,0.9999722853993813,2.771460061867792e-05,6,gamma,0.9999722853993813,2.771460061867792e-05
mattergen-484,gen_9849,0.063,9,9.131114959716797,0.10047689080238342,0.9996248818049913,0.0003751181950086835,140,0.9996024185608092,0.00039758143919077504,37,0.999826876868552,0.0001731231314480164,99,gamma,0.999826876868552,0.0001731231314480164
mattergen-1070,gen_3730,0.063,7,12.13685417175293,1.5502179861068726,0.9998993348748415,0.00010066512515849446,23,0.9995101006213932,0.0004898993786067729,57,0.9999722368576728,2.7763142327219548e-05,7,gamma,0.9999722368576728,2.7763142327219548e-05
mattergen-947,gen_1057,0.064,7,11.962496757507324,1.6434917449951172,0.9999061415338251,9.385846617493421e-05,17,0.9994993268582877,0.0005006731417123156,65,0.9999724649609824,2.7535039017645424e-05,5,gamma,0.9999724649609824,2.7535039017645424e-05
mattergen-291,gen_3034,0.065,2,10.95499038696289,-1.7772512435913086,0.9995548944498658,0.00044510555013421715,152,0.9999175659630152,8.243403698482421e-05,4,0.9997681429168255,0.0002318570831745248,123,beta,0.9999175659630152,8.243403698482421e-05
mattergen-1254,gen_2589,0.066,8,6.892435073852539,0.22568489611148834,0.9991312696833798,0.0008687303166201588,188,0.99908817049405,0.0009118295059500348,155,0.9993862319969485,0.0006137680030514625,179,gamma,0.9993862319969485,0.0006137680030514625
mattergen-577,gen_4074,0.066,6,13.069198608398438,-0.01097461860626936,0.9997934773166439,0.0002065226833560807,76,0.9994752716034487,0.0005247283965512661,73,0.9999476850551013,5.231494489865707e-05,20,gamma,0.9999476850551013,5.231494489865707e-05
mattergen-689,gen_4704,0.066,2,10.983637809753418,-1.7759077548980713,0.9995608803423269,0.0004391196576730705,151,0.9999182429367522,8.1757063247756e-05,3,0.9997717906696998,0.00022820933030021084,121,beta,0.9999182429367522,8.1757063247756e-05
mattergen-128,gen_7003,0.067,9,8.750601768493652,0.2717074751853943,0.9996796119264721,0.00032038807352785525,129,0.9995856832581719,0.0004143167418281246,40,0.999828112031448,0.00017188796855205357,97,gamma,0.999828112031448,0.00017188796855205357
mattergen-800,gen_7683,0.067,1,13.010464668273926,8.366874694824219,0.9998691292148761,0.00013087078512385997,35,0.9987060438875346,0.0012939561124654109,182,0.9996852993817796,0.0003147006182203649,135,alpha,0.9998691292148761,0.00013087078512385997
mattergen-331,gen_8106,0.069,6,13.053107261657715,0.9875640273094177,0.9998476224718507,0.00015237752814933891,47,0.9995550490626613,0.00044495093733865065,49,0.9999744710754395,2.5528924560536126e-05,4,gamma,0.9999744710754395,2.5528924560536126e-05
mattergen-1066,gen_1653,0.07,6,12.934311866760254,1.6392018795013428,0.9998862499203135,0.00011375007968650319,30,0.9996558527839353,0.000344147216064683,30,0.9999672928065034,3.2707193496572806e-05,9,gamma,0.9999672928065034,3.2707193496572806e-05
mattergen-99,gen_8381,0.071,9,6.373028755187988,-1.034172773361206,0.9989102290183286,0.0010897709816714007,208,0.9991491278904907,0.000850872109509293,146,0.9992695828302879,0.0007304171697121165,195,gamma,0.9992695828302879,0.0007304171697121165
mattergen-85,gen_5138,0.072,-1,13.36209774017334,-3.0376498699188232,0.9996656544087011,0.0003343455912988569,134,0.9995028589047698,0.0004971410952302469,62,0.9998637103862538,0.00013628961374623216,79,gamma,0.9998637103862538,0.00013628961374623216
mattergen-395,gen_3424,0.072,9,9.0147705078125,0.34055662155151367,0.9997092852633045,0.0002907147366955076,118,0.9996000912338898,0.00039990876611017967,38,0.9998509214894138,0.00014907851058620913,86,gamma,0.9998509214894138,0.00014907851058620913
mattergen-1058,gen_4373,0.072,6,12.847000122070312,1.860235333442688,0.9998638048966622,0.0001361951033378439,40,0.9996100730020142,0.00038992699798579,35,0.9999410694574155,5.893054258454544e-05,32,gamma,0.9999410694574155,5.893054258454544e-05
mattergen-486,gen_1857,0.072,2,10.675555229187012,-0.8023160099983215,0.9997495301083033,0.0002504698916967474,102,0.9997347992048272,0.00026520079517278194,17,0.9997947478471964,0.00020525215280364772,115,gamma,0.9997947478471964,0.00020525215280364772
mattergen-246,gen_7137,0.074,9,8.000646591186523,-0.7809551954269409,0.9994925112147645,0.0005074887852355436,159,0.9996617210968307,0.00033827890316928677,29,0.9997715056169375,0.00022849438306249414,122,gamma,0.9997715056169375,0.00022849438306249414
mattergen-928,gen_553,0.074,5,10.466666221618652,2.3479132652282715,0.9998878904937637,0.000112109506236302,28,0.9990523397187204,0.000947660281279572,159,0.9997965577111239,0.00020344228887614335,114,alpha,0.9998878904937637,0.000112109506236302
mattergen-169,gen_1266,0.075,2,11.06637954711914,-1.507927417755127,0.9996058707683299,0.00039412923167014835,142,0.9998539410152191,0.00014605898478092794,7,0.9998280134594618,0.00017198654053818263,98,beta,0.9998539410152191,0.00014605898478092794
mattergen-1143,gen_3015,0.075,2,10.823202133178711,-1.1956855058670044,0.9997912678092143,0.0002087321907856543,77,0.9998289661266757,0.00017103387332428888,10,0.9999292402938263,7.07597061736509e-05,46,gamma,0.9999292402938263,7.07597061736509e-05
mattergen-253,gen_1669,0.075,2,11.209063529968262,-1.3484927415847778,0.9996074177443938,0.00039258225560623305,141,0.999822005561824,0.00017799443817601013,11,0.9998371742933777,0.0001628257066222938,94,gamma,0.9998371742933777,0.0001628257066222938
mattergen-572,gen_5992,0.075,7,12.049407005310059,1.1960135698318481,0.9998416235205824,0.00015837647941763233,52,0.9994997410793328,0.0005002589206671848,64,0.9999520853150011,4.791468499887319e-05,15,gamma,0.9999520853150011,4.791468499887319e-05
mattergen-574,gen_8485,0.075,2,11.4597749710083,-1.1723289489746094,0.9995675286622341,0.0004324713377659162,150,0.9997363910375227,0.00026360896247734633,16,0.9998182180477935,0.00018178195220652782,103,gamma,0.9998182180477935,0.00018178195220652782
mattergen-500,gen_2845,0.076,2,10.861246109008789,-1.1702706813812256,0.9997490475784306,0.0002509524215693615,104,0.9998510778048874,0.00014892219511264404,8,0.9999121261522809,8.78738477191332e-05,53,gamma,0.9999121261522809,8.78738477191332e-05
mattergen-1104,gen_126,0.076,7,12.113861083984375,1.2320542335510254,0.9998318211573369,0.00016817884266306926,58,0.9994892763839711,0.0005107236160288853,68,0.9999462229870943,5.377701290565362e-05,24,gamma,0.9999462229870943,5.377701290565362e-05
mattergen-1159,gen_456,0.076,9,7.067429542541504,-1.0119107961654663,0.9989964861999057,0.0010035138000943356,201,0.9994706483726375,0.000529351627362451,75,0.9993875509172294,0.0006124490827705831,178,beta,0.9994706483726375,0.000529351627362451
mattergen-635,gen_5809,0.077,2,11.964466094970703,-0.3664836883544922,0.9997521121495125,0.0002478878504874604,100,0.9995739107697836,0.00042608923021636436,42,0.9999270687544791,7.29312455208797e-05,48,gamma,0.9999270687544791,7.29312455208797e-05
mattergen-484,gen_1513,0.077,7,11.445876121520996,1.3621723651885986,0.9999416030933139,5.839690668607567e-05,7,0.9993178412408714,0.0006821587591285816,116,0.9999087364537625,9.126354623745225e-05,55,alpha,0.9999416030933139,5.839690668607567e-05
mattergen-537,gen_9885,0.078,8,6.733445167541504,0.5818684697151184,0.9987847796531493,0.0012152203468507317,213,0.9986281869999346,0.0013718130000653916,199,0.9989619755819512,0.0010380244180487885,210,gamma,0.9989619755819512,0.0010380244180487885
mattergen-833,gen_8559,0.078,9,7.8791399002075195,-0.39080482721328735,0.9994865828637939,0.000513417136206118,160,0.9994430298537045,0.0005569701462955212,85,0.9997141299753849,0.00028587002461510913,131,gamma,0.9997141299753849,0.00028587002461510913
mattergen-11,gen_3606,0.078,7,11.378939628601074,1.0253510475158691,0.9998687823215417,0.00013121767845825083,37,0.9995520760639317,0.00044792393606829517,50,0.9999512047881107,4.879521188927427e-05,17,gamma,0.9999512047881107,4.879521188927427e-05
mattergen-706,gen_9389,0.078,-1,13.515832901000977,-3.1793713569641113,0.9997003348048836,0.000299665195116372,120,0.9993675278438856,0.0006324721561143942,100,0.9998551352745644,0.0001448647254356228,84,gamma,0.9998551352745644,0.0001448647254356228
mattergen-876,gen_800,0.078,9,6.972862720489502,-0.9503902196884155,0.9989201633174762,0.0010798366825237604,207,0.9993506154609928,0.0006493845390072028,111,0.9993170804645692,0.0006829195354307593,188,beta,0.9993506154609928,0.0006493845390072028
mattergen-177,gen_2799,0.079,8,6.721710205078125,0.6228649020195007,0.9988529716262933,0.0011470283737067266,210,0.9987150418721565,0.0012849581278434608,180,0.9990385767221664,0.0009614232778335507,207,gamma,0.9990385767221664,0.0009614232778335507
mattergen-572,gen_8599,0.079,9,6.570219039916992,-0.5138221383094788,0.9990984653129191,0.0009015346870808738,190,0.9991650616716694,0.0008349383283305922,144,0.9993799806229441,0.0006200193770559137,180,gamma,0.9993799806229441,0.0006200193770559137
mattergen-1149,gen_5585,0.08,8,6.838964939117432,0.3029617667198181,0.9991314791798823,0.0008685208201176797,187,0.999082201081467,0.0009177989185330526,156,0.9993646745304999,0.0006353254695000699,185,gamma,0.9993646745304999,0.0006353254695000699
mattergen-839,gen_6278,0.08,8,6.659365177154541,0.43491339683532715,0.9990647197336002,0.0009352802663997739,191,0.9990086407291675,0.0009913592708324925,163,0.9992961403227952,0.0007038596772047656,191,gamma,0.9992961403227952,0.0007038596772047656
mattergen-1001,gen_3938,0.081,5,10.48001766204834,2.558589458465576,0.9999123661815267,8.763381847332052e-05,14,0.9990019933056898,0.0009980066943101606,164,0.9998103008829196,0.00018969911708044407,106,alpha,0.9999123661815267,8.763381847332052e-05
mattergen-939,gen_7912,0.081,2,10.987998962402344,-0.5248738527297974,0.999786833965748,0.0002131660342520325,79,0.9997419510576349,0.0002580489423651411,15,0.99993610207003,6.389792996996935e-05,39,gamma,0.99993610207003,6.389792996996935e-05
mattergen-107,gen_3195,0.081,5,10.211128234863281,2.159468173980713,0.9998409895260013,0.00015901047399868862,53,0.9991749873124608,0.0008250126875392061,143,0.9997787043747453,0.0002212956252547471,119,alpha,0.9998409895260013,0.00015901047399868862
mattergen-848,gen_3497,0.082,2,11.361282348632812,-0.941077470779419,0.9997490192362555,0.0002509807637445238,105,0.9997145899436468,0.00028541005635318584,24,0.9999158663850369,8.41336149630667e-05,52,gamma,0.9999158663850369,8.41336149630667e-05
mattergen-647,gen_7390,0.083,9,6.550607681274414,-0.9065641760826111,0.9990299034542144,0.0009700965457856148,195,0.9991815550243973,0.0008184449756026835,141,0.9993777049383215,0.0006222950616785461,182,gamma,0.9993777049383215,0.0006222950616785461
mattergen-1202,gen_3886,0.083,9,9.201982498168945,0.25343313813209534,0.9997272922033255,0.0002727077966745428,110,0.9995380304661391,0.00046196953386090644,51,0.9998768698236608,0.00012313017633924783,75,gamma,0.9998768698236608,0.00012313017633924783
mattergen-538,gen_8061,0.084,9,7.764225482940674,-0.04180522635579109,0.9993572765073967,0.0006427234926033032,170,0.9992429658795926,0.000757034120407396,128,0.9995523025409813,0.0004476974590187366,163,gamma,0.9995523025409813,0.0004476974590187366
