mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-362,gen_9291,0.025,1,-1.138890266418457,11.59661865234375,0.9995202585456074,0.0004797414543925571,134,0.9999314498272271,6.855017277285214e-05,1,0.9997697235855431,0.00023027641445694247,100,beta,0.9999314498272271,6.855017277285214e-05
mattergen-1041,gen_4939,0.025,1,-0.8121176362037659,10.175300598144531,0.9997656814281337,0.00023431857186628768,73,0.9997212805291227,0.00027871947087731996,16,0.9999460046346127,5.399536538730487e-05,18,gamma,0.9999460046346127,5.399536538730487e-05
mattergen-514,gen_8653,0.028,1,-0.7255474328994751,9.879844665527344,0.999754135790281,0.00024586420971894896,83,0.9996300595187868,0.00036994048121319345,25,0.9999356319052116,6.436809478838068e-05,28,gamma,0.9999356319052116,6.436809478838068e-05
mattergen-64,gen_1803,0.03,0,12.196406364440918,2.058791399002075,0.9969750223092954,0.0030249776907046444,227,0.9974664271894281,0.0025335728105718713,222,0.9974916931818698,0.0025083068181301904,224,gamma,0.9974916931818698,0.0025083068181301904
mattergen-11,gen_192,0.03,0,12.138427734375,2.0689501762390137,0.9969932290260696,0.0030067709739304282,223,0.9974982922842852,0.002501707715714785,218,0.9975132473135246,0.0024867526864753575,221,gamma,0.9975132473135246,0.0024867526864753575
mattergen-155,gen_5507,0.03,0,12.331097602844238,2.3148281574249268,0.9968993861398928,0.003100613860107182,232,0.9973838019789496,0.0026161980210503977,231,0.9974162024576902,0.0025837975423097514,231,gamma,0.9974162024576902,0.0025837975423097514
mattergen-345,gen_7869,0.031,0,12.251490592956543,2.142254590988159,0.9969710830378566,0.0030289169621433576,228,0.9974607550788109,0.0025392449211890655,223,0.9974875706947058,0.0025124293052941615,225,gamma,0.9974875706947058,0.0025124293052941615
mattergen-180,gen_1266,0.031,0,11.368746757507324,3.2075371742248535,0.9969823376681983,0.0030176623318016738,225,0.9974995201826832,0.0025004798173168252,217,0.9975045665854382,0.0024954334145618207,222,gamma,0.9975045665854382,0.0024954334145618207
mattergen-195,gen_1988,0.031,0,12.410675048828125,2.1932311058044434,0.9968978110230242,0.0031021889769757838,233,0.997374285732287,0.002625714267712964,232,0.9974130308337283,0.0025869691662716576,232,gamma,0.9974130308337283,0.0025869691662716576
mattergen-536,gen_659,0.031,0,11.411116600036621,3.2998292446136475,0.997062849935104,0.0029371500648960325,217,0.9975563213014217,0.002443678698578311,212,0.9975749082650537,0.0024250917349463164,216,gamma,0.9975749082650537,0.0024250917349463164
mattergen-514,gen_3935,0.031,1,-3.085104465484619,8.835247039794922,0.9999118393482693,8.816065173067322e-05,8,0.9996358578860849,0.0003641421139151113,24,0.9999613160999667,3.868390003325395e-05,11,gamma,0.9999613160999667,3.868390003325395e-05
mattergen-597,gen_3134,0.031,0,12.172209739685059,2.002584457397461,0.9969826742484764,0.0030173257515235807,224,0.9974696022210561,0.002530397778943927,221,0.997497721894366,0.0025022781056339705,223,gamma,0.997497721894366,0.0025022781056339705
mattergen-159,gen_5798,0.032,0,11.490913391113281,3.2650885581970215,0.9969467188390635,0.003053281160936505,231,0.9974436955435796,0.0025563044564204107,225,0.9974644067195405,0.0025355932804594916,227,gamma,0.9974644067195405,0.0025355932804594916
mattergen-299,gen_7318,0.032,0,11.49510383605957,3.2340314388275146,0.9970423254977141,0.002957674502285901,219,0.9975172254596354,0.0024827745403646073,215,0.9975499327038385,0.0024500672961614844,218,gamma,0.9975499327038385,0.0024500672961614844
mattergen-115,gen_8329,0.032,0,11.43005084991455,3.1900386810302734,0.9971108742964383,0.0028891257035617013,214,0.9975901774305914,0.0024098225694085817,209,0.9976168054502639,0.002383194549736123,212,gamma,0.9976168054502639,0.002383194549736123
mattergen-56,gen_2635,0.032,0,11.52122974395752,3.3263063430786133,0.99696006829485,0.003039931705150045,229,0.9974402660419401,0.002559733958059862,226,0.9974724245738428,0.0025275754261572247,226,gamma,0.9974724245738428,0.0025275754261572247
mattergen-696,gen_6051,0.033,1,-3.1914052963256836,9.257993698120117,0.9998899456634517,0.00011005433654831531,14,0.999499056877321,0.0005009431226790095,48,0.9999833466047331,1.66533952669079e-05,4,gamma,0.9999833466047331,1.66533952669079e-05
mattergen-1115,gen_4565,0.033,1,-3.1611814498901367,9.248987197875977,0.9998902900192578,0.00010970998074222305,13,0.999499633007462,0.0005003669925379706,47,0.9999839647179853,1.6035282014659202e-05,3,gamma,0.9999839647179853,1.6035282014659202e-05
mattergen-1224,gen_2122,0.034,1,-0.6132294535636902,9.736526489257812,0.9997598971752389,0.00024010282476105704,79,0.999565758406817,0.0004342415931829491,31,0.9999256308802948,7.436911970515325e-05,36,gamma,0.9999256308802948,7.436911970515325e-05
mattergen-998,gen_1777,0.034,1,-0.7275106906890869,9.775177955627441,0.9997663272575242,0.00023367274247576564,72,0.999559900938684,0.00044009906131603493,32,0.9999286823340613,7.131766593870825e-05,35,gamma,0.9999286823340613,7.131766593870825e-05
mattergen-643,gen_6924,0.035,1,-3.1453750133514404,10.023277282714844,0.9998433216534555,0.0001566783465445365,35,0.9994189477159043,0.0005810522840956622,68,0.9999551518586715,4.48481413285462e-05,16,gamma,0.9999551518586715,4.48481413285462e-05
mattergen-107,gen_7095,0.037,1,-3.2273504734039307,10.419227600097656,0.9997485953921026,0.0002514046078974097,85,0.9993531845305325,0.0006468154694675432,97,0.9999015301586387,9.846984136130388e-05,48,gamma,0.9999015301586387,9.846984136130388e-05
mattergen-21,gen_7568,0.037,1,-3.1837079524993896,10.493800163269043,0.9997569354877907,0.00024306451220934555,81,0.9993533508222692,0.0006466491777308292,96,0.9999057719897431,9.422801025693595e-05,46,gamma,0.9999057719897431,9.422801025693595e-05
mattergen-738,gen_4113,0.037,1,3.2069244384765625,9.626953125,0.9988034186169357,0.0011965813830643324,183,0.9991513629524226,0.0008486370475774274,129,0.9991673743226765,0.0008326256773234508,177,gamma,0.9991673743226765,0.0008326256773234508
mattergen-10,gen_8208,0.037,1,-3.1187963485717773,10.578218460083008,0.9997569815594081,0.00024301844059193556,80,0.9993544608633478,0.0006455391366522178,92,0.9999061162463202,9.388375367980206e-05,45,gamma,0.9999061162463202,9.388375367980206e-05
mattergen-330,gen_4125,0.037,0,11.933073997497559,2.824925184249878,0.9973041772229013,0.0026958227770986776,211,0.997645097775907,0.0023549022240929585,207,0.9977490626038051,0.002250937396194863,209,gamma,0.9977490626038051,0.002250937396194863
mattergen-286,gen_1891,0.037,0,12.188709259033203,2.839113473892212,0.9971346758772481,0.0028653241227518667,213,0.997454154608586,0.0025458453914140033,224,0.997577287240357,0.0024227127596430087,215,gamma,0.997577287240357,0.0024227127596430087
mattergen-380,gen_3965,0.038,1,3.8682680130004883,9.108966827392578,0.9980468646802657,0.0019531353197342893,205,0.9983319330729584,0.0016680669270415782,199,0.9984400844975703,0.0015599155024297318,202,gamma,0.9984400844975703,0.0015599155024297318
mattergen-1102,gen_2499,0.038,1,-1.1583707332611084,10.754037857055664,0.9998058149672112,0.00019418503278878507,53,0.9998205867290056,0.00017941327099435522,6,0.9999373894327391,6.261056726086789e-05,27,gamma,0.9999373894327391,6.261056726086789e-05
mattergen-528,gen_2578,0.038,1,1.0288169384002686,11.425335884094238,0.9997289767398027,0.000271023260197345,91,0.9993782024513325,0.0006217975486675353,79,0.9998723898955972,0.00012761010440276443,57,gamma,0.9998723898955972,0.00012761010440276443
mattergen-214,gen_4154,0.038,1,1.0224651098251343,11.42106819152832,0.9997238057257862,0.0002761942742137702,93,0.9993749185060912,0.0006250814939088301,80,0.9998685130235402,0.00013148697645981589,60,gamma,0.9998685130235402,0.00013148697645981589
mattergen-500,gen_8804,0.038,1,1.0905961990356445,11.4705228805542,0.9997263546888683,0.0002736453111317205,92,0.999361408225289,0.0006385917747110392,86,0.999866347411768,0.00013365258823194726,61,gamma,0.999866347411768,0.00013365258823194726
mattergen-65,gen_1698,0.039,1,3.8585140705108643,9.096074104309082,0.9981216599630387,0.0018783400369613013,203,0.9984130271838314,0.001586972816168597,189,0.9985085664620623,0.0014914335379376809,199,gamma,0.9985085664620623,0.0014914335379376809
mattergen-167,gen_7381,0.039,1,3.795577049255371,9.183757781982422,0.9982313064164261,0.0017686935835738993,201,0.998522162277245,0.0014778377227550044,186,0.998614337614239,0.0013856623857609884,197,gamma,0.998614337614239,0.0013856623857609884
mattergen-815,gen_7560,0.039,1,-0.9693042635917664,10.39657974243164,0.9997893669014657,0.00021063309853430745,66,0.999743735622131,0.0002562643778689644,13,0.999958508756921,4.149124307895047e-05,15,gamma,0.999958508756921,4.149124307895047e-05
mattergen-612,gen_5275,0.041,1,1.2400883436203003,11.534351348876953,0.9996677595677931,0.00033224043220692057,108,0.9993403187335014,0.000659681266498624,101,0.9998320447196478,0.00016795528035218332,76,gamma,0.9998320447196478,0.00016795528035218332
mattergen-501,gen_2290,0.042,1,1.267348289489746,11.528382301330566,0.9996452144402179,0.00035478555978207815,112,0.9993359712866621,0.0006640287133379275,103,0.9998167778668734,0.00018322213312660374,84,gamma,0.9998167778668734,0.00018322213312660374
mattergen-1288,gen_6128,0.042,1,1.181189775466919,11.490934371948242,0.9996752422254681,0.0003247577745318919,106,0.9993534070795587,0.0006465929204413357,95,0.99983929235099,0.00016070764900999457,71,gamma,0.99983929235099,0.00016070764900999457
mattergen-208,gen_7204,0.05,0,11.737058639526367,2.750822067260742,0.9974575185114632,0.002542481488536752,210,0.99799238015101,0.0020076198489900055,202,0.9979359989604482,0.0020640010395518438,207,beta,0.99799238015101,0.0020076198489900055
mattergen-257,gen_40,0.051,1,-3.557811975479126,9.645657539367676,0.9998273104050956,0.00017268959490435165,38,0.9994722830253738,0.000527716974626169,54,0.999940068075862,5.993192413800141e-05,25,gamma,0.999940068075862,5.993192413800141e-05
mattergen-163,gen_9297,0.051,1,-0.09976699203252792,10.070755958557129,0.9996574565783419,0.0003425434216580703,110,0.9997230604166265,0.0002769395833734922,15,0.9998790508191583,0.0001209491808417118,53,gamma,0.9998790508191583,0.0001209491808417118
mattergen-559,gen_7089,0.052,0,12.072059631347656,2.3264575004577637,0.99707749013541,0.0029225098645899728,216,0.9975378477575035,0.0024621522424964626,214,0.9975783889533381,0.0024216110466619423,214,gamma,0.9975783889533381,0.0024216110466619423
mattergen-657,gen_8116,0.052,0,11.99732494354248,2.440352201461792,0.99701494377292,0.0029850562270800074,221,0.9974815460927123,0.0025184539072876655,219,0.9975201634792531,0.002479836520746903,220,gamma,0.9975201634792531,0.002479836520746903
mattergen-635,gen_1309,0.053,0,11.936307907104492,2.311426877975464,0.9971595044317721,0.002840495568227852,212,0.9976320434513632,0.0023679565486367515,208,0.997661221413997,0.002338778586002954,211,gamma,0.997661221413997,0.002338778586002954
mattergen-805,gen_5313,0.053,0,11.605216979980469,3.095813512802124,0.9971073288722861,0.002892671127713853,215,0.9975646418418249,0.0024353581581750827,210,0.9976050166026534,0.0023949833973465617,213,gamma,0.9976050166026534,0.0023949833973465617
mattergen-226,gen_5291,0.053,0,11.512486457824707,3.1535379886627197,0.9970457356951282,0.0029542643048717787,218,0.9975383772067511,0.0024616227932489076,213,0.9975565506930852,0.002443449306914758,217,gamma,0.9975565506930852,0.002443449306914758
mattergen-841,gen_9336,0.053,1,-0.9845901727676392,10.40679931640625,0.9998040052100146,0.00019599478998544306,55,0.9997210751444827,0.00027892485551728186,17,0.9999639990211878,3.600097881217845e-05,10,gamma,0.9999639990211878,3.600097881217845e-05
mattergen-498,gen_499,0.054,1,3.315150499343872,9.330099105834961,0.9987077174151067,0.001292282584893334,188,0.9989788004619725,0.001021199538027484,146,0.9991002536893803,0.0008997463106197312,180,gamma,0.9991002536893803,0.0008997463106197312
mattergen-1331,gen_5978,0.054,1,-0.5752575397491455,9.664325714111328,0.999755543494079,0.0002444565059209758,82,0.9995583420080054,0.0004416579919945818,33,0.9999220121527719,7.798784722812258e-05,38,gamma,0.9999220121527719,7.798784722812258e-05
mattergen-584,gen_4996,0.055,1,1.501297950744629,9.433600425720215,0.9993738921845856,0.0006261078154143895,151,0.9993607507478671,0.0006392492521328785,87,0.9996482868999887,0.0003517131000112528,133,gamma,0.9996482868999887,0.0003517131000112528
mattergen-1026,gen_2488,0.056,1,2.761880874633789,9.432656288146973,0.9989414940224769,0.0010585059775231054,176,0.9991409482249487,0.0008590517750513005,131,0.9993037395831798,0.0006962604168202491,167,gamma,0.9993037395831798,0.0006962604168202491
mattergen-103,gen_8164,0.057,1,0.7481201887130737,9.668214797973633,0.9994974329521166,0.0005025670478834288,137,0.9995278246746492,0.00047217532535082096,39,0.9997494579353928,0.0002505420646071732,106,gamma,0.9997494579353928,0.0002505420646071732
mattergen-577,gen_2135,0.057,1,0.04497821629047394,9.629668235778809,0.9996182314121405,0.0003817685878595434,117,0.9995460421728555,0.0004539578271445244,34,0.9998356821058434,0.00016431789415660703,72,gamma,0.9998356821058434,0.00016431789415660703
mattergen-79,gen_2529,0.059,1,-3.2714545726776123,10.478342056274414,0.9998083102022323,0.00019168979776773565,52,0.9993535971695339,0.0006464028304661307,94,0.9999345083327169,6.549166728309075e-05,30,gamma,0.9999345083327169,6.549166728309075e-05
mattergen-115,gen_6529,0.059,1,-3.2593014240264893,10.520663261413574,0.999809201187281,0.00019079881271899524,50,0.9993567399138089,0.0006432600861910887,90,0.9999354197657931,6.458023420685688e-05,29,gamma,0.9999354197657931,6.458023420685688e-05
mattergen-221,gen_6430,0.059,1,-1.4861434698104858,6.711288928985596,0.9998954482063399,0.00010455179366009038,11,0.9990741739333904,0.0009258260666096252,136,0.9998118137237766,0.0001881862762234121,86,alpha,0.9998954482063399,0.00010455179366009038
mattergen-351,gen_1547,0.059,1,1.1855310201644897,9.674273490905762,0.9994643396494359,0.0005356603505640711,145,0.9994677949880767,0.0005322050119233035,55,0.9997239647130881,0.00027603528691189094,113,gamma,0.9997239647130881,0.00027603528691189094
mattergen-39,gen_2241,0.059,1,-3.216557264328003,10.50388240814209,0.9997998168489378,0.0002001831510621832,59,0.9993599455461203,0.0006400544538797126,88,0.9999315260780128,6.847392198716662e-05,33,gamma,0.9999315260780128,6.847392198716662e-05
mattergen-596,gen_8162,0.062,1,1.8360013961791992,8.558061599731445,0.9991879240841857,0.0008120759158143365,160,0.9991559605749009,0.0008440394250991412,128,0.9994523435217948,0.0005476564782052051,147,gamma,0.9994523435217948,0.0005476564782052051
mattergen-124,gen_8882,0.063,1,-2.7784292697906494,9.06649398803711,0.9999016367843672,9.836321563283512e-05,9,0.9995060520740584,0.0004939479259415958,43,0.9999716565134643,2.8343486535686857e-05,6,gamma,0.9999716565134643,2.8343486535686857e-05
mattergen-543,gen_3386,0.065,1,1.4733790159225464,11.712300300598145,0.9995759312281474,0.00042406877185263703,129,0.9992452485080136,0.0007547514919864495,114,0.999762090592386,0.00023790940761403423,101,gamma,0.999762090592386,0.00023790940761403423
mattergen-434,gen_4658,0.066,1,1.487737774848938,11.732433319091797,0.9995811869891399,0.00041881301086010847,126,0.9992716052639671,0.0007283947360329224,111,0.9997719902373794,0.0002280097626206068,98,gamma,0.9997719902373794,0.0002280097626206068
mattergen-1304,gen_449,0.066,1,-3.231712579727173,10.436344146728516,0.9997852311477725,0.0002147688522274871,68,0.9993475042064818,0.0006524957935182263,98,0.9999205923869806,7.940761301938881e-05,40,gamma,0.9999205923869806,7.940761301938881e-05
mattergen-1094,gen_5971,0.066,1,1.484450101852417,11.725666999816895,0.9995789412101037,0.0004210587898962892,127,0.9992683992305806,0.0007316007694193605,113,0.9997704488638066,0.0002295511361933844,99,gamma,0.9997704488638066,0.0002295511361933844
mattergen-829,gen_8519,0.066,2,-3.424799919128418,1.8894453048706055,0.9998674822725226,0.0001325177274773548,25,0.9987002251389125,0.0012997748610874549,171,0.9996847956543141,0.0003152043456858822,120,alpha,0.9998674822725226,0.0001325177274773548
mattergen-356,gen_894,0.067,1,0.23732927441596985,10.167546272277832,0.9996776590830567,0.0003223409169432756,105,0.9995892628677886,0.00041073713221140284,28,0.9998247551830598,0.000175244816940201,80,gamma,0.9998247551830598,0.000175244816940201
mattergen-955,gen_2987,0.07,1,-1.2063169479370117,7.55603551864624,0.9998465228630103,0.00015347713698965482,32,0.9993561533656234,0.0006438466343765548,91,0.999857190688866,0.00014280931113397344,65,gamma,0.999857190688866,0.00014280931113397344
mattergen-118,gen_8556,0.07,1,-1.1893420219421387,7.502536773681641,0.9998683775152086,0.00013162248479137162,24,0.9993698071298538,0.0006301928701462067,83,0.9998753656116534,0.00012463438834664498,55,gamma,0.9998753656116534,0.00012463438834664498
mattergen-1014,gen_5878,0.07,1,-3.1931378841400146,9.036042213439941,0.9998787060632703,0.0001212939367296606,20,0.9996633558308995,0.00033664416910050843,20,0.9999646533538621,3.534664613791261e-05,9,gamma,0.9999646533538621,3.534664613791261e-05
mattergen-5,gen_8848,0.071,1,-2.695592164993286,8.654069900512695,0.9999145681920714,8.543180792863758e-05,7,0.9992097038580475,0.0007902961419524734,119,0.9998892412543796,0.00011075874562038734,51,alpha,0.9999145681920714,8.543180792863758e-05
mattergen-587,gen_2725,0.072,1,-2.454740524291992,9.840206146240234,0.9998172893288406,0.00018271067115938067,44,0.999545774267451,0.00045422573254905174,35,0.999959203337218,4.0796662782005555e-05,12,gamma,0.999959203337218,4.0796662782005555e-05
mattergen-220,gen_4819,0.072,1,-1.23493492603302,7.230573654174805,0.9998969771076087,0.00010302289239128015,10,0.9993078920040027,0.000692107995997282,107,0.9998584111801653,0.00014158881983472593,64,alpha,0.9998969771076087,0.00010302289239128015
mattergen-310,gen_4492,0.073,1,0.993075430393219,11.391088485717773,0.99974232916726,0.0002576708327399757,89,0.999371209215384,0.0006287907846159735,82,0.9998740836042762,0.00012591639572379076,56,gamma,0.9998740836042762,0.00012591639572379076
mattergen-1088,gen_1605,0.074,1,-1.0555022954940796,7.913475036621094,0.9996416077360127,0.00035839226398726165,114,0.9994036626166786,0.0005963373833214325,73,0.9997538446331315,0.0002461553668684502,104,gamma,0.9997538446331315,0.0002461553668684502
mattergen-332,gen_3494,0.075,1,-1.7080100774765015,6.661788463592529,0.9998936511279664,0.00010634887203364585,12,0.9990580149209979,0.0009419850790021167,138,0.9998037268815975,0.00019627311840253459,89,alpha,0.9998936511279664,0.00010634887203364585
mattergen-818,gen_8854,0.075,1,-0.013552880845963955,10.169269561767578,0.9996112164761415,0.0003887835238585158,118,0.9997548531695346,0.00024514683046539254,11,0.9998494810900251,0.00015051890997486161,67,gamma,0.9998494810900251,0.00015051890997486161
mattergen-375,gen_8656,0.075,1,2.190415143966675,9.611846923828125,0.999019555346129,0.0009804446538710376,170,0.9993362274364809,0.0006637725635191272,102,0.9993762806311306,0.000623719368869402,160,gamma,0.9993762806311306,0.000623719368869402
mattergen-1242,gen_1024,0.075,1,0.13522057235240936,9.98095989227295,0.9995785018560669,0.0004214981439331078,128,0.9997446674478682,0.00025533255213183725,12,0.9998279418592866,0.00017205814071341585,79,gamma,0.9998279418592866,0.00017205814071341585
mattergen-1208,gen_1542,0.075,1,-0.9115881323814392,10.587721824645996,0.9997774790080606,0.00022252099193942332,70,0.999765931263373,0.00023406873662701333,9,0.9999087698795023,9.123012049772061e-05,43,gamma,0.9999087698795023,9.123012049772061e-05
mattergen-554,gen_2381,0.076,1,-0.23924243450164795,10.282992362976074,0.9996620705496078,0.0003379294503922381,109,0.9997622471656024,0.00023775283439764205,10,0.9998777788783936,0.00012222112160642506,54,gamma,0.9998777788783936,0.00012222112160642506
mattergen-713,gen_712,0.076,1,2.315821409225464,9.281851768493652,0.9990347507980324,0.0009652492019676107,167,0.9994943718727638,0.0005056281272362018,50,0.999419865851203,0.0005801341487969847,149,beta,0.9994943718727638,0.0005056281272362018
mattergen-836,gen_799,0.08,1,1.8314284086227417,8.249305725097656,0.9990816470279624,0.0009183529720375727,164,0.9990154651271821,0.0009845348728179104,141,0.9993064277558303,0.0006935722441696601,166,gamma,0.9993064277558303,0.0006935722441696601
mattergen-40,gen_5466,0.081,1,2.401512622833252,9.479884147644043,0.9990296686043222,0.0009703313956778148,168,0.9993345615946809,0.0006654384053190743,104,0.9993965611886128,0.0006034388113872469,156,gamma,0.9993965611886128,0.0006034388113872469
mattergen-191,gen_8795,0.081,1,1.5014078617095947,7.5830817222595215,0.9988339641697711,0.0011660358302288953,182,0.9987116618562453,0.0012883381437547303,169,0.9990134861474548,0.0009865138525452233,185,gamma,0.9990134861474548,0.0009865138525452233
mattergen-924,gen_2251,0.081,1,0.916803777217865,10.9993257522583,0.9996716034543041,0.00032839654569594146,107,0.9994183098197503,0.0005816901802496721,70,0.9998466084479747,0.00015339155202531707,70,gamma,0.9998466084479747,0.00015339155202531707
mattergen-276,gen_5318,0.082,1,0.3395621180534363,9.844076156616211,0.9995260995770541,0.0004739004229459276,133,0.9996360287749393,0.0003639712250607108,23,0.9997757145772604,0.00022428542273955632,97,gamma,0.9997757145772604,0.00022428542273955632
mattergen-583,gen_8480,0.083,1,-3.559544563293457,9.658795356750488,0.9997617132928606,0.00023828670713943456,76,0.9993825234822001,0.0006174765177998642,77,0.9998939561728275,0.00010604382717249727,49,gamma,0.9998939561728275,0.00010604382717249727
mattergen-913,gen_7251,0.083,1,-3.4713964462280273,9.536723136901855,0.9998251195040512,0.00017488049594882593,40,0.9994595417305143,0.0005404582694856774,57,0.9999288842057464,7.111579425356229e-05,34,gamma,0.9999288842057464,7.111579425356229e-05
mattergen-65,gen_1106,0.083,1,-1.3263839483261108,6.600435256958008,0.9998498102026173,0.00015018979738268268,31,0.9991706930148683,0.0008293069851317281,124,0.999782753766317,0.00021724623368302165,96,alpha,0.9998498102026173,0.00015018979738268268
mattergen-516,gen_8161,0.084,1,0.77633136510849,9.61704158782959,0.999486168650559,0.0005138313494410518,140,0.9995001288152862,0.0004998711847138404,45,0.9997227814642156,0.00027721853578444033,114,gamma,0.9997227814642156,0.00027721853578444033
mattergen-2,gen_1523,0.084,1,-1.672365427017212,6.769832134246826,0.9999219536265528,7.804637344721588e-05,5,0.9991601388455799,0.0008398611544201406,125,0.9998469455454971,0.0001530544545028656,69,alpha,0.9999219536265528,7.804637344721588e-05
mattergen-183,gen_4056,0.086,1,2.2291290760040283,9.2265625,0.9991696692183963,0.0008303307816036609,162,0.9995004643141308,0.0004995356858692457,44,0.9995106833428481,0.0004893166571519059,144,gamma,0.9995106833428481,0.0004893166571519059
mattergen-888,gen_3348,0.087,1,-3.227449655532837,8.924872398376465,0.9998309261889554,0.0001690738110445844,37,0.9996517970896159,0.0003482029103840656,21,0.9999105027869903,8.94972130096594e-05,42,gamma,0.9999105027869903,8.94972130096594e-05
mattergen-740,gen_9832,0.087,1,3.5113940238952637,9.516658782958984,0.9985229178086433,0.0014770821913566712,197,0.9988491941492376,0.0011508058507624375,157,0.9989262154312,0.0010737845688000291,190,gamma,0.9989262154312,0.0010737845688000291
mattergen-414,gen_4041,0.089,1,3.3557333946228027,9.715360641479492,0.9987756348298522,0.0012243651701477898,186,0.999054227706473,0.0009457722935269919,139,0.9991343251386084,0.0008656748613915521,178,gamma,0.9991343251386084,0.0008656748613915521
mattergen-759,gen_9825,0.09,1,1.6732131242752075,9.260584831237793,0.999337742286147,0.0006622577138529762,153,0.999444054151431,0.000555945848568995,63,0.9996095651264217,0.00039043487357826034,139,gamma,0.9996095651264217,0.00039043487357826034
mattergen-950,gen_7027,0.091,1,-1.1655504703521729,9.983739852905273,0.9997942863368072,0.00020571366319277473,63,0.9996179421748855,0.00038205782511446795,27,0.9999317014165101,6.829858348988971e-05,32,gamma,0.9999317014165101,6.829858348988971e-05
mattergen-670,gen_1649,0.091,1,-3.53360652923584,9.664292335510254,0.9997610410794129,0.00023895892058711787,78,0.9995450648032013,0.0004549351967987336,36,0.9999195831455526,8.041685444737379e-05,41,gamma,0.9999195831455526,8.041685444737379e-05
mattergen-202,gen_7119,0.092,1,2.931788921356201,9.639351844787598,0.9988453198682142,0.001154680131785768,181,0.9992034707873807,0.0007965292126193013,120,0.9992157581027933,0.0007842418972067167,172,gamma,0.9992157581027933,0.0007842418972067167
mattergen-404,gen_358,0.093,0,12.311186790466309,2.0167245864868164,0.9943437580728336,0.0056562419271664055,239,0.9949477200578406,0.005052279942159399,239,0.9949683853540552,0.005031614645944815,239,gamma,0.9949683853540552,0.005031614645944815
mattergen-267,gen_3722,0.094,1,0.6414666175842285,10.078861236572266,0.9996185051665089,0.0003814948334911472,116,0.9995681569798904,0.000431843020109568,29,0.9997947236041868,0.00020527639581324753,92,gamma,0.9997947236041868,0.00020527639581324753
mattergen-1137,gen_6402,0.095,1,0.6514515280723572,10.474387168884277,0.9996072163063684,0.00039278369363160426,121,0.9995325810457749,0.00046741895422508506,38,0.9997997825947283,0.0002002174052716521,90,gamma,0.9997997825947283,0.0002002174052716521
