# Tetrahedron method
       36.8517790557        0.0531434779
       37.0838297366        0.0220576460
       37.3158804176        0.0000000000
       37.5479310985        0.0000000000
       37.7799817794        0.0000000000
       38.0120324604        0.0000000000
       38.2440831413        0.0000000000
       38.4761338223        0.0000000000
       38.7081845032        0.0000000000
       38.9402351842        0.0000000000
       39.1722858651        0.0000000000
       39.4043365460        0.0000000000
       39.6363872270        0.0000000000
       39.8684379079        0.0000000000
       40.1004885889        0.0000000000
       40.3325392698        0.0000000000
       40.5645899507        0.0000000000
       40.7966406317        0.0000000000
       41.0286913126        0.0000000000
