mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-265,gen_1370,0.03,1,-2.479722499847412,7.816605567932129,0.9969104669960444,0.003089533003955647,299,0.9973974244415493,0.0026025755584506705,296,0.9974277313876142,0.0025722686123857974,297,gamma,0.9974277313876142,0.0025722686123857974
mattergen-348,gen_6701,0.031,1,-2.342813014984131,7.686804294586182,0.9969899171695543,0.0030100828304456817,293,0.9974803922229737,0.0025196077770263114,287,0.9975058867292634,0.0024941132707365643,289,gamma,0.9975058867292634,0.0024941132707365643
mattergen-1714,gen_7283,0.031,1,-2.502612352371216,7.860055446624756,0.9968807422885109,0.0031192577114891318,303,0.9973588488670013,0.002641151132998676,297,0.9973969247245056,0.0026030752754944153,298,gamma,0.9973969247245056,0.0026030752754944153
mattergen-538,gen_8257,0.031,0,-4.0163493156433105,4.606700897216797,0.9970311126687098,0.002968887331290193,287,0.9975215542239187,0.0024784457760812506,282,0.9975435768395573,0.0024564231604427,284,gamma,0.9975435768395573,0.0024564231604427
mattergen-303,gen_7318,0.031,4,9.851165771484375,-1.3273298740386963,0.9999131379382877,8.686206171226729e-05,5,0.9996328424682491,0.0003671575317508724,32,0.9999620648926909,3.7935107309094995e-05,15,gamma,0.9999620648926909,3.7935107309094995e-05
mattergen-1208,gen_9379,0.031,1,-2.3359432220458984,7.634517192840576,0.9969697235039793,0.003030276496020723,294,0.9974568871220206,0.00254311287797937,290,0.997485596741813,0.00251440325818697,291,gamma,0.997485596741813,0.00251440325818697
mattergen-830,gen_4300,0.031,7,7.503190517425537,0.03476227819919586,0.9997609715497552,0.0002390284502448159,107,0.9998273287697373,0.0001726712302626554,9,0.9999251031530373,7.489684696271315e-05,54,gamma,0.9999251031530373,7.489684696271315e-05
mattergen-1888,gen_8257,0.031,0,-4.063037395477295,4.540567874908447,0.9970311126687098,0.002968887331290193,287,0.9975215542239187,0.0024784457760812506,282,0.9975435768395573,0.0024564231604427,284,gamma,0.9975435768395573,0.0024564231604427
mattergen-364,gen_7283,0.031,1,-2.442267894744873,7.775726318359375,0.9968807422885109,0.0031192577114891318,303,0.9973588488670013,0.002641151132998676,297,0.9973969247245056,0.0026030752754944153,298,gamma,0.9973969247245056,0.0026030752754944153
mattergen-238,gen_8483,0.031,0,-3.9262688159942627,4.580893039703369,0.9970306326979196,0.0029693673020804168,289,0.997527658381723,0.0024723416182770297,281,0.9975450438801089,0.002454956119891105,283,gamma,0.9975450438801089,0.002454956119891105
mattergen-86,gen_3896,0.031,4,9.93423843383789,-1.4153132438659668,0.9999147021880542,8.529781194577257e-05,4,0.9996276513895287,0.00037234861047130696,36,0.9999606851575691,3.931484243091532e-05,16,gamma,0.9999606851575691,3.931484243091532e-05
mattergen-144,gen_1448,0.031,1,-2.4470207691192627,7.7585906982421875,0.9969080245822248,0.0030919754177751724,300,0.997405784119667,0.0025942158803330395,295,0.9974303640911713,0.002569635908828749,296,gamma,0.9974303640911713,0.002569635908828749
mattergen-677,gen_7581,0.032,0,-3.792856454849243,4.821354389190674,0.997160983677359,0.0028390163226410525,274,0.9976406494896222,0.0023593505103778334,270,0.9976651656417407,0.002334834358259319,271,gamma,0.9976651656417407,0.002334834358259319
mattergen-748,gen_8451,0.032,0,-3.9680843353271484,4.561459541320801,0.9970570239418591,0.002942976058140867,284,0.9975328652507688,0.0024671347492312146,280,0.9975643644812215,0.002435635518778456,280,gamma,0.9975643644812215,0.002435635518778456
mattergen-26,gen_913,0.032,0,-4.015408992767334,4.479160785675049,0.997020651302762,0.002979348697238038,290,0.9975019018214575,0.0024980981785425183,285,0.9975309147608463,0.002469085239153679,286,gamma,0.9975309147608463,0.002469085239153679
mattergen-343,gen_2166,0.032,0,-3.790440797805786,4.815993309020996,0.9971316854759106,0.0028683145240894214,276,0.9976443270207566,0.0023556729792434394,269,0.9976459843803858,0.002354015619614236,273,gamma,0.9976459843803858,0.002354015619614236
mattergen-2027,gen_7581,0.032,0,-3.7625701427459717,4.776153087615967,0.997160983677359,0.0028390163226410525,274,0.9976406494896222,0.0023593505103778334,270,0.9976651656417407,0.002334834358259319,271,gamma,0.9976651656417407,0.002334834358259319
mattergen-1272,gen_4209,0.033,4,8.055340766906738,-2.7488107681274414,0.999774988317501,0.00022501168249899894,104,0.9994516779046513,0.0005483220953487189,87,0.9999280180722965,7.198192770352385e-05,50,gamma,0.9999280180722965,7.198192770352385e-05
mattergen-1060,gen_2552,0.034,4,10.398720741271973,-1.5890381336212158,0.9998977466958441,0.00010225330415591927,11,0.9994916824585838,0.0005083175414162255,67,0.9999848604017288,1.5139598271152188e-05,2,gamma,0.9999848604017288,1.5139598271152188e-05
mattergen-142,gen_2493,0.034,4,10.415575981140137,-1.5175220966339111,0.999898882725303,0.0001011172746969713,10,0.9994878950952676,0.0005121049047324133,68,0.9999849386022018,1.5061397798166176e-05,1,gamma,0.9999849386022018,1.5061397798166176e-05
mattergen-441,gen_6966,0.035,4,8.766226768493652,-2.912026882171631,0.9998415761384385,0.00015842386156150745,49,0.9994229402389415,0.0005770597610584849,102,0.9999548645340546,4.513546594542284e-05,20,gamma,0.9999548645340546,4.513546594542284e-05
mattergen-1799,gen_7762,0.035,4,8.876710891723633,-2.9025986194610596,0.9998385397106934,0.00016146028930663636,52,0.9994208646600539,0.0005791353399461352,103,0.999953260143575,4.6739856425004334e-05,22,gamma,0.999953260143575,4.6739856425004334e-05
mattergen-449,gen_7762,0.035,4,8.816755294799805,-2.9297659397125244,0.9998385397106934,0.00016146028930663636,52,0.9994208646600539,0.0005791353399461352,103,0.999953260143575,4.6739856425004334e-05,22,gamma,0.999953260143575,4.6739856425004334e-05
mattergen-966,gen_5802,0.036,8,6.714583396911621,-2.09151554107666,0.9996158465637409,0.0003841534362590826,163,0.9994627163453057,0.0005372836546942983,84,0.9998355161562066,0.00016448384379341707,97,gamma,0.9998355161562066,0.00016448384379341707
mattergen-2316,gen_5802,0.036,8,6.691381931304932,-2.117664337158203,0.9996158465637409,0.0003841534362590826,163,0.9994627163453057,0.0005372836546942983,84,0.9998355161562066,0.00016448384379341707,97,gamma,0.9998355161562066,0.00016448384379341707
mattergen-2331,gen_8988,0.036,1,-2.444791078567505,7.077466011047363,0.9972244474456201,0.00277555255437989,272,0.9975651153127308,0.0024348846872691565,278,0.9976725407674302,0.0023274592325698285,269,gamma,0.9976725407674302,0.0023274592325698285
mattergen-981,gen_8988,0.036,1,-2.37678861618042,7.098011016845703,0.9972244474456201,0.00277555255437989,272,0.9975651153127308,0.0024348846872691565,278,0.9976725407674302,0.0023274592325698285,269,gamma,0.9976725407674302,0.0023274592325698285
mattergen-3,gen_1486,0.037,4,7.740822792053223,-2.9168803691864014,0.9997470110023816,0.00025298899761838634,118,0.9993547526495957,0.0006452473504042766,123,0.999900701290951,9.929870904901161e-05,65,gamma,0.999900701290951,9.929870904901161e-05
mattergen-84,gen_1001,0.037,4,7.865031719207764,-2.993468761444092,0.9997548365807202,0.00024516341927982577,110,0.999354112167122,0.0006458878328780004,124,0.9999048503761201,9.514962387990877e-05,64,gamma,0.9999048503761201,9.514962387990877e-05
mattergen-23,gen_4884,0.037,4,7.7500386238098145,-2.946118116378784,0.9997460652966312,0.00025393470336876334,119,0.9993525426527136,0.0006474573472864398,125,0.9998996991569207,0.00010030084307932619,66,gamma,0.9998996991569207,0.00010030084307932619
mattergen-1373,gen_4884,0.037,4,7.724345684051514,-2.894500494003296,0.9997460652966312,0.00025393470336876334,119,0.9993525426527136,0.0006474573472864398,125,0.9998996991569207,0.00010030084307932619,66,gamma,0.9998996991569207,0.00010030084307932619
mattergen-259,gen_4978,0.038,7,7.710877418518066,0.10779834538698196,0.9997897005180385,0.00021029948196149562,97,0.9998318565033147,0.00016814349668525796,7,0.9999320983080385,6.790169196146945e-05,45,gamma,0.9999320983080385,6.790169196146945e-05
mattergen-1609,gen_4978,0.038,7,7.685081481933594,0.10178327560424805,0.9997897005180385,0.00021029948196149562,97,0.9998318565033147,0.00016814349668525796,7,0.9999320983080385,6.790169196146945e-05,45,gamma,0.9999320983080385,6.790169196146945e-05
mattergen-403,gen_9234,0.039,6,7.244125843048096,1.8254809379577637,0.9997297837286955,0.0002702162713045242,126,0.9996876917312314,0.00031230826876860185,25,0.9997572321593803,0.00024276784061971757,136,gamma,0.9997572321593803,0.00024276784061971757
mattergen-1556,gen_7544,0.042,8,7.0300679206848145,-2.5245327949523926,0.9996588867637426,0.0003411132362574065,157,0.9993632980040291,0.0006367019959708786,116,0.9998325617819113,0.0001674382180887335,99,gamma,0.9998325617819113,0.0001674382180887335
mattergen-206,gen_7544,0.042,8,6.8800950050354,-2.427929639816284,0.9996588867637426,0.0003411132362574065,157,0.9993632980040291,0.0006367019959708786,116,0.9998325617819113,0.0001674382180887335,99,gamma,0.9998325617819113,0.0001674382180887335
mattergen-1330,gen_7232,0.042,8,6.953033447265625,-2.4805469512939453,0.9996777258971724,0.00032227410282759106,148,0.9993587210958249,0.000641278904175091,119,0.9998419397771825,0.0001580602228175021,95,gamma,0.9998419397771825,0.0001580602228175021
mattergen-1900,gen_6756,0.047,2,1.8166548013687134,3.351841926574707,0.9950798974434282,0.004920102556571826,309,0.9933770184733395,0.006622981526660521,310,0.9944793758960574,0.005520624103942606,310,alpha,0.9950798974434282,0.004920102556571826
mattergen-550,gen_6756,0.047,2,1.6948368549346924,3.3495826721191406,0.9950798974434282,0.004920102556571826,309,0.9933770184733395,0.006622981526660521,310,0.9944793758960574,0.005520624103942606,310,alpha,0.9950798974434282,0.004920102556571826
mattergen-1822,gen_7084,0.051,7,7.063303470611572,-0.43240925669670105,0.9997568800068299,0.00024311999317006006,108,0.9997344547406466,0.0002655452593534058,19,0.9999410438073035,5.895619269646879e-05,34,gamma,0.9999410438073035,5.895619269646879e-05
mattergen-472,gen_7084,0.051,7,7.030543327331543,-0.4127565324306488,0.9997568800068299,0.00024311999317006006,108,0.9997344547406466,0.0002655452593534058,19,0.9999410438073035,5.895619269646879e-05,34,gamma,0.9999410438073035,5.895619269646879e-05
mattergen-301,gen_5335,0.051,4,10.977041244506836,-1.0830422639846802,0.9998225454189407,0.0001774545810593331,67,0.9994761613473941,0.0005238386526058569,76,0.999938667345824,6.133265417596068e-05,36,gamma,0.999938667345824,6.133265417596068e-05
mattergen-1397,gen_5763,0.052,1,-2.4301702976226807,7.310175895690918,0.9970155996859947,0.0029844003140052644,291,0.9974605128921383,0.002539487107861671,288,0.9975141807660199,0.0024858192339800578,287,gamma,0.9975141807660199,0.0024858192339800578
mattergen-83,gen_2013,0.052,1,-2.198493242263794,7.435028553009033,0.9971313685272738,0.002868631472726202,277,0.997600279626173,0.0023997203738269635,275,0.9976330262940117,0.0023669737059882623,274,gamma,0.9976330262940117,0.0023669737059882623
mattergen-455,gen_1071,0.052,1,-2.115568161010742,7.416610240936279,0.9971235223663515,0.002876477633648511,278,0.9976063856809823,0.002393614319017745,272,0.997629408872368,0.002370591127632049,275,gamma,0.997629408872368,0.002370591127632049
mattergen-315,gen_7569,0.052,1,-2.1926493644714355,7.394298076629639,0.9971087980486342,0.0028912019513658294,280,0.997584142134786,0.002415857865214033,277,0.9976127871153317,0.002387212884668255,278,gamma,0.9976127871153317,0.002387212884668255
mattergen-47,gen_5763,0.052,1,-2.3347787857055664,7.392156600952148,0.9970155996859947,0.0029844003140052644,291,0.9974605128921383,0.002539487107861671,288,0.9975141807660199,0.0024858192339800578,287,gamma,0.9975141807660199,0.0024858192339800578
mattergen-405,gen_5428,0.053,0,-3.596782922744751,4.47147274017334,0.9971040491182263,0.0028959508817737456,281,0.9976051617059452,0.0023948382940548463,273,0.9976147600678448,0.0023852399321552253,276,gamma,0.9976147600678448,0.0023852399321552253
mattergen-771,gen_8578,0.053,5,8.27191162109375,3.485487699508667,0.9998913091643872,0.00010869083561282356,19,0.999189170006975,0.000810829993024953,146,0.9998258293164477,0.00017417068355229937,106,alpha,0.9998913091643872,0.00010869083561282356
mattergen-150,gen_2398,0.053,0,-3.6614694595336914,4.545902252197266,0.9970951412121213,0.002904858787878717,283,0.9975863983718645,0.002413601628135531,276,0.9976039590607029,0.0023960409392971282,279,gamma,0.9976039590607029,0.0023960409392971282
mattergen-473,gen_6574,0.053,0,-3.603976249694824,4.4521403312683105,0.9970569332493258,0.002943066750674239,285,0.9975178338298407,0.0024821661701592834,284,0.9975571322728104,0.0024428677271896015,281,gamma,0.9975571322728104,0.0024428677271896015
mattergen-2121,gen_8578,0.053,5,8.251365661621094,3.457648754119873,0.9998913091643872,0.00010869083561282356,19,0.999189170006975,0.000810829993024953,146,0.9998258293164477,0.00017417068355229937,106,alpha,0.9998913091643872,0.00010869083561282356
mattergen-1755,gen_5428,0.053,0,-3.587177038192749,4.569504261016846,0.9971040491182263,0.0028959508817737456,281,0.9976051617059452,0.0023948382940548463,273,0.9976147600678448,0.0023852399321552253,276,gamma,0.9976147600678448,0.0023852399321552253
mattergen-98,gen_8499,0.053,5,8.165814399719238,3.3886289596557617,0.9998928969017405,0.00010710309825945341,17,0.9991985743680015,0.0008014256319984758,145,0.999831148274562,0.00016885172543801286,101,alpha,0.9998928969017405,0.00010710309825945341
mattergen-999,gen_3262,0.054,0,-3.575439929962158,4.702706813812256,0.9972437441208121,0.00275625587918793,271,0.9977386141369969,0.0022613858630030625,268,0.9977481845562628,0.002251815443737204,268,gamma,0.9977481845562628,0.002251815443737204
mattergen-890,gen_1310,0.055,2,0.10553116351366043,0.7897481322288513,0.9987049730154545,0.0012950269845455331,251,0.9989753467591741,0.0010246532408259013,176,0.9990976129674723,0.0009023870325276517,239,gamma,0.9990976129674723,0.0009023870325276517
mattergen-64,gen_4273,0.059,4,8.228096008300781,-3.3369758129119873,0.9998024689664887,0.00019753103351127788,90,0.999360126364083,0.0006398736359169988,118,0.9999327661486035,6.723385139650873e-05,44,gamma,0.9999327661486035,6.723385139650873e-05
mattergen-1456,gen_7211,0.059,4,8.227385520935059,-3.297664165496826,0.9997993726593123,0.00020062734068770904,91,0.9993568788183345,0.0006431211816655402,120,0.9999309797366941,6.902026330590783e-05,47,gamma,0.9999309797366941,6.902026330590783e-05
mattergen-106,gen_7211,0.059,4,8.160740852355957,-3.3961691856384277,0.9997993726593123,0.00020062734068770904,91,0.9993568788183345,0.0006431211816655402,120,0.9999309797366941,6.902026330590783e-05,47,gamma,0.9999309797366941,6.902026330590783e-05
mattergen-1315,gen_2300,0.059,9,5.2223801612854,-1.4128748178482056,0.9992932360550908,0.0007067639449092056,206,0.9992911097977835,0.0007088902022165389,134,0.9995708154225615,0.0004291845774384573,183,gamma,0.9995708154225615,0.0004291845774384573
mattergen-648,gen_197,0.059,8,7.0661821365356445,-2.3622069358825684,0.999701593971502,0.00029840602849795506,134,0.9994787637268345,0.0005212362731654707,71,0.9998734242374304,0.0001265757625695807,74,gamma,0.9998734242374304,0.0001265757625695807
mattergen-1168,gen_2639,0.059,8,6.691421985626221,-2.0952987670898438,0.9996056963621257,0.0003943036378742937,167,0.9994678795994989,0.0005321204005011015,82,0.999828352715714,0.00017164728428598064,102,gamma,0.999828352715714,0.00017164728428598064
mattergen-28,gen_855,0.059,4,8.224254608154297,-3.295839309692383,0.9998062332845218,0.00019376671547821633,87,0.9993556466214425,0.0006443533785575051,122,0.999934008776029,6.599122397099588e-05,39,gamma,0.999934008776029,6.599122397099588e-05
mattergen-487,gen_6220,0.062,2,2.4190304279327393,0.7089097499847412,0.9990660969648971,0.0009339030351028788,231,0.9990260118061941,0.000973988193805897,172,0.9993212439657653,0.0006787560342347287,214,gamma,0.9993212439657653,0.0006787560342347287
mattergen-822,gen_3993,0.062,2,0.5025379061698914,1.3961055278778076,0.9981875490384475,0.0018124509615524698,264,0.9982655744515191,0.0017344255484809112,257,0.9985072414469139,0.0014927585530860599,261,gamma,0.9985072414469139,0.0014927585530860599
mattergen-2172,gen_3993,0.062,2,0.4803260266780853,1.3486813306808472,0.9981875490384475,0.0018124509615524698,264,0.9982655744515191,0.0017344255484809112,257,0.9985072414469139,0.0014927585530860599,261,gamma,0.9985072414469139,0.0014927585530860599
mattergen-1314,gen_2150,0.063,4,9.602417945861816,-1.9480421543121338,0.9998957713239938,0.00010422867600623498,15,0.9995148547206779,0.0004851452793220856,61,0.999971620929655,2.83790703450304e-05,12,gamma,0.999971620929655,2.83790703450304e-05
mattergen-2664,gen_2150,0.063,4,9.598467826843262,-2.031874895095825,0.9998957713239938,0.00010422867600623498,15,0.9995148547206779,0.0004851452793220856,61,0.999971620929655,2.83790703450304e-05,12,gamma,0.999971620929655,2.83790703450304e-05
mattergen-798,gen_9743,0.064,7,7.491642951965332,-1.1933642625808716,0.9998200268408247,0.000179973159175284,70,0.9994427983387687,0.0005572016612312991,94,0.9998767474901507,0.00012325250984934755,73,gamma,0.9998767474901507,0.00012325250984934755
mattergen-1956,gen_6680,0.065,7,7.537261009216309,0.48953184485435486,0.9995426509867854,0.00045734901321459187,176,0.9999174422967655,8.255770323450928e-05,2,0.9997604893212724,0.000239510678727628,132,beta,0.9999174422967655,8.255770323450928e-05
mattergen-606,gen_6680,0.065,7,7.489200115203857,0.5361422300338745,0.9995426509867854,0.00045734901321459187,176,0.9999174422967655,8.255770323450928e-05,2,0.9997604893212724,0.000239510678727628,132,beta,0.9999174422967655,8.255770323450928e-05
mattergen-2157,gen_7768,0.066,2,2.300567388534546,0.8239957690238953,0.999059160863985,0.0009408391360149482,233,0.9990115202454057,0.0009884797545942625,173,0.9993084797645304,0.0006915202354695893,215,gamma,0.9993084797645304,0.0006915202354695893
mattergen-807,gen_7768,0.066,2,2.3758883476257324,0.6988489627838135,0.999059160863985,0.0009408391360149482,233,0.9990115202454057,0.0009884797545942625,173,0.9993084797645304,0.0006915202354695893,215,gamma,0.9993084797645304,0.0006915202354695893
mattergen-557,gen_7138,0.067,-1,6.515491962432861,-0.8612058162689209,0.9996731901962026,0.000326809803797401,151,0.9995756328092994,0.000424367190700603,43,0.9998191512463356,0.00018084875366441988,115,gamma,0.9998191512463356,0.00018084875366441988
mattergen-1248,gen_1752,0.067,3,10.456717491149902,4.759699821472168,0.999869490700192,0.0001305092998079571,34,0.9987078599885287,0.0012921400114712656,209,0.9996859527418682,0.0003140472581317777,150,alpha,0.999869490700192,0.0001305092998079571
mattergen-729,gen_851,0.068,2,1.1868373155593872,1.683770775794983,0.9982900218625801,0.0017099781374199097,262,0.9978923282883624,0.0021076717116376154,266,0.9984454375160182,0.0015545624839817807,264,gamma,0.9984454375160182,0.0015545624839817807
mattergen-956,gen_7228,0.068,4,8.175546646118164,-3.322951316833496,0.9998114465732174,0.00018855342678258946,77,0.9993469816141716,0.00065301838582843,127,0.9999329514492751,6.70485507249241e-05,43,gamma,0.9999329514492751,6.70485507249241e-05
mattergen-856,gen_9019,0.069,4,10.539621353149414,-1.7591102123260498,0.9998635924892926,0.00013640751070742585,35,0.9995425196363844,0.0004574803636155922,56,0.9999801649510804,1.9835048919558673e-05,7,gamma,0.9999801649510804,1.9835048919558673e-05
mattergen-1365,gen_7326,0.069,4,10.458683967590332,-1.7010859251022339,0.9998595683740622,0.000140431625937798,38,0.999546942192316,0.0004530578076840097,54,0.9999789640079605,2.1035992039508677e-05,9,gamma,0.9999789640079605,2.1035992039508677e-05
mattergen-15,gen_7326,0.069,4,10.476698875427246,-1.7813384532928467,0.9998595683740622,0.000140431625937798,38,0.999546942192316,0.0004530578076840097,54,0.9999789640079605,2.1035992039508677e-05,9,gamma,0.9999789640079605,2.1035992039508677e-05
mattergen-1252,gen_2589,0.07,9,5.415103912353516,-0.6566709280014038,0.9992544381858951,0.0007455618141049003,211,0.9997956188348784,0.0002043811651215588,10,0.9995859119996269,0.0004140880003731251,180,beta,0.9997956188348784,0.0002043811651215588
mattergen-1049,gen_5867,0.071,2,1.0105319023132324,1.5676229000091553,0.9982290625752265,0.0017709374247735221,263,0.9982049438166161,0.0017950561833839362,260,0.9985050304338536,0.0014949695661463647,263,gamma,0.9985050304338536,0.0014949695661463647
mattergen-1144,gen_156,0.071,4,8.82813835144043,-2.8854901790618896,0.9998330101964327,0.00016698980356733006,55,0.9994490206502298,0.0005509793497702198,90,0.9999560550726909,4.394492730908084e-05,19,gamma,0.9999560550726909,4.394492730908084e-05
mattergen-145,gen_3666,0.072,7,8.095044136047363,-1.327691674232483,0.9999150361166553,8.496388334466864e-05,3,0.9993839986740763,0.0006160013259236541,111,0.9999111790339278,8.882096607221168e-05,59,alpha,0.9999150361166553,8.496388334466864e-05
mattergen-770,gen_264,0.073,7,7.835407733917236,0.1642623096704483,0.9996878654362639,0.0003121345637361328,139,0.999840917328087,0.0001590826719130023,5,0.9998673479320477,0.00013265206795232132,77,gamma,0.9998673479320477,0.00013265206795232132
mattergen-2120,gen_264,0.073,7,7.821447372436523,0.12808088958263397,0.9996878654362639,0.0003121345637361328,139,0.999840917328087,0.0001590826719130023,5,0.9998673479320477,0.00013265206795232132,77,gamma,0.9998673479320477,0.00013265206795232132
mattergen-880,gen_8272,0.074,5,8.400762557983398,3.6228911876678467,0.9998863800931127,0.00011361990688729673,25,0.9990547729349076,0.0009452270650923689,165,0.9997959883399034,0.00020401166009664795,122,alpha,0.9998863800931127,0.00011361990688729673
mattergen-1093,gen_4833,0.074,5,8.315796852111816,3.526150941848755,0.9998871550799635,0.00011284492003649227,23,0.9990539035991363,0.0009460964008637385,166,0.9997957587443208,0.00020424125567919393,123,alpha,0.9998871550799635,0.00011284492003649227
mattergen-2443,gen_4833,0.074,5,8.402335166931152,3.6113550662994385,0.9998871550799635,0.00011284492003649227,23,0.9990539035991363,0.0009460964008637385,166,0.9997957587443208,0.00020424125567919393,123,alpha,0.9998871550799635,0.00011284492003649227
mattergen-107,gen_3410,0.074,5,8.362861633300781,3.5718045234680176,0.9998886936332406,0.00011130636675937833,22,0.9990573454545005,0.0009426545454994661,164,0.9997990473060222,0.00020095269397779614,121,alpha,0.9998886936332406,0.00011130636675937833
mattergen-432,gen_3848,0.075,7,6.354827404022217,-0.2076571136713028,0.9995923084118702,0.00040769158812981043,168,0.999752417650446,0.0002475823495540208,15,0.9998357288681453,0.00016427113185468745,96,gamma,0.9998357288681453,0.00016427113185468745
mattergen-325,gen_6435,0.075,4,9.018622398376465,-2.411207914352417,0.9998283971891176,0.00017160281088235418,59,0.999493850555141,0.0005061494448590498,66,0.9999455238422928,5.447615770715064e-05,30,gamma,0.9999455238422928,5.447615770715064e-05
mattergen-1664,gen_4365,0.075,4,9.05436897277832,-2.38671875,0.9998324252277037,0.00016757477229634166,56,0.9995046876246712,0.0004953123753288491,63,0.9999485641750464,5.1435824953594e-05,26,gamma,0.9999485641750464,5.1435824953594e-05
mattergen-314,gen_4365,0.075,4,9.064419746398926,-2.399768114089966,0.9998324252277037,0.00016757477229634166,56,0.9995046876246712,0.0004953123753288491,63,0.9999485641750464,5.1435824953594e-05,26,gamma,0.9999485641750464,5.1435824953594e-05
mattergen-727,gen_7583,0.076,7,6.26912784576416,-0.32916685938835144,0.9995823495826947,0.0004176504173053486,169,0.999747976390517,0.0002520236094829542,16,0.9998283164488282,0.00017168355117180845,103,gamma,0.9998283164488282,0.00017168355117180845
mattergen-1238,gen_8569,0.076,7,6.540256977081299,-0.17002904415130615,0.9996807206399203,0.00031927936007969393,146,0.9997644721961562,0.00023552780384383798,13,0.9998898684969126,0.00011013150308736286,69,gamma,0.9998898684969126,0.00011013150308736286
mattergen-2077,gen_7583,0.076,7,6.303655624389648,-0.14154116809368134,0.9995823495826947,0.0004176504173053486,169,0.999747976390517,0.0002520236094829542,16,0.9998283164488282,0.00017168355117180845,103,gamma,0.9998283164488282,0.00017168355117180845
