# Tetrahedron method
       24.9165787765        0.0000000000
       25.1475210768        0.0000000000
       25.3784633771        0.0000000000
       25.6094056773        0.0000000000
       25.8403479776        0.0000000000
       26.0712902779        0.0000000000
       26.3022325782        0.0000000000
       26.5331748785        0.0000000000
       26.7641171788        0.0000000000
       26.9950594791        0.0000000000
       27.2260017793        0.0000000000
       27.4569440796        0.0000000000
       27.6878863799        0.0000000000
       27.9188286802        0.0000000000
       28.1497709805        0.0000000000
       28.3807132808        0.0000000000
       28.6116555811        0.1628905723
       28.8425978814        3.2279688660
       29.0735401816        1.8199369361
       29.3044824819        1.7286464392
       29.5354247822        1.3880105776
       29.7663670825        0.3040945008
       29.9973093828        0.3145386160
       30.2282516831        0.0000000000
       30.4591939834        2.8973897317
       30.6901362837        1.6510755378
       30.9210785839        0.1543859201
       31.1520208842        3.3809733988
       31.3829631845        2.6914712384
       31.6139054848        1.6861602615
       31.8448477851        2.9244331837
       32.0757900854        1.0545912156
       32.3067323857        0.2029713700
       32.5376746860        0.3998174202
       32.7686169862        0.3674323741
       32.9995592865        0.4125737458
       33.2305015868        0.4900670492
       33.4614438871        0.6622875904
       33.6923861874        1.2437905167
       33.9233284877        1.1928240408
       34.1542707880        2.6216977048
       34.3852130882        1.5047823797
       34.6161553885        1.9372361757
       34.8470976888        1.6556663959
       35.0780399891        1.6017087217
       35.3089822894        1.0321447725
       35.5399245897        0.3393688001
       35.7708668900        0.2093172491
       36.0018091903        0.1501564580
       36.2327514905        0.1110813259
       36.4636937908        0.0804818774
       36.6946360911        0.0537447714
       36.9255783914        0.0223548155
       37.1565206917        0.0000000000
       37.3874629920        0.0000000000
       37.6184052923        0.0000000000
       37.8493475926        0.0000000000
       38.0802898928        0.0000000000
       38.3112321931        0.0000000000
       38.5421744934        0.0000000000
       38.7731167937        0.0000000000
       39.0040590940        0.0000000000
       39.2350013943        0.0000000000
       39.4659436946        0.0000000000
       39.6968859949        0.0000000000
       39.9278282951        0.0000000000
       40.1587705954        0.0000000000
       40.3897128957        0.0000000000
       40.6206551960        0.0000000000
       40.8515974963        0.0000000000
