mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_P1a1,dist_P1a1,rank_P1a1,sim_P12a1,dist_P12a1,rank_P12a1,sim_ambient,dist_ambient,rank_ambient,sim_560,dist_560,rank_560,sim_890,dist_890,rank_890,sim_1250,dist_1250,rank_1250,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-79,gen_5998,0.003,1,-6.393276214599609,4.92954158782959,0.9999610002259,3.899977410004585e-05,17,0.9974605178971154,0.0025394821028845715,193,0.9999819899606985,1.801003930146372e-05,11,0.9999732783207729,2.6721679227126316e-05,15,0.9999743400716272,2.565992837277875e-05,15,0.9999482835024194,5.17164975806228e-05,23,0.9999349682166369,6.50317833631453e-05,27,0.999910947344757,8.905265524294936e-05,40,P1a1,0.9999819899606985,1.801003930146372e-05
mattergen-627,gen_1595,0.003,1,-6.3931379318237305,4.932557582855225,0.9999602087548839,3.979124511610532e-05,18,0.9974671432309922,0.0025328567690078296,188,0.9999813320639326,1.8667936067418012e-05,12,0.999972645950665,2.7354049334959996e-05,17,0.9999737251111152,2.6274888884847414e-05,16,0.9999473316130426,5.266838695738851e-05,24,0.9999338748241936,6.612517580639743e-05,29,0.9999095549426125,9.044505738753372e-05,43,P1a1,0.9999813320639326,1.8667936067418012e-05
mattergen-446,gen_85,0.039,3,-5.3508806228637695,6.706486701965332,0.9999816393011289,1.836069887106717e-05,3,0.9976451449987543,0.0023548550012456593,27,0.9999797846123065,2.0215387693478526e-05,13,0.9999836296407701,1.6370359229855858e-05,6,0.9999828540774819,1.7145922518113643e-05,7,0.9999800751423785,1.992485762147833e-05,5,0.9999747914921067,2.5208507893337284e-05,5,0.9999651288788846,3.487112111544288e-05,8,P12a1,0.9999836296407701,1.6370359229855858e-05
mattergen-615,gen_7077,0.039,3,-5.400264739990234,6.738454341888428,0.9999814970850739,1.850291492611067e-05,4,0.9976493602649444,0.0023506397350555597,22,0.9999785360135803,2.1463986419667513e-05,14,0.9999830222552896,1.6977744710433562e-05,7,0.9999821733172365,1.782668276351096e-05,9,0.9999803860515466,1.961394845340081e-05,4,0.9999755082743682,2.449172563179225e-05,4,0.9999664766443898,3.352335561024322e-05,7,P12a1,0.9999830222552896,1.6977744710433562e-05
mattergen-1096,gen_1174,0.039,3,-5.353522300720215,6.801577091217041,0.999980906415608,1.9093584392004814e-05,5,0.9976621620230027,0.00233783797699727,8,0.9999742355080598,2.576449194024999e-05,15,0.9999806250346812,1.9374965318785797e-05,10,0.9999795263391495,2.047366085045077e-05,12,0.999981538989607,1.846101039304493e-05,3,0.9999780853001372,2.19146998627906e-05,3,0.9999714406549185,2.8559345081502485e-05,4,560,0.999981538989607,1.846101039304493e-05
mattergen-774,gen_3,0.041,3,-5.447056770324707,6.9142656326293945,0.9999817674392679,1.8232560732078795e-05,2,0.9976624296961211,0.002337570303878933,6,0.9999652502373331,3.4749762666930195e-05,16,0.9999766549783475,2.3345021652465547e-05,14,0.999975074546206,2.4925453793955832e-05,14,0.9999863232925675,1.3676707432463964e-05,1,0.9999867891250067,1.321087499328577e-05,1,0.9999859447011973,1.4055298802717608e-05,1,890,0.9999867891250067,1.321087499328577e-05
mattergen-1308,gen_8155,0.041,3,-5.491298198699951,6.9334211349487305,0.9999784119285634,2.158807143659569e-05,6,0.9976714414800126,0.002328558519987367,5,0.999960331426643,3.966857335702123e-05,17,0.9999726934738215,2.7306526178549895e-05,16,0.999970971899448,2.9028100552053182e-05,17,0.9999836570646473,1.6342935352686716e-05,2,0.99998459219591,1.5407804090039612e-05,2,0.9999845958415132,1.54041584867759e-05,2,1250,0.9999845958415132,1.54041584867759e-05
mattergen-1005,gen_512,0.044,3,-5.290026664733887,6.656668663024902,0.9999499472691599,5.0052730840133286e-05,23,0.9976268076033445,0.0023731923966554547,43,0.9999583549660438,4.164503395620578e-05,18,0.9999575336525507,4.2466347449310327e-05,19,0.9999572839028718,4.271609712824809e-05,19,0.9999441054658352,5.589453416476875e-05,25,0.9999342096311986,6.579036880138833e-05,28,0.9999178288027997,8.217119720033139e-05,34,P1a1,0.9999583549660438,4.164503395620578e-05
mattergen-1003,gen_9337,0.003,1,-6.410619735717773,4.911975383758545,0.9999197448132661,8.025518673393517e-05,30,0.9973734313780657,0.002626568621934333,231,0.9999537969107953,4.620308920466609e-05,19,0.9999382107092059,6.17892907941453e-05,26,0.9999401820902148,5.981790978515367e-05,25,0.9999010503161389,9.894968386114922e-05,38,0.9998827762014861,0.00011722379851386577,49,0.9998505282646775,0.00014947173532253721,67,P1a1,0.9999537969107953,4.620308920466609e-05
mattergen-170,gen_9555,0.045,3,-5.079929828643799,6.9649457931518555,0.9999578394474832,4.216055251682338e-05,19,0.9976057930789076,0.002394206921092379,58,0.9999514990284848,4.850097151520849e-05,20,0.9999585795790649,4.142042093513432e-05,18,0.999957304684243,4.269531575695762e-05,18,0.9999579717073377,4.202829266231056e-05,16,0.999953847814233,4.615218576697888e-05,14,0.9999463968299843,5.360317001568138e-05,14,P12a1,0.9999585795790649,4.142042093513432e-05
