mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_P1a1,dist_P1a1,rank_P1a1,sim_P12a1,dist_P12a1,rank_P12a1,sim_ambient,dist_ambient,rank_ambient,sim_560,dist_560,rank_560,sim_890,dist_890,rank_890,sim_1250,dist_1250,rank_1250,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-575,gen_3614,0.053,3,-4.914036750793457,7.2248663902282715,0.9999204992405307,7.950075946927537e-05,28,0.997658003830023,0.00234199616997699,11,0.999905556470946,9.444352905396691e-05,28,0.9999177350828746,8.22649171253742e-05,28,0.9999154775828644,8.452241713563513e-05,28,0.999925258868354,7.474113164596119e-05,31,0.9999236199322232,7.63800677767712e-05,32,0.9999216695098361,7.833049016392479e-05,32,560,0.999925258868354,7.474113164596119e-05
mattergen-747,gen_1708,0.053,3,-2.589068651199341,8.607935905456543,0.9998436183831417,0.0001563816168582699,68,0.9976565791314229,0.002343420868577084,12,0.9998062672691584,0.00019373273084155596,86,0.9998281330255372,0.00017186697446280874,80,0.9998247027399025,0.00017529726009746227,81,0.99986023461127,0.00013976538872995103,60,0.9998692003688674,0.0001307996311326054,57,0.9998845450105056,0.00011545498949439015,54,1250,0.9998845450105056,0.00011545498949439015
mattergen-807,gen_8000,0.133,3,-5.089969635009766,8.296338081359863,0.9998812022940587,0.00011879770594125372,42,0.9976557575958799,0.0023442424041201226,13,0.9998451661146626,0.00015483388533743536,58,0.9998676274556662,0.00013237254433384749,46,0.9998642513490952,0.00013574865090482113,47,0.9998953360874554,0.00010466391254460028,40,0.9999031615953708,9.68384046291515e-05,39,0.9999156456829027,8.435431709730157e-05,38,1250,0.9999156456829027,8.435431709730157e-05
mattergen-309,gen_8739,0.053,3,-2.5764918327331543,8.61407470703125,0.999846452362497,0.00015354763750297096,67,0.9976549754893741,0.0023450245106259038,14,0.9998106973093369,0.00018930269066308458,82,0.9998316735147206,0.00016832648527942418,75,0.9998283432822803,0.0001716567177196815,75,0.9998624151970673,0.0001375848029326887,57,0.9998708052680099,0.00012919473199013431,56,0.9998852506828314,0.00011474931716859427,53,1250,0.9998852506828314,0.00011474931716859427
mattergen-1064,gen_9333,0.054,3,-2.6056506633758545,8.575486183166504,0.9998524228236081,0.00014757717639191092,60,0.9976548315206317,0.002345168479368276,15,0.999817068923848,0.0001829310761519709,73,0.9998378059596127,0.000162194040387309,70,0.9998345327562621,0.00016546724373789345,70,0.9998681350299209,0.0001318649700791097,53,0.9998764094262874,0.0001235905737125842,50,0.9998905582545713,0.00010944174542870666,49,1250,0.9998905582545713,0.00010944174542870666
mattergen-1084,gen_1531,0.054,3,-2.5798909664154053,8.572704315185547,0.9998500710551365,0.00014992894486354214,62,0.9976542434260552,0.0023457565739447572,16,0.999814725959673,0.00018527404032697703,76,0.9998354871814009,0.00016451281859908296,71,0.9998321939138107,0.0001678060861892705,72,0.9998658091707955,0.00013419082920451686,56,0.9998740583415059,0.00012594165849411088,53,0.9998882222904512,0.0001117777095488437,51,1250,0.9998882222904512,0.0001117777095488437
mattergen-934,gen_5618,0.058,3,-4.9702606201171875,7.566555976867676,0.9998990064013529,0.00010099359864712554,35,0.9976541126496301,0.0023458873503698907,17,0.999872424393563,0.0001275756064369471,36,0.9998907526207111,0.00010924737928885708,33,0.9998879831059887,0.00011201689401130199,33,0.9999085421171621,9.145788283793088e-05,35,0.9999115868772814,8.841312271856694e-05,37,0.9999166297656722,8.337023432780644e-05,36,1250,0.9999166297656722,8.337023432780644e-05
mattergen-1062,gen_2768,0.125,3,-2.4009883403778076,9.020721435546875,0.9997606293682237,0.00023937063177625895,118,0.9976532971398323,0.002346702860167693,18,0.9997203105541408,0.0002796894458592103,122,0.9997449529833505,0.00025504701664946783,117,0.9997408271050887,0.0002591728949112859,118,0.999779269779837,0.00022073022016300126,115,0.9997883280929827,0.00021167190701731897,113,0.9998056067488801,0.00019439325111991757,111,1250,0.9998056067488801,0.00019439325111991757
mattergen-340,gen_4549,0.067,3,-2.354788064956665,9.287259101867676,0.9997427419263538,0.0002572580736461827,125,0.9976517438860268,0.0023482561139731573,19,0.9996973792494979,0.0003026207505021361,135,0.9997257091557429,0.000274290844257119,129,0.9997208386951746,0.0002791613048254149,129,0.9997624503932195,0.00023754960678046277,122,0.9997724696387202,0.00022753036127975967,122,0.9997909502684026,0.00020904973159741047,122,1250,0.9997909502684026,0.00020904973159741047
mattergen-476,gen_5620,0.054,3,-4.908308982849121,8.888751029968262,0.9998420937971734,0.00015790620282662982,74,0.9976497382472725,0.002350261752727456,20,0.9997970213024056,0.00020297869759444698,89,0.9998245209611267,0.00017547903887327188,84,0.9998205812517333,0.0001794187482666576,84,0.9998606105179293,0.00013938948207070645,59,0.9998713837405652,0.0001286162594348328,55,0.9998891726533434,0.00011082734665657235,50,1250,0.9998891726533434,0.00011082734665657235
