mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_P1a1,dist_P1a1,rank_P1a1,sim_P12a1,dist_P12a1,rank_P12a1,sim_ambient,dist_ambient,rank_ambient,sim_560,dist_560,rank_560,sim_890,dist_890,rank_890,sim_1250,dist_1250,rank_1250,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1082,gen_8932,0.034,4,6.092902660369873,10.655649185180664,0.998899690595712,0.001100309404287958,357,0.9968298993646811,0.003170100635318862,361,0.9989459428691456,0.00105405713085438,356,0.9989286709218634,0.0010713290781365625,357,0.9989273545984796,0.0010726454015204112,357,0.9988847084559932,0.0011152915440068023,358,0.9988574525738965,0.001142547426103535,357,0.9988244100623686,0.0011755899376314494,359,P1a1,0.9989459428691456,0.00105405713085438
mattergen-1096,gen_1174,0.039,3,-5.353522300720215,6.801577091217041,0.999980906415608,1.9093584392004814e-05,5,0.9976621620230027,0.00233783797699727,8,0.9999742355080598,2.576449194024999e-05,15,0.9999806250346812,1.9374965318785797e-05,10,0.9999795263391495,2.047366085045077e-05,12,0.999981538989607,1.846101039304493e-05,3,0.9999780853001372,2.19146998627906e-05,3,0.9999714406549185,2.8559345081502485e-05,4,560,0.999981538989607,1.846101039304493e-05
mattergen-446,gen_85,0.039,3,-5.3508806228637695,6.706486701965332,0.9999816393011289,1.836069887106717e-05,3,0.9976451449987543,0.0023548550012456593,27,0.9999797846123065,2.0215387693478526e-05,13,0.9999836296407701,1.6370359229855858e-05,6,0.9999828540774819,1.7145922518113643e-05,7,0.9999800751423785,1.992485762147833e-05,5,0.9999747914921067,2.5208507893337284e-05,5,0.9999651288788846,3.487112111544288e-05,8,P12a1,0.9999836296407701,1.6370359229855858e-05
mattergen-615,gen_7077,0.039,3,-5.400264739990234,6.738454341888428,0.9999814970850739,1.850291492611067e-05,4,0.9976493602649444,0.0023506397350555597,22,0.9999785360135803,2.1463986419667513e-05,14,0.9999830222552896,1.6977744710433562e-05,7,0.9999821733172365,1.782668276351096e-05,9,0.9999803860515466,1.961394845340081e-05,4,0.9999755082743682,2.449172563179225e-05,4,0.9999664766443898,3.352335561024322e-05,7,P12a1,0.9999830222552896,1.6977744710433562e-05
mattergen-1049,gen_3451,0.04,10,3.9749338626861572,9.696866989135742,0.999643486971352,0.00035651302864803114,176,0.9974551639599003,0.002544836040099696,195,0.999656145828142,0.0003438541718580046,156,0.9996539604605772,0.0003460395394228044,169,0.999652076637372,0.00034792336262801093,168,0.9996394612447121,0.0003605387552878536,185,0.9996275169055121,0.0003724830944878965,188,0.9996127171959043,0.00038728280409572324,198,P1a1,0.999656145828142,0.0003438541718580046
mattergen-141,gen_1841,0.04,10,3.9177980422973633,9.769445419311523,0.999627876165732,0.00037212383426799,185,0.9974142211607117,0.002585778839288344,217,0.9996479243238267,0.0003520756761733468,166,0.9996418059777264,0.00035819402227355024,177,0.9996404068324479,0.0003595931675520747,175,0.9996205809846749,0.000379419015325122,191,0.9996058837966382,0.0003941162033618273,198,0.9995865987510187,0.00041340124898125996,208,P1a1,0.9996479243238267,0.0003520756761733468
mattergen-479,gen_9070,0.041,10,3.9102699756622314,9.799520492553711,0.9996246672824565,0.0003753327175435306,187,0.9974091722890164,0.002590827710983623,220,0.9996470031383748,0.0003529968616251544,167,0.9996397480064462,0.0003602519935538284,178,0.9996384936653178,0.0003615063346822378,177,0.9996163213565217,0.0003836786434783246,194,0.999600703819611,0.0003992961803890305,199,0.9995799123886707,0.0004200876113292784,212,P1a1,0.9996470031383748,0.0003529968616251544
mattergen-774,gen_3,0.041,3,-5.447056770324707,6.9142656326293945,0.9999817674392679,1.8232560732078795e-05,2,0.9976624296961211,0.002337570303878933,6,0.9999652502373331,3.4749762666930195e-05,16,0.9999766549783475,2.3345021652465547e-05,14,0.999975074546206,2.4925453793955832e-05,14,0.9999863232925675,1.3676707432463964e-05,1,0.9999867891250067,1.321087499328577e-05,1,0.9999859447011973,1.4055298802717608e-05,1,890,0.9999867891250067,1.321087499328577e-05
mattergen-1308,gen_8155,0.041,3,-5.491298198699951,6.9334211349487305,0.9999784119285634,2.158807143659569e-05,6,0.9976714414800126,0.002328558519987367,5,0.999960331426643,3.966857335702123e-05,17,0.9999726934738215,2.7306526178549895e-05,16,0.999970971899448,2.9028100552053182e-05,17,0.9999836570646473,1.6342935352686716e-05,2,0.99998459219591,1.5407804090039612e-05,2,0.9999845958415132,1.54041584867759e-05,2,1250,0.9999845958415132,1.54041584867759e-05
mattergen-917,gen_1193,0.041,3,-5.361325740814209,6.703707218170166,0.9999822103023174,1.7789697682624173e-05,1,0.9976287046582917,0.002371295341708324,40,0.9999828420559748,1.7157944025236738e-05,10,0.999985441518234,1.455848176601382e-05,2,0.9999848507371161,1.5149262883928927e-05,5,0.9999793105240117,2.0689475988322492e-05,6,0.999973014674097,2.6985325902950663e-05,6,0.9999615622937217,3.8437706278315886e-05,9,P12a1,0.999985441518234,1.455848176601382e-05
mattergen-1082,gen_3681,0.042,3,-1.4295215606689453,9.14231014251709,0.9997916785706844,0.00020832142931559439,99,0.9976009920895345,0.002399007910465545,68,0.9997554835947783,0.00024451640522171747,105,0.9997783335498294,0.00022166645017063225,102,0.9997743287804929,0.00022567121950711755,102,0.9998072960639738,0.00019270393602621727,99,0.9998151766669614,0.00018482333303859733,100,0.9998293384492369,0.00017066155076306266,94,1250,0.9998293384492369,0.00017066155076306266
mattergen-2432,gen_3681,0.042,3,-1.402970790863037,9.196529388427734,0.9997916785706844,0.00020832142931559439,99,0.9976009920895345,0.002399007910465545,68,0.9997554835947783,0.00024451640522171747,105,0.9997783335498294,0.00022166645017063225,102,0.9997743287804929,0.00022567121950711755,102,0.9998072960639738,0.00019270393602621727,99,0.9998151766669614,0.00018482333303859733,100,0.9998293384492369,0.00017066155076306266,94,1250,0.9998293384492369,0.00017066155076306266
mattergen-305,gen_2816,0.042,3,-1.3719894886016846,9.165403366088867,0.9997979562416345,0.00020204375836552213,97,0.9976027404512848,0.0023972595487151693,64,0.9997623030420324,0.0002376969579676036,101,0.9997848960972662,0.0002151039027338264,95,0.9997809424403942,0.00021905755960582862,96,0.9998132575524284,0.0001867424475715529,97,0.9998208868869621,0.00017911311303786537,98,0.9998345862962759,0.00016541370372413766,85,1250,0.9998345862962759,0.00016541370372413766
mattergen-1186,gen_1938,0.044,3,-5.006304740905762,7.097963333129883,0.999953695080661,4.6304919338990835e-05,22,0.9976261646026419,0.002373835397358137,45,0.9999395562791387,6.04437208613362e-05,23,0.9999506467139851,4.935328601485267e-05,22,0.9999488793356811,5.112066431889328e-05,22,0.9999574347293549,4.256527064505633e-05,19,0.9999563591754861,4.3640824513913046e-05,11,0.9999539053896058,4.609461039417617e-05,10,560,0.9999574347293549,4.256527064505633e-05
mattergen-1005,gen_512,0.044,3,-5.290026664733887,6.656668663024902,0.9999499472691599,5.0052730840133286e-05,23,0.9976268076033445,0.0023731923966554547,43,0.9999583549660438,4.164503395620578e-05,18,0.9999575336525507,4.2466347449310327e-05,19,0.9999572839028718,4.271609712824809e-05,19,0.9999441054658352,5.589453416476875e-05,25,0.9999342096311986,6.579036880138833e-05,28,0.9999178288027997,8.217119720033139e-05,34,P1a1,0.9999583549660438,4.164503395620578e-05
mattergen-1020,gen_7666,0.045,3,-0.589667558670044,9.535688400268555,0.9997118749924336,0.0002881250075663644,149,0.9975363895685896,0.0024636104314104124,124,0.9996826925784843,0.00031730742151570013,142,0.9997019255106697,0.00029807448933028,145,0.9996977808462698,0.0003022191537301877,146,0.9997255675749223,0.0002744324250777419,151,0.9997305952778478,0.0002694047221522,151,0.9997417487268356,0.00025825127316436713,152,1250,0.9997417487268356,0.00025825127316436713
mattergen-1131,gen_1068,0.045,3,-5.240434169769287,8.471586227416992,0.9998961129244291,0.00010388707557085208,36,0.9976839176230885,0.002316082376911499,3,0.9998559356287645,0.0001440643712354861,49,0.9998806922390616,0.0001193077609383808,39,0.9998772873111159,0.0001227126888840857,39,0.9999116644093426,8.83355906573513e-05,34,0.9999205695729347,7.943042706526349e-05,34,0.9999343640018932,6.563599810682774e-05,21,1250,0.9999343640018932,6.563599810682774e-05
mattergen-170,gen_9555,0.045,3,-5.079929828643799,6.9649457931518555,0.9999578394474832,4.216055251682338e-05,19,0.9976057930789076,0.002394206921092379,58,0.9999514990284848,4.850097151520849e-05,20,0.9999585795790649,4.142042093513432e-05,18,0.999957304684243,4.269531575695762e-05,18,0.9999579717073377,4.202829266231056e-05,16,0.999953847814233,4.615218576697888e-05,14,0.9999463968299843,5.360317001568138e-05,14,P12a1,0.9999585795790649,4.142042093513432e-05
mattergen-1258,gen_1898,0.045,3,-0.4639366865158081,9.508355140686035,0.9997214376092631,0.0002785623907368695,141,0.9975442907796872,0.002455709220312796,121,0.9996939905465145,0.0003060094534854674,137,0.9997123483882393,0.00028765161176069753,137,0.9997083256385755,0.00029167436142452097,137,0.9997343299275178,0.00026567007248223806,143,0.9997386656857368,0.0002613343142632285,146,0.9997486649335038,0.0002513350664962166,148,1250,0.9997486649335038,0.0002513350664962166
mattergen-581,gen_7262,0.046,3,-5.036014080047607,6.997796058654785,0.9999554421814695,4.4557818530521764e-05,21,0.997605805728782,0.0023941942712180087,57,0.9999491087450403,5.089125495971736e-05,21,0.9999563269932215,4.367300677854402e-05,21,0.9999549861620453,4.5013837954743785e-05,20,0.9999554820644287,4.4517935571253275e-05,20,0.9999512679480119,4.8732051988076286e-05,16,0.9999436896121289,5.6310387871127965e-05,16,P12a1,0.9999563269932215,4.367300677854402e-05
mattergen-901,gen_9354,0.048,3,-4.446863174438477,9.445698738098145,0.9997951167294657,0.0002048832705342507,98,0.9976496915648712,0.002350308435128845,21,0.9997380194373549,0.0002619805626451477,112,0.9997715846243584,0.00022841537564155523,105,0.9997668855907134,0.00023311440928663885,108,0.999819246494954,0.00018075350504598298,96,0.9998346870785438,0.00016531292145616217,85,0.999860119338268,0.00013988066173198366,62,1250,0.999860119338268,0.00013988066173198366
mattergen-233,gen_3804,0.048,3,-0.4431527256965637,8.604578971862793,0.9998170040669977,0.00018299593300230566,89,0.9976046955401618,0.0023953044598381545,59,0.9998014039999656,0.00019859600003435673,87,0.9998146015619026,0.00018539843809739498,88,0.9998116953449594,0.00018830465504060534,88,0.9998235124666316,0.00017648753336840795,93,0.9998222221892468,0.0001777778107532324,97,0.9998225516573599,0.00017744834264010745,102,560,0.9998235124666316,0.00017648753336840795
mattergen-730,gen_3266,0.049,3,0.5638179779052734,8.72072982788086,0.9997833964648447,0.00021660353515529085,103,0.9976097721201377,0.0023902278798623167,54,0.9997690782793457,0.00023092172065430905,95,0.9997799662734285,0.00022003372657153353,100,0.9997772589747622,0.0002227410252377826,99,0.9997911623456898,0.00020883765431023438,108,0.9997904011457888,0.0002095988542112348,111,0.9997924743057746,0.0002075256942254411,121,1250,0.9997924743057746,0.0002075256942254411
mattergen-54,gen_7756,0.049,3,-3.595299243927002,10.05456256866455,0.9997362496162043,0.00026375038379566895,130,0.9975926288431336,0.0024073711568664002,78,0.9996806225825371,0.00031937741746290715,144,0.9997137205307702,0.00028627946922976655,136,0.9997086996059369,0.0002913003940631098,136,0.9997602420983509,0.00023975790164909583,125,0.9997755827757757,0.00022441722422428256,119,0.9998013226081148,0.00019867739188517142,113,1250,0.9998013226081148,0.00019867739188517142
mattergen-1212,gen_4290,0.049,3,-4.340322017669678,9.524885177612305,0.999786437044291,0.0002135629557089569,101,0.9976417098009015,0.0023582901990985006,29,0.9997275175590061,0.00027248244099387087,117,0.9997619606496491,0.00023803935035093815,110,0.9997571697737954,0.0002428302262046378,110,0.9998113859482323,0.0001886140517677326,98,0.9998275901668378,0.0001724098331622459,91,0.999854219493563,0.0001457805064369877,66,1250,0.999854219493563,0.0001457805064369877
mattergen-594,gen_5292,0.049,3,0.6683902740478516,8.698262214660645,0.9997712319788197,0.00022876802118032558,110,0.9975969688948619,0.002403031105138065,72,0.9997614303732129,0.000238569626787144,102,0.9997700654047883,0.00022993459521170045,107,0.9997675510047795,0.0002324489952204578,106,0.999777171516788,0.00022282848321197868,117,0.9997745539111069,0.0002254460888930776,120,0.9997739326566369,0.00022606734336305667,130,560,0.999777171516788,0.00022282848321197868
mattergen-191,gen_9297,0.05,3,-3.4794952869415283,10.168534278869629,0.9997015363429005,0.0002984636570995125,156,0.9975751292348329,0.0024248707651670642,98,0.9996411565636418,0.0003588434363581694,170,0.9996768635809938,0.00032313641900616474,161,0.9996714661905035,0.0003285338094964896,162,0.9997276602099582,0.0002723397900418201,148,0.9997447152640028,0.0002552847359972299,140,0.9997734058863638,0.00022659411363623594,132,1250,0.9997734058863638,0.00022659411363623594
mattergen-1098,gen_391,0.05,3,0.5070978403091431,8.766340255737305,0.9997752787197391,0.00022472128026085336,107,0.9976085886895458,0.0023914113104541723,55,0.9997594413668455,0.00024055863315453063,103,0.9997712039348035,0.00022879606519654594,106,0.9997683632714703,0.00023163672852966055,105,0.9997837324965877,0.00021626750341230405,112,0.9997834697447472,0.00021653025525281144,117,0.9997864763492286,0.00021352365077142998,126,1250,0.9997864763492286,0.00021352365077142998
