# Tetrahedron method
       17.9220223026        1.5725619527
       18.1533581871        1.8315064647
       18.3846940715        1.9299294672
       18.6160299559        1.7386591169
       18.8473658403        1.9690625713
       19.0787017247        1.3947478079
       19.3100376092        1.9906375631
       19.5413734936        2.1642514113
       19.7727093780        1.2476647142
       20.0040452624        1.1439791867
       20.2353811468        3.5485270949
       20.4667170312        2.9501495696
       20.6980529157        2.1017258391
       20.9293888001        3.0786523471
       21.1607246845        2.7655553580
       21.3920605689        3.8630570437
       21.6233964533        3.1628347482
       21.8547323378        3.2220700962
       22.0860682222        1.2591319274
       22.3174041066        7.1940499223
       22.5487399910        6.9331302525
       22.7800758754        4.2456031403
       23.0114117598        1.4531438327
       23.2427476443        0.0000000000
       23.4740835287        0.0000000000
       23.7054194131        0.0000000000
       23.9367552975        0.0000000000
       24.1680911819        0.0000000000
       24.3994270664        0.0000000000
       24.6307629508        0.0000000000
       24.8620988352        0.0000000000
       25.0934347196        0.0000000000
       25.3247706040        0.0000000000
       25.5561064885        0.0000000000
       25.7874423729        0.0000000000
       26.0187782573        0.0000000000
       26.2501141417        0.0000000000
       26.4814500261        0.0000000000
       26.7127859105        0.0000000000
       26.9441217950        0.0000000000
       27.1754576794        0.0000000000
       27.4067935638        0.0000000000
       27.6381294482        0.0000000000
       27.8694653326        0.0000000000
       28.1008012171        0.0000000000
       28.3321371015        0.0000000000
       28.5634729859        0.0000000000
       28.7948088703        0.0000000000
       29.0261447547        1.3877107325
       29.2574806391        5.3181358419
       29.4888165236        2.9842871783
       29.7201524080        3.2447224095
       29.9514882924        3.1538034443
       30.1828241768        0.4720112359
       30.4141600612        3.3215189694
       30.6454959457        3.6742565235
       30.8768318301        0.9511544702
       31.1081677145        0.0279309609
       31.3395035989        5.9275550381
       31.5708394833        9.3322959609
       31.8021753677        4.1160808597
       32.0335112522        5.5918094341
       32.2648471366        2.5747925262
       32.4961830210        1.1605430132
       32.7275189054        0.6008018498
       32.9588547898        0.5371502943
       33.1901906743        0.6677064136
       33.4215265587        1.0076072739
       33.6528624431        1.5976122155
       33.8841983275        2.9869320785
       34.1155342119        6.4920979811
       34.3468700964        3.8950199799
       34.5782059808        2.9265026372
       34.8095418652        3.2371757406
       35.0408777496        4.0782952517
       35.2722136340        2.0000301319
       35.5035495184        1.2076706584
       35.7348854029        0.7499691328
       35.9662212873        0.5463866562
       36.1975571717        0.4201479214
       36.4288930561        0.3342424183
       36.6602289405        0.2641824835
       36.8915648250        0.2064196899
       37.1229007094        0.1576047614
       37.3542365938        0.1063206967
       37.5855724782        0.0440779243
       37.8169083626        0.0000000000
       38.0482442470        0.0000000000
       38.2795801315        0.0000000000
       38.5109160159        0.0000000000
       38.7422519003        0.0000000000
       38.9735877847        0.0000000000
       39.2049236691        0.0000000000
       39.4362595536        0.0000000000
       39.6675954380        0.0000000000
       39.8989313224        0.0000000000
       40.1302672068        0.0000000000
       40.3616030912        0.0000000000
       40.5929389756        0.0000000000
       40.8242748601        0.0000000000
       41.0556107445        0.0000000000
       41.2869466289        0.0000000000
       41.5182825133        0.0000000000
