Loading results from 'relaxation_results.json'...
Filtering for chemical system: Li-Al-Si-O
Found 3389 entries matching the 'Li-Al-Si-O' system.

Constructing phase diagram and analyzing stability...

--- Stability Analysis (Energy Above Hull) ---
  mp-731836-GGA   (Al(Si2O5)2): 0.098 eV/atom
  mattergen-796   (Al2Si5O13): 0.152 eV/atom
  mattergen-799   (Al2Si5O13): 0.095 eV/atom
  mattergen-821   (Al2Si5O13): 0.097 eV/atom
  mattergen-926   (Al2Si5O13): 0.207 eV/atom
  mattergen-984   (Al2Si5O13): 0.112 eV/atom
  mattergen-987   (Al2Si5O13): 0.204 eV/atom
  mattergen-1047  (Al2Si5O13): 0.097 eV/atom
  mattergen-1067  (Al2Si5O13): 0.212 eV/atom
  mattergen-1133  (Al2Si5O13): 0.167 eV/atom
  mattergen-1245  (Al2Si5O13): 0.128 eV/atom
  mattergen-1254  (Al2Si5O13): 0.171 eV/atom
  mattergen-1313  (Al2Si5O13): 0.149 eV/atom
  mattergen-1334  (Al2Si5O13): 0.156 eV/atom
  mattergen-1416  (Al2Si5O13): 0.186 eV/atom
  mattergen-1485  (Al2Si5O13): 0.193 eV/atom
  mattergen-1489  (Al2Si5O13): 0.164 eV/atom
  mattergen-1567  (Al2Si5O13): 0.134 eV/atom
  mattergen-1570  (Al2Si5O13): 0.137 eV/atom
  mattergen-1686  (Al2Si5O13): 0.162 eV/atom
  mattergen-1688  (Al2Si5O13): 0.148 eV/atom
  mattergen-1747  (Al2Si5O13): 0.188 eV/atom
  mattergen-1775  (Al2Si5O13): 0.070 eV/atom
  mattergen-1789  (Al2Si5O13): 0.050 eV/atom
  mattergen-1798  (Al2Si5O13): 0.161 eV/atom
  mattergen-1882  (Al2Si5O13): 0.176 eV/atom
  mattergen-1955  (Al2Si5O13): 0.091 eV/atom
  mattergen-2134  (Al2Si5O13): 0.366 eV/atom
  mattergen-2146  (Al2Si5O13): 0.152 eV/atom
  mattergen-2149  (Al2Si5O13): 0.095 eV/atom
  mattergen-2171  (Al2Si5O13): 0.097 eV/atom
  mattergen-2276  (Al2Si5O13): 0.207 eV/atom
  mattergen-2334  (Al2Si5O13): 0.112 eV/atom
  mattergen-2337  (Al2Si5O13): 0.204 eV/atom
  mattergen-2397  (Al2Si5O13): 0.097 eV/atom
  mattergen-2417  (Al2Si5O13): 0.212 eV/atom
  mattergen-2483  (Al2Si5O13): 0.167 eV/atom
  mattergen-2595  (Al2Si5O13): 0.128 eV/atom
  mattergen-2604  (Al2Si5O13): 0.171 eV/atom
  mattergen-2663  (Al2Si5O13): 0.149 eV/atom
  mattergen-2684  (Al2Si5O13): 0.156 eV/atom
  mattergen-334   (Al4(SiO4)3): 0.115 eV/atom
  mattergen-1684  (Al4(SiO4)3): 0.115 eV/atom
  mp-1196880-GGA  (Al2SiO6 ): 0.264 eV/atom
  mp-1253219-GGA  (AlO3    ): 0.839 eV/atom
  mp-35200-GGA    (AlO3    ): 0.838 eV/atom
  mp-1182911-GGA  (AlO3    ): 0.515 eV/atom
  mp-1182877-GGA  (AlO3    ): 0.560 eV/atom
  mp-1182887-GGA  (AlO3    ): 0.556 eV/atom
  mp-2646975-GGA  (AlO3    ): 0.310 eV/atom
  mp-1182868-GGA  (AlO3    ): 0.656 eV/atom
  mp-1182915-GGA  (AlO3    ): 0.544 eV/atom
  mp-1205393-GGA  (AlO3    ): 0.641 eV/atom
  mp-1182886-GGA  (AlO3    ): 0.577 eV/atom
  mp-1247890-GGA  (Al2SiO5 ): 0.049 eV/atom
  mp-1183015-GGA  (Al2SiO5 ): 0.716 eV/atom
  mp-640357-GGA   (Al2SiO5 ): 0.255 eV/atom
  mp-4753-GGA     (Al2SiO5 ): 0.000 eV/atom
  mp-9515-GGA     (Al2SiO5 ): 0.101 eV/atom
  mp-5065-GGA     (Al2SiO5 ): 0.018 eV/atom
  mp-9516-GGA     (Al2SiO5 ): 0.111 eV/atom
  mp-4934-GGA     (Al2SiO5 ): 0.005 eV/atom
  mattergen-69    (Al2SiO5 ): 0.165 eV/atom
  mattergen-100   (Al2SiO5 ): 0.238 eV/atom
  mattergen-133   (Al2SiO5 ): 0.306 eV/atom
  mattergen-143   (Al2SiO5 ): 0.068 eV/atom
  mattergen-447   (Al2SiO5 ): 0.177 eV/atom
  mattergen-471   (Al2SiO5 ): 0.055 eV/atom
  mattergen-510   (Al2SiO5 ): 0.065 eV/atom
  mattergen-537   (Al2SiO5 ): 0.162 eV/atom
  mattergen-544   (Al2SiO5 ): 0.157 eV/atom
  mattergen-564   (Al2SiO5 ): 0.158 eV/atom
  mattergen-634   (Al2SiO5 ): 0.114 eV/atom
  mattergen-637   (Al2SiO5 ): 0.207 eV/atom
  mattergen-715   (Al2SiO5 ): 0.126 eV/atom
  mattergen-735   (Al2SiO5 ): 0.275 eV/atom
  mattergen-851   (Al2SiO5 ): 0.094 eV/atom
  mattergen-909   (Al2SiO5 ): 0.183 eV/atom
  mattergen-943   (Al2SiO5 ): 0.310 eV/atom
  mattergen-1054  (Al2SiO5 ): 0.221 eV/atom
  mattergen-1084  (Al2SiO5 ): 0.107 eV/atom
  mattergen-1150  (Al2SiO5 ): 0.071 eV/atom
  mattergen-1291  (Al2SiO5 ): 0.146 eV/atom
  mattergen-1419  (Al2SiO5 ): 0.165 eV/atom
  mattergen-1450  (Al2SiO5 ): 0.238 eV/atom
  mattergen-1483  (Al2SiO5 ): 0.306 eV/atom
  mattergen-1493  (Al2SiO5 ): 0.068 eV/atom
  mattergen-1797  (Al2SiO5 ): 0.177 eV/atom
  mattergen-1821  (Al2SiO5 ): 0.055 eV/atom
  mattergen-1860  (Al2SiO5 ): 0.065 eV/atom
  mattergen-1887  (Al2SiO5 ): 0.162 eV/atom
  mattergen-1894  (Al2SiO5 ): 0.157 eV/atom
  mattergen-1914  (Al2SiO5 ): 0.158 eV/atom
  mattergen-1984  (Al2SiO5 ): 0.114 eV/atom
  mattergen-1987  (Al2SiO5 ): 0.207 eV/atom
  mattergen-2065  (Al2SiO5 ): 0.126 eV/atom
  mattergen-2085  (Al2SiO5 ): 0.275 eV/atom
  mattergen-2201  (Al2SiO5 ): 0.094 eV/atom
  mattergen-2259  (Al2SiO5 ): 0.183 eV/atom
  mattergen-2293  (Al2SiO5 ): 0.310 eV/atom
  mattergen-2404  (Al2SiO5 ): 0.221 eV/atom
  mattergen-2434  (Al2SiO5 ): 0.107 eV/atom
  mattergen-2500  (Al2SiO5 ): 0.071 eV/atom
  mattergen-2641  (Al2SiO5 ): 0.146 eV/atom
  mp-1247920-GGA  (Al8(SiO6)3): 0.209 eV/atom
  mp-1193561-GGA  (Al3(SiO5)2): 0.277 eV/atom
  mp-1183132-GGA  (AlSiO3  ): 1.020 eV/atom
  mattergen-868   (Al2Si3O5): 0.542 eV/atom
  mattergen-2218  (Al2Si3O5): 0.542 eV/atom
  mattergen-1080  (Al4SiO8 ): 0.217 eV/atom
  mattergen-2430  (Al4SiO8 ): 0.217 eV/atom
  mp-1247887-GGA  (Al10Si2O19): 0.057 eV/atom
  mp-28503-GGA    (Al10Si2O19): 0.064 eV/atom
  mp-1247851-GGA  (Al10Si2O19): 0.069 eV/atom
  mp-734251-GGA   (AlO2    ): 0.586 eV/atom
  mp-1182869-GGA  (AlO2    ): 0.327 eV/atom
  mp-1182858-GGA  (AlO2    ): 0.359 eV/atom
  mp-1182900-GGA  (AlO2    ): 0.504 eV/atom
  mp-1096799-GGA  (AlO2    ): 0.442 eV/atom
  mattergen-614   (Al2Si3O ): 0.431 eV/atom
  mattergen-1052  (Al2Si3O ): 0.401 eV/atom
  mattergen-1182  (Al2Si3O ): 0.313 eV/atom
  mattergen-1290  (Al2Si3O ): 0.388 eV/atom
  mattergen-1964  (Al2Si3O ): 0.431 eV/atom
  mattergen-2402  (Al2Si3O ): 0.401 eV/atom
  mattergen-2532  (Al2Si3O ): 0.313 eV/atom
  mattergen-2640  (Al2Si3O ): 0.406 eV/atom
  mp-772413-GGA   (Al8SiO14): 0.056 eV/atom
  mp-1247816-GGA  (Al8SiO14): 1.120 eV/atom
  mp-1228858-GGA  (Al8SiO14): 0.078 eV/atom
  mp-1229215-GGA  (Al11O18 ): 0.144 eV/atom
  mp-1228138-GGA  (Al5O8   ): 0.145 eV/atom
  mp-1182893-GGA  (Al5O8   ): 0.077 eV/atom
  mattergen-443   (Al4SiO4 ): 0.257 eV/atom
  mattergen-1793  (Al4SiO4 ): 0.257 eV/atom
  mp-1245008-GGA  (Al2O3   ): 0.181 eV/atom
  mp-1245183-GGA  (Al2O3   ): 0.196 eV/atom
  mp-642363-GGA   (Al2O3   ): 0.283 eV/atom
  mp-1245055-GGA  (Al2O3   ): 0.195 eV/atom
  mp-782035-GGA   (Al2O3   ): 0.087 eV/atom
  mp-684713-GGA   (Al2O3   ): 0.192 eV/atom
  mp-32591-GGA    (Al2O3   ): 0.053 eV/atom
  mp-1245023-GGA  (Al2O3   ): 0.226 eV/atom
  mp-1245265-GGA  (Al2O3   ): 0.227 eV/atom
  mp-1245251-GGA  (Al2O3   ): 0.189 eV/atom
  mp-1244928-GGA  (Al2O3   ): 0.231 eV/atom
  mp-685036-GGA   (Al2O3   ): 0.105 eV/atom
  mp-1938-GGA     (Al2O3   ): 0.096 eV/atom
  mp-755483-GGA   (Al2O3   ): 0.091 eV/atom
  mp-1244940-GGA  (Al2O3   ): 0.179 eV/atom
  mp-1244970-GGA  (Al2O3   ): 0.210 eV/atom
  mp-1244909-GGA  (Al2O3   ): 0.160 eV/atom
  mp-1247839-GGA  (Al2O3   ): 0.333 eV/atom
  mp-1247896-GGA  (Al2O3   ): 0.190 eV/atom
  mp-1245037-GGA  (Al2O3   ): 0.187 eV/atom
  mp-1245065-GGA  (Al2O3   ): 0.173 eV/atom
  mp-1247899-GGA  (Al2O3   ): 0.084 eV/atom
  mp-1245080-GGA  (Al2O3   ): 0.173 eV/atom
  mp-1244887-GGA  (Al2O3   ): 0.210 eV/atom
  mp-1359927-GGA  (Al2O3   ): 0.202 eV/atom
  mp-1244930-GGA  (Al2O3   ): 0.181 eV/atom
  mp-2352722-GGA  (Al2O3   ): 0.212 eV/atom
  mp-1245262-GGA  (Al2O3   ): 0.160 eV/atom
  mp-1244874-GGA  (Al2O3   ): 0.196 eV/atom
  mp-1245234-GGA  (Al2O3   ): 0.181 eV/atom
  mp-2637304-GGA  (Al2O3   ): 0.687 eV/atom
  mp-776475-GGA   (Al2O3   ): 0.032 eV/atom
  mp-1245043-GGA  (Al2O3   ): 0.209 eV/atom
  mp-1244892-GGA  (Al2O3   ): 0.218 eV/atom
  mp-2254-GGA     (Al2O3   ): 0.019 eV/atom
  mp-1244898-GGA  (Al2O3   ): 0.204 eV/atom
  mp-754531-GGA   (Al2O3   ): 0.078 eV/atom
  mp-684591-GGA   (Al2O3   ): 0.110 eV/atom
  mp-1247880-GGA  (Al2O3   ): 0.082 eV/atom
  mp-1245323-GGA  (Al2O3   ): 0.290 eV/atom
  mp-1245279-GGA  (Al2O3   ): 0.188 eV/atom
  mp-1245104-GGA  (Al2O3   ): 0.252 eV/atom
  mp-32570-GGA    (Al2O3   ): 0.030 eV/atom
  mp-985587-GGA   (Al2O3   ): 0.212 eV/atom
  mp-1244994-GGA  (Al2O3   ): 0.223 eV/atom
  mp-755175-GGA   (Al2O3   ): 0.064 eV/atom
  mp-1245063-GGA  (Al2O3   ): 0.183 eV/atom
  mp-1245191-GGA  (Al2O3   ): 0.178 eV/atom
  mp-1245056-GGA  (Al2O3   ): 0.166 eV/atom
  mp-723985-GGA   (Al2O3   ): 0.255 eV/atom
  mp-755066-GGA   (Al2O3   ): 0.086 eV/atom
  mp-1245173-GGA  (Al2O3   ): 0.153 eV/atom
  mp-1245254-GGA  (Al2O3   ): 0.222 eV/atom
  mp-684990-GGA   (Al2O3   ): 0.321 eV/atom
  mp-1247846-GGA  (Al2O3   ): 0.140 eV/atom
  mp-1228448-GGA  (Al2O3   ): 0.245 eV/atom
  mp-1244982-GGA  (Al2O3   ): 0.176 eV/atom
  mp-754812-GGA   (Al2O3   ): 0.057 eV/atom
  mp-1244992-GGA  (Al2O3   ): 0.188 eV/atom
  mp-1245211-GGA  (Al2O3   ): 0.038 eV/atom
  mp-1105018-GGA  (Al2O3   ): 0.849 eV/atom
  mp-1247914-GGA  (Al2O3   ): 0.074 eV/atom
  mp-1244937-GGA  (Al2O3   ): 0.181 eV/atom
  mp-1245111-GGA  (Al2O3   ): 0.157 eV/atom
  mp-1245036-GGA  (Al2O3   ): 0.196 eV/atom
  mp-752826-GGA   (Al2O3   ): 0.081 eV/atom
  mp-1244947-GGA  (Al2O3   ): 0.166 eV/atom
  mp-1245052-GGA  (Al2O3   ): 0.190 eV/atom
  mp-1182923-GGA  (Al2O3   ): 0.095 eV/atom
  mp-1244878-GGA  (Al2O3   ): 0.205 eV/atom
  mp-1245024-GGA  (Al2O3   ): 0.199 eV/atom
  mp-684677-GGA   (Al2O3   ): 0.155 eV/atom
  mp-754401-GGA   (Al2O3   ): 0.046 eV/atom
  mp-1244967-GGA  (Al2O3   ): 0.168 eV/atom
  mp-1245081-GGA  (Al2O3   ): 0.196 eV/atom
  mp-1244918-GGA  (Al2O3   ): 0.201 eV/atom
  mp-1244954-GGA  (Al2O3   ): 0.194 eV/atom
  mp-1244997-GGA  (Al2O3   ): 0.194 eV/atom
  mp-638765-GGA   (Al2O3   ): 0.705 eV/atom
  mp-1245196-GGA  (Al2O3   ): 0.204 eV/atom
  mp-759943-GGA   (Al2O3   ): 0.030 eV/atom
  mp-1245237-GGA  (Al2O3   ): 0.205 eV/atom
  mp-1244868-GGA  (Al2O3   ): 0.189 eV/atom
  mp-7048-GGA     (Al2O3   ): 0.010 eV/atom
  mp-776490-GGA   (Al2O3   ): 0.048 eV/atom
  mp-1247845-GGA  (Al2O3   ): 1.049 eV/atom
  mp-1244981-GGA  (Al2O3   ): 0.267 eV/atom
  mp-1143-GGA     (Al2O3   ): 0.000 eV/atom
  mp-754624-GGA   (Al2O3   ): 0.061 eV/atom
  mattergen-46    (Al2O3   ): 0.111 eV/atom
  mattergen-56    (Al2O3   ): 0.246 eV/atom
  mattergen-94    (Al2O3   ): 0.000 eV/atom
  mattergen-110   (Al2O3   ): 0.125 eV/atom
  mattergen-127   (Al2O3   ): 0.077 eV/atom
  mattergen-174   (Al2O3   ): 0.059 eV/atom
  mattergen-215   (Al2O3   ): 0.033 eV/atom
  mattergen-268   (Al2O3   ): 0.102 eV/atom
  mattergen-297   (Al2O3   ): 0.206 eV/atom
  mattergen-344   (Al2O3   ): 0.062 eV/atom
  mattergen-354   (Al2O3   ): 0.697 eV/atom
  mattergen-357   (Al2O3   ): 0.070 eV/atom
  mattergen-383   (Al2O3   ): 0.085 eV/atom
  mattergen-392   (Al2O3   ): 0.412 eV/atom
  mattergen-435   (Al2O3   ): 0.028 eV/atom
  mattergen-478   (Al2O3   ): 0.076 eV/atom
  mattergen-490   (Al2O3   ): 0.057 eV/atom
  mattergen-525   (Al2O3   ): 0.079 eV/atom
  mattergen-584   (Al2O3   ): 0.046 eV/atom
  mattergen-621   (Al2O3   ): 0.088 eV/atom
  mattergen-635   (Al2O3   ): 0.149 eV/atom
  mattergen-760   (Al2O3   ): 0.053 eV/atom
  mattergen-805   (Al2O3   ): 0.070 eV/atom
  mattergen-849   (Al2O3   ): 0.043 eV/atom
  mattergen-899   (Al2O3   ): 0.686 eV/atom
  mattergen-939   (Al2O3   ): 0.152 eV/atom
  mattergen-940   (Al2O3   ): 0.196 eV/atom
  mattergen-959   (Al2O3   ): 0.092 eV/atom
  mattergen-967   (Al2O3   ): 0.438 eV/atom
  mattergen-1021  (Al2O3   ): 0.057 eV/atom
  mattergen-1062  (Al2O3   ): 0.094 eV/atom
  mattergen-1063  (Al2O3   ): 0.409 eV/atom
  mattergen-1099  (Al2O3   ): 0.182 eV/atom
  mattergen-1115  (Al2O3   ): 0.021 eV/atom
  mattergen-1131  (Al2O3   ): 0.190 eV/atom
  mattergen-1241  (Al2O3   ): 0.114 eV/atom
  mattergen-1346  (Al2O3   ): 0.011 eV/atom
  mattergen-1396  (Al2O3   ): 0.111 eV/atom
  mattergen-1406  (Al2O3   ): 0.246 eV/atom
  mattergen-1444  (Al2O3   ): 0.000 eV/atom
  mattergen-1460  (Al2O3   ): 0.125 eV/atom
  mattergen-1477  (Al2O3   ): 0.077 eV/atom
  mattergen-1524  (Al2O3   ): 0.059 eV/atom
  mattergen-1565  (Al2O3   ): 0.033 eV/atom
  mattergen-1618  (Al2O3   ): 0.102 eV/atom
  mattergen-1647  (Al2O3   ): 0.206 eV/atom
  mattergen-1694  (Al2O3   ): 0.062 eV/atom
  mattergen-1704  (Al2O3   ): 0.696 eV/atom
  mattergen-1707  (Al2O3   ): 0.070 eV/atom
  mattergen-1733  (Al2O3   ): 0.085 eV/atom
  mattergen-1742  (Al2O3   ): 0.152 eV/atom
  mattergen-1785  (Al2O3   ): 0.028 eV/atom
  mattergen-1828  (Al2O3   ): 0.076 eV/atom
  mattergen-1840  (Al2O3   ): 0.057 eV/atom
  mattergen-1875  (Al2O3   ): 0.079 eV/atom
  mattergen-1934  (Al2O3   ): 0.046 eV/atom
  mattergen-1971  (Al2O3   ): 0.088 eV/atom
  mattergen-1985  (Al2O3   ): 0.149 eV/atom
  mattergen-2110  (Al2O3   ): 0.053 eV/atom
  mattergen-2155  (Al2O3   ): 0.070 eV/atom
  mattergen-2199  (Al2O3   ): 0.043 eV/atom
  mattergen-2249  (Al2O3   ): 0.686 eV/atom
  mattergen-2289  (Al2O3   ): 0.152 eV/atom
  mattergen-2290  (Al2O3   ): 0.196 eV/atom
  mattergen-2309  (Al2O3   ): 0.092 eV/atom
  mattergen-2317  (Al2O3   ): 0.438 eV/atom
  mattergen-2371  (Al2O3   ): 0.057 eV/atom
  mattergen-2412  (Al2O3   ): 0.094 eV/atom
  mattergen-2413  (Al2O3   ): 0.409 eV/atom
  mattergen-2449  (Al2O3   ): 0.182 eV/atom
  mattergen-2465  (Al2O3   ): 0.021 eV/atom
  mattergen-2481  (Al2O3   ): 0.190 eV/atom
  mattergen-2591  (Al2O3   ): 0.114 eV/atom
  mattergen-2696  (Al2O3   ): 0.011 eV/atom
  mp-8023-GGA     (AlO     ): 1.299 eV/atom
  mattergen-8     (Al2SiO  ): 0.377 eV/atom
  mattergen-22    (Al2SiO  ): 0.475 eV/atom
  mattergen-67    (Al2SiO  ): 0.410 eV/atom
  mattergen-166   (Al2SiO  ): 0.573 eV/atom
  mattergen-170   (Al2SiO  ): 0.625 eV/atom
  mattergen-178   (Al2SiO  ): 0.344 eV/atom
  mattergen-240   (Al2SiO  ): 0.376 eV/atom
  mattergen-273   (Al2SiO  ): 0.565 eV/atom
  mattergen-366   (Al2SiO  ): 0.452 eV/atom
  mattergen-368   (Al2SiO  ): 0.529 eV/atom
  mattergen-369   (Al2SiO  ): 0.381 eV/atom
  mattergen-592   (Al2SiO  ): 0.490 eV/atom
  mattergen-597   (Al2SiO  ): 0.313 eV/atom
  mattergen-804   (Al2SiO  ): 0.351 eV/atom
  mattergen-1044  (Al2SiO  ): 0.451 eV/atom
  mattergen-1149  (Al2SiO  ): 0.382 eV/atom
  mattergen-1358  (Al2SiO  ): 0.377 eV/atom
  mattergen-1372  (Al2SiO  ): 0.475 eV/atom
  mattergen-1417  (Al2SiO  ): 0.410 eV/atom
  mattergen-1516  (Al2SiO  ): 0.573 eV/atom
  mattergen-1520  (Al2SiO  ): 0.625 eV/atom
  mattergen-1528  (Al2SiO  ): 0.344 eV/atom
  mattergen-1590  (Al2SiO  ): 0.376 eV/atom
  mattergen-1623  (Al2SiO  ): 0.417 eV/atom
  mattergen-1716  (Al2SiO  ): 0.452 eV/atom
  mattergen-1718  (Al2SiO  ): 0.529 eV/atom
  mattergen-1719  (Al2SiO  ): 0.381 eV/atom
  mattergen-1942  (Al2SiO  ): 0.490 eV/atom
  mattergen-1947  (Al2SiO  ): 0.313 eV/atom
  mattergen-2154  (Al2SiO  ): 0.351 eV/atom
  mattergen-2394  (Al2SiO  ): 0.451 eV/atom
  mattergen-2499  (Al2SiO  ): 0.382 eV/atom
  mp-1021666-GGA  (AlSi    ): 0.260 eV/atom
  mp-1245250-GGA  (Al38O21 ): 0.186 eV/atom
