mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-317,gen_4125,0.031,0,16.305692672729492,5.424337863922119,0.9970476160689118,0.0029523839310882094,223,0.9975508642266638,0.002449135773336164,217,0.9975628691403954,0.0024371308596046193,218,gamma,0.9975628691403954,0.0024371308596046193
mattergen-809,gen_7022,0.031,0,16.340747833251953,5.3694071769714355,0.9969678197189393,0.00303218028106067,230,0.9974514209751815,0.0025485790248185314,229,0.9974805176808479,0.002519482319152111,228,gamma,0.9974805176808479,0.002519482319152111
mattergen-572,gen_5625,0.031,0,16.339569091796875,5.416681289672852,0.996965986546519,0.003034013453480977,231,0.997469112378909,0.0025308876210909936,227,0.9974846613072896,0.002515338692710367,227,gamma,0.9974846613072896,0.002515338692710367
mattergen-753,gen_1640,0.031,0,17.496644973754883,6.713398456573486,0.9969145037042834,0.0030854962957166387,233,0.9973863726930535,0.0026136273069464755,232,0.9974272916706933,0.002572708329306672,231,gamma,0.9974272916706933,0.002572708329306672
mattergen-566,gen_2196,0.031,0,17.637128829956055,6.628818988800049,0.9969773302944372,0.0030226697055627527,226,0.9974666357823794,0.002533364217620626,228,0.9974935759821507,0.0025064240178492847,225,gamma,0.9974935759821507,0.0025064240178492847
mattergen-1165,gen_6679,0.031,2,-0.3160581886768341,7.615583896636963,0.9997627655589532,0.00023723444104684077,94,0.9998287262326416,0.00017127376735837085,4,0.9999266281881172,7.337181188282749e-05,44,gamma,0.9999266281881172,7.337181188282749e-05
mattergen-540,gen_2971,0.031,0,17.634145736694336,6.618654727935791,0.9968531145432866,0.0031468854567133775,235,0.9973412721091989,0.002658727890801127,234,0.9973730685586609,0.0026269314413390754,234,gamma,0.9973730685586609,0.0026269314413390754
mattergen-15,gen_2537,0.032,0,16.200166702270508,5.597533226013184,0.99711527982734,0.002884720172659949,215,0.9975970654406756,0.002402934559324388,214,0.9976223284175462,0.002377671582453833,212,gamma,0.9976223284175462,0.002377671582453833
mattergen-366,gen_6895,0.032,0,16.246082305908203,5.455207347869873,0.9970503917394982,0.0029496082605018348,221,0.9975224212954399,0.0024775787045601128,220,0.9975573961479827,0.002442603852017333,220,gamma,0.9975573961479827,0.002442603852017333
mattergen-172,gen_5507,0.033,0,16.093706130981445,5.683938026428223,0.997235540737099,0.002764459262901031,212,0.9977166993460899,0.0022833006539101364,210,0.9977375963639464,0.002262403636053567,210,gamma,0.9977375963639464,0.002262403636053567
mattergen-739,gen_8978,0.033,5,2.585767984390259,8.868277549743652,0.9998822902894309,0.00011770971056912494,24,0.9995075946699971,0.000492405330002943,52,0.9999816721908946,1.8327809105378456e-05,5,gamma,0.9999816721908946,1.8327809105378456e-05
mattergen-795,gen_700,0.034,5,2.479318141937256,8.694781303405762,0.9998929127939743,0.00010708720602570221,20,0.9994955744316805,0.0005044255683195331,57,0.9999838923642339,1.6107635766093864e-05,3,gamma,0.9999838923642339,1.6107635766093864e-05
mattergen-416,gen_3558,0.034,5,2.5529417991638184,8.736959457397461,0.9998980390101537,0.00010196098984627255,17,0.9994893160322907,0.0005106839677092578,59,0.9999849038131718,1.5096186828156277e-05,1,gamma,0.9999849038131718,1.5096186828156277e-05
mattergen-642,gen_6830,0.035,4,2.029508352279663,10.346562385559082,0.999846741819382,0.0001532581806179545,49,0.9994202477499172,0.0005797522500827768,82,0.999956740644195,4.3259355804958766e-05,20,gamma,0.999956740644195,4.3259355804958766e-05
mattergen-985,gen_994,0.035,4,1.9768610000610352,10.194409370422363,0.9998544011788092,0.00014559882119080658,40,0.9994113472246233,0.0005886527753766746,83,0.9999588033466337,4.119665336632661e-05,19,gamma,0.9999588033466337,4.119665336632661e-05
mattergen-82,gen_5093,0.037,4,1.6337287425994873,10.72217845916748,0.9997485972291233,0.00025140277087665197,101,0.9993532264861593,0.0006467735138406816,105,0.99990162684048,9.837315951999326e-05,59,gamma,0.99990162684048,9.837315951999326e-05
mattergen-218,gen_6175,0.037,-1,2.7971625328063965,11.288430213928223,0.9997219570899207,0.00027804291007926807,105,0.9993716397364647,0.0006283602635352992,92,0.9998666320843169,0.00013336791568308026,69,gamma,0.9998666320843169,0.00013336791568308026
mattergen-936,gen_4333,0.037,-1,2.7678420543670654,11.362412452697754,0.9997266046728208,0.00027339532717918225,103,0.9993744338979941,0.0006255661020059256,90,0.9998692047865345,0.0001307952134654844,67,gamma,0.9998692047865345,0.0001307952134654844
mattergen-34,gen_4507,0.037,4,1.6164888143539429,10.618204116821289,0.9997533504671544,0.00024664953284558866,97,0.9993545837606264,0.0006454162393736418,104,0.9999041951665792,9.580483342075397e-05,57,gamma,0.9999041951665792,9.580483342075397e-05
mattergen-30,gen_631,0.037,4,1.5449819564819336,10.612207412719727,0.9997535497452619,0.00024645025473812865,96,0.9993586858716853,0.0006413141283146961,101,0.9999049012042519,9.509879574809421e-05,56,gamma,0.9999049012042519,9.509879574809421e-05
mattergen-349,gen_2465,0.037,0,17.052396774291992,6.5272297859191895,0.9971490249606932,0.002850975039306758,214,0.9974831700074496,0.002516829992550429,223,0.9975953293431733,0.0024046706568267018,215,gamma,0.9975953293431733,0.0024046706568267018
mattergen-490,gen_1555,0.038,-1,2.873171806335449,11.38034439086914,0.9997216395333745,0.00027836046662554903,106,0.9993836005847587,0.0006163994152412755,89,0.9998690258418522,0.00013097415814777857,68,gamma,0.9998690258418522,0.00013097415814777857
mattergen-973,gen_8243,0.038,2,-0.29984548687934875,7.659321308135986,0.9997816744589034,0.00021832554109657565,84,0.9998387552648915,0.00016124473510847892,3,0.9999281177374685,7.188226253151964e-05,43,gamma,0.9999281177374685,7.188226253151964e-05
mattergen-646,gen_9226,0.039,2,-0.9748785495758057,7.575460433959961,0.9996477287773013,0.0003522712226986524,124,0.9997507787686792,0.000249221231320762,11,0.9998728382806759,0.00012716171932414255,66,gamma,0.9998728382806759,0.00012716171932414255
mattergen-746,gen_7687,0.039,1,-3.9566144943237305,8.639296531677246,0.9992854564668527,0.0007145435331472605,171,0.9993496399648691,0.0006503600351308592,107,0.9995822825996112,0.0004177174003887618,153,gamma,0.9995822825996112,0.0004177174003887618
mattergen-572,gen_213,0.04,0,16.410449981689453,5.952352523803711,0.9980731618827069,0.001926838117293106,207,0.9982829853284435,0.0017170146715564938,204,0.9984609354221706,0.0015390645778293743,205,gamma,0.9984609354221706,0.0015390645778293743
mattergen-786,gen_8770,0.04,0,16.447742462158203,5.955541133880615,0.9979292568444111,0.002070743155588861,208,0.9981489390975499,0.00185106090245013,205,0.9983234508022185,0.001676549197781485,207,gamma,0.9983234508022185,0.001676549197781485
mattergen-418,gen_3252,0.04,2,-1.8553121089935303,8.035411834716797,0.9994735034873031,0.0005264965126968724,158,0.9993713485810055,0.0006286514189944858,93,0.9997224698856871,0.0002775301143128628,122,gamma,0.9997224698856871,0.0002775301143128628
mattergen-980,gen_6236,0.041,-1,1.6129558086395264,9.555593490600586,0.9997874239023836,0.0002125760976163793,80,0.9995683352818496,0.0004316647181503708,31,0.9999433600917139,5.663990828608245e-05,27,gamma,0.9999433600917139,5.663990828608245e-05
mattergen-655,gen_9966,0.041,4,1.6649590730667114,9.608344078063965,0.999788876591939,0.00021112340806095364,79,0.9995602707963386,0.0004397292036614209,33,0.9999430323634776,5.6967636522409215e-05,29,gamma,0.9999430323634776,5.6967636522409215e-05
mattergen-622,gen_4378,0.042,-1,2.672785520553589,11.431070327758789,0.9996437191834872,0.00035628081651284393,126,0.9993421180862939,0.0006578819137060821,109,0.9998193863776765,0.00018061362232346667,91,gamma,0.9998193863776765,0.00018061362232346667
mattergen-1044,gen_8549,0.042,-1,2.743911027908325,11.292776107788086,0.9996678507202212,0.0003321492797787595,122,0.999357613828312,0.000642386171687992,102,0.9998362106171786,0.00016378938282135547,85,gamma,0.9998362106171786,0.00016378938282135547
mattergen-944,gen_1372,0.047,2,-1.3161224126815796,10.66463565826416,0.9950853386393643,0.004914661360635675,239,0.9933729029567161,0.006627097043283903,241,0.9944797908809639,0.005520209119036057,241,alpha,0.9950853386393643,0.004914661360635675
mattergen-1259,gen_7604,0.049,4,2.9732112884521484,9.891399383544922,0.999801609620889,0.00019839037911095758,74,0.9995725290830452,0.00042747091695483075,28,0.9999489869673573,5.1013032642655e-05,24,gamma,0.9999489869673573,5.1013032642655e-05
mattergen-414,gen_45,0.051,4,3.0101027488708496,9.995688438415527,0.9998321617234758,0.00016783827652422367,52,0.9994643339900798,0.000535666009920166,64,0.9999417386912443,5.826130875574709e-05,31,gamma,0.9999417386912443,5.826130875574709e-05
mattergen-1071,gen_6640,0.052,0,17.267169952392578,6.289152145385742,0.9971032981605592,0.002896701839440796,217,0.9975811052752649,0.00241889472473511,215,0.9976081430439693,0.0023918569560307246,214,gamma,0.9976081430439693,0.0023918569560307246
mattergen-398,gen_1453,0.052,0,17.232288360595703,6.274497985839844,0.9970706096469074,0.002929390353092587,218,0.9975513064775511,0.0024486935224489192,216,0.9975777356852779,0.0024222643147221445,216,gamma,0.9975777356852779,0.0024222643147221445
mattergen-873,gen_9160,0.052,0,17.333786010742188,6.402744293212891,0.9970495571097079,0.0029504428902921154,222,0.9975239933444819,0.0024760066555180593,219,0.9975559125858635,0.0024440874141364866,221,gamma,0.9975559125858635,0.0024440874141364866
mattergen-914,gen_4241,0.052,0,17.309242248535156,6.368092060089111,0.997028180430542,0.002971819569458023,225,0.9974804462638847,0.002519553736115343,224,0.997528764114599,0.002471235885400991,223,gamma,0.997528764114599,0.002471235885400991
mattergen-583,gen_1304,0.052,0,17.17629623413086,6.329595565795898,0.9970581371706695,0.0029418628293305105,219,0.9975159422760214,0.0024840577239786388,221,0.9975594324630738,0.0024405675369262303,219,gamma,0.9975594324630738,0.0024405675369262303
mattergen-1171,gen_6737,0.053,0,16.12895965576172,5.7806854248046875,0.9972344679575619,0.0027655320424381236,213,0.997684497385536,0.0023155026144640045,211,0.9977265798876012,0.0022734201123988385,211,gamma,0.9977265798876012,0.0022734201123988385
mattergen-962,gen_4385,0.053,0,16.111629486083984,5.621458530426025,0.9971064605945354,0.0028935394054645514,216,0.9976084729911547,0.0023915270088452623,213,0.997617614777498,0.0023823852225020037,213,gamma,0.997617614777498,0.0023823852225020037
mattergen-31,gen_6705,0.053,0,16.083751678466797,5.637638092041016,0.9970531587598974,0.0029468412401025823,220,0.9975493313846873,0.0024506686153127344,218,0.9975646975517852,0.002435302448214771,217,gamma,0.9975646975517852,0.002435302448214771
mattergen-1068,gen_8049,0.053,1,-4.147468090057373,9.013038635253906,0.9991540873830794,0.0008459126169205744,184,0.99925400871718,0.0007459912828200466,118,0.9994678761365103,0.0005321238634896641,167,gamma,0.9994678761365103,0.0005321238634896641
mattergen-262,gen_7848,0.055,1,-4.379807472229004,9.278348922729492,0.9988862235263006,0.0011137764736993683,198,0.9991795106853498,0.0008204893146501746,130,0.9992221242495306,0.0007778757504693923,195,gamma,0.9992221242495306,0.0007778757504693923
mattergen-887,gen_8710,0.056,-1,2.3149516582489014,6.147119522094727,0.9999093954695839,9.060453041609406e-05,14,0.9990949652170943,0.0009050347829057115,143,0.9998279723585793,0.00017202764142065785,87,alpha,0.9999093954695839,9.060453041609406e-05
mattergen-993,gen_2553,0.057,2,-1.7721389532089233,7.790706634521484,0.9995354061552806,0.00046459384471941867,147,0.9995459173789315,0.00045408262106849673,40,0.9997780317781851,0.0002219682218148611,99,gamma,0.9997780317781851,0.0002219682218148611
mattergen-1208,gen_8403,0.057,1,-4.343070983886719,9.13212776184082,0.9990127275413351,0.0009872724586649229,195,0.999188402398527,0.0008115976014729798,128,0.9993659125593528,0.0006340874406471908,186,gamma,0.9993659125593528,0.0006340874406471908
mattergen-1023,gen_6395,0.057,1,-4.1741743087768555,8.988584518432617,0.9990780877367913,0.0009219122632087018,191,0.9993137552513094,0.000686244748690612,114,0.9994177675593034,0.0005822324406965507,176,gamma,0.9994177675593034,0.0005822324406965507
mattergen-50,gen_4928,0.057,2,-1.8570061922073364,7.713846206665039,0.9995124744952132,0.0004875255047868121,153,0.9995382275133553,0.00046177248664469595,43,0.9997625790262804,0.00023742097371959314,104,gamma,0.9997625790262804,0.00023742097371959314
mattergen-46,gen_1429,0.059,4,1.614152431488037,10.514984130859375,0.9998078148942283,0.00019218510577168058,68,0.9993568277709248,0.0006431722290751729,103,0.9999348820468316,6.511795316843649e-05,36,gamma,0.9999348820468316,6.511795316843649e-05
mattergen-63,gen_2473,0.059,4,1.6495087146759033,10.582494735717773,0.9998007900478149,0.00019920995218514204,75,0.9993611500507698,0.0006388499492302468,99,0.9999325045256795,6.749547432050029e-05,39,gamma,0.9999325045256795,6.749547432050029e-05
mattergen-5,gen_1105,0.06,4,1.583624005317688,10.546609878540039,0.9998021166526941,0.00019788334730586055,72,0.999360627187792,0.00063937281220805,100,0.9999329153466125,6.708465338745029e-05,38,gamma,0.9999329153466125,6.708465338745029e-05
mattergen-224,gen_5115,0.062,1,-3.6389007568359375,9.191903114318848,0.9990995234034816,0.0009004765965183736,189,0.9990560134284344,0.0009439865715655804,153,0.9993520381169613,0.0006479618830387279,189,gamma,0.9993520381169613,0.0006479618830387279
mattergen-12,gen_5250,0.062,2,-0.12917029857635498,8.962721824645996,0.9997103897097223,0.000289610290277742,110,0.9996145717431528,0.00038542825684717563,23,0.9997240219593503,0.00027597804064971587,121,gamma,0.9997240219593503,0.00027597804064971587
mattergen-1182,gen_8424,0.062,1,-3.527862548828125,9.072765350341797,0.9992081038065105,0.0007918961934895163,178,0.9991743308239291,0.0008256691760708534,132,0.9994673858922598,0.0005326141077401925,168,gamma,0.9994673858922598,0.0005326141077401925
mattergen-927,gen_3338,0.064,6,2.093724489212036,7.597753524780273,0.9998959737108276,0.00010402628917238754,18,0.9995123795715609,0.00048762042843908393,51,0.9999717154180606,2.828458193937511e-05,12,gamma,0.9999717154180606,2.828458193937511e-05
mattergen-1228,gen_736,0.066,7,3.9191527366638184,5.3097944259643555,0.9998681527183765,0.00013184728162352055,34,0.9987030737311552,0.0012969262688448113,179,0.9996860829037227,0.00031391709627726083,130,alpha,0.9998681527183765,0.00013184728162352055
mattergen-834,gen_8687,0.066,7,3.9756243228912354,5.32096004486084,0.9998673274781203,0.00013267252187965095,35,0.9986995675415556,0.001300432458444356,181,0.9996849332775487,0.00031506672245129597,132,alpha,0.9998673274781203,0.00013267252187965095
mattergen-192,gen_2735,0.067,5,2.150580883026123,9.119712829589844,0.9998324755391642,0.00016752446083578842,51,0.9995935101607668,0.0004064898392331928,26,0.9999711216761624,2.8878323837577824e-05,13,gamma,0.9999711216761624,2.8878323837577824e-05
mattergen-191,gen_6078,0.068,4,1.9948941469192505,10.649444580078125,0.999765753871814,0.00023424612818601087,93,0.9994540877405778,0.0005459122594222432,68,0.999921575730386,7.842426961401916e-05,45,gamma,0.999921575730386,7.842426961401916e-05
mattergen-718,gen_924,0.069,5,2.2718605995178223,9.031034469604492,0.9998524070266612,0.00014759297333877264,44,0.9995517505131618,0.00044824948683819255,37,0.9999764409682008,2.355903179918073e-05,9,gamma,0.9999764409682008,2.355903179918073e-05
mattergen-1208,gen_7147,0.069,4,2.0373072624206543,10.481613159179688,0.9997855555958804,0.00021444440411955146,81,0.9994574055059845,0.0005425944940155025,67,0.9999333639315177,6.663606848233972e-05,37,gamma,0.9999333639315177,6.663606848233972e-05
mattergen-935,gen_1670,0.069,5,2.3368468284606934,9.097247123718262,0.9998473571210768,0.00015264287892324813,48,0.9995577335782265,0.00044226642177347397,34,0.9999752148173437,2.4785182656250626e-05,10,gamma,0.9999752148173437,2.4785182656250626e-05
mattergen-401,gen_5865,0.07,4,2.0984349250793457,10.45533275604248,0.9998244369943917,0.0001755630056082813,57,0.9994529416327785,0.0005470583672214646,69,0.9999520316406701,4.7968359329852994e-05,23,gamma,0.9999520316406701,4.7968359329852994e-05
mattergen-1292,gen_3667,0.071,2,-0.13882023096084595,8.973512649536133,0.999664799405298,0.00033520059470204533,123,0.9996250702700746,0.0003749297299253662,18,0.9996902111855503,0.0003097888144496519,127,gamma,0.9996902111855503,0.0003097888144496519
mattergen-436,gen_5944,0.072,4,2.8505892753601074,10.269916534423828,0.9997338837839467,0.0002661162160533248,102,0.9992433381654564,0.0007566618345435927,120,0.9998623036385562,0.00013769636144378428,72,gamma,0.9998623036385562,0.00013769636144378428
mattergen-254,gen_3643,0.072,2,-0.5032451152801514,8.589661598205566,0.9997172293259949,0.00028277067400506173,108,0.9996025961188879,0.0003974038811120906,25,0.9998564062336506,0.00014359376634942578,75,gamma,0.9998564062336506,0.00014359376634942578
mattergen-543,gen_9547,0.072,2,-1.6106120347976685,8.170108795166016,0.9995242397718708,0.00047576022812922947,149,0.9993454588652856,0.0006545411347144148,108,0.9997478393295897,0.0002521606704103396,107,gamma,0.9997478393295897,0.0002521606704103396
mattergen-920,gen_1846,0.074,2,-1.3766741752624512,7.54599142074585,0.9995610899260969,0.0004389100739030649,143,0.9996883326897561,0.0003116673102439016,15,0.9998200125065272,0.00017998749347281073,90,gamma,0.9998200125065272,0.00017998749347281073
mattergen-961,gen_6657,0.074,-1,2.2384402751922607,6.180156230926514,0.9998886839184953,0.00011131608150471983,21,0.9990709566624986,0.000929043337501434,149,0.9998032123892341,0.0001967876107659139,94,alpha,0.9998886839184953,0.00011131608150471983
mattergen-78,gen_3906,0.075,2,-1.0922026634216309,7.514554500579834,0.9996013003771518,0.0003986996228482198,138,0.9997543153722014,0.00024568462779861466,9,0.9998411375482245,0.00015886245177554326,83,gamma,0.9998411375482245,0.00015886245177554326
mattergen-1163,gen_864,0.076,2,-1.0525380373001099,7.548201084136963,0.9996132712903782,0.0003867287096217531,135,0.9997580815521742,0.0002419184478258396,7,0.9998504785583379,0.0001495214416621371,79,gamma,0.9998504785583379,0.0001495214416621371
mattergen-679,gen_2732,0.076,1,-4.605311393737793,8.773582458496094,0.9989740629789756,0.0010259370210243812,196,0.9994444645698763,0.0005555354301236548,74,0.9993673479195139,0.0006326520804861291,185,beta,0.9994444645698763,0.0005555354301236548
mattergen-964,gen_6838,0.077,6,2.677652359008789,6.908203125,0.9999412307307081,5.8769269291936155e-05,6,0.9993178583819615,0.0006821416180384787,113,0.9999097061331895,9.02938668104758e-05,53,alpha,0.9999412307307081,5.8769269291936155e-05
mattergen-924,gen_8943,0.077,1,-4.35023307800293,8.506607055664062,0.9991616409084766,0.0008383590915234107,182,0.9995522497615525,0.000447750238447453,36,0.9995231940292537,0.0004768059707462857,161,beta,0.9995522497615525,0.000447750238447453
mattergen-729,gen_4409,0.079,6,1.31540048122406,7.905584812164307,0.9998515526709212,0.00014844732907881575,45,0.9995515922448611,0.00044840775513887987,38,0.9999388532642313,6.114673576873564e-05,33,gamma,0.9999388532642313,6.114673576873564e-05
mattergen-157,gen_5641,0.08,1,-3.6120612621307373,9.05483627319336,0.9990573929958467,0.000942607004153273,192,0.998989989124534,0.0010100108754660386,159,0.999280377958092,0.0007196220419080079,193,gamma,0.999280377958092,0.0007196220419080079
mattergen-840,gen_3040,0.081,2,-1.0863419771194458,10.27027416229248,0.99916716111274,0.0008328388872600456,181,0.9985485722623431,0.0014514277376569407,194,0.9990911010258757,0.0009088989741242726,199,alpha,0.99916716111274,0.0008328388872600456
mattergen-169,gen_9381,0.082,2,-1.6826645135879517,7.834929466247559,0.9995196263248168,0.00048037367518316554,151,0.9996427114436109,0.0003572885563890571,16,0.9997838434831953,0.00021615651680473302,96,gamma,0.9997838434831953,0.00021615651680473302
mattergen-1039,gen_850,0.083,1,-4.152119159698486,9.021634101867676,0.9991019714694007,0.0008980285305992819,188,0.9992143159309225,0.0007856840690775302,124,0.9994348118556073,0.0005651881443926587,172,gamma,0.9994348118556073,0.0005651881443926587
mattergen-457,gen_2626,0.083,4,3.018968343734741,10.215699195861816,0.9997163782299975,0.00028362177000251787,109,0.9994095942973398,0.0005904057026602239,84,0.9998753073837909,0.00012469261620906558,65,gamma,0.9998753073837909,0.00012469261620906558
mattergen-862,gen_1785,0.085,5,2.247065782546997,9.131818771362305,0.999828119119198,0.00017188088080200004,55,0.9995468648851682,0.00045313511483180413,39,0.9999660764462774,3.392355372255906e-05,16,gamma,0.9999660764462774,3.392355372255906e-05
mattergen-211,gen_4707,0.086,1,-4.372015953063965,8.574195861816406,0.999173707778921,0.0008262922210789947,180,0.9994960027731755,0.0005039972268244819,56,0.9995131473233047,0.0004868526766953485,163,gamma,0.9995131473233047,0.0004868526766953485
mattergen-600,gen_5707,0.087,4,2.400609254837036,10.325624465942383,0.9998017889845389,0.00019821101546113606,73,0.999497006198598,0.0005029938014019519,55,0.9999160311856672,8.396881433281322e-05,51,gamma,0.9999160311856672,8.396881433281322e-05
mattergen-1252,gen_6298,0.087,2,-1.5728850364685059,7.6788859367370605,0.9996315425034392,0.0003684574965607812,128,0.999570900228674,0.0004290997713259914,30,0.9998576358666549,0.00014236413334511866,74,gamma,0.9998576358666549,0.00014236413334511866
mattergen-1146,gen_3846,0.088,-1,2.342362403869629,6.131161212921143,0.9999114221162889,8.857788371108288e-05,13,0.9990762909587834,0.000923709041216636,148,0.9998257491564929,0.00017425084350708442,89,alpha,0.9999114221162889,8.857788371108288e-05
mattergen-833,gen_3371,0.089,4,1.605542540550232,10.695941925048828,0.9997496150927246,0.00025038490727535834,99,0.9993670971514788,0.000632902848521244,96,0.9999066606074981,9.333939250188994e-05,55,gamma,0.9999066606074981,9.333939250188994e-05
mattergen-820,gen_6384,0.089,2,-1.3612006902694702,10.383935928344727,0.9985593864484786,0.0014406135515213636,202,0.9981185458044277,0.0018814541955722852,206,0.9985360631540564,0.001463936845943592,204,alpha,0.9985593864484786,0.0014406135515213636
mattergen-728,gen_4607,0.09,2,0.11469118297100067,8.134282112121582,0.9997906959318115,0.00020930406818853164,77,0.9996161276467342,0.0003838723532657573,22,0.9999302897841507,6.971021584933901e-05,41,gamma,0.9999302897841507,6.971021584933901e-05
mattergen-1164,gen_4662,0.091,1,-4.008031368255615,8.744794845581055,0.9992729017258777,0.0007270982741223175,173,0.9994344435626478,0.0005655564373522326,79,0.9995616870323744,0.00043831296762564254,157,gamma,0.9995616870323744,0.00043831296762564254
mattergen-1004,gen_5877,0.091,6,2.0715980529785156,7.541770935058594,0.9998989156715122,0.00010108432848776605,16,0.9995716668052558,0.0004283331947442237,29,0.9999787263194353,2.1273680564704023e-05,7,gamma,0.9999787263194353,2.1273680564704023e-05
mattergen-1315,gen_4015,0.091,1,-4.223508834838867,8.381068229675293,0.9992621093607289,0.0007378906392710993,176,0.9995841173840561,0.00041588261594394105,27,0.9995854151442368,0.00041458485576317816,152,gamma,0.9995854151442368,0.00041458485576317816
mattergen-514,gen_5079,0.092,6,2.3494346141815186,7.753470420837402,0.99989504334174,0.00010495665826004696,19,0.9995278802317802,0.00047211976821981416,47,0.9999734850027037,2.651499729633411e-05,11,gamma,0.9999734850027037,2.651499729633411e-05
mattergen-1050,gen_6880,0.092,2,-0.7743286490440369,7.363834381103516,0.9992622357674408,0.0007377642325592237,175,0.9998815417472148,0.00011845825278522515,2,0.9995636099043913,0.00043639009560869635,156,beta,0.9998815417472148,0.00011845825278522515
mattergen-897,gen_5491,0.095,2,-0.9692311882972717,7.4823832511901855,0.9996278147661085,0.0003721852338914866,130,0.9997549349385204,0.00024506506147958795,8,0.9998590960492182,0.00014090395078181217,73,gamma,0.9998590960492182,0.00014090395078181217
mattergen-1068,gen_5929,0.097,1,-4.493715286254883,9.248295783996582,0.9987783647208474,0.0012216352791526441,200,0.999166108686663,0.0008338913133369985,135,0.9991899152786982,0.0008100847213018403,197,gamma,0.9991899152786982,0.0008100847213018403
mattergen-355,gen_1490,0.097,4,3.0265605449676514,10.041431427001953,0.9997690083200769,0.00023099167992313152,86,0.9995250391834998,0.00047496081650022504,49,0.9999203445430846,7.96554569153507e-05,47,gamma,0.9999203445430846,7.96554569153507e-05
mattergen-1032,gen_2234,0.097,2,-1.2732301950454712,10.465193748474121,0.998233942188789,0.0017660578112109748,206,0.9975050964379026,0.0024949035620973614,222,0.9980925320787108,0.001907467921289152,208,alpha,0.998233942188789,0.0017660578112109748
mattergen-401,gen_2108,0.098,4,3.029125213623047,10.160737991333008,0.9997904499479241,0.00020955005207590194,78,0.9993733558565123,0.0006266441434876757,91,0.999913266649396,8.67333506040513e-05,52,gamma,0.999913266649396,8.67333506040513e-05
