Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-1180,gen_9726,1-0,0.061,5.600247318593597,4.8976857421327855,7.758944988250732,71.43319152181869,81.83317296499659,63.99380355960629,181.31056101885918,P 1
mattergen-947,gen_1057,1-0,0.064,5.456542481914423,5.433486438929514,5.523111820220947,83.07380811978356,84.94485669461935,96.22992013143887,160.74256819582246,P 1
mattergen-689,gen_4704,1-0,0.066,5.437100308106457,4.886013581219951,8.920084953308105,89.85871321582346,118.86050993089731,117.00432391868173,177.63606331666404,P 1
mattergen-128,gen_7003,1-0,0.067,5.173845251392503,5.545695154341827,7.786129474639893,76.021152208525,70.57242932254086,56.79970968597983,175.79155398221795,P 1
mattergen-800,gen_7683,1-0,0.067,5.775466033714282,5.7702636642812095,5.76969575881958,111.59979181904738,108.09263191487653,108.84943261394795,147.66731098268247,P 1
mattergen-99,gen_8381,1-0,0.071,4.991853507043836,5.055885146948426,8.754239082336426,75.09601655301422,72.83578965270145,61.89803902872804,184.3748487525026,P 1
mattergen-1058,gen_4373,1-0,0.072,5.003309125340336,5.73055771619515,5.748690128326416,85.1897393416079,85.57175165267438,94.52716157790381,163.14798838862117,P 1
mattergen-500,gen_2845,1-0,0.076,4.826028473482863,5.343069419838196,7.9267096519470215,80.36458640703455,71.17182680618156,64.9781513942856,175.1890086009884,P 1
mattergen-1104,gen_126,1-0,0.076,5.099466854736545,5.049860186839053,7.641724586486816,68.30161933675272,79.99562602823127,62.76458943110091,162.5693410644445,P 1
mattergen-484,gen_1513,1-0,0.077,4.945471834985228,4.956665506738273,7.520657539367676,97.36773491521927,97.0373105573097,113.48978016100946,164.59751803391734,P 1
mattergen-11,gen_3606,1-0,0.078,5.111530833739963,5.145374257242741,7.564815044403076,71.55823068554398,82.55734363400407,64.16473062459721,169.8699744832614,P 1
mattergen-706,gen_9389,1-0,0.078,5.163655224793657,5.112990993941871,7.668947219848633,71.18234484979585,80.98984907634488,60.79177728174495,167.2830625250887,P 1
mattergen-572,gen_8599,1-0,0.079,5.148143294792235,5.145625751080642,8.345768928527832,90.2305145572625,90.47049328186368,120.04017790827977,191.3709548954514,P 1
mattergen-839,gen_6278,1-0,0.08,5.159775403081537,5.157434245831249,8.157049179077148,90.01816397909626,90.01362873153872,120.07299210118529,187.8487205822784,P 1
mattergen-647,gen_7390,1-0,0.083,4.998112066501327,5.6009577421633985,8.047222137451172,92.20937078198826,77.99944205894406,122.62517074197997,184.8431534164437,P 1
mattergen-1202,gen_3886,1-0,0.083,5.697555198553372,6.035068599890386,4.976633071899414,96.70658564283771,91.36933924749174,97.92411486265408,168.1892741211931,P 1
mattergen-938,gen_6304,1-0,0.093,6.189374566408493,6.396380259189517,5.243186950683594,89.85051698671289,89.85555083665767,55.29086529911334,170.63751663070357,P 1
mattergen-851,gen_2673,1-0,0.094,5.115276595163463,5.072331410472646,6.810166835784912,87.80333177440197,88.35156364921714,81.399735282058,174.53646284443005,P 1
mattergen-419,gen_9940,1-0,0.095,5.267886309910271,5.842159982405773,7.2258734703063965,80.65991754263285,68.55113756963293,65.70632933957346,188.6341994535966,P 1
mattergen-1124,gen_1605,1-0,0.097,5.361485628741485,5.74444244512612,7.546670913696289,76.63594493007452,64.68369482613008,59.063770543707555,180.19700370964236,P 1
mattergen-184,gen_7377,1-0,0.099,4.818893127834805,4.821598877405144,6.044405460357666,89.92051958759113,89.9846892188006,113.37930162496455,128.90976372524574,P 1
mattergen-277,gen_3656,1-0,0.1,5.386412359268052,5.387919239034043,6.974487781524658,82.17300251924047,97.32960170863133,80.54227358094678,195.45640135379543,P 1
mattergen-504,gen_3528,1-0,0.101,4.882123000804543,5.131342733868735,7.687708377838135,106.32850982761863,90.40120780531919,118.39568466081478,160.31198394534422,P 1
mattergen-841,gen_181,1-0,0.101,5.760327150195475,5.203172539609884,6.73206090927124,70.22169907995297,86.67428761877912,65.68861303910153,172.25363477237846,P 1
mattergen-288,gen_215,1-0,0.107,5.448334193422866,5.444326626519701,5.449264049530029,59.907555864853414,59.89007154329687,59.91256867685163,114.04543844134896,P 1
mattergen-1082,gen_4179,1-0,0.107,5.30227353647889,5.484541003695484,6.300359725952148,89.32543939501248,88.06273548877031,92.499483005527,182.92280912680633,P 1
mattergen-53,gen_4860,1-0,0.109,5.013016739783358,5.115134006429604,7.652159690856934,82.86880063615716,75.69881591131394,68.44717879096169,176.7218815975799,P 1
mattergen-422,gen_5697,1-0,0.11,5.302139790556537,5.429531427964926,7.2010393142700195,70.66408328460653,72.56384620761884,82.09142176737946,186.4534597878678,P 1
mattergen-957,gen_1602,1-0,0.11,5.157739421593411,5.160658762788944,7.4569878578186035,79.6548069029392,71.84652544643237,59.88642257720887,163.0846416120766,P 1
mattergen-256,gen_1120,1-0,0.113,5.912588071972549,5.1098298553243975,6.989433765411377,110.88190426856208,84.28777876525879,113.75177258481064,180.34613924494252,P 1
mattergen-758,gen_9670,1-0,0.113,4.960498596687314,5.236372170717532,7.338596820831299,85.77419141289762,89.78601266516436,89.84825617609857,190.1000890200542,P 1
mattergen-371,gen_1248,1-0,0.123,4.778940504712943,5.299093573650962,8.00806713104248,85.47150500560389,72.58490972553581,68.32388342603747,179.70356181745126,P 1
mattergen-321,gen_8541,1-0,0.129,4.141524310121837,4.140522960808747,5.542081832885742,111.96556749557351,111.97378521020335,89.89597191050412,80.67320963513546,P 1
mattergen-412,gen_2039,1-0,0.13,5.077118264084206,5.083896208612432,6.598690986633301,89.42061806454477,89.48703482564221,89.96038740878235,170.30682695152922,P 1
mattergen-1172,gen_5371,1-0,0.13,5.199378135310873,5.59273570582809,7.172533988952637,74.42773789781306,65.52262525672514,82.11307424381286,182.77495240004635,P 1
mattergen-944,gen_8026,1-0,0.133,5.087079987203576,5.380272004240523,7.439392566680908,80.87780725211236,70.50196935918564,66.77276116936112,176.29639005834406,P 1
mattergen-1288,gen_7327,1-0,0.133,5.431053987121633,5.537204532198113,5.5415544509887695,97.93603331410728,94.84912280817544,94.93244427951225,163.6564319923512,P 1
mattergen-424,gen_2943,1-0,0.135,4.0607392545418355,4.205803442957025,4.709693908691406,89.87466853131298,89.89086291323004,89.87126711303112,80.43477279345795,P 1
mattergen-846,gen_6389,1-0,0.137,5.212332302101779,5.540055018064963,6.95358419418335,93.05462016452489,93.66790957999629,92.33821530718816,199.90291994055065,P 1
mattergen-1175,gen_5895,1-0,0.138,5.085138353301336,5.181011268476556,6.7007951736450195,89.78409339936734,89.99353431556649,91.07326416078915,176.5079876517963,P 1
mattergen-542,gen_3793,1-0,0.142,5.3863292631375606,5.327088394614647,5.953855514526367,91.22086458405161,104.91831499084815,107.44913487660762,156.5804341508604,P 1
mattergen-831,gen_3177,1-0,0.146,5.407197464824676,7.244449115756666,5.4278950691223145,101.34061615799622,113.21456301002505,105.62491422394423,176.8299056595628,P 1
mattergen-1116,gen_8231,1-0,0.147,5.782157811863854,5.140739921847973,6.154533863067627,77.48985511969994,82.98300084839771,96.75855673065738,175.28720396776694,P 1
mattergen-46,gen_5770,1-0,0.157,5.121761313520673,4.9788753983707705,7.384121417999268,74.2236318703494,82.31959152396182,67.16518282345886,166.92074859768226,P 1
mattergen-1103,gen_8049,1-0,0.159,5.081922005159456,5.083927585572642,9.61548137664795,89.95096857519323,89.95100272838093,119.93048658861302,215.29411621867675,P 1
mattergen-16,gen_8997,1-0,0.16,5.074718766300834,5.072079622634916,9.661065101623535,89.75667017165996,89.92711754970834,119.86733462836123,215.6380905730186,P 1
mattergen-148,gen_8888,1-0,0.161,5.6253799613890685,5.73678452329183,5.752071380615234,112.13928079813392,107.33140252782587,107.48502021562945,145.15837398253902,P 1
mattergen-614,gen_5517,1-0,0.166,5.002141274511355,4.929556240662778,9.081332206726074,103.21883707255638,84.716072550205,119.511046755809,189.65861404975777,P 1
mattergen-860,gen_280,1-0,0.172,5.082289725471142,4.911766157360447,8.83527946472168,95.39492990092936,90.00619748626218,121.12660212320183,187.6576769195031,P 1
mattergen-1214,gen_3717,1-0,0.175,4.920412008273721,5.092457769270015,6.729463577270508,108.14325852506134,103.06592228997914,113.06527527834434,135.24062323680084,P 1
mattergen-296,gen_7458,1-0,0.177,5.010874811817564,5.071981049094555,5.433955192565918,92.18027412559884,123.94634744924643,117.40984596132178,93.18100326273346,P 1
mattergen-1211,gen_2020,1-0,0.177,4.878662456268301,5.734008843068959,6.1692914962768555,103.21464162780678,94.18009895969027,85.89163689327285,167.2959009675421,P 1
mattergen-750,gen_4223,1-0,0.178,5.247259952082289,5.25028481588546,5.83246374130249,89.9629487267193,90.0583323140236,112.77921021673191,148.14940582614454,P 1
mattergen-619,gen_6964,1-0,0.181,2.9924592121896048,6.229256993124118,9.027947425842285,72.72021009898658,80.72744004608025,76.14919823782016,155.28274733465744,P 1
mattergen-1077,gen_4614,1-0,0.19,5.991904541835733,5.986234402959242,5.799708366394043,61.04315604607622,60.997479250237916,57.914046813224594,146.7661467112699,P 1
mattergen-514,gen_3708,1-0,0.199,4.261665293265566,4.256882157684097,5.157716274261475,111.46068150632229,111.62642158510431,96.41743060040966,77.59270613042663,P 1
mattergen-754,gen_7811,1-0,0.202,5.230767714888154,5.699276439512075,7.497776031494141,76.03924617653462,72.40765491657709,58.87651748792605,181.4039857771206,P 1
mattergen-855,gen_1623,1-0,0.204,5.630463294052092,5.897181098047925,6.744925498962402,72.40178085103935,73.8305048119745,59.9841201693086,182.6367318698794,P 1
mattergen-1186,gen_2293,1-0,0.223,2.799562357681037,4.742708265167299,5.163349151611328,106.80279321744288,89.98175906896535,89.9595199763706,65.62939311111747,P 1
mattergen-1093,gen_9026,1-0,0.257,5.3400662133968435,5.8465427987761585,7.464069366455078,101.40938296106613,115.20040026205754,99.53041824533516,198.32228407553566,P 1
mattergen-388,gen_4979,1-0,0.315,5.093665858561542,5.092613253377192,9.774555206298828,89.81600404971222,89.93191233851392,119.80005747279269,220.0218357399209,P 1
mattergen-1306,gen_3799,1-0,0.316,2.7243749899366843,4.5686375161433475,4.5453996658325195,91.3502215302525,89.94684314202665,89.99462714598931,56.559409811594264,P 1
mattergen-76,gen_643,1-0,0.334,5.110051186807313,5.394959733780799,9.570756912231445,99.37029142379717,103.68171797392392,111.86884649948333,228.5194630170243,P 1
mattergen-1210,gen_3479,1-0,0.391,2.7882586247392256,2.793414404664018,10.063130378723145,90.06783311254101,90.1215184003363,120.16977526456806,67.76168303103965,P 1
mattergen-938,gen_9854,1-1,0.021,4.98106407490917,5.091513467175086,6.555732250213623,90.07703338180005,90.35498109449222,90.05363997982298,166.2575251334891,P 1
mattergen-36,gen_6002,1-1,0.025,4.7986334269267585,5.093020199474742,8.425743103027344,87.08475484652224,73.47795169461497,61.89211198421003,173.29234495728517,P 1
mattergen-779,gen_4703,1-1,0.026,5.506964147213056,4.888179232056451,7.826254844665527,108.26628363120668,82.11339450550102,116.55327190782373,178.95579502643886,P 1
mattergen-27,gen_6800,1-1,0.031,5.079727482337992,5.080898517881563,9.032217979431152,90.11235912123205,90.06401503200816,59.95230336964592,201.78840307895052,P 1
mattergen-34,gen_3067,1-1,0.031,5.085810329506866,5.086315004225954,9.515089988708496,74.55795506437946,74.53922673039317,60.0088081342247,202.8402049434064,P 1
mattergen-318,gen_6125,1-1,0.031,5.092361420136701,5.077923208512256,9.448482513427734,90.30694437693505,105.83125341687145,120.18379023849982,200.18173230681919,P 1
mattergen-1044,gen_6323,1-1,0.032,5.07327756057309,5.07438125910299,9.090619087219238,89.93060095318533,89.98938156081184,60.039763408462086,202.75394599872922,P 1
mattergen-633,gen_8384,1-1,0.034,4.987261499171501,4.722872146823813,8.25460433959961,79.48995326892599,84.96944526863766,61.867217089011326,168.58310749281063,P 1
mattergen-258,gen_6008,1-1,0.035,4.993579907788016,5.224134466090689,6.38631534576416,90.00512514659563,89.44399100471468,90.08605605452816,166.59262439154398,P 1
mattergen-1,gen_9378,1-1,0.037,4.670115559558943,4.674556675888153,5.069458484649658,117.51425102259138,117.49257244787285,89.97679360221235,83.82115990429742,P 1
mattergen-300,gen_8899,1-1,0.039,5.135082426540453,5.0342694819837375,8.445042610168457,90.26894803664915,90.07562636024903,119.79803795352161,189.447101595573,P 1
mattergen-758,gen_5847,1-1,0.041,5.133467135835967,5.168571900312384,7.767135143280029,79.67592515238894,70.87439109600649,60.20959347405394,168.94292642397528,P 1
mattergen-772,gen_5755,1-1,0.041,5.030904271547256,5.057332605154916,8.47350788116455,89.98922446621341,89.90681139507326,116.60145085337089,192.76888579926418,P 1
mattergen-1205,gen_2590,1-1,0.046,5.081745897106891,7.085634444501994,7.236117362976074,70.51321932514443,69.6440091347978,69.08420801858054,221.56608122394852,P 1
mattergen-810,gen_4315,1-1,0.05,5.021944454160142,5.5645598445041005,7.530379295349121,113.18923225873976,110.72663340697774,89.15323641783294,179.00582571161877,P 1
mattergen-13,gen_6682,1-1,0.051,5.140439379336668,4.775988642961953,8.337061882019043,74.3094600546272,86.26707871996273,61.550097185652184,172.7643091833766,P 1
mattergen-603,gen_4900,1-1,0.052,5.097733034172854,5.096022227563306,9.498624801635742,90.01126548613469,74.56262701640361,59.95696532178283,203.24769228238932,P 1
mattergen-1233,gen_5174,1-1,0.052,5.105053807364147,5.105749294891888,9.498488426208496,74.28932506207575,74.26842929715461,59.879197235067515,203.41059226567552,P 1
mattergen-752,gen_2338,1-1,0.053,5.0895700534878054,5.086730024640028,9.011140823364258,90.00524125969649,89.95029238828884,60.05383079323615,202.14605541238404,P 1
mattergen-811,gen_8725,1-1,0.054,5.068548681484138,5.073736069717316,9.01796817779541,90.0214561297003,90.1192029700181,119.99449786722451,200.85071448293127,P 1
mattergen-93,gen_172,1-1,0.062,4.559797509591685,4.555321237354263,5.097756862640381,116.61285844624062,116.70397267856485,90.10000915873846,81.79288572458506,P 1
mattergen-220,gen_3013,1-1,0.063,5.428172694571139,5.464068693540721,5.526855945587158,95.5095752567703,82.99138090817762,84.2146137813439,160.8957367245479,P 1
mattergen-577,gen_4074,1-1,0.066,4.901071451823053,4.901471140023079,8.125205993652344,78.05464353270999,77.97933342324237,63.62717879304455,169.5727878230966,P 1
mattergen-1254,gen_2589,1-1,0.066,5.131827322541997,5.130316073742501,8.59538459777832,72.7741552754998,72.7473325251655,59.910163410272,183.9916500494071,P 1
mattergen-331,gen_8106,1-1,0.069,5.153493884156435,5.124799418744072,6.516053676605225,89.26539518099864,89.65055636432156,89.97384288195337,172.0756763041175,P 1
mattergen-1066,gen_1653,1-1,0.07,4.9939733419185295,5.853432773172539,5.887678623199463,83.26029979200564,89.50923975745961,87.97401127869072,170.8100842180834,P 1
mattergen-253,gen_1669,1-1,0.075,6.023133178165377,4.931091850709565,6.01861047744751,92.47992137818952,94.0287212054485,91.90389729786118,178.02978986896397,P 1
mattergen-572,gen_5992,1-1,0.075,5.02621704333558,5.0650917997272344,7.407968997955322,82.42944077171249,73.19889050879742,63.1836546949853,161.12722106334712,P 1
mattergen-1143,gen_3015,1-1,0.075,4.845200924126471,5.416113025694978,7.884287357330322,79.07591407076698,71.94792096745405,63.1540393666858,175.2148788499945,P 1
mattergen-1159,gen_456,1-1,0.076,5.039284000694846,5.111070088307578,8.28881549835205,78.78377303505364,78.99145251376324,65.3052093570346,188.8122045205601,P 1
mattergen-833,gen_8559,1-1,0.078,5.000797929611951,5.0003847875802085,8.189803123474121,84.40471816467813,68.14841788265365,73.082149609168,181.8397811827209,P 1
mattergen-876,gen_800,1-1,0.078,5.154315660068936,5.113840090422048,8.874649047851562,86.93912153530204,67.90957959129317,62.581928403512634,190.35092515656538,P 1
mattergen-177,gen_2799,1-1,0.079,5.147477187690919,5.144380630037403,8.348255157470703,90.10209333605607,89.99306303244862,120.08900412070695,191.27702404062828,P 1
mattergen-1149,gen_5585,1-1,0.08,5.149593967833076,5.150568137956551,8.093688011169434,90.1640431571111,90.35328038811662,120.09486241126628,185.7251586504224,P 1
mattergen-939,gen_7912,1-1,0.081,5.020893818291226,5.891668163257523,5.902846336364746,85.9412170292707,91.15233726354094,88.53697594988799,174.07790938620508,P 1
mattergen-538,gen_8061,1-1,0.084,6.0142991352703525,5.3043593305562915,6.575268745422363,64.72374757619227,76.21518560644894,74.87533257377481,181.16668819307472,P 1
mattergen-376,gen_5717,1-1,0.085,4.845815823866721,6.261501573513031,6.25506067276001,92.4848937594354,89.57441343402039,90.87895227365203,189.58645374137683,P 1
mattergen-707,gen_9782,1-1,0.088,5.464009072463381,5.461620158644922,5.541012763977051,86.27793873828894,93.69355722465016,102.38422083836555,160.9520465019371,P 1
mattergen-909,gen_8710,1-1,0.089,5.067375830040559,5.097512788672868,6.608949661254883,90.1314631523178,89.94247181681307,98.93767980492888,168.64253752970274,P 1
mattergen-1284,gen_6189,1-1,0.095,5.22284738329318,5.722436191177886,5.735640525817871,90.14885964968752,86.3994680975398,90.14605927668835,171.08401378886273,P 1
mattergen-1293,gen_7639,1-1,0.096,5.57491945135683,4.960403946281632,5.875190258026123,90.23169616628832,94.0385026356231,90.1627864197051,162.06609816519023,P 1
mattergen-109,gen_7493,1-1,0.099,4.822178451367634,4.822298512530652,6.038946151733398,90.02509661974413,89.96234767337732,113.5311526733517,128.7518447692942,P 1
mattergen-1105,gen_6132,1-1,0.099,5.1566867175775,5.15691889623392,8.46061897277832,72.14400881591851,72.20897844565762,59.873108968068856,182.05420507766777,P 1
mattergen-1157,gen_8936,1-1,0.099,5.122270455310638,5.103655218419502,7.713949680328369,70.05820545219946,78.61536066778001,60.61423550380823,165.0669319702134,P 1
mattergen-750,gen_3083,1-1,0.104,5.379176452823811,5.036710995451999,6.617532730102539,89.94133117536789,90.0667539387083,89.46054049438577,179.28301333977439,P 1
mattergen-768,gen_4999,1-1,0.105,5.154231515524919,5.520404577652218,5.639255523681641,96.75968353599933,93.52496764231522,93.96422395550232,158.56658295330558,P 1
mattergen-472,gen_2328,1-1,0.109,5.050344415732036,5.734620684025379,7.858881950378418,74.98041647800821,69.52153596517553,56.91965388444392,177.98577104902537,P 1
mattergen-84,gen_2083,1-1,0.114,5.670731870830564,5.505684823401376,5.597870826721191,119.45535079592787,120.40278067479676,90.05244492979821,123.78264965877644,P 1
mattergen-60,gen_4860,1-1,0.116,4.931786904989926,5.123856437178406,6.738419532775879,90.31633589708235,89.91730940759687,90.0983025849747,170.27527793086327,P 1
mattergen-534,gen_8665,1-1,0.118,5.080079819556255,5.081091027249579,7.24506139755249,89.96309899275333,89.98152684144966,120.04487567494355,161.88381791840666,P 1
mattergen-1099,gen_3128,1-1,0.118,5.1215428854851766,4.963443948035959,8.779661178588867,103.61517825562505,91.97058732219159,120.13347833443694,184.4819127369633,P 1
mattergen-64,gen_3356,1-1,0.124,5.294204402856761,5.540936846017633,7.394845008850098,61.43046102510287,69.26823354229055,62.661257533116746,166.70505153854145,P 1
mattergen-937,gen_5297,1-1,0.124,5.242354206378486,5.867964740540384,5.777348518371582,94.26797612077816,97.354552191079,101.49214398780244,171.8113514822541,P 1
mattergen-330,gen_4853,1-1,0.125,5.0669742689554385,5.6314678192999885,7.295312404632568,75.56086531848106,67.03282810648992,80.56613157682023,185.09350289346884,P 1
mattergen-663,gen_2694,1-1,0.127,5.248042868285332,5.370333969942029,7.570085525512695,72.35040232430154,70.84291222119722,85.14558831690177,192.02543826130733,P 1
mattergen-161,gen_4882,1-1,0.13,4.125524665630119,4.122570926550471,5.514730453491211,112.04008612375229,111.98086901598776,89.93907674099339,79.55210240976051,P 1
mattergen-476,gen_7084,1-1,0.133,5.066589185838648,5.382552492206668,7.455048084259033,96.04598997211359,69.92162940315865,112.89449889763233,175.81540210504483,P 1
mattergen-280,gen_6091,1-1,0.135,4.200178366556122,4.695618676573252,4.035245418548584,90.00811676914142,89.95716355415566,90.0504571125441,79.58481554889089,P 1
mattergen-977,gen_6317,1-1,0.135,5.2197820107178305,5.047581638429446,8.307147979736328,103.12651333760255,77.0825159644848,113.16669384440635,193.75026277101975,P 1
mattergen-390,gen_1308,1-1,0.138,5.478768829083329,5.224078042810317,6.933821201324463,93.07104008178966,87.47143923387425,87.51979023119067,197.77123581463118,P 1
mattergen-1256,gen_7798,1-1,0.138,6.052424316750876,4.800284394657447,5.961918354034424,90.24630597652434,119.12341884845476,118.43965855308804,126.61455254870411,P 1
mattergen-690,gen_5809,1-1,0.14,4.918681015238147,5.798484887813217,7.433628082275391,71.20470905875952,73.2236368083337,80.33369308111645,191.5083547168152,P 1
mattergen-576,gen_1626,1-1,0.147,4.710850130562391,5.276905763183829,6.709487438201904,89.09106824765895,81.25561198765394,79.46003657490323,162.05684905189273,P 1
mattergen-1226,gen_4199,1-1,0.154,2.757683472630079,4.8132083146550935,5.172698497772217,107.6176687310501,89.95343427377264,89.97377457822878,65.43848753940802,P 1
mattergen-293,gen_6571,1-1,0.156,5.138226515919484,5.232514594204751,7.372288227081299,65.93123369632117,74.49353891381644,71.46520394453131,169.405240385741,P 1
mattergen-675,gen_362,1-1,0.158,5.516283737754751,5.153451318301307,8.293874740600586,82.69206225480285,73.68698949395392,78.08060598965106,220.8046890366309,P 1
mattergen-595,gen_7515,1-1,0.168,5.070463340724949,5.07450530610134,9.525392532348633,74.33361625455375,74.37020741430996,59.95096390555532,201.60176373266876,P 1
mattergen-956,gen_3154,1-1,0.168,5.46761266930689,5.288951567475187,7.046172618865967,88.0673596512288,87.20844958883322,78.22933277307676,199.18040818698103,P 1
mattergen-1279,gen_8667,1-1,0.169,5.059894425850467,5.218500759649562,7.188533782958984,78.17355149031637,69.21379546214314,73.82036222771804,169.237097797893,P 1
mattergen-443,gen_7904,1-1,0.171,4.907952105316543,5.4387627097914155,6.075259685516357,90.2314912666865,91.07855072338977,89.91233019190148,162.13781585750093,P 1
mattergen-756,gen_4855,1-1,0.175,5.206526187264062,6.023948353307061,6.982844829559326,80.18478781814028,79.53180219788877,80.08107125970062,209.9434117886966,P 1
mattergen-309,gen_6016,1-1,0.179,5.235217379011554,5.235742308190469,5.846468448638916,89.93788192718146,89.88635498756781,112.1697914949439,148.40500508756358,P 1
mattergen-678,gen_5139,1-1,0.181,5.012590568633926,5.096570660293618,7.0829973220825195,94.95764060315055,74.51629031440368,107.20720830083013,166.5715883274978,P 1
mattergen-164,gen_7634,1-1,0.19,2.8349025646780555,7.588542735484773,7.64668083190918,84.70600491494407,79.14595761601092,89.94442535505542,160.8466559664491,P 1
mattergen-709,gen_2236,1-1,0.199,2.953785917569187,6.444079270416183,8.09388256072998,85.19648095305854,80.00066090129859,76.93605061955368,147.63635731382018,P 1
mattergen-1116,gen_687,1-1,0.199,4.276176461344491,4.270116345232462,5.169417381286621,111.5956394423319,111.51143705515564,96.4963795864213,78.22260239095603,P 1
mattergen-1194,gen_6040,1-1,0.2,5.197406893742282,5.192720943320861,6.392281532287598,89.9917926169846,90.01256322176934,113.75403367447453,157.90396661432843,P 1
mattergen-1216,gen_3028,1-1,0.205,5.273592374576103,5.886019527580263,7.354039669036865,101.49465875357498,96.16677576288976,106.35431680700029,211.37232371675663,P 1
