Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group,Cluster
mattergen-121,gen_8695,1-2,0.183,5.014402338452907,5.264333790234979,10.118664741516112,84.3474814062205,100.1621627280803,117.42359914208454,233.3265236076047,P 1,10
mattergen-627,gen_1595,2-0,0.003,5.225854989708327,5.974195241182857,7.675976276397705,112.85318691086546,89.51896597471409,89.92353851152104,220.8240907485519,P 1,1
mattergen-732,gen_4122,2-0,0.05,5.2622676027131225,6.750748426561906,7.7690815925598145,69.8225384830271,88.88302061475558,83.9258747224574,257.5557436874417,P 1,5
mattergen-422,gen_803,2-0,0.059,4.93275004004606,5.896094004348971,7.481443881988525,88.80277261515369,69.87153633467422,88.95521572788087,204.2416088641289,P 1,3
mattergen-853,gen_727,2-0,0.097,5.337413356882162,5.311529862946139,7.914743900299072,108.23515829607256,87.21568271795775,90.54439591923794,212.8578219566433,P 1,3
mattergen-728,gen_2820,2-0,0.105,5.243483843581018,5.421860878916249,7.705843448638916,83.41691628748575,91.50446073012309,92.95213324423976,217.2938485795476,P 1,4
mattergen-552,gen_7123,2-0,0.112,4.999955523149426,5.932734568651767,7.450191497802734,97.2192457209474,113.39769038043396,87.10253375258507,201.21760482227805,P 1,3
mattergen-863,gen_8818,2-0,0.119,5.244819359864216,5.2423686918708725,8.587982177734375,97.30172783985334,73.56989210967662,83.72488857753744,222.0164563713046,P 1,0
mattergen-220,gen_365,2-0,0.123,5.070097347613838,5.275634737200193,8.715991973876953,74.65152073153354,76.39622602857389,88.9225193999965,218.2779909081398,P 1,0
mattergen-997,gen_4317,2-0,0.137,5.189049307427169,6.5914952505275535,7.266195774078369,108.96712246333004,106.2917865516572,105.46954788239556,207.32218394003536,P 1,3
mattergen-200,gen_3212,2-0,0.15,5.257963578086703,7.208615835411823,7.153693675994873,84.19022308117277,68.18113282510978,85.65601585037453,250.21369289329624,P 1,5
mattergen-1045,gen_8079,2-0,0.16,5.037876517335216,7.621694700533118,6.720183372497559,82.06757138373474,74.78570716684992,65.379190981859,226.23394454658043,P 1,4
mattergen-588,gen_1380,2-0,0.164,5.188421589610808,5.4227793377563085,8.02462100982666,94.46999217933605,87.333797316888,118.20274753923589,198.35658702965569,P 1,3
mattergen-651,gen_3135,2-0,0.167,4.884819707090384,5.450079889999152,7.97235631942749,71.35624221598569,90.09273597412134,91.34595273542324,201.04826775117675,P 1,3
mattergen-692,gen_4143,2-0,0.172,5.33423869933656,7.548148889495168,7.039248943328857,117.23176966194173,89.83505343132033,110.20471159426378,232.3793421287029,P 1,4
mattergen-1050,gen_8549,2-1,0.003,5.952479050253389,5.204554144685871,7.69994592666626,89.80980905215267,112.97886187335097,90.13669508044325,219.61421324304277,P 1,1
mattergen-377,gen_281,2-1,0.054,5.147149146854599,6.960223029275682,8.198657989501953,119.85603692009032,89.20383469604755,111.3439281596434,232.1209274426376,P 1,4
mattergen-1262,gen_7437,2-1,0.055,5.216568767546317,5.573878197855622,7.4857940673828125,88.48635745462335,107.7954107895732,89.877598740907,207.1623718421104,P 1,3
mattergen-756,gen_916,2-1,0.056,5.19392035174389,5.432780822430366,7.412655353546143,87.67685714635306,73.3361631907478,92.9341971711842,199.7856556430202,P 1,3
mattergen-234,gen_1049,2-1,0.065,5.071378988494237,7.188409904015103,7.036806106567383,76.6462040938269,73.36469259485737,78.98990763629072,236.99085318821892,P 1,4
mattergen-1187,gen_5148,2-1,0.12,5.008302653604384,6.500602527437339,7.612781047821045,61.66132802555023,73.94156541505393,79.18342859687176,209.1682833348824,P 1,3
mattergen-578,gen_8729,2-1,0.126,5.183184885393033,5.642320527211426,9.244222640991213,99.31476157033522,80.42349656889108,122.15566570006524,224.81730180507157,P 1,2
mattergen-844,gen_1407,2-1,0.142,5.316063341866375,7.341600014061987,7.356756687164307,101.1927772407809,108.79566488946952,105.27190903963428,249.67868443119647,P 1,4
mattergen-451,gen_7652,2-1,0.154,5.670257623282648,6.81249142239255,6.642239093780518,102.0032882738942,99.97352633673864,107.59588796014611,231.4334707179256,P 1,-1
mattergen-1304,gen_9925,2-1,0.185,5.505784605719345,5.657241788657744,7.98775577545166,107.58065641882344,92.50608101079774,120.35826366593794,198.7389909835437,P 1,3
mattergen-691,gen_9353,2-1,0.232,5.432098323857356,5.229523165862326,9.714866638183594,105.98871718542554,88.82097519678504,117.20068992156492,234.16078719531552,P 1,-1
mattergen-1245,gen_6525,2-1,0.245,5.352393157757455,5.638343956175805,9.472761154174805,85.06284811741351,104.99835990549964,117.76912411846853,244.13489317884736,P 1,2
mattergen-333,gen_7776,2-1,0.578,4.936113260508682,5.593116335840435,8.98849868774414,106.89327867053107,93.60695028418574,102.55889055907537,229.64463091608647,P 1,9
mattergen-893,gen_8378,2-2,0.011,5.173387381361389,5.971451826423004,7.535376071929932,90.0692264635924,71.08309588063963,90.03616152570555,220.21452693984637,P 1,0
mattergen-252,gen_7424,2-2,0.05,5.19901810400057,7.04283641966623,7.228211879730225,79.32714851979183,103.17139982165789,108.1354045258104,243.0277672878649,P 1,4
mattergen-939,gen_9337,2-2,0.061,5.095442664910706,5.612517425266044,7.377018928527832,70.78194676405687,92.4036349160226,91.21948485640954,199.0316024053708,P 1,3
mattergen-921,gen_9260,2-2,0.063,5.011820652689442,5.795690801771627,7.474025726318359,86.5191195415315,72.3986318249048,92.55262851733065,206.10036952296463,P 1,3
mattergen-628,gen_2710,2-2,0.071,5.274747703781159,7.368647234411898,7.905619144439697,104.78045590412552,88.6614289415567,104.9478425932758,286.7559338466345,P 1,6
mattergen-644,gen_8365,2-2,0.081,6.299164282784042,6.015196754151662,6.399736404418945,104.57139734292404,103.95463183947751,103.96821766707232,215.66579905783468,P 1,3
mattergen-151,gen_9252,2-2,0.082,4.875928409036902,5.0667176025779455,9.582145690917969,92.3273623099165,93.19306153522786,109.49863419801908,222.36242944443757,P 1,-1
mattergen-676,gen_193,2-2,0.096,4.910511503452588,5.571294315250863,9.121768951416016,87.89264330083456,91.37748769226842,55.66113004573921,205.61659595788132,P 1,3
mattergen-984,gen_1137,2-2,0.13,5.302349789197113,6.805556556226011,7.018260955810547,110.15976242211462,101.20350015714403,101.24487753641834,223.5748179619441,P 1,-1
mattergen-578,gen_325,2-2,0.172,4.882203568781052,5.856682461521899,7.743933200836182,80.96992600138063,94.70383073474127,92.19868820693672,217.87228136098656,P 1,3
mattergen-959,gen_2510,2-2,0.196,5.014090330461502,6.849679788066633,7.840951919555664,104.48331584772464,107.12613552933546,108.37420606547366,226.10334039173975,P 1,4
mattergen-647,gen_2030,2-2,0.205,6.9432112394180185,5.3181097834018045,7.2370100021362305,103.64889284214055,111.82110378257975,100.47498576630132,230.06217761621443,P 1,4
mattergen-1003,gen_9337,3-0,0.003,5.968888021597864,5.280516713049049,7.682864189147949,90.16902236666786,67.31793837121762,90.00571937251752,223.42512193829705,P 1,1
mattergen-1237,gen_6844,3-0,0.01,5.1796511194541885,5.983732067826392,7.537736415863037,90.01877186512209,71.01273224639506,89.93178940303441,220.91054455212125,P 1,0
mattergen-1082,gen_8932,3-0,0.034,5.294657068603419,6.587157290787959,7.185211658477783,91.15321842506783,109.55753044000132,86.7604849659091,235.76124470051704,P 1,4
mattergen-1186,gen_1938,3-0,0.044,5.341509291226938,5.453966058165973,7.710962772369385,108.25711207735282,90.18891871134554,89.62805774193666,213.32597950598395,P 1,3
mattergen-1098,gen_391,3-0,0.05,5.0668818404354825,5.287688492608683,8.373154640197754,106.55958356123746,89.19860959106646,93.02624768143932,214.72981332751525,P 1,3
mattergen-1193,gen_5835,3-0,0.076,5.983114154277492,6.270379800164685,6.257351398468018,99.7242787434888,106.21442707588582,106.2299594925295,208.5236535125101,P 1,3
mattergen-1162,gen_1198,3-0,0.092,5.10728929261899,5.04780471594146,10.16003704071045,90.25731623887238,72.62450585100676,60.60391963539341,214.1689344805081,P 1,3
mattergen-770,gen_492,3-0,0.097,5.191090291543131,5.316716374461623,9.736478805541992,92.127722600306,106.30390895261525,110.81240083413678,238.26452274800488,P 1,2
mattergen-470,gen_9690,3-0,0.105,5.343622631749363,5.343860392385978,9.111825942993164,87.48503787942593,100.18005116105378,121.60093148904916,217.7538728608224,P 1,4
mattergen-1253,gen_6259,3-0,0.119,4.811370690358204,5.588021772716703,7.181631565093994,91.00953174268452,73.85863963214534,85.21027823804552,184.65804470514308,P 1,3
mattergen-374,gen_4604,3-0,0.127,5.305056562509461,5.776201961738739,7.667333126068115,92.3933078818436,112.1662747237972,93.72983208057884,216.5657276835586,P 1,4
mattergen-74,gen_5298,3-0,0.132,5.348249720331456,7.32900242844091,8.005329132080078,117.3009297213841,84.3027568614981,113.07287940760276,255.2838820774637,P 1,5
mattergen-827,gen_182,3-0,0.134,5.429848005757892,7.352122281450621,7.170557498931885,109.19566065791504,103.1090612178532,105.45950080416524,244.51698843404444,P 1,5
mattergen-585,gen_6251,3-0,0.138,5.172585989560164,6.807284657417655,6.844168186187744,85.13127954767408,106.4897858661373,99.49657450757928,227.72860903766863,P 1,4
mattergen-215,gen_4144,3-0,0.144,4.866930092562194,5.017479340387278,10.430556297302246,91.20106392186702,99.05722949083288,117.73631310141072,221.33631175230337,P 1,9
mattergen-464,gen_1695,3-0,0.157,5.581356525178389,6.173064985601263,7.517336368560791,89.32005723544376,67.69105850526107,83.5467923145374,237.9647789432304,P 1,4
mattergen-868,gen_501,3-0,0.157,4.612520288031198,6.389113154730014,7.374909400939941,73.60907812804236,90.15224059685688,91.60446175032752,208.420185736209,P 1,3
mattergen-484,gen_8653,3-0,0.163,5.119691154964377,7.2949936634736146,7.040998935699463,113.87775497526552,104.62874960082392,104.5228479789525,213.3460444524806,P 1,3
mattergen-1004,gen_7296,3-0,0.179,5.196741116872095,5.291875985420441,8.310222625732422,97.73398955362369,98.34964974487896,96.3658612362702,222.06483925121933,P 1,4
mattergen-541,gen_3027,3-0,0.207,5.392934919359416,5.566715647818156,7.836585521697998,92.92350774344868,97.22518129256603,101.35238513448893,228.13203268123783,P 1,-1
mattergen-1126,gen_112,3-0,0.222,5.171595535133784,5.458758906313849,8.04161262512207,91.73084752011316,107.43427151235224,91.40855149068392,216.35625434798592,P 1,0
mattergen-851,gen_7032,3-0,0.283,5.213204314634039,6.489598958979543,6.11159086227417,109.56843953273868,100.48753302884884,89.05736779022264,191.34678996821933,P 1,3
mattergen-701,gen_177,3-0,0.432,3.1974592562135977,6.395451375772622,9.73458194732666,97.96375084489402,90.20417053505064,90.29666494709603,197.14008949928927,P 1,3
mattergen-584,gen_8885,3-0,0.472,4.852075088049868,5.464513030170772,8.807703971862793,75.70118694834778,96.58481015044448,81.18045925287362,220.7636208477014,P 1,9
mattergen-252,gen_6122,3-2,0.011,5.206297043458933,5.962243952173437,7.664846420288086,89.93191234370003,110.45042115792022,89.8499432493032,222.92948107135007,P 1,0
mattergen-668,gen_1871,3-2,0.019,5.096255591470847,5.012309381162852,9.3545503616333,99.07580667552922,99.81594727222644,111.63310862068444,212.42792504291552,P 1,3
mattergen-479,gen_9070,3-2,0.041,6.366477421918572,6.528298216396725,6.097623348236084,102.80679103275972,103.1906821320199,101.54002327955467,232.07061223425205,P 1,10
mattergen-901,gen_9354,3-2,0.048,5.528492434300777,5.141392151846087,7.38502025604248,104.86330025636389,89.80237780269954,91.17605174246496,202.8462455789483,P 1,3
mattergen-747,gen_1708,3-2,0.053,5.76856114197058,5.26277346379425,7.413199424743652,89.73293527654984,71.6280707186378,89.8263449493685,213.58106283549665,P 1,3
mattergen-933,gen_4755,3-2,0.054,6.522612173313445,5.252286043063538,7.221994400024414,109.91567836072258,94.38901396591424,83.04417879831477,230.74177877510493,P 1,4
mattergen-930,gen_3415,3-2,0.056,5.2286073501978585,5.628105538994304,7.477882385253906,88.23799795188937,70.49532426252485,90.57479022377888,207.278704576226,P 1,3
mattergen-154,gen_2740,3-2,0.069,5.301110151913492,5.346255343289253,8.453771591186523,100.56253518011982,100.16646589507448,104.0261566932132,222.29145363668763,P 1,-1
mattergen-243,gen_14,3-2,0.071,5.564540907067396,5.252257881041694,8.517308235168457,97.98679577350474,103.40540309011244,103.5608122313028,230.42646224356832,P 1,9
mattergen-1259,gen_5718,3-2,0.1,4.910386574067516,4.885808636232101,9.54573917388916,100.24961720792191,99.90163221081134,111.79461551584215,202.0259391649421,P 1,3
mattergen-787,gen_4328,3-2,0.121,5.329589763136677,5.291808677722887,8.208799362182617,91.94018607226474,66.94318273005986,90.6038048519149,212.89704428014477,P 1,3
mattergen-186,gen_5424,3-2,0.129,5.302801534051865,7.081003675022033,6.784259796142578,109.49755574190851,101.62489596587838,100.56658539421976,226.37808835704615,P 1,10
mattergen-548,gen_6700,3-2,0.133,5.091146955594973,5.956828967473526,8.194350242614746,89.9006437310271,63.18849813227773,88.98022118459836,221.7540826266645,P 1,5
mattergen-1153,gen_7953,3-2,0.141,5.105896524793075,7.1118820548784045,7.300128936767578,79.90709363217923,71.60312677145556,79.21537367785844,245.16850882249628,P 1,5
mattergen-855,gen_2497,3-2,0.156,5.130878972595903,6.640404267818092,6.947731018066406,83.7227719137838,76.24318925713045,78.03556044298365,224.4820964316681,P 1,4
mattergen-921,gen_4234,3-2,0.166,5.569492104444401,5.383841205086674,7.612083911895752,87.35713594173639,106.83867291248656,99.38332317704796,215.54063351835924,P 1,4
mattergen-666,gen_3042,3-2,0.176,5.168605822836481,7.495633765353176,5.6910319328308105,83.47431695826758,86.14871161549375,65.55840410144856,199.3730760849439,P 1,3
mattergen-27,gen_6061,3-2,0.177,5.296446317320599,5.462180603790667,7.4837117195129395,91.44484011264872,105.1486712888492,87.40326012723904,208.7468685782196,P 1,3
mattergen-1218,gen_1362,3-2,0.209,5.615274274154367,7.6185166763373635,7.535207271575928,118.28431355278668,86.51710467076636,97.03479686049889,281.7311929637714,P 1,6
mattergen-1285,gen_6660,3-2,0.232,5.115018096332101,6.233675922566237,7.5072922706604,75.70696371131285,82.60783235757721,79.56156818281654,227.2377953182592,P 1,9
mattergen-1046,gen_6011,4-0,0.004,5.1786693434845725,5.960783884704731,7.69553279876709,113.0777566807874,91.1537374723226,90.06894644238403,218.487397500924,P 1,1
mattergen-1096,gen_2756,4-0,0.011,5.177928698759032,5.888668236539035,7.665953159332275,90.07057884599087,109.9977245854907,89.80440637251566,219.64882088674503,P 1,0
mattergen-1005,gen_512,4-0,0.044,5.190244164913283,5.990501720427393,7.727694988250732,113.34819661700288,87.52948885165014,88.58338694439583,220.16175248238665,P 1,3
mattergen-1207,gen_3621,4-0,0.06,5.354469639908936,5.364648157773213,9.44032096862793,87.94769458661409,88.48762107748443,122.69927471659868,227.711893216418,P 1,2
mattergen-1336,gen_3749,4-0,0.084,4.667735467677733,5.164690190832021,9.29417324066162,97.86083968088018,89.62134363440637,116.26989894245652,198.6624052224797,P 1,3
mattergen-316,gen_5879,4-0,0.104,4.826956028572128,4.911750153884611,9.479463577270508,80.05859393194451,97.89856306624124,67.66399223787042,199.61383241504305,P 1,3
mattergen-815,gen_8462,4-0,0.11,5.189485377128887,4.953386630457414,9.999919891357422,90.7033412425165,107.74335856504074,119.19021514260967,209.69363544121367,P 1,7
mattergen-542,gen_6192,4-0,0.121,5.475800435107882,6.249578271792944,8.620930671691895,104.9405090741616,118.27095304449507,100.37147551354948,234.68819458723863,P 1,4
mattergen-187,gen_1260,4-0,0.132,4.865680044469309,5.409278728169264,8.598217964172363,90.68287804092245,73.8293576020243,89.89171669810793,217.33155336354068,P 1,8
mattergen-433,gen_6646,4-0,0.137,5.350441155824958,5.372855518982303,7.738287925720215,99.3399368142582,92.79303068318404,83.06719038578666,217.8032294220624,P 1,9
mattergen-688,gen_6039,4-0,0.146,4.907507424787079,5.42839122553274,8.488688468933105,89.03592802067739,106.92247849468586,90.27068291884818,216.3150522197492,P 1,8
mattergen-1006,gen_6531,4-0,0.154,5.296053671710327,5.326789053561222,7.306293487548828,74.57747711124327,84.90353362915819,86.53511587642038,197.76441510240485,P 1,3
mattergen-27,gen_4884,4-0,0.189,6.100336294849023,5.1651531703198765,7.07880449295044,72.6584932070223,87.8909289481665,79.55421928373431,209.34481511726264,P 1,-1
mattergen-1176,gen_5853,4-1,0.01,5.21040598815791,5.961812887282832,7.651378154754639,89.90885362275645,110.34399428240371,89.84154894254645,222.8508087625166,P 1,0
mattergen-1096,gen_1174,4-1,0.039,5.197303664135194,5.928425531375066,7.58823823928833,112.88724902091006,91.01100020780216,89.25819614124433,215.36205848173327,P 1,3
mattergen-525,gen_3403,4-1,0.075,4.943196338801927,7.4816408645111,7.262320041656494,92.76624965573518,101.17918462824844,117.20607245386566,231.43489445899607,P 1,5
mattergen-425,gen_4617,4-1,0.085,5.174039469903869,5.226100043534773,9.872127532958984,91.30716395287828,80.53696704758991,61.038040614697415,228.7528004815489,P 1,2
mattergen-513,gen_3402,4-1,0.106,5.185827496322271,5.64254280657705,7.499885559082031,74.63811394166466,91.40453538483564,90.82702231684864,211.54453700345843,P 1,3
mattergen-132,gen_2941,4-1,0.121,5.209503435841017,7.274835164071267,7.84599494934082,118.1687346594549,107.88392957239984,100.65940515944796,229.3648747457152,P 1,10
mattergen-978,gen_615,4-1,0.125,5.172446862480558,5.296386983469377,7.852959156036377,76.19864808669034,89.98692269243874,91.63387249515787,208.8323899697297,P 1,3
mattergen-807,gen_8000,4-1,0.133,4.893212534271604,5.734141044816475,7.972582817077637,111.3190031360491,89.18018174231499,89.93687104395137,208.364105342384,P 1,3
mattergen-80,gen_6,4-1,0.166,5.191551119186669,5.558040336304972,8.541101455688477,92.94207212644116,90.65839173447708,117.76620402792288,217.6124208777352,P 1,8
mattergen-8,gen_2276,4-1,0.237,7.04075466009912,5.9682887172665975,8.554522514343262,104.35973698379684,79.19696584751645,133.57594872318748,252.21762451437485,P 1,2
mattergen-671,gen_9167,4-1,0.347,3.1151787592832747,8.02225438441086,9.810785293579102,86.37003722390011,89.7476475119033,89.82583267720375,244.68374744508316,P 1,5
mattergen-905,gen_1405,4-3,0.011,5.215477059142062,5.985709986280447,7.601855278015137,89.86341238834942,109.13468845772202,89.94435694933482,224.2045994564585,P 1,0
mattergen-305,gen_2816,4-3,0.042,5.217000749734351,5.10599224228641,8.283149719238281,89.24087480025989,107.90976898646122,92.74362144108228,209.71325865064117,P 1,3
mattergen-581,gen_7262,4-3,0.046,5.450553321420505,5.402825880870501,7.859066009521484,89.45845729129363,110.78932116147412,89.147970506914,216.3176370123204,P 1,3
mattergen-1064,gen_9333,4-3,0.054,5.25909349153687,5.80027191856106,7.388766765594482,108.34810383701829,89.97078295512208,89.93106539843983,213.9295726092436,P 1,3
mattergen-457,gen_1599,4-3,0.055,5.588837409343467,5.2591334240767065,7.546516418457031,70.51680547373435,88.12661841317912,89.82660452307006,208.99045937341845,P 1,3
mattergen-727,gen_3514,4-3,0.055,5.180910670705749,5.888885552620348,7.614282608032227,91.332989020395,110.29607333427016,89.13022570905511,217.8214269689486,P 1,3
mattergen-34,gen_5900,4-3,0.068,4.9597474467635,5.655292345104721,7.74859619140625,88.84380842693814,69.04689445011454,88.46020451997721,202.88081648663672,P 1,3
mattergen-1178,gen_7459,4-3,0.09,4.999374422941251,5.829392914803968,9.06643009185791,92.0694063323908,105.7336831723817,83.10498133630458,252.4848820419368,P 1,2
mattergen-399,gen_4617,4-3,0.134,5.420444855955038,7.191086238829661,7.665828227996826,119.1907239274281,104.00301099237568,88.27037253669981,251.74124544319412,P 1,5
mattergen-670,gen_7584,4-3,0.147,5.402209250194476,6.72363821314296,7.067044258117676,111.17440733902998,107.23332088938776,100.90396094344987,215.60478123958828,P 1,3
mattergen-1140,gen_1745,4-3,0.156,4.757158456047305,6.333588144089026,7.3219895362854,110.90093308859645,77.42837726164827,80.29116089821034,193.67571187476284,P 1,3
