Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-507,gen_3715,1-0,0.079,5.261200533364706,7.386329636650348,7.0969767570495605,80.93973582844035,88.59838617341586,85.23578820507466,271.39515767044054,P 1
mattergen-805,gen_1526,1-0,0.08,5.01467159161827,5.5354029494680566,10.43677806854248,76.44024678245785,84.63305141990226,75.30155135009257,272.23607955094485,P 1
mattergen-355,gen_9117,1-0,0.081,5.5786037113566085,7.417993749332671,7.204664707183838,106.7304680064745,79.59659275704715,100.11079244008184,278.4023623098331,P 1
mattergen-1061,gen_5425,1-0,0.081,6.190502212924209,5.21462032023056,9.078068733215332,91.113316494551,88.78766434827402,95.57661958398621,291.5535068943723,P 1
mattergen-9,gen_1486,1-0,0.086,4.474762697094393,4.850183869884183,6.198616981506348,66.8726311264247,90.08985363879829,90.47706391646216,123.71496198673589,P 1
mattergen-1042,gen_2619,1-0,0.086,5.230793285609688,7.340918729485554,7.554932594299316,97.2682736748219,109.91468241849111,106.89469126477708,252.64878935373804,P 1
mattergen-309,gen_9887,1-0,0.087,5.362770995737016,7.616175583681342,7.578409671783447,103.48298737417365,111.64935122054544,97.73403764388492,271.3071667436805,P 1
mattergen-920,gen_3277,1-0,0.091,4.987706967191093,7.6442153096967935,6.6641106605529785,80.72723468735836,91.1704988269742,89.28427380161622,250.67860010692942,P 1
mattergen-990,gen_9456,1-0,0.092,5.5358578557256335,5.101842485310417,9.098343849182129,91.32900691974541,89.59198066583019,91.2812024848168,256.82625259253575,P 1
mattergen-436,gen_1869,1-0,0.093,5.31594108503629,5.500229959382561,8.588847160339355,89.41693662695693,87.51243393992021,90.81443427359345,250.85179304009395,P 1
mattergen-654,gen_938,1-0,0.094,4.959743682733327,7.8789651270547045,7.55869722366333,101.21256341904444,110.54383226272375,90.80773352088978,270.2197810131603,P 1
mattergen-731,gen_1719,1-0,0.094,5.132231365967739,6.638027911340608,9.055157661437988,109.55120759010047,90.97435624059838,80.71821271349722,286.67052049483533,P 1
mattergen-742,gen_9805,1-0,0.096,5.1105477308791505,7.060302268294064,7.355091094970703,87.78900213355799,99.52959221633502,107.74670501497677,249.24967443038352,P 1
mattergen-637,gen_9791,1-0,0.097,5.28519118782296,6.007862596439582,8.384032249450684,98.19172824953354,93.81697187204415,95.46515094641612,261.4325783411949,P 1
mattergen-1315,gen_7258,1-0,0.1,4.8405048449661034,4.82624827889986,5.697010517120361,89.98776963554526,90.01641545032436,114.02709075278219,121.55868659582607,P 1
mattergen-1247,gen_3925,1-0,0.104,5.502148066435908,5.384110541441387,9.559859275817871,91.33048916378802,90.8652850665376,117.64071838897752,250.7074445178292,P 1
mattergen-891,gen_7868,1-0,0.105,5.052558868214201,7.40134999431331,9.253335952758789,105.10111295419432,99.68478011506625,106.10670803837486,309.99520342824746,P 1
mattergen-1015,gen_5276,1-0,0.106,4.595045202861647,4.515400248827105,6.3425164222717285,68.72905049433444,89.08893723306404,87.78863996215148,122.54087668372473,P 1
mattergen-323,gen_3909,1-0,0.107,5.807345171771689,7.315558153091569,7.515346527099609,100.90716520384436,110.37211233792739,96.31353500450207,288.4921173567993,P 1
mattergen-1329,gen_5303,1-0,0.112,5.285488131711502,6.616619741523168,8.486920356750488,105.50499620520476,98.46940363634917,102.51938568853289,272.4775564094996,P 1
mattergen-378,gen_9903,1-0,0.116,5.61680695179997,5.255017822580458,5.622451305389404,62.03246716551989,60.307723245591774,61.967886750963295,121.06520185852499,P 1
mattergen-865,gen_4762,1-0,0.116,4.887570344926413,4.885017769716822,6.160821437835693,81.35954698326256,58.901734631745214,76.7752395391008,122.52378026816527,P 1
mattergen-1115,gen_6723,1-0,0.116,6.0781115080983055,5.329820000166952,8.297344207763672,99.87764436989839,114.32733385785734,88.39531079860238,241.023965055991,P 1
mattergen-1317,gen_4651,1-0,0.116,5.002261871456718,6.76600450706765,8.131632804870605,84.36564242933642,80.37860946982384,97.19588703119925,267.2057665908233,P 1
mattergen-966,gen_84,1-0,0.118,5.323172214184812,5.7354136806781115,9.902749061584473,84.7893060041467,75.95692260890839,81.18173673680238,289.38037773498786,P 1
mattergen-276,gen_4168,1-0,0.12,4.4271337230734416,4.6577291727580805,6.354831695556641,68.54753204817594,90.40447262648102,91.18803188266007,121.93465097938827,P 1
mattergen-1034,gen_8648,1-0,0.12,5.0498631350116945,6.973779068838085,7.4167633056640625,77.11746681402745,71.78799877004263,76.05268006447437,237.6873378272884,P 1
mattergen-1224,gen_8298,1-0,0.121,5.053195851173823,7.233174065257597,8.064725875854492,102.86960145382649,98.0082082556945,102.19160322372251,275.4614739792854,P 1
mattergen-7,gen_1105,1-0,0.125,4.760635008157421,5.1390462625598765,5.217769145965576,87.52000879463307,79.77094764061097,72.30979147004682,119.67627400923767,P 1
mattergen-991,gen_611,1-0,0.125,5.506272902382235,7.250180416609175,7.290100574493408,92.16039829981403,100.50398589618004,79.72858723357263,281.5645778018261,P 1
mattergen-114,gen_7852,1-0,0.126,4.9703941086796215,5.581978823487778,5.457888603210449,86.2367732276387,92.08545067895032,121.90430241336044,128.27389128981991,P 1
mattergen-65,gen_7146,1-0,0.127,5.02501622424616,6.523808348420496,11.518683433532715,122.52362203666455,98.01161630664474,98.38963188275159,304.05228859539557,P 1
mattergen-449,gen_8646,1-0,0.127,5.05940337723779,7.242305203149142,8.06844425201416,98.80650668246611,91.84823804278774,104.60253760777,281.9422963206726,P 1
mattergen-150,gen_7724,1-0,0.129,5.217363967753984,6.929823529779493,7.740676403045654,106.6499064018438,99.6930445537497,92.31115402092728,263.14067109251465,P 1
mattergen-231,gen_8566,1-0,0.129,4.369254638760318,5.0740244770253025,6.023165702819824,71.19576787272446,88.86458595809172,84.96801146342597,125.91236464848173,P 1
mattergen-1005,gen_4777,1-0,0.129,5.051680293739648,6.947999358043707,8.878548622131348,75.47438125390056,83.3225975894093,74.26092327158729,289.96785249889354,P 1
mattergen-219,gen_4146,1-0,0.13,5.458121800109345,4.823023893411074,5.259845733642578,115.15101675714962,90.42846025920844,90.41880925641071,125.32405646178363,P 1
mattergen-262,gen_4298,1-0,0.13,5.280949632364852,5.29014504134562,5.640769958496094,93.99401693223986,97.65932894043232,59.8769395986889,135.08724734327768,P 1
mattergen-509,gen_8665,1-0,0.13,4.930860378990504,5.234737777901135,11.750571250915527,100.265326266355,88.010443468239,116.97603204136122,265.6076575877684,P 1
mattergen-129,gen_6956,1-0,0.131,5.015379129455216,6.99862725920631,9.065641403198242,84.37713131939519,107.5075649777123,110.649888832955,283.96171962277606,P 1
mattergen-462,gen_1790,1-0,0.133,5.3248023131420394,4.9108504955508065,5.320437908172607,89.81979479059855,89.38378966952737,118.05880788322858,122.76125334696816,P 1
mattergen-44,gen_9873,1-0,0.135,5.572789469440692,4.809778256639535,5.503242015838623,89.63020240993254,59.84658997399816,90.60571733510174,127.52902076840228,P 1
mattergen-429,gen_8315,1-0,0.135,5.010532429739233,5.220633107182395,6.342421054840088,104.35487991023584,96.20198506865121,114.66566474101484,141.78386280152895,P 1
mattergen-856,gen_81,1-0,0.135,5.317020614736431,5.038418150650354,11.409807205200195,87.18671594956447,77.51014918804242,64.64625842307912,269.3553557596415,P 1
mattergen-113,gen_4768,1-0,0.136,4.778493836532277,5.531680478299536,5.62877893447876,58.87148334499716,90.48895528218496,89.87275610504608,127.35389799650522,P 1
mattergen-239,gen_9045,1-0,0.136,5.130906438750521,5.5573054856317015,9.485937118530273,90.61588750075931,87.69666454035888,88.85442956838502,270.1915277365182,P 1
mattergen-551,gen_1518,1-0,0.136,5.032070559556079,5.937164248284648,6.025371551513672,115.05446726657023,100.80619585062452,120.16212666970702,121.19634000295011,P 1
mattergen-1038,gen_4215,1-0,0.136,5.393355928124836,7.122173797511389,7.318426609039307,65.68324998342685,76.78850480958023,70.01182213232465,239.47881431979738,P 1
mattergen-511,gen_9192,1-0,0.137,5.526831888030786,5.561461283863426,5.638068675994873,59.38935778404458,62.76510880750315,58.67133355650629,122.93991093911207,P 1
mattergen-1270,gen_5047,1-0,0.137,4.836286281796421,4.816978526926025,6.269134044647217,79.28901642664663,56.68683676375847,74.55568699102497,117.49972558364342,P 1
mattergen-786,gen_2706,1-0,0.138,5.296931838287572,5.79720971676099,5.514746189117432,96.29245760547498,113.6342590668967,119.9355537929781,123.79335915910039,P 1
mattergen-918,gen_2520,1-0,0.138,4.849379355981953,5.24636832290337,6.173702239990234,99.26800276955719,94.93062055849862,114.35500924769251,139.1806378791261,P 1
mattergen-603,gen_5152,1-0,0.141,5.3276737543149375,5.336965160118382,6.567244529724121,101.41865093701261,101.5142813307852,119.17464469601163,149.94370782927348,P 1
mattergen-1125,gen_4021,1-0,0.141,5.2132827985927594,7.250169649479272,7.399633407592773,98.58804291787409,108.88171217072633,104.38094358033133,248.16182357497956,P 1
mattergen-364,gen_8835,1-0,0.143,5.124322246146406,5.1141283456943345,6.241549491882324,97.4017764958276,97.54081804596053,115.68791470389296,142.93609336119093,P 1
mattergen-721,gen_8347,1-0,0.143,5.38600941162578,7.530565976883207,8.891900062561035,108.82439214634411,93.17970824975878,116.60993205978808,296.55834658472367,P 1
mattergen-376,gen_5721,1-0,0.147,5.35825248758274,5.138595721025691,8.699936866760254,82.17148589696896,83.18297503906273,92.28080770585116,235.25124697950494,P 1
mattergen-176,gen_6698,1-0,0.148,5.212265281297451,7.342481822693223,8.401477813720703,85.66681469034621,105.73804304267993,108.37690609723121,293.6790890109969,P 1
mattergen-1170,gen_3489,1-0,0.148,4.931793362364678,7.993856276859118,7.411841869354248,79.34233180649254,77.36664617312725,96.37053344367546,276.6972019844822,P 1
mattergen-682,gen_6608,1-0,0.153,4.97679883175894,6.0559651399949574,8.941213607788086,100.07440872583362,112.28429368685794,81.83763982628794,244.66299437872127,P 1
mattergen-881,gen_3814,1-0,0.153,4.946303074281977,4.972439699828346,5.29598331451416,82.08043974451722,83.29145953714068,75.72164356277099,124.56159986966591,P 1
mattergen-976,gen_2865,1-0,0.154,4.783945695906197,5.527116779136204,5.733564376831055,93.79017028091867,90.59241893965654,58.25375378631204,128.58635286366507,P 1
mattergen-1145,gen_4834,1-0,0.154,5.020407711286971,5.043574809150136,5.5339508056640625,91.74301887495939,91.02692827980198,116.29377977300241,125.49085100728898,P 1
mattergen-208,gen_7248,1-0,0.155,4.79520936257073,5.502054720620759,5.573807716369629,94.25849587797988,87.5009730250182,119.75583962398261,127.31057754227406,P 1
mattergen-1303,gen_5574,1-0,0.155,4.964130827502989,5.556399679005281,9.98508071899414,72.25822259916285,105.13740085883865,92.47063204692087,253.01551903762487,P 1
mattergen-30,gen_591,1-0,0.157,4.684428256446005,4.688049692297035,5.150628566741943,90.12603999131188,63.11589158713278,60.046619834548984,83.5218309180526,P 1
mattergen-337,gen_1053,1-0,0.157,4.656590430920474,5.3621845250095435,5.896390914916992,104.26503731530053,90.49871561191429,113.29789841104046,130.12004330717042,P 1
mattergen-254,gen_450,1-0,0.159,5.064433281695811,5.437787573872991,9.4078950881958,91.75578456277904,90.01543873263569,92.34557152998772,258.74804817641484,P 1
mattergen-735,gen_2338,1-0,0.16,4.777890559269695,4.777248439924515,5.851950645446777,89.68322516086066,89.97794782314558,113.22971903416591,122.74086945377603,P 1
mattergen-820,gen_579,1-0,0.16,5.391422134164345,5.646273265747934,9.422056198120117,82.59482746444768,76.57861862823171,80.43243113703771,273.88502215459107,P 1
mattergen-205,gen_3571,1-0,0.161,2.8009616157432147,5.228394557069371,8.482930183410645,87.3616166487635,99.53532300832397,89.97288667686736,122.3781590652461,P 1
mattergen-181,gen_7055,1-0,0.164,5.051343695186009,5.555043349629957,5.335853099822998,114.2393805368175,92.48394433150798,90.81051375787865,136.31406427611805,P 1
mattergen-1268,gen_1905,1-0,0.166,4.456206651961166,5.795430820665125,5.688798427581787,100.24922061458831,93.82798845124826,121.09352785991369,121.58713106491061,P 1
mattergen-106,gen_1576,1-0,0.167,4.947290999170943,4.779274612847306,5.292718887329102,96.22541912847338,82.88262443935837,107.58961086611137,118.03933745702065,P 1
mattergen-121,gen_7854,1-0,0.167,5.240406531423854,5.081910641444767,5.636322975158691,93.2407155488437,116.76146742785429,112.96539093100067,118.37697474577652,P 1
mattergen-330,gen_2932,1-0,0.168,6.974913525021348,5.5708748150313765,7.05621862411499,101.68068430653071,92.03120527597119,104.1933272029467,259.2573498424407,P 1
mattergen-153,gen_8227,1-0,0.169,5.40935910930028,5.174973448929834,5.458472728729248,88.71815348652214,94.11606629799475,116.12074379821148,136.83367752667849,P 1
mattergen-131,gen_1162,1-0,0.17,5.370700400970561,5.390541952536611,5.271892547607422,61.9743554216603,89.49006059403563,88.21876423925801,134.66118721135692,P 1
mattergen-134,gen_2467,1-0,0.171,5.134897334502209,4.814852994045638,5.444602966308594,86.73506969855657,96.1486476465151,122.37759328672917,113.03014888346837,P 1
mattergen-809,gen_8827,1-0,0.173,5.3061728563355945,7.527871785965528,7.460813999176025,87.02494945600274,83.77208614895297,111.28697007189056,274.70105683433616,P 1
mattergen-903,gen_2044,1-0,0.173,5.281688481896161,7.121816643463678,8.57184886932373,100.88153935062975,87.1696949902563,69.89063330914688,295.03968874517506,P 1
mattergen-101,gen_2033,1-0,0.175,4.905695586865344,5.206715903073058,4.878899574279785,91.24811709945494,100.55991212527299,98.45642649850592,121.024825392646,P 1
mattergen-1310,gen_3318,1-0,0.175,4.9052667876337095,7.630995289220187,7.2455315589904785,94.81844846330371,103.25559010606176,99.86873106751952,257.92420652777326,P 1
mattergen-604,gen_5884,1-0,0.176,5.2063778907978016,5.202128806599468,5.0527567863464355,101.21545963927879,104.9307404525648,119.78124885752884,105.94213899970916,P 1
mattergen-442,gen_7997,1-0,0.18,5.507266640398037,5.3191184442976365,5.462625026702881,100.64760519343055,121.1335417971173,101.9546648364328,125.59908330661968,P 1
mattergen-866,gen_3538,1-0,0.182,4.742509470161852,5.377691298270788,5.53665828704834,62.883364656854475,87.52294578134064,85.04953598428006,125.21427003885661,P 1
mattergen-59,gen_53,1-0,0.184,5.434210884788869,5.4864612387043845,5.627675533294678,98.28243994070358,120.76403079847243,111.46037960770494,122.13285663983889,P 1
mattergen-909,gen_5818,1-0,0.185,4.861151160178989,4.784520073061635,5.444650173187256,83.43486572280175,82.38641103788486,66.49092354134659,114.83487841462738,P 1
mattergen-518,gen_7092,1-0,0.186,2.8720621307109098,5.56568998829343,8.247008323669434,92.66258121913958,90.0302875640941,105.06939274245778,127.14684127868937,P 1
mattergen-1287,gen_6825,1-0,0.186,5.5151600317773966,5.580144060849307,5.4473490715026855,102.05044383378281,106.88527469826772,112.8897686596513,137.5896044077304,P 1
mattergen-958,gen_9566,1-0,0.191,4.771477770352802,5.336130368399353,5.813250541687012,96.48425028500841,120.50171910598735,109.79469808950174,112.34514133013225,P 1
mattergen-961,gen_3519,1-0,0.193,4.653218455680331,4.959847858906469,5.192202568054199,90.15044425474048,99.26778428305099,73.43662774089525,113.24167419669303,P 1
mattergen-90,gen_517,1-0,0.196,4.744200063176506,4.750743165413844,5.770571708679199,90.756985484426,113.02827992736388,120.12134721701514,99.881926529301,P 1
mattergen-241,gen_8798,1-0,0.199,5.3445844466045545,6.966976060612365,6.93296480178833,83.90592323332358,89.90032272263542,89.94714366978081,256.6937464624334,P 1
mattergen-1234,gen_707,1-0,0.2,4.659156065094963,5.554499292616766,9.284345626831055,103.37386062699639,87.89261605298782,91.11036576756753,233.5836454364808,P 1
mattergen-1219,gen_8569,1-0,0.202,5.140057563843249,5.9833862399873725,10.403473854064941,118.50834351360342,101.73887701516948,79.88139186274935,274.1314733030277,P 1
mattergen-158,gen_9006,1-0,0.203,4.741405906000466,4.742628374712703,5.743012428283691,90.075264353384,114.15969244722852,120.07734685590515,98.41723315248579,P 1
mattergen-767,gen_1661,1-0,0.204,4.730053468408264,4.731343681954317,5.044135093688965,62.09981329885746,62.044173087928336,60.07261912187076,82.27871286503526,P 1
mattergen-972,gen_82,1-0,0.204,4.740614937869991,4.737317815288156,5.287790775299072,98.53657872963147,98.5905292927445,119.68901206124957,98.52671781684612,P 1
mattergen-1162,gen_4550,1-0,0.206,4.649323733998528,4.64877938667067,5.386263370513916,107.21203833583355,107.21452949856354,115.20487946810003,87.80878558333512,P 1
mattergen-274,gen_3370,1-0,0.208,5.818758312574904,7.251017175817384,7.808058738708496,87.72627369736819,117.47074203034198,106.71591514973062,278.2584548788291,P 1
mattergen-1060,gen_9841,1-0,0.209,4.652766162128262,5.325625259262629,4.875256538391113,87.5527047166518,78.96359114172147,76.05819421083616,115.07558781997874,P 1
mattergen-1240,gen_6543,1-0,0.21,5.019199821490958,5.456379472011449,9.707186698913574,92.63350502155812,91.97721952698171,90.06165178196336,265.40758678447037,P 1
mattergen-369,gen_4796,1-0,0.214,5.323075670421024,5.321556433680317,5.308465003967285,103.41880516273817,106.61779867533312,118.8210307741442,113.32703890284773,P 1
mattergen-251,gen_8269,1-0,0.215,4.756781534058077,4.762559762549293,5.087782859802246,102.77553811819023,102.1397827240954,119.251007068598,90.95128063701426,P 1
mattergen-318,gen_6421,1-0,0.218,5.983649043033823,7.214173299910881,7.780393123626709,69.05363518809543,73.77886809461226,76.26479921125483,297.61002291644877,P 1
mattergen-681,gen_5071,1-0,0.222,5.741139724395225,5.504631106577389,8.648533821105957,88.02564757161024,94.87776872509893,111.98375879907933,252.52649046041975,P 1
mattergen-840,gen_8396,1-0,0.222,4.756886807081143,4.756671189701033,5.401246070861816,63.88340594614838,63.86620163587788,59.94783831496887,91.09822276797651,P 1
mattergen-48,gen_7756,1-0,0.226,4.729189179396763,4.726671432679163,5.012966156005859,90.06535374881085,118.09522862888291,119.97712296443383,81.42616048565048,P 1
mattergen-819,gen_2439,1-0,0.229,4.853896901264349,4.801017604339305,5.373441696166992,104.69729141903183,106.91435184048086,109.15062356887913,104.38739381396186,P 1
mattergen-403,gen_463,1-0,0.231,4.995793995843784,4.885561817379053,6.211057662963867,80.67945089639609,81.90827763483043,108.47189121000734,138.86653408412607,P 1
mattergen-1147,gen_9798,1-0,0.236,2.878551080605629,5.857190357132213,7.633428573608398,77.72080399934653,89.8537886381907,89.83081871101675,125.75618809820658,P 1
mattergen-257,gen_7803,1-0,0.239,3.453849454837686,5.430943054691707,7.084898948669434,108.88046197478924,90.13562275362678,108.34668960476769,118.54758535536996,P 1
mattergen-791,gen_4947,1-0,0.239,5.101183740002292,5.122777213975339,5.588552474975586,96.16398878270994,105.8630062028935,121.04770174916008,114.75941462366328,P 1
mattergen-428,gen_5701,1-0,0.241,5.540141810159769,5.337348842803933,10.136425971984863,81.57796955412876,94.06927219967872,89.13655726607841,295.6525292206996,P 1
mattergen-804,gen_8354,1-0,0.245,4.905577173193524,4.872590685151543,4.916328430175781,102.57309129046075,102.1005227119452,119.5915605137996,92.5121961336276,P 1
mattergen-338,gen_3176,1-0,0.25,5.438701858093213,7.186561099819719,9.33452033996582,103.58302193568072,97.75062852963295,115.31632300185319,308.87383372773314,P 1
mattergen-496,gen_123,1-0,0.25,5.013703938542577,5.126136052397816,6.598082065582275,97.39101837358886,81.23681508169476,121.48656446439229,142.6782821452991,P 1
mattergen-861,gen_1077,1-0,0.25,5.174600628134474,5.653716585389345,6.29024600982666,100.75175176328649,95.37738995846837,110.55987539821233,166.72402250809847,P 1
mattergen-1036,gen_8927,1-0,0.252,5.54469406075648,7.5567460527928265,7.595681667327881,93.33068286633569,102.92524121399747,112.51057008168895,282.8852887848429,P 1
mattergen-443,gen_4583,1-0,0.255,4.817888037872588,4.818592372954312,5.20598030090332,62.33274986074181,62.38276747163364,59.96064016974073,88.35219456115463,P 1
mattergen-818,gen_2022,1-0,0.255,5.156817968549174,5.060922738867872,7.220393180847168,78.890905177687,94.73470317572806,119.4821515221421,160.94806200553475,P 1
mattergen-994,gen_3657,1-0,0.255,5.572468465908796,5.664796549478662,10.362889289855957,93.73252332265855,70.8956684455087,64.36579668005389,270.3569375935226,P 1
mattergen-488,gen_5708,1-0,0.259,5.387553777068111,5.351418498102981,6.243453502655029,106.67261661181368,80.16199605530352,124.06119632007531,142.8426642383125,P 1
mattergen-240,gen_4053,1-0,0.265,5.17058568436053,5.172438125721465,6.9326395988464355,69.31210346456905,59.248491688558175,65.12645302374078,142.27019144900868,P 1
mattergen-373,gen_7452,1-0,0.295,4.996906463519187,5.273855512596599,5.65900182723999,91.72197493914128,91.43954678870901,117.28047945953938,132.3571867722969,P 1
mattergen-1164,gen_9523,1-0,0.301,5.274778738337778,5.044533677739259,6.316958427429199,86.88739671322142,105.04507778941188,116.94416288709313,144.31239440618054,P 1
mattergen-191,gen_297,1-0,0.342,4.645118255430498,4.643608057949239,4.700094223022461,89.9066474712141,90.09374684937345,120.06128109799074,87.74456867478565,P 1
mattergen-408,gen_4064,1-0,0.355,4.94013324568095,4.941870262667252,5.6510844230651855,64.10168742073671,64.08914170274652,60.03174974873191,103.19002152676899,P 1
mattergen-736,gen_6848,1-0,0.379,5.221541746872403,5.222769321593995,5.3091912269592285,90.2079339476428,89.86878092024988,120.00026500570668,125.38757800131201,P 1
mattergen-550,gen_4212,1-0,0.394,4.943725389451131,4.93963538727693,5.379499435424805,90.14729553205375,90.11137556943218,119.9732303117025,113.79793113443802,P 1
mattergen-770,gen_772,1-1,0.015,5.33889330673503,7.6127583191153825,7.610207557678223,92.7162596223279,110.3870241799469,110.50500745025668,266.45888276322506,P 1
mattergen-882,beta_gen_8551,1-1,0.016,5.565541415947596,7.585531565769309,7.463922023773193,105.00878266618933,98.05743979091791,110.44952089600261,275.7621217546146,P 1
mattergen-249,gen_7081,1-1,0.024,5.163036650422098,5.645265808001268,5.290153503417969,89.94005393533747,61.49647359022538,89.9984657117283,135.50070912494326,P 1
mattergen-912,gen_1173,1-1,0.024,5.340529963208124,5.65901100056766,8.990168571472168,89.90521996045783,90.00739959967416,89.99424465527231,271.70155831209235,P 1
mattergen-926,gen_5684,1-1,0.024,5.256184304379973,5.379853460441333,5.4508538246154785,89.33608080490669,90.02914692123534,59.07621812622682,132.21364682008902,P 1
mattergen-1041,gen_8437,1-1,0.024,5.090138441140221,5.091998067985801,13.30636978149414,90.0652854495483,90.29345476099367,120.06515231330759,298.47837462761356,P 1
mattergen-108,gen_366,1-1,0.029,5.309283810283732,5.3661933606215335,5.354475975036621,104.5062514861377,92.69558453240364,92.78520315809791,147.2379604404007,P 1
mattergen-1076,gen_3033,1-1,0.04,4.9900617175932656,6.889588346946883,9.311707496643066,112.97831464130812,86.17616194845041,104.78813971629393,284.77208116640617,P 1
mattergen-904,gen_3381,1-1,0.041,4.809790181145587,5.315707857203344,10.969511032104492,103.86266337867447,85.64647381081669,110.08596923239931,255.72566925014357,P 1
mattergen-1133,gen_1688,1-1,0.045,4.977169775810298,7.526608338427004,7.894284248352051,80.56745652142696,89.60779254386495,68.85583901991076,271.6509165865386,P 1
mattergen-698,gen_9643,1-1,0.049,5.246616311288212,5.616074746019205,9.090100288391113,89.89339691049769,90.53846044201322,89.50036731513234,267.82082781910924,P 1
mattergen-1081,gen_6875,1-1,0.05,5.079381878051216,6.704517669172759,8.5152587890625,113.48006131797155,104.76753365209409,88.77858713642459,256.1338494976251,P 1
mattergen-141,gen_9383,1-1,0.051,5.075237030959673,6.098073833171009,8.254924774169922,96.7999817856191,89.46069762299715,89.90009049520545,253.67359846854922,P 1
