# Tetrahedron method
       38.2729039943        0.0000000000
       38.5042366445        0.0000000000
       38.7355692946        0.0000000000
       38.9669019448        0.0000000000
       39.1982345950        0.0000000000
       39.4295672451        0.0000000000
       39.6608998953        0.0000000000
       39.8922325455        0.0000000000
       40.1235651956        0.0000000000
       40.3548978458        0.0000000000
       40.5862304960        0.0000000000
       40.8175631461        0.0000000000
       41.0488957963        0.0000000000
       41.2802284465        0.0000000000
       41.5115610966        0.0000000000
