mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-639,gen_4748,0.031,4,10.435393333435059,11.335064888000488,0.9997721578704013,0.00022784212959869876,102,0.9998237732744389,0.00017622672556105723,7,0.9999311960406367,6.880395936326167e-05,42,gamma,0.9999311960406367,6.880395936326167e-05
mattergen-646,gen_5814,0.032,0,-2.7501187324523926,11.042404174804688,0.9970435833219722,0.002956416678027818,266,0.9975195389670882,0.0024804610329117738,264,0.9975517561492875,0.002448243850712517,266,gamma,0.9975517561492875,0.002448243850712517
mattergen-25,gen_9588,0.032,0,-2.8664603233337402,11.11058235168457,0.9970183101037355,0.002981689896264461,269,0.997489432041022,0.0025105679589779717,268,0.9975256492960165,0.0024743507039834967,269,gamma,0.9975256492960165,0.0024743507039834967
mattergen-544,gen_3625,0.032,0,-2.74875545501709,11.203557968139648,0.996951632261242,0.003048367738758051,275,0.9974108041326784,0.0025891958673216475,276,0.997457706028063,0.0025422939719369486,276,gamma,0.997457706028063,0.0025422939719369486
mattergen-474,gen_2401,0.032,0,-2.838580369949341,11.09970760345459,0.9970493748743768,0.002950625125623163,265,0.9975775410542163,0.0024224589457837453,259,0.9975720615743409,0.0024279384256591374,263,beta,0.9975775410542163,0.0024224589457837453
mattergen-314,gen_3545,0.032,8,12.546862602233887,7.884124755859375,0.9999034317700615,9.656822993853176e-05,18,0.9996576321720871,0.00034236782791285947,20,0.999963306033988,3.669396601202468e-05,14,gamma,0.999963306033988,3.669396601202468e-05
mattergen-251,gen_101,0.033,7,12.35600471496582,8.730401039123535,0.9998815516302278,0.00011844836977215056,37,0.9995096321520831,0.0004903678479168949,55,0.999981675195311,1.832480468899611e-05,5,gamma,0.999981675195311,1.832480468899611e-05
mattergen-1173,gen_5919,0.033,7,11.332558631896973,10.00374984741211,0.9997856423188292,0.0002143576811708403,98,0.9994481911293324,0.0005518088706676361,73,0.9999332358455215,6.67641544784825e-05,39,gamma,0.9999332358455215,6.67641544784825e-05
mattergen-608,gen_3313,0.034,7,12.479856491088867,8.589981079101562,0.9998975156461852,0.00010248435381476906,25,0.9994916367734995,0.0005083632265004967,60,0.9999849849705144,1.5015029485643261e-05,1,gamma,0.9999849849705144,1.5015029485643261e-05
mattergen-569,gen_6894,0.035,7,11.821828842163086,9.694852828979492,0.9998337241864664,0.00016627581353356735,65,0.9994216054313859,0.0005783945686140823,82,0.9999511516591115,4.884834088847434e-05,23,gamma,0.9999511516591115,4.884834088847434e-05
mattergen-176,gen_4093,0.035,7,11.839795112609863,9.56033992767334,0.9998333456704988,0.00016665432950124792,67,0.9994242860803038,0.0005757139196962413,81,0.9999513821314728,4.861786852716765e-05,22,gamma,0.9999513821314728,4.861786852716765e-05
mattergen-513,gen_9272,0.035,7,11.884565353393555,9.533834457397461,0.9998480875082346,0.00015191249176538246,57,0.9994153387352388,0.0005846612647611993,84,0.9999568780753006,4.3121924699351943e-05,17,gamma,0.9999568780753006,4.3121924699351943e-05
mattergen-94,gen_2064,0.037,0,-2.8226287364959717,11.739227294921875,0.9971293008571829,0.0028706991428171236,260,0.9974495520323114,0.0025504479676885516,272,0.9975731539588502,0.002426846041149844,262,gamma,0.9975731539588502,0.002426846041149844
mattergen-244,gen_2170,0.037,0,-2.861602306365967,11.673254013061523,0.9972560845425074,0.0027439154574926405,256,0.9975985944049507,0.0024014055950493107,257,0.997702918472539,0.002297081527460998,254,gamma,0.997702918472539,0.002297081527460998
mattergen-19,gen_393,0.037,7,11.185552597045898,9.750533103942871,0.9997578536404472,0.00024214635955277508,107,0.9993554125719762,0.0006445874280237573,104,0.9999066288625905,9.337113740948144e-05,58,gamma,0.9999066288625905,9.337113740948144e-05
mattergen-731,gen_8567,0.037,-1,13.641182899475098,9.882699966430664,0.9997154822028267,0.0002845177971733115,120,0.999371778041993,0.0006282219580070469,95,0.9998627976649493,0.00013720233505065682,82,gamma,0.9998627976649493,0.00013720233505065682
mattergen-2,gen_5408,0.037,7,11.18239688873291,9.83985710144043,0.9997544201776198,0.00024557982238015974,109,0.9993546393747685,0.0006453606252314614,107,0.9999047998586182,9.520014138175714e-05,60,gamma,0.9999047998586182,9.520014138175714e-05
mattergen-177,gen_9145,0.037,0,-3.006608009338379,11.714717864990234,0.9973848539716529,0.002615146028347115,254,0.9977298552380762,0.002270144761923776,252,0.9978310851834984,0.0021689148165016103,253,gamma,0.9978310851834984,0.0021689148165016103
mattergen-926,gen_7291,0.038,5,7.133425712585449,11.037016868591309,0.9991799013314321,0.0008200986685679146,198,0.9992893558852449,0.0007106441147550768,117,0.9994963232400662,0.000503676759933791,180,gamma,0.9994963232400662,0.000503676759933791
mattergen-8,gen_9200,0.038,7,11.212132453918457,9.834821701049805,0.9997683675445752,0.0002316324554247906,106,0.9993546648857285,0.0006453351142714503,106,0.9999115764189833,8.842358101668335e-05,53,gamma,0.9999115764189833,8.842358101668335e-05
mattergen-930,gen_7171,0.038,-1,13.65195369720459,9.826092720031738,0.999734386149389,0.00026561385061096843,114,0.9993789315169679,0.0006210684830321167,92,0.9998748493032475,0.00012515069675245183,74,gamma,0.9998748493032475,0.00012515069675245183
mattergen-686,gen_5217,0.039,4,10.319517135620117,11.69025707244873,0.9996905918948921,0.0003094081051079334,130,0.9998745516273482,0.0001254483726518263,5,0.9998858488165782,0.00011415118342184005,69,gamma,0.9998858488165782,0.00011415118342184005
mattergen-1044,gen_6372,0.039,4,9.804402351379395,11.697343826293945,0.999642461956782,0.00035753804321803084,144,0.9997486908043136,0.0002513091956863889,13,0.9998700912297135,0.00012990877028651315,76,gamma,0.9998700912297135,0.00012990877028651315
mattergen-98,gen_64,0.039,3,5.528377532958984,10.681711196899414,0.9982690445077655,0.0017309554922344539,233,0.9985625625594802,0.0014374374405198287,219,0.9986549407487738,0.0013450592512261883,230,gamma,0.9986549407487738,0.0013450592512261883
mattergen-986,gen_9324,0.039,4,9.788610458374023,11.85527515411377,0.9996038343797089,0.00039616562029110014,152,0.9997419661137376,0.00025803388626244317,14,0.9998451498221003,0.00015485017789973465,92,gamma,0.9998451498221003,0.00015485017789973465
mattergen-497,gen_9248,0.04,5,8.50617790222168,10.864622116088867,0.9994792859391067,0.0005207140608932681,173,0.9993658512170367,0.0006341487829633063,100,0.999726572415382,0.0002734275846180134,136,gamma,0.999726572415382,0.0002734275846180134
mattergen-613,gen_6590,0.041,4,10.782598495483398,10.5624418258667,0.9998067491048217,0.00019325089517829852,85,0.9995732998537933,0.0004267001462067155,34,0.9999539236642754,4.6076335724620776e-05,19,gamma,0.9999539236642754,4.6076335724620776e-05
mattergen-34,gen_7557,0.041,5,8.600306510925293,10.934067726135254,0.9995377577325435,0.000462242267456503,162,0.9993841573256594,0.000615842674340561,89,0.9997695135341814,0.00023048646581858012,126,gamma,0.9997695135341814,0.00023048646581858012
mattergen-766,gen_3503,0.041,-1,13.703970909118652,9.921114921569824,0.9996710359504836,0.00032896404951643365,137,0.9993451364918274,0.0006548635081725651,109,0.9998345741984013,0.00016542580159872866,99,gamma,0.9998345741984013,0.00016542580159872866
mattergen-1133,gen_5393,0.042,-1,13.736041069030762,9.952513694763184,0.9996801455127888,0.0003198544872111686,134,0.9993606297164773,0.0006393702835226778,102,0.9998437353033897,0.00015626469661034204,93,gamma,0.9998437353033897,0.00015626469661034204
mattergen-596,gen_9654,0.045,7,10.900853157043457,9.932672500610352,0.999667204608795,0.00033279539120500967,139,0.9993816518556475,0.0006183481443524652,90,0.9998524825141949,0.00014751748580510426,88,gamma,0.9998524825141949,0.00014751748580510426
mattergen-828,gen_3774,0.045,6,6.0927629470825195,8.355286598205566,0.9948838803855365,0.005116119614463455,284,0.9931534624533532,0.006846537546646769,285,0.9942666139545018,0.005733386045498223,285,alpha,0.9948838803855365,0.005116119614463455
mattergen-816,gen_9332,0.051,-1,12.469980239868164,9.174880981445312,0.9998513766364019,0.00014862336359811046,54,0.9994483982642498,0.0005516017357501957,72,0.9999476007102157,5.239928978428843e-05,27,gamma,0.9999476007102157,5.239928978428843e-05
mattergen-1189,gen_2882,0.051,0,-3.106961250305176,12.005569458007812,0.9970346193528222,0.0029653806471777733,267,0.9975094888517959,0.0024905111482040887,266,0.9975416605094573,0.002458339490542749,267,gamma,0.9975416605094573,0.002458339490542749
mattergen-959,gen_5890,0.052,0,-3.091822862625122,12.071157455444336,0.9970735511379756,0.0029264488620244222,261,0.9975394807998745,0.002460519200125466,261,0.9975766650066327,0.002423334993367332,261,gamma,0.9975766650066327,0.002423334993367332
mattergen-937,gen_1470,0.052,0,-3.1887223720550537,12.068809509277344,0.9970505192392872,0.002949480760712775,264,0.9975274810866963,0.0024725189133036896,263,0.9975577068453925,0.0024422931546075333,265,gamma,0.9975577068453925,0.0024422931546075333
mattergen-536,gen_8580,0.052,0,-3.143709182739258,12.050641059875488,0.9970557313761567,0.002944268623843338,263,0.9975393057065326,0.0024606942934674025,262,0.9975654260384431,0.002434573961556885,264,gamma,0.9975654260384431,0.002434573961556885
mattergen-607,gen_7510,0.052,3,5.270815372467041,10.805208206176758,0.9982133970726436,0.0017866029273564399,238,0.9985058540004926,0.001494145999507368,225,0.9986310860658175,0.0013689139341824808,232,gamma,0.9986310860658175,0.0013689139341824808
mattergen-1080,gen_8845,0.053,0,-2.847734212875366,11.201201438903809,0.9971303994704129,0.0028696005295870686,258,0.9976136620404795,0.0023863379595204792,256,0.9976351300068926,0.002364869993107366,257,gamma,0.9976351300068926,0.002364869993107366
mattergen-514,gen_7495,0.053,0,-2.8261923789978027,11.235138893127441,0.9971297880397708,0.0028702119602291853,259,0.9975813048887808,0.0024186951112191712,258,0.9976256265908906,0.002374373409109398,258,gamma,0.9976256265908906,0.002374373409109398
mattergen-727,gen_3578,0.053,2,12.085022926330566,5.5387959480285645,0.9998888874696926,0.00011111253030737789,32,0.9991962219873347,0.0008037780126652905,141,0.9998271764231292,0.000172823576870762,102,alpha,0.9998888874696926,0.00011111253030737789
mattergen-1162,gen_2169,0.053,2,12.077869415283203,5.605165481567383,0.9998891491878917,0.0001108508121082652,31,0.999179068669104,0.000820931330896002,146,0.9998213654575215,0.0001786345424784619,104,alpha,0.9998891491878917,0.0001108508121082652
mattergen-400,gen_9617,0.053,3,5.10167932510376,10.892016410827637,0.997995199429667,0.002004800570333032,248,0.9983733450219894,0.001626654978010622,234,0.9984290457935336,0.0015709542064663573,245,gamma,0.9984290457935336,0.0015709542064663573
mattergen-119,gen_5486,0.054,5,8.790033340454102,11.237862586975098,0.999559642987101,0.0004403570128990175,158,0.9995184374652955,0.00048156253470454935,53,0.9997941195885948,0.00020588041140523483,115,gamma,0.9997941195885948,0.00020588041140523483
mattergen-317,gen_6701,0.054,2,12.049964904785156,5.632248401641846,0.9998982766724048,0.00010172332759517122,24,0.9991878230441428,0.0008121769558572245,142,0.9998309704467861,0.00016902955321385082,101,alpha,0.9998982766724048,0.00010172332759517122
mattergen-1276,gen_9607,0.056,5,6.959377288818359,11.03952407836914,0.9990703034475759,0.0009296965524241418,206,0.9992598100877803,0.0007401899122196909,124,0.999410711340924,0.0005892886590760371,190,gamma,0.999410711340924,0.0005892886590760371
mattergen-535,gen_3594,0.057,4,10.549471855163574,10.676334381103516,0.9997700993984228,0.00022990060157723757,105,0.9996248294093174,0.0003751705906825942,27,0.9999415161124854,5.848388751461542e-05,34,gamma,0.9999415161124854,5.848388751461542e-05
mattergen-653,gen_8531,0.057,-1,13.765303611755371,9.975241661071777,0.9995843637067716,0.000415636293228383,155,0.9992856329075879,0.000714367092412127,118,0.9997752901108479,0.00022470988915213042,122,gamma,0.9997752901108479,0.00022470988915213042
mattergen-49,gen_7758,0.057,5,6.809772491455078,10.943876266479492,0.9990238452762724,0.0009761547237275847,213,0.9991978295297408,0.0008021704702592114,140,0.999373225727066,0.0006267742729340053,194,gamma,0.999373225727066,0.0006267742729340053
mattergen-498,gen_9076,0.058,-1,13.241230010986328,6.273395538330078,0.9999545460536733,4.545394632671229e-05,1,0.9992215249671189,0.0007784750328810874,133,0.999898443226362,0.00010155677363798965,63,alpha,0.9999545460536733,4.545394632671229e-05
mattergen-563,gen_3162,0.058,5,8.636672973632812,10.799274444580078,0.9995570673183519,0.0004429326816480783,159,0.9993456387681736,0.0006543612318263836,108,0.9997749952743401,0.00022500472565989416,123,gamma,0.9997749952743401,0.00022500472565989416
mattergen-711,gen_6787,0.058,2,12.224262237548828,5.661552906036377,0.999914992154744,8.500784525600213e-05,12,0.999095416723415,0.000904583276585047,159,0.9998309923720751,0.00016900762792493307,100,alpha,0.999914992154744,8.500784525600213e-05
mattergen-26,gen_5679,0.059,7,11.28197956085205,9.757901191711426,0.9997982721138032,0.00020172788619676751,93,0.9993609263581043,0.0006390736418957488,101,0.9999308062817761,6.91937182238922e-05,43,gamma,0.9999308062817761,6.91937182238922e-05
mattergen-38,gen_3067,0.059,7,11.398846626281738,9.663335800170898,0.999800868887479,0.00019913111252101157,90,0.999358898993885,0.0006411010061150302,103,0.999932137756561,6.786224343902081e-05,40,gamma,0.999932137756561,6.786224343902081e-05
mattergen-94,gen_2506,0.06,7,11.421144485473633,9.57314395904541,0.9998069826308503,0.00019301736914967282,84,0.9993551907283589,0.0006448092716411225,105,0.9999344308122985,6.556918770150855e-05,38,gamma,0.9999344308122985,6.556918770150855e-05
mattergen-1105,gen_391,0.061,3,5.3082275390625,10.857488632202148,0.9980761287469772,0.0019238712530228463,243,0.9985092697675906,0.0014907302324094207,224,0.9985287494773497,0.0014712505226502914,239,gamma,0.9985287494773497,0.0014712505226502914
mattergen-747,gen_6352,0.061,5,8.603840827941895,11.281146049499512,0.9995009909462479,0.0004990090537521086,171,0.9995818569132363,0.0004181430867636893,33,0.9997678900230923,0.00023210997690770174,127,gamma,0.9997678900230923,0.00023210997690770174
mattergen-1075,gen_5756,0.062,-1,13.521740913391113,8.576934814453125,0.9997084232333572,0.0002915767666428204,122,0.999535744679285,0.0004642553207150346,44,0.9998778247680015,0.00012217523199853364,72,gamma,0.9998778247680015,0.00012217523199853364
mattergen-682,gen_2490,0.062,5,6.752608776092529,10.177536964416504,0.9990515145610327,0.0009484854389673059,208,0.9990135428865463,0.000986457113453687,169,0.9993081006923331,0.0006918993076668878,204,gamma,0.9993081006923331,0.0006918993076668878
mattergen-568,gen_5352,0.063,4,9.865888595581055,11.907791137695312,0.9995653906080187,0.0004346093919812555,157,0.9998263877044056,0.00017361229559442748,6,0.9998102161359732,0.00018978386402679348,108,beta,0.9998263877044056,0.00017361229559442748
mattergen-940,gen_7291,0.066,-1,13.626228332519531,8.65263843536377,0.9997267072955753,0.0002732927044246658,117,0.9995543335389055,0.0004456664610944516,39,0.9999053103838548,9.468961614522708e-05,59,gamma,0.9999053103838548,9.468961614522708e-05
mattergen-1140,gen_9731,0.066,-1,15.714576721191406,4.956170558929443,0.9998692123718157,0.00013078762818430345,44,0.9987066400049104,0.0012933599950896157,196,0.999686422889491,0.00031357711050894466,143,alpha,0.9998692123718157,0.00013078762818430345
mattergen-375,gen_9836,0.066,4,10.382413864135742,11.959846496582031,0.9995448409486422,0.0004551590513578452,161,0.9999187751189155,8.122488108452952e-05,3,0.9997626811734284,0.00023731882657163084,129,beta,0.9999187751189155,8.122488108452952e-05
mattergen-399,gen_3951,0.066,-1,15.695133209228516,4.964601039886475,0.9998682425499028,0.00013175745009719186,46,0.9987029803117768,0.0012970196882231555,199,0.9996845582090095,0.0003154417909905227,147,alpha,0.9998682425499028,0.00013175745009719186
mattergen-1101,gen_1930,0.067,4,9.897658348083496,10.577481269836426,0.9996721858970803,0.00032781410291971014,136,0.9995946291036575,0.0004053708963425162,30,0.9998237906044224,0.00017620939557760895,103,gamma,0.9998237906044224,0.00017620939557760895
mattergen-456,gen_4913,0.068,7,11.860742568969727,9.832832336425781,0.9997707413135751,0.00022925868642487135,104,0.9994510869376554,0.0005489130623446137,70,0.9999238364824942,7.616351750583394e-05,48,gamma,0.9999238364824942,7.616351750583394e-05
mattergen-459,gen_2096,0.069,7,11.756793022155762,9.91655445098877,0.999784849128042,0.0002151508719580031,99,0.9994543596130342,0.0005456403869658066,66,0.9999318210635897,6.817893641031247e-05,41,gamma,0.9999318210635897,6.817893641031247e-05
mattergen-492,gen_8552,0.07,7,11.802617073059082,9.657843589782715,0.9998234111957116,0.0001765888042883912,72,0.9994520603527762,0.0005479396472237719,68,0.9999515392705587,4.846072944131308e-05,21,gamma,0.9999515392705587,4.846072944131308e-05
mattergen-377,gen_1008,0.07,7,11.718688011169434,9.56581974029541,0.9998223116391354,0.00017768836086462514,74,0.9994515975662465,0.0005484024337535365,69,0.999951090437092,4.8909562908039383e-05,24,gamma,0.999951090437092,4.8909562908039383e-05
mattergen-1064,gen_8906,0.072,7,11.970808029174805,9.260262489318848,0.9997994730357751,0.0002005269642249008,91,0.9995690657321064,0.00043093426789364564,35,0.9999525651673469,4.743483265312598e-05,20,gamma,0.9999525651673469,4.743483265312598e-05
mattergen-71,gen_915,0.072,4,10.301461219787598,12.057644844055176,0.9994317489145903,0.0005682510854096989,177,0.9999266862881476,7.331371185237412e-05,1,0.9997160056978708,0.00028399430212922017,139,beta,0.9999266862881476,7.331371185237412e-05
mattergen-452,gen_2053,0.073,8,12.560487747192383,7.879671096801758,0.9999184699881395,8.15300118605089e-05,10,0.999612702331035,0.00038729766896494766,29,0.9999673195424914,3.268045750859372e-05,12,gamma,0.9999673195424914,3.268045750859372e-05
mattergen-540,gen_1535,0.073,-1,13.68768310546875,9.891685485839844,0.9997515233958308,0.0002484766041691566,110,0.9993775419148285,0.0006224580851714734,94,0.9998821809349239,0.00011781906507613016,71,gamma,0.9998821809349239,0.00011781906507613016
mattergen-833,gen_9072,0.074,2,12.149736404418945,5.685510635375977,0.9998864923252446,0.00011350767475537538,33,0.9990565898340579,0.0009434101659421268,163,0.9997969290126025,0.00020307098739746898,112,alpha,0.9998864923252446,0.00011350767475537538
mattergen-367,gen_7283,0.075,-1,9.097524642944336,11.54345417022705,0.9995168385706451,0.0004831614293548947,168,0.9996703306859867,0.00032966931401334776,19,0.9997885869466046,0.00021141305339544836,118,gamma,0.9997885869466046,0.00021141305339544836
mattergen-1167,gen_1359,0.075,8,13.609955787658691,8.105440139770508,0.9998407890428641,0.00015921095713589128,60,0.9994961584342364,0.000503841565763552,59,0.9999507055293357,4.9294470664262846e-05,25,gamma,0.9999507055293357,4.9294470664262846e-05
mattergen-305,gen_3367,0.075,4,9.813039779663086,11.818964004516602,0.999600881439304,0.00039911856069596574,153,0.9997513185869092,0.00024868141309075664,11,0.9998416692175256,0.0001583307824744029,97,gamma,0.9998416692175256,0.0001583307824744029
mattergen-622,gen_1156,0.075,2,12.253844261169434,5.6456403732299805,0.9998911679311956,0.00010883206880440977,28,0.9990644173052913,0.0009355826947087253,162,0.9998037385907907,0.00019626140920925295,110,alpha,0.9998911679311956,0.00010883206880440977
mattergen-547,gen_546,0.076,5,7.230811595916748,11.08635139465332,0.9990867190729776,0.0009132809270223641,203,0.9993877177884787,0.00061228221152132,86,0.9994326532115535,0.0005673467884464989,189,gamma,0.9994326532115535,0.0005673467884464989
mattergen-606,gen_6964,0.076,4,9.909737586975098,11.906196594238281,0.9996213916718051,0.0003786083281949182,148,0.9997611378125706,0.00023886218742941168,8,0.9998554496960285,0.00014455030397153568,87,gamma,0.9998554496960285,0.00014455030397153568
mattergen-432,gen_4718,0.077,4,10.284188270568848,10.680742263793945,0.9997351007250427,0.0002648992749573198,113,0.9996192780681152,0.00038072193188476433,28,0.9999078541452888,9.214585471117864e-05,56,gamma,0.9999078541452888,9.214585471117864e-05
mattergen-431,gen_5990,0.077,8,13.840030670166016,7.204719066619873,0.999942611200245,5.738879975503153e-05,5,0.9993050141750766,0.0006949858249234442,115,0.9999028515688353,9.71484311647064e-05,62,alpha,0.999942611200245,5.738879975503153e-05
mattergen-395,gen_6595,0.077,4,10.474746704101562,11.243941307067871,0.9997946803146869,0.00020531968531312117,94,0.9997595396349179,0.00024046036508207358,9,0.9999279471642629,7.205283573707977e-05,45,gamma,0.9999279471642629,7.205283573707977e-05
mattergen-1205,gen_5045,0.078,8,13.808794021606445,7.195628643035889,0.999941179718079,5.8820281920946016e-05,6,0.999308183080738,0.0006918169192620116,114,0.9999041721957275,9.582780427253024e-05,61,alpha,0.999941179718079,5.8820281920946016e-05
mattergen-906,gen_5824,0.078,-1,13.684121131896973,9.844999313354492,0.9997056364071514,0.00029436359284862323,123,0.9993688544674164,0.000631145532583588,98,0.9998586695151513,0.0001413304848486563,86,gamma,0.9998586695151513,0.0001413304848486563
mattergen-293,gen_1877,0.079,3,5.065397262573242,10.33924674987793,0.9978171340210295,0.0021828659789705496,250,0.9977542854580741,0.002245714541925903,251,0.9981037330973561,0.0018962669026438839,250,gamma,0.9981037330973561,0.0018962669026438839
mattergen-701,gen_790,0.079,5,6.652798175811768,9.955193519592285,0.9989343647092938,0.001065635290706246,215,0.9988225691158156,0.0011774308841844272,188,0.999130597240907,0.0008694027590929743,212,gamma,0.999130597240907,0.0008694027590929743
mattergen-68,gen_779,0.079,5,6.921677112579346,10.6021728515625,0.9991613390077692,0.0008386609922308441,199,0.9992252202694074,0.0007747797305925896,131,0.9994380359059981,0.0005619640940018877,188,gamma,0.9994380359059981,0.0005619640940018877
mattergen-169,gen_9145,0.079,4,10.134765625,10.542974472045898,0.9998362848051047,0.00016371519489533082,62,0.9995484655327366,0.00045153446726342583,40,0.999926774210198,7.322578980195615e-05,47,gamma,0.999926774210198,7.322578980195615e-05
mattergen-474,gen_8775,0.08,-1,13.031434059143066,9.742738723754883,0.9996221317761474,0.00037786822385255103,147,0.9990467407945935,0.0009532592054064537,164,0.9997213388753542,0.00027866112464580706,138,gamma,0.9997213388753542,0.00027866112464580706
mattergen-755,gen_141,0.08,5,6.725244045257568,10.076078414916992,0.9990723026749209,0.0009276973250791354,205,0.9989963680431746,0.0010036319568254015,173,0.9992901367626145,0.0007098632373855329,206,gamma,0.9992901367626145,0.0007098632373855329
mattergen-278,gen_1912,0.08,5,6.705750942230225,10.054181098937988,0.9990679103731985,0.0009320896268014689,207,0.9990024781267668,0.0009975218732332092,171,0.9992933863744138,0.0007066136255862165,205,gamma,0.9992933863744138,0.0007066136255862165
mattergen-1042,gen_3411,0.08,5,6.937288761138916,11.070319175720215,0.9991479228668702,0.0008520771331298471,201,0.9992233147718953,0.000776685228104701,132,0.9994654423761075,0.0005345576238925398,184,gamma,0.9994654423761075,0.0005345576238925398
mattergen-979,gen_3492,0.081,2,11.845710754394531,5.49335241317749,0.9998254239843922,0.0001745760156077747,69,0.999169267799855,0.0008307322001449569,148,0.9997650634505341,0.00023493654946593612,128,alpha,0.9998254239843922,0.0001745760156077747
mattergen-561,gen_6192,0.081,5,6.9391255378723145,11.119470596313477,0.9990255733543665,0.0009744266456335193,212,0.99932558091237,0.000674419087629996,111,0.999392680159675,0.0006073198403250268,191,gamma,0.999392680159675,0.0006073198403250268
