mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-369,gen_7504,0.031,9,12.93469524383545,5.057058334350586,0.9969092578183532,0.003090742181646844,257,0.9973891312129536,0.0026108687870464165,250,0.9974248502230253,0.0025751497769747056,255,gamma,0.9974248502230253,0.0025751497769747056
mattergen-344,gen_7844,0.031,10,11.905867576599121,4.917312145233154,0.9971187920572638,0.0028812079427361637,243,0.9976204933255547,0.0023795066744453086,235,0.9976314678812207,0.0023685321187792985,240,gamma,0.9976314678812207,0.0023685321187792985
mattergen-173,gen_8517,0.031,9,13.188851356506348,5.260663032531738,0.9970003960164924,0.002999603983507626,251,0.9974896794021293,0.0025103205978707077,242,0.9975156013728573,0.00248439862714267,249,gamma,0.9975156013728573,0.00248439862714267
mattergen-737,gen_7998,0.031,9,13.134990692138672,5.158886432647705,0.997033878007015,0.0029661219929849603,248,0.9975390859542151,0.0024609140457848566,240,0.997551901786511,0.002448098213489014,246,gamma,0.997551901786511,0.002448098213489014
mattergen-41,gen_2406,0.031,6,5.852501392364502,9.354889869689941,0.9997654147711035,0.00023458522889652222,85,0.9998246844340766,0.00017531556592342845,7,0.9999274032005061,7.259679949389586e-05,37,gamma,0.9999274032005061,7.259679949389586e-05
mattergen-712,gen_1720,0.032,10,11.987874031066895,4.8570427894592285,0.997143043468386,0.0028569565316139967,242,0.9976460101941701,0.0023539898058299036,232,0.9976553621627533,0.002344637837246699,238,gamma,0.9976553621627533,0.002344637837246699
mattergen-1276,gen_3922,0.032,6,5.827160358428955,9.298553466796875,0.9997794802458271,0.0002205197541729209,79,0.9998183505826989,0.00018164941730114403,9,0.9999336450847448,6.635491525519566e-05,32,gamma,0.9999336450847448,6.635491525519566e-05
mattergen-648,gen_5660,0.032,10,11.915839195251465,4.921430587768555,0.9970554912828239,0.0029445087171761086,247,0.9975323863360577,0.002467613663942325,241,0.9975632936406392,0.002436706359360774,245,gamma,0.9975632936406392,0.002436706359360774
mattergen-304,gen_4459,0.032,10,11.98345947265625,4.8274335861206055,0.9970728001652222,0.0029271998347778494,246,0.9975420137044277,0.0024579862955722565,239,0.9975779883217023,0.0024220116782976975,244,gamma,0.9975779883217023,0.0024220116782976975
mattergen-36,gen_3067,0.032,10,11.924521446228027,4.836685657501221,0.997117427532979,0.0028825724670209496,244,0.9976237048721035,0.0023762951278964994,234,0.9976313689168561,0.0023686310831438906,241,gamma,0.9976313689168561,0.0023686310831438906
mattergen-104,gen_7348,0.032,10,12.019682884216309,4.9249067306518555,0.9969744841616707,0.003025515838329329,253,0.9974612018479173,0.0025387981520826886,246,0.9974882088832853,0.0025117911167147344,252,gamma,0.9974882088832853,0.0025117911167147344
mattergen-378,gen_9286,0.034,6,6.833504676818848,10.808917999267578,0.9997603345705209,0.00023966542947906344,88,0.9995631788749892,0.00043682112501075565,33,0.9999256003005909,7.439969940914448e-05,41,gamma,0.9999256003005909,7.439969940914448e-05
mattergen-519,gen_2891,0.034,5,5.548616886138916,12.893312454223633,0.9998943965584299,0.00010560344157006796,16,0.9994939646383942,0.0005060353616057611,51,0.9999844225746213,1.5577425378721088e-05,2,gamma,0.9999844225746213,1.5577425378721088e-05
mattergen-20,gen_260,0.035,5,5.574509620666504,12.892762184143066,0.9999072181473831,9.278185261685223e-05,10,0.9994773841763653,0.0005226158236346645,56,0.9999858322094063,1.4167790593710983e-05,1,gamma,0.9999858322094063,1.4167790593710983e-05
mattergen-1092,gen_8724,0.035,5,6.680492877960205,12.727959632873535,0.9998488454296061,0.00015115457039394098,38,0.9994164367373083,0.0005835632626917109,78,0.9999570314741445,4.296852585550237e-05,11,gamma,0.9999570314741445,4.296852585550237e-05
mattergen-504,gen_2260,0.035,5,6.731744289398193,12.781905174255371,0.9998400387360803,0.00015996126391970567,43,0.999422291963936,0.0005777080360640507,77,0.9999542306813513,4.576931864874734e-05,13,gamma,0.9999542306813513,4.576931864874734e-05
mattergen-634,gen_831,0.035,5,6.765151500701904,12.744744300842285,0.9998478292893804,0.00015217071061957022,39,0.9994163986551646,0.0005836013448353716,79,0.9999567629166123,4.3237083387714925e-05,12,gamma,0.9999567629166123,4.3237083387714925e-05
mattergen-765,gen_7507,0.036,10,11.72050666809082,5.3834333419799805,0.9972115560366591,0.002788443963340881,238,0.9975440369560137,0.00245596304398632,238,0.9976584028285292,0.002341597171470755,237,gamma,0.9976584028285292,0.002341597171470755
mattergen-10,gen_35,0.037,5,7.383774280548096,12.646984100341797,0.9997514863319032,0.00024851366809675035,91,0.999352753647403,0.0006472463525970529,104,0.9999028895471952,9.711045280480501e-05,51,gamma,0.9999028895471952,9.711045280480501e-05
mattergen-514,gen_6756,0.037,7,8.290642738342285,11.501133918762207,0.9997216453935606,0.0002783546064394349,98,0.9993674012882844,0.0006325987117156151,92,0.9998648384737321,0.0001351615262679129,64,gamma,0.9998648384737321,0.0001351615262679129
mattergen-491,gen_1313,0.037,7,8.325800895690918,11.42977523803711,0.9997159693630111,0.00028403063698889675,101,0.999371963532771,0.0006280364672289762,89,0.999863364410444,0.00013663558955601118,67,gamma,0.999863364410444,0.00013663558955601118
mattergen-30,gen_4104,0.037,5,7.409415245056152,12.842944145202637,0.9997546411841691,0.00024535881583087615,89,0.9993530390936927,0.0006469609063073367,103,0.9999044831575503,9.551684244968328e-05,49,gamma,0.9999044831575503,9.551684244968328e-05
mattergen-128,gen_2747,0.037,10,11.774292945861816,5.401094436645508,0.9972916276941746,0.002708372305825435,236,0.9976298931187261,0.0023701068812739257,233,0.9977370322344787,0.002262967765521262,233,gamma,0.9977370322344787,0.002262967765521262
mattergen-3,gen_4379,0.037,5,7.277554512023926,12.758102416992188,0.9997510645657959,0.0002489354342041228,92,0.9993554399818583,0.0006445600181417266,99,0.9999030492952818,9.695070471815725e-05,50,gamma,0.9999030492952818,9.695070471815725e-05
mattergen-723,gen_4855,0.038,6,5.895359039306641,9.224215507507324,0.9997755790344975,0.00022442096550245871,81,0.9998392446788522,0.00016075532114778746,6,0.9999262595392846,7.374046071539908e-05,40,gamma,0.9999262595392846,7.374046071539908e-05
mattergen-283,gen_906,0.038,10,11.106322288513184,6.5182271003723145,0.9980970179610974,0.0019029820389026009,218,0.9983928056198669,0.0016071943801331257,204,0.9984914569598732,0.0015085430401268196,217,gamma,0.9984914569598732,0.0015085430401268196
mattergen-220,gen_7642,0.038,6,6.356642723083496,9.911975860595703,0.9997125744001141,0.00028742559988592653,104,0.9997459338514555,0.00025406614854450726,15,0.9999169734085078,8.302659149217462e-05,43,gamma,0.9999169734085078,8.302659149217462e-05
mattergen-787,gen_6505,0.039,6,5.542469501495361,9.190777778625488,0.9997281099204398,0.0002718900795601886,97,0.9996862938570505,0.00031370614294945476,21,0.9997538429201778,0.000246157079822229,119,gamma,0.9997538429201778,0.000246157079822229
mattergen-725,gen_8089,0.041,10,10.555123329162598,7.73031759262085,0.9987140388926492,0.001285961107350797,209,0.9989759543180639,0.0010240456819361476,158,0.9991076802694585,0.0008923197305414909,201,gamma,0.9991076802694585,0.0008923197305414909
mattergen-903,gen_1795,0.041,10,11.23426628112793,6.249136447906494,0.9979399039088829,0.002060096091117125,225,0.9981658523415952,0.0018341476584048388,218,0.9983366610446752,0.001663338955324778,220,gamma,0.9983366610446752,0.001663338955324778
mattergen-631,gen_3025,0.041,6,6.786174297332764,10.855846405029297,0.9997925898432684,0.00020741015673164664,75,0.9995692638845511,0.0004307361154488598,31,0.9999460807768075,5.3919223192533394e-05,19,gamma,0.9999460807768075,5.3919223192533394e-05
mattergen-88,gen_3921,0.042,7,8.349751472473145,11.42160701751709,0.9996523270152341,0.00034767298476590103,126,0.9993519811847729,0.000648018815227136,105,0.9998257822747275,0.00017421772527248525,91,gamma,0.9998257822747275,0.00017421772527248525
mattergen-1073,gen_4833,0.042,7,8.340142250061035,11.537538528442383,0.9996776494292972,0.0003223505707028451,120,0.9993531411717322,0.0006468588282677601,102,0.9998399819336548,0.00016001806634524662,80,gamma,0.9998399819336548,0.00016001806634524662
mattergen-658,gen_3029,0.042,7,8.260419845581055,11.538030624389648,0.9996774691769746,0.0003225308230253576,121,0.9993573946139499,0.0006426053860500991,98,0.9998410743050407,0.00015892569495934428,79,gamma,0.9998410743050407,0.00015892569495934428
mattergen-0,gen_2758,0.045,10,10.409423828125,7.68015718460083,0.9988267285695898,0.0011732714304102387,207,0.9989958058216695,0.0010041941783305308,153,0.9991912378885887,0.000808762111411343,195,gamma,0.9991912378885887,0.000808762111411343
mattergen-517,gen_5319,0.045,10,11.127765655517578,6.314372539520264,0.9980558416921318,0.0019441583078682045,220,0.9982356905467665,0.0017643094532334702,213,0.9984267512881235,0.0015732487118764737,219,gamma,0.9984267512881235,0.0015732487118764737
mattergen-1093,gen_5756,0.046,10,10.965579986572266,7.10109281539917,0.9982079762764345,0.0017920237235654612,214,0.9985052933545524,0.0014947066454475966,199,0.9986392232057901,0.0013607767942098725,213,gamma,0.9986392232057901,0.0013607767942098725
mattergen-1180,gen_4094,0.048,9,13.046817779541016,5.137047290802002,0.9969736941049221,0.0030263058950779076,254,0.9974514987735409,0.00254850122645911,247,0.9974863028842404,0.00251369711575955,253,gamma,0.9974863028842404,0.00251369711575955
mattergen-957,gen_4190,0.051,5,6.020688533782959,13.147185325622559,0.99983412910961,0.00016587089038999636,47,0.9994644950174737,0.0005355049825263025,61,0.9999427779929103,5.722200708968561e-05,21,gamma,0.9999427779929103,5.722200708968561e-05
mattergen-374,gen_1358,0.051,6,6.524506092071533,10.151494979858398,0.9996885553997185,0.00031144460028154075,116,0.9996872600238979,0.0003127399761021499,20,0.9999017650350471,9.823496495287021e-05,52,gamma,0.9999017650350471,9.823496495287021e-05
mattergen-1140,gen_4024,0.051,3,8.594541549682617,5.648733139038086,0.9953118981756547,0.004688101824345314,262,0.9936384553959464,0.006361544604053582,264,0.9947269654608895,0.005273034539110544,263,alpha,0.9953118981756547,0.004688101824345314
mattergen-912,gen_3469,0.051,5,6.048060894012451,13.175826072692871,0.9998218311870556,0.00017816881294441256,56,0.9994716717715612,0.0005283282284388457,58,0.9999381533765114,6.184662348862613e-05,30,gamma,0.9999381533765114,6.184662348862613e-05
mattergen-174,gen_1290,0.052,9,12.985373497009277,5.329505920410156,0.9970104294901363,0.0029895705098637038,250,0.9974693174068064,0.002530682593193556,244,0.9975140936802108,0.0024859063197891773,250,gamma,0.9975140936802108,0.0024859063197891773
mattergen-488,gen_4182,0.052,9,12.954010009765625,5.312689304351807,0.9969867506277903,0.003013249372209703,252,0.997447417786947,0.0025525822130529896,248,0.9974911681020573,0.0025088318979427093,251,gamma,0.9974911681020573,0.0025088318979427093
mattergen-2,gen_2843,0.052,9,13.046932220458984,5.218879222869873,0.9970235370984438,0.002976462901556176,249,0.9974762222694472,0.0025237777305527898,243,0.9975248847437093,0.0024751152562907386,247,gamma,0.9975248847437093,0.0024751152562907386
mattergen-67,gen_5493,0.052,10,10.806096076965332,5.403261661529541,0.9971007508233802,0.002899249176619767,245,0.9968821667141216,0.0031178332858784463,258,0.9973215696990065,0.002678430300993462,257,gamma,0.9973215696990065,0.002678430300993462
mattergen-151,gen_8524,0.052,6,6.41091251373291,9.910374641418457,0.9996326046018956,0.0003673953981043754,130,0.9997175709976032,0.00028242900239683344,18,0.9998616809949961,0.00013831900500393957,68,gamma,0.9998616809949961,0.00013831900500393957
mattergen-483,gen_1934,0.053,9,13.098308563232422,5.190617561340332,0.9971812274457756,0.002818772554224358,240,0.9976788718396519,0.0023211281603481293,231,0.9976898617538018,0.00231013824619819,236,gamma,0.9976898617538018,0.00231013824619819
mattergen-1062,gen_1900,0.053,2,3.0432116985321045,8.526593208312988,0.9998905620753793,0.00010943792462070334,19,0.9992126447252767,0.0007873552747232893,124,0.9998348170585919,0.00016518294140810408,86,alpha,0.9998905620753793,0.00010943792462070334
mattergen-1077,gen_7389,0.053,10,11.836380004882812,5.0300068855285645,0.9971558311779657,0.0028441688220343098,241,0.9975989360964328,0.002401063903567202,237,0.99764767017091,0.0023523298290899497,239,gamma,0.99764767017091,0.0023523298290899497
mattergen-435,gen_3848,0.053,2,2.979731559753418,8.409318923950195,0.9998925927311161,0.00010740726888391894,18,0.9991956094132802,0.000804390586719772,125,0.9998305303993681,0.00016946960063191074,90,alpha,0.9998925927311161,0.00010740726888391894
mattergen-310,gen_8772,0.054,10,11.862009048461914,5.004263877868652,0.9971950643698507,0.0028049356301492745,239,0.9976830350757186,0.0023169649242813506,230,0.9976979515507962,0.0023020484492037863,235,gamma,0.9976979515507962,0.0023020484492037863
mattergen-409,gen_9922,0.056,10,10.289266586303711,7.879480361938477,0.998896782800002,0.0011032171999979523,204,0.9991151095707766,0.0008848904292233506,133,0.9992656683829064,0.0007343316170935754,188,gamma,0.9992656683829064,0.0007343316170935754
mattergen-437,gen_876,0.056,10,10.772272109985352,5.4140191078186035,0.997290883631256,0.0027091163687440467,237,0.9971078513195173,0.002892148680482709,256,0.9975169305983421,0.002483069401657878,248,gamma,0.9975169305983421,0.002483069401657878
mattergen-1047,gen_8385,0.056,2,2.83968448638916,8.4621000289917,0.9999094202602906,9.057973970938438e-05,8,0.9990816965654672,0.0009183034345328078,138,0.9998225407769739,0.00017745922302614403,92,alpha,0.9999094202602906,9.057973970938438e-05
mattergen-276,gen_9206,0.058,2,2.4053196907043457,8.686677932739258,0.9999523630468493,4.7636953150687056e-05,3,0.999216600132929,0.0007833998670709885,122,0.9998925216891189,0.00010747831088109283,55,alpha,0.9999523630468493,4.7636953150687056e-05
mattergen-47,gen_3155,0.059,5,7.177863597869873,12.839592933654785,0.999797601159717,0.00020239884028294686,70,0.999361309675577,0.0006386903244229858,95,0.9999307683188146,6.923168118544432e-05,34,gamma,0.9999307683188146,6.923168118544432e-05
mattergen-76,gen_7892,0.059,5,7.171325206756592,12.838164329528809,0.9998047440480576,0.00019525595194236356,68,0.9993594772119901,0.0006405227880098563,96,0.9999336170534041,6.638294659588873e-05,33,gamma,0.9999336170534041,6.638294659588873e-05
mattergen-1053,gen_3045,0.059,10,10.83260726928711,6.872222900390625,0.9985182524904018,0.0014817475095981747,210,0.9987538499807241,0.0012461500192758601,177,0.9988685439409805,0.0011314560590195422,209,gamma,0.9988685439409805,0.0011314560590195422
mattergen-8,gen_3107,0.059,5,7.215852737426758,12.75302791595459,0.9997956729641684,0.0002043270358316196,73,0.9993585889554548,0.0006414110445451815,97,0.9999295846740643,7.041532593565769e-05,36,gamma,0.9999295846740643,7.041532593565769e-05
mattergen-7,gen_8848,0.062,6,5.87689208984375,9.715596199035645,0.9996010688590198,0.00039893114098021876,137,0.9998494498063579,0.0001505501936420739,5,0.9998341566780381,0.00016584332196190044,87,beta,0.9998494498063579,0.0001505501936420739
mattergen-514,gen_679,0.062,10,9.604452133178711,7.833067417144775,0.9990572678781985,0.000942732121801515,193,0.9990098058698489,0.000990194130151112,148,0.9993065301790829,0.0006934698209171142,184,gamma,0.9993065301790829,0.0006934698209171142
mattergen-1059,gen_983,0.063,8,8.87858772277832,9.370924949645996,0.9995327722554752,0.00046722774452478966,151,0.9994915293934153,0.0005084706065846545,53,0.9997789726996441,0.00022102730035589158,111,gamma,0.9997789726996441,0.00022102730035589158
mattergen-1124,gen_126,0.064,2,2.3137571811676025,8.568989753723145,0.9999141897471471,8.581025285292476e-05,7,0.9991449557075576,0.0008550442924424306,130,0.999842430314841,0.00015756968515900915,77,alpha,0.9999141897471471,8.581025285292476e-05
mattergen-850,gen_9968,0.065,10,11.321645736694336,5.969361305236816,0.9977783023375422,0.0022216976624578333,229,0.9980458234647315,0.001954176535268526,221,0.9981893855213853,0.0018106144786147471,224,gamma,0.9981893855213853,0.0018106144786147471
mattergen-454,gen_9882,0.065,6,5.546468734741211,9.6445894241333,0.9995430577879197,0.000456942212080258,149,0.9999168805373979,8.311946260208813e-05,2,0.9997601905529332,0.00023980944706680773,115,beta,0.9999168805373979,8.311946260208813e-05
mattergen-254,gen_9651,0.066,10,9.616976737976074,7.845110893249512,0.9990495663922178,0.0009504336077822417,195,0.9989955218295544,0.0010044781704455774,154,0.9992953744207884,0.0007046255792115819,185,gamma,0.9992953744207884,0.0007046255792115819
mattergen-998,gen_9357,0.066,0,1.4533278942108154,0.8356428742408752,0.9998682359106581,0.00013176408934190142,28,0.9987027154510676,0.0012972845489324092,182,0.9996852905878639,0.0003147094121360716,129,alpha,0.9998682359106581,0.00013176408934190142
mattergen-1326,gen_2266,0.067,7,7.5277323722839355,10.760273933410645,0.9997358042311179,0.00026419576888214724,95,0.9995620107089624,0.0004379892910375549,34,0.9999105787463307,8.942125366928622e-05,44,gamma,0.9999105787463307,8.942125366928622e-05
mattergen-829,gen_2357,0.067,8,7.663752555847168,9.400947570800781,0.9996642111731875,0.0003357888268125109,123,0.999586660082171,0.00041333991782899204,29,0.9998158558921727,0.00018414410782729984,94,gamma,0.9998158558921727,0.00018414410782729984
mattergen-195,gen_947,0.068,5,7.244156837463379,12.361705780029297,0.999775395956489,0.00022460404351098973,82,0.999452706804192,0.0005472931958080407,66,0.9999262803097052,7.371969029479342e-05,39,gamma,0.9999262803097052,7.371969029479342e-05
mattergen-523,gen_1515,0.069,5,5.751269340515137,12.703442573547363,0.9998672117127505,0.00013278828724949676,29,0.999540631790653,0.00045936820934699973,40,0.9999814150942479,1.8584905752128122e-05,6,gamma,0.9999814150942479,1.8584905752128122e-05
mattergen-726,gen_4251,0.069,8,7.490046501159668,9.330970764160156,0.9997179739850856,0.00028202601491444934,100,0.9995893038300147,0.0004106961699853473,28,0.9998526857158784,0.00014731428412162462,73,gamma,0.9998526857158784,0.00014731428412162462
mattergen-4,gen_5511,0.069,5,5.800294399261475,12.850077629089355,0.9998727043999043,0.0001272956000957226,25,0.9995349204876051,0.00046507951239493917,43,0.9999827426234758,1.725737652424897e-05,3,gamma,0.9999827426234758,1.725737652424897e-05
mattergen-541,gen_8700,0.07,5,6.924476623535156,12.636771202087402,0.9998251520726219,0.00017484792737809673,52,0.9994525530840381,0.0005474469159618689,68,0.9999525911058506,4.740889414944771e-05,14,gamma,0.9999525911058506,4.740889414944771e-05
mattergen-1035,gen_3841,0.072,8,7.52496862411499,9.29388427734375,0.9996910145646062,0.00030898543539381595,114,0.9995956334444779,0.00040436655552211764,27,0.999838945687446,0.0001610543125539765,82,gamma,0.999838945687446,0.0001610543125539765
mattergen-1036,gen_7835,0.072,6,5.7987284660339355,9.245220184326172,0.9997156961605214,0.000284303839478639,102,0.9998241380710571,0.00017586192894292196,8,0.9998790052343596,0.00012099476564042533,60,gamma,0.9998790052343596,0.00012099476564042533
mattergen-445,gen_2522,0.072,5,5.341365814208984,12.826379776000977,0.9998635383181992,0.00013646168180081464,33,0.9996182362666958,0.0003817637333042301,25,0.9999411504989539,5.8849501046065456e-05,25,gamma,0.9999411504989539,5.8849501046065456e-05
mattergen-423,gen_5464,0.073,7,7.654355049133301,10.617840766906738,0.9996336949300736,0.0003663050699264092,129,0.999545961608878,0.0004540383911220136,38,0.9998382856807864,0.000161714319213635,85,gamma,0.9998382856807864,0.000161714319213635
mattergen-474,gen_2072,0.074,2,3.0642380714416504,8.49759578704834,0.9998834394428302,0.00011656055716979807,21,0.9990476496589522,0.0009523503410477918,143,0.9997914701665437,0.00020852983345631682,108,alpha,0.9998834394428302,0.00011656055716979807
mattergen-887,gen_9848,0.075,6,6.2243475914001465,9.789270401000977,0.9995985632668113,0.0004014367331887092,138,0.9997506661486784,0.00024933385132164254,14,0.9998387559390697,0.00016124406093032118,84,gamma,0.9998387559390697,0.00016124406093032118
mattergen-452,gen_6406,0.075,6,6.390984535217285,9.906033515930176,0.9995728691049216,0.0004271308950783981,146,0.9997412450282203,0.00025875497177973994,16,0.9998224699184602,0.00017753008153975625,93,gamma,0.9998224699184602,0.00017753008153975625
mattergen-422,gen_9719,0.076,10,10.52077579498291,8.149314880371094,0.9990034300248972,0.000996569975102779,198,0.9994647436425933,0.0005352563574066993,60,0.9993926470140913,0.000607352985908749,173,beta,0.9994647436425933,0.0005352563574066993
mattergen-657,gen_4370,0.076,4,6.514853000640869,12.286735534667969,0.9998414318675333,0.00015856813246672985,41,0.999494617636295,0.0005053823637050092,50,0.999950821504306,4.917849569396893e-05,15,gamma,0.999950821504306,4.917849569396893e-05
mattergen-300,gen_657,0.076,6,6.245482444763184,9.804946899414062,0.9996877595097132,0.0003122404902867748,117,0.9997644291443436,0.00023557085565639735,11,0.9998930828644386,0.00010691713556143512,54,gamma,0.9998930828644386,0.00010691713556143512
mattergen-1262,gen_6543,0.077,6,5.92351770401001,9.245573997497559,0.9997963889126783,0.00020361108732169786,71,0.9997603523195827,0.00023964768041728757,12,0.9999297450084316,7.025499156843029e-05,35,gamma,0.9999297450084316,7.025499156843029e-05
mattergen-85,gen_8629,0.078,7,8.300101280212402,11.501157760620117,0.9997036081619223,0.0002963918380777253,108,0.9993680539407912,0.0006319460592087989,90,0.9998575980721867,0.00014240192781334038,70,gamma,0.9998575980721867,0.00014240192781334038
mattergen-433,gen_9804,0.078,-1,6.108988285064697,11.314539909362793,0.9998598395935653,0.0001401604064347195,34,0.9995576875834401,0.00044231241655989795,36,0.9999486362718734,5.136372812664103e-05,17,gamma,0.9999486362718734,5.136372812664103e-05
mattergen-269,gen_9217,0.078,7,8.218961715698242,11.490843772888184,0.9997118464408805,0.00028815355911948615,106,0.9993721745234725,0.0006278254765275104,88,0.9998637336702224,0.00013626632977759012,66,gamma,0.9998637336702224,0.00013626632977759012
mattergen-544,gen_5501,0.079,3,8.323664665222168,6.698244094848633,0.998785542784891,0.0012144572151090438,208,0.9986334801057483,0.0013665198942517387,194,0.9988934444057557,0.0011065555942443295,207,gamma,0.9988934444057557,0.0011065555942443295
mattergen-322,gen_3701,0.08,10,10.058749198913574,8.2555513381958,0.9991329702684404,0.0008670297315596098,185,0.9992150601312831,0.0007849398687168607,123,0.9994522434719406,0.0005477565280593844,164,gamma,0.9994522434719406,0.0005477565280593844
mattergen-698,gen_429,0.08,10,9.536115646362305,7.789831161499023,0.9991063006014038,0.0008936993985961816,187,0.9990503344755294,0.000949665524470622,142,0.9993354512336307,0.0006645487663693439,181,gamma,0.9993354512336307,0.0006645487663693439
mattergen-962,gen_2492,0.081,10,10.681488990783691,5.5458598136901855,0.9974934014983347,0.002506598501665347,233,0.9972791750152872,0.002720824984712822,253,0.9977024051983884,0.0022975948016116243,234,gamma,0.9977024051983884,0.0022975948016116243
mattergen-1030,gen_1236,0.081,2,2.8743739128112793,8.571953773498535,0.9999005990946521,9.940090534787949e-05,14,0.9990038103753504,0.000996189624649646,151,0.999799779047307,0.00020022095269300877,104,alpha,0.9999005990946521,9.940090534787949e-05
mattergen-675,gen_6051,0.082,-1,7.305122375488281,10.011526107788086,0.9997005977270084,0.00029940227299163347,110,0.9996513434175878,0.0003486565824122323,23,0.999866384699576,0.00013361530042399483,63,gamma,0.999866384699576,0.00013361530042399483
mattergen-682,gen_7132,0.082,7,7.476921558380127,10.100889205932617,0.9997194772445523,0.00028052275544765415,99,0.9995455882321578,0.00045441176784222215,39,0.9998745168816853,0.0001254831183147287,61,gamma,0.9998745168816853,0.0001254831183147287
mattergen-1204,gen_2898,0.083,10,10.006843566894531,8.227866172790527,0.9991005890229671,0.0008994109770329439,188,0.9991894393961223,0.0008105606038777413,127,0.9994288768268729,0.0005711231731271305,166,gamma,0.9994288768268729,0.0005711231731271305
mattergen-710,gen_9708,0.083,10,10.109424591064453,8.098898887634277,0.9990934589044439,0.0009065410955561015,189,0.9991932028658312,0.0008067971341687574,126,0.9994292070146797,0.0005707929853202565,165,gamma,0.9994292070146797,0.0005707929853202565
mattergen-663,gen_4075,0.084,8,9.089189529418945,8.699777603149414,0.9994297394994105,0.0005702605005895034,166,0.999276318179825,0.000723681820175015,115,0.9996145045992935,0.000385495400706537,150,gamma,0.9996145045992935,0.000385495400706537
mattergen-483,gen_9439,0.086,7,7.829413890838623,11.490999221801758,0.9996244994104754,0.0003755005895246244,132,0.9994284558283052,0.0005715441716948044,76,0.999831716239302,0.0001682837606979959,89,gamma,0.999831716239302,0.0001682837606979959
mattergen-1252,gen_9387,0.087,8,8.748756408691406,9.038043022155762,0.9994530583901048,0.0005469416098952129,161,0.9994304393075176,0.0005695606924823737,75,0.9996755751242995,0.00032442487570050194,132,gamma,0.9996755751242995,0.00032442487570050194
mattergen-210,gen_5197,0.088,3,7.958972930908203,6.231210708618164,0.9992116413083262,0.0007883586916738183,181,0.9986785382338733,0.0013214617661266859,190,0.9991541249714907,0.000845875028509302,198,alpha,0.9992116413083262,0.0007883586916738183
