# Tetrahedron method
       12.9600007364        1.8416187907
       13.1824066108        4.2257579366
       13.4048124853        2.3191349612
       13.6272183598        2.4661409376
       13.8496242343        3.5721506492
       14.0720301088        1.9223166239
       14.2944359832        1.1764029555
       14.5168418577        2.4463868835
       14.7392477322        0.6966209318
       14.9616536067        0.4907978411
       15.1840594811        0.5831784945
       15.4064653556        1.0193845756
       15.6288712301        1.1760786123
       15.8512771046        1.2417829357
       16.0736829791        0.6833292116
       16.2960888535        0.4735211910
       16.5184947280        0.9812833796
       16.7409006025        1.3732394837
       16.9633064770        0.8349181607
       17.1857123514        0.4132398493
       17.4081182259        0.4097222505
       17.6305241004        1.7664702886
       17.8529299749        1.2978173129
       18.0753358494        1.4109940362
       18.2977417238        1.5346652810
       18.5201475983        1.8061936589
       18.7425534728        0.8713356047
       18.9649593473        1.0962951811
       19.1873652217        1.5819933055
       19.4097710962        1.5692432054
       19.6321769707        0.7270369823
       19.8545828452        1.3113887832
       20.0769887197        1.5412306625
       20.2993945941        0.9531715787
       20.5218004686        0.9819717277
       20.7442063431        0.9400026390
       20.9666122176        1.2663223114
       21.1890180921        1.9724012081
       21.4114239665        0.6628902792
       21.6338298410        0.6354133042
       21.8562357155        1.4890432903
       22.0786415900        1.4072935365
       22.3010474644        0.0000000000
       22.5234533389        0.7135341859
       22.7458592134        1.7152684717
       22.9682650879        2.3180685861
       23.1906709624        3.5603534219
       23.4130768368        0.4110945704
       23.6354827113        0.0000000000
       23.8578885858        0.0000000000
       24.0802944603        0.0000000000
       24.3027003347        0.0000000000
       24.5251062092        0.0000000000
       24.7475120837        0.0000000000
       24.9699179582        0.0000000000
       25.1923238327        0.0000000000
       25.4147297071        0.0000000000
       25.6371355816        0.0000000000
       25.8595414561        0.0000000000
       26.0819473306        0.0000000000
       26.3043532050        0.0000000000
       26.5267590795        0.0000000000
       26.7491649540        0.0000000000
       26.9715708285        0.0000000000
       27.1939767030        0.0000000000
       27.4163825774        0.0000000000
       27.6387884519        0.0000000000
       27.8611943264        0.0000000000
       28.0836002009        0.0000000000
       28.3060060753        0.0000000000
       28.5284119498        0.8795914428
       28.7508178243        3.2130908732
       28.9732236988        0.7843058968
       29.1956295733        1.6525266212
       29.4180354477        0.8759040080
       29.6404413222        0.5230668691
       29.8628471967        0.3497667237
       30.0852530712        0.5849243354
       30.3076589456        4.6844771900
       30.5300648201        2.8997457720
       30.7524706946        5.1144314318
       30.9748765691        2.3088964055
       31.1972824436        0.4700054615
       31.4196883180        1.2385000053
       31.6420941925        2.1887581143
       31.8645000670        0.7645972360
       32.0869059415        1.0879800165
       32.3093118160        1.0292454896
       32.5317176904        0.5721683152
       32.7541235649        1.6359296661
       32.9765294394        1.1077583656
       33.1989353139        0.9935125902
       33.4213411883        1.5420985363
       33.6437470628        1.0956937678
       33.8661529373        0.7021979418
       34.0885588118        0.7634506144
       34.3109646863        1.9624474575
       34.5333705607        1.3120440245
       34.7557764352        2.3392737908
       34.9781823097        1.3878418643
       35.2005881842        0.2926104482
       35.4229940586        0.0915211333
       35.6453999331        0.0000000000
       35.8678058076        0.0000000000
       36.0902116821        0.0000000000
       36.3126175566        0.0000000000
       36.5350234310        0.0000000000
       36.7574293055        0.0000000000
       36.9798351800        0.0000000000
       37.2022410545        0.0000000000
       37.4246469289        0.0000000000
       37.6470528034        0.0000000000
       37.8694586779        0.0000000000
       38.0918645524        0.0000000000
       38.3142704269        0.0000000000
       38.5366763013        0.0000000000
       38.7590821758        0.0000000000
       38.9814880503        0.0000000000
       39.2038939248        0.0000000000
