mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-287,gen_561,0.02,16,4.848012447357178,9.71159553527832,0.9998152743889723,0.0001847256110276696,570,0.9994480326625657,0.0005519673374343448,708,0.9999457805042415,5.4219495758456304e-05,221,gamma,0.9999457805042415,5.4219495758456304e-05
mattergen-1224,gen_9758,0.02,15,3.275043487548828,13.014484405517578,0.9998632212518329,0.0001367787481670879,328,0.9995422108839452,0.00045778911605476313,426,0.9999796253994122,2.037460058779139e-05,48,gamma,0.9999796253994122,2.037460058779139e-05
mattergen-1095,gen_2613,0.02,16,4.832850456237793,9.316027641296387,0.9998073518154305,0.0001926481845695438,644,0.9994515649561354,0.0005484350438645924,673,0.9999424657086495,5.75342913504695e-05,257,gamma,0.9999424657086495,5.75342913504695e-05
mattergen-245,gen_2189,0.02,15,3.199631690979004,13.130722045898438,0.999872829574268,0.00012717042573195947,283,0.9995342312230873,0.0004657687769127339,451,0.9999825043785335,1.749562146646788e-05,33,gamma,0.9999825043785335,1.749562146646788e-05
mattergen-1275,gen_271,0.02,15,2.975917339324951,13.344265937805176,0.9998789193515708,0.00012108064842919486,256,0.9995276037889365,0.00047239621106354157,466,0.9999839755267991,1.602447320092626e-05,17,gamma,0.9999839755267991,1.602447320092626e-05
mattergen-795,gen_518,0.02,15,2.9818975925445557,13.323378562927246,0.9998804635485586,0.00011953645144135994,248,0.99952675831054,0.0004732416894599467,471,0.9999845825311321,1.5417468867906514e-05,12,gamma,0.9999845825311321,1.5417468867906514e-05
mattergen-1239,gen_752,0.02,16,4.8562397956848145,9.283632278442383,0.9998058134086791,0.00019418659132086624,655,0.9994525786582876,0.000547421341712373,667,0.9999418941994153,5.810580058474013e-05,262,gamma,0.9999418941994153,5.810580058474013e-05
mattergen-1240,gen_2375,0.02,15,3.109980344772339,13.223420143127441,0.9998747119063958,0.00012528809360423665,273,0.999532816926149,0.000467183073850963,454,0.9999831806650734,1.6819334926587715e-05,27,gamma,0.9999831806650734,1.6819334926587715e-05
mattergen-965,gen_5912,0.02,16,4.7756428718566895,9.444207191467285,0.9998097459727378,0.00019025402726224883,630,0.9994502400437242,0.0005497599562758193,683,0.9999432956381141,5.6704361885873134e-05,247,gamma,0.9999432956381141,5.6704361885873134e-05
mattergen-1065,gen_1777,0.02,15,3.307004451751709,12.958098411560059,0.9998604542989028,0.000139545701097199,340,0.9995596625850793,0.00044033741492066625,369,0.9999804708790389,1.9529120961148116e-05,44,gamma,0.9999804708790389,1.9529120961148116e-05
mattergen-724,gen_712,0.02,15,3.3124778270721436,12.963031768798828,0.9998617740157852,0.00013822598421475707,333,0.9995434787789742,0.0004565212210257963,420,0.9999793146089125,2.068539108746048e-05,49,gamma,0.9999793146089125,2.068539108746048e-05
mattergen-507,gen_7526,0.02,16,4.793313503265381,9.402524948120117,0.9998084184465498,0.00019158155345022632,638,0.9994495809695016,0.0005504190304983503,687,0.9999428388051085,5.716119489151961e-05,251,gamma,0.9999428388051085,5.716119489151961e-05
mattergen-947,gen_9014,0.02,16,4.812952518463135,9.546887397766113,0.9998120578620033,0.00018794213799666615,588,0.9994494615981372,0.0005505384018628101,691,0.9999444709397275,5.552906027250781e-05,230,gamma,0.9999444709397275,5.552906027250781e-05
mattergen-929,gen_713,0.02,16,4.783260345458984,9.464442253112793,0.9998110861353916,0.00018891386460839765,611,0.9994494326252569,0.0005505673747431272,693,0.9999439197495256,5.608025047443288e-05,236,gamma,0.9999439197495256,5.608025047443288e-05
mattergen-1066,gen_2746,0.02,16,4.906932830810547,9.161084175109863,0.9998038430903754,0.00019615690962460075,671,0.9994509494773434,0.0005490505226566356,679,0.9999409557457498,5.904425425018456e-05,275,gamma,0.9999409557457498,5.904425425018456e-05
mattergen-656,gen_3823,0.02,15,2.9626593589782715,13.331390380859375,0.9998853985301238,0.00011460146987618547,230,0.9995212048593568,0.0004787951406431956,486,0.999985530742596,1.4469257404003955e-05,3,gamma,0.999985530742596,1.4469257404003955e-05
mattergen-982,gen_2141,0.02,15,3.2402985095977783,13.086661338806152,0.9998706790974203,0.000129320902579666,294,0.9995363453692528,0.00046365463074715674,442,0.9999819134038308,1.8086596169197833e-05,38,gamma,0.9999819134038308,1.8086596169197833e-05
mattergen-54,gen_190,0.02,16,4.805415630340576,9.437155723571777,0.9998106530277937,0.0001893469722062946,617,0.9994486424688445,0.0005513575311555385,701,0.9999437109775254,5.628902247456491e-05,240,gamma,0.9999437109775254,5.628902247456491e-05
mattergen-626,gen_4271,0.02,15,3.2964398860931396,12.987789154052734,0.9998605361773848,0.0001394638226152045,339,0.9995456349816634,0.00045436501833662213,416,0.9999787421194096,2.1257880590375144e-05,53,gamma,0.9999787421194096,2.1257880590375144e-05
mattergen-467,gen_6081,0.02,16,4.796057224273682,9.407815933227539,0.9998085076206045,0.00019149237939553032,636,0.9994486050646745,0.0005513949353255221,702,0.9999429483425427,5.7051657457285465e-05,250,gamma,0.9999429483425427,5.7051657457285465e-05
mattergen-87,gen_1143,0.02,15,2.959028959274292,13.35356330871582,0.9998803976254002,0.00011960237459984757,249,0.9995273881112684,0.0004726118887316,467,0.9999844675202308,1.5532479769153618e-05,14,gamma,0.9999844675202308,1.5532479769153618e-05
mattergen-236,gen_357,0.02,15,3.198702096939087,13.133323669433594,0.9998721587610546,0.0001278412389453809,287,0.9995349196122832,0.0004650803877167542,445,0.9999821957612182,1.780423878183779e-05,36,gamma,0.9999821957612182,1.780423878183779e-05
mattergen-357,gen_1235,0.02,16,4.932799339294434,9.082995414733887,0.9998026306192319,0.00019736938076808652,675,0.9994488058507016,0.0005511941492983841,699,0.9999400845954809,5.9915404519106374e-05,283,gamma,0.9999400845954809,5.9915404519106374e-05
mattergen-1025,gen_7324,0.02,15,2.9524950981140137,13.365889549255371,0.9998794265973291,0.00012057340267090932,253,0.9995272698919553,0.0004727301080447166,468,0.9999839602578323,1.603974216768389e-05,20,gamma,0.9999839602578323,1.603974216768389e-05
mattergen-968,gen_2619,0.02,16,4.786685943603516,9.442169189453125,0.999809893931426,0.00019010606857394752,624,0.999451518601788,0.000548481398211953,674,0.999943540741105,5.645925889496972e-05,243,gamma,0.999943540741105,5.645925889496972e-05
mattergen-1106,gen_4739,0.02,16,4.797088146209717,9.392970085144043,0.999809962312545,0.00019003768745495808,623,0.9994495805204096,0.0005504194795904471,689,0.9999435628235247,5.643717647529911e-05,242,gamma,0.9999435628235247,5.643717647529911e-05
mattergen-199,gen_1251,0.02,16,4.8572611808776855,9.730772018432617,0.9998154636502001,0.00018453634979986866,568,0.9994484393333611,0.0005515606666388617,704,0.9999459841778258,5.401582217423595e-05,218,gamma,0.9999459841778258,5.401582217423595e-05
mattergen-790,gen_9696,0.02,15,3.221313953399658,13.095161437988281,0.9998718692603762,0.00012813073962381072,289,0.9995345159460736,0.0004654840539264349,449,0.9999822145355729,1.7785464427100273e-05,35,gamma,0.9999822145355729,1.7785464427100273e-05
mattergen-431,gen_4064,0.02,15,2.949544906616211,13.367413520812988,0.999879660133097,0.00012033986690296317,251,0.9995272591908302,0.00047274080916981376,469,0.9999842665573675,1.573344263250398e-05,16,gamma,0.9999842665573675,1.573344263250398e-05
mattergen-520,gen_5042,0.02,16,4.91297721862793,9.100921630859375,0.9998049196646175,0.00019508033538251368,663,0.9994490845635537,0.0005509154364462532,696,0.9999407150171951,5.928498280494132e-05,276,gamma,0.9999407150171951,5.928498280494132e-05
mattergen-333,gen_597,0.02,16,4.818188190460205,9.404899597167969,0.9998105655967877,0.00018943440321228522,619,0.9994468015823446,0.0005531984176554428,715,0.9999433864552181,5.661354478192493e-05,244,gamma,0.9999433864552181,5.661354478192493e-05
mattergen-168,gen_9555,0.02,16,4.821420192718506,9.575957298278809,0.9998116112351424,0.00018838876485760547,595,0.9994529630774944,0.0005470369225055727,664,0.99994471235139,5.5287648609958495e-05,229,gamma,0.99994471235139,5.5287648609958495e-05
mattergen-1210,gen_3705,0.02,15,3.1965668201446533,13.115163803100586,0.9998728858552065,0.00012711414479349425,282,0.999533561524132,0.0004664384758680251,452,0.9999826257625419,1.7374237458067654e-05,31,gamma,0.9999826257625419,1.7374237458067654e-05
mattergen-710,gen_1756,0.02,15,3.2546513080596924,13.060309410095215,0.9998696359837745,0.00013036401622545934,297,0.9995371771081644,0.00046282289183563474,437,0.9999815021742059,1.849782579410597e-05,42,gamma,0.9999815021742059,1.849782579410597e-05
mattergen-200,gen_4080,0.02,15,3.2189111709594727,13.109612464904785,0.9998705827173322,0.00012941728266779862,295,0.9995368861506759,0.0004631138493240705,440,0.9999820455656357,1.795443436425348e-05,37,gamma,0.9999820455656357,1.795443436425348e-05
mattergen-648,gen_2236,0.02,15,3.196382761001587,13.138036727905273,0.9998730008208593,0.0001269991791407188,280,0.9995345727163439,0.00046542728365606134,448,0.9999827594921056,1.7240507894422663e-05,29,gamma,0.9999827594921056,1.7240507894422663e-05
mattergen-47,gen_8509,0.02,16,4.937254905700684,9.072983741760254,0.9998002621386073,0.00019973786139271255,690,0.999449817248769,0.0005501827512309765,686,0.9999389063893548,6.109361064521313e-05,290,gamma,0.9999389063893548,6.109361064521313e-05
mattergen-132,gen_7387,0.02,16,4.8638787269592285,9.274747848510742,0.9998052545123582,0.00019474548764175648,661,0.9994531222271668,0.000546877772833243,663,0.9999415848711051,5.8415128894928614e-05,264,gamma,0.9999415848711051,5.8415128894928614e-05
mattergen-957,gen_2731,0.02,16,4.826176166534424,9.669559478759766,0.9998140555497299,0.00018594445027009243,574,0.9994494506126737,0.000550549387326349,692,0.9999454936590938,5.450634090620188e-05,225,gamma,0.9999454936590938,5.450634090620188e-05
mattergen-90,gen_4117,0.02,16,4.813331127166748,9.644688606262207,0.9998148049135492,0.00018519508645076233,571,0.9994473613262765,0.0005526386737234601,713,0.9999456182698602,5.438173013982972e-05,222,gamma,0.9999456182698602,5.438173013982972e-05
mattergen-52,gen_1429,0.02,16,4.836180686950684,9.69914436340332,0.99981639921966,0.0001836007803399653,565,0.9994467359815637,0.0005532640184362503,716,0.9999462705594632,5.3729440536831596e-05,212,gamma,0.9999462705594632,5.3729440536831596e-05
mattergen-230,gen_7203,0.02,15,2.994910478591919,13.330475807189941,0.9998775315877438,0.00012246841225616034,261,0.9995295258323432,0.00047047416765677585,461,0.9999837212191505,1.627878084953238e-05,22,gamma,0.9999837212191505,1.627878084953238e-05
mattergen-196,gen_9759,0.02,16,4.928718566894531,9.09001636505127,0.9997995485037632,0.0002004514962368198,695,0.9994512931219264,0.0005487068780736237,675,0.9999385555895433,6.144441045674576e-05,295,gamma,0.9999385555895433,6.144441045674576e-05
mattergen-2415,gen_1777,0.02,15,3.3235793113708496,12.942755699157715,0.9998604542989028,0.000139545701097199,340,0.9995596625850793,0.00044033741492066625,369,0.9999804708790389,1.9529120961148116e-05,44,gamma,0.9999804708790389,1.9529120961148116e-05
mattergen-1857,gen_7526,0.02,16,4.781833648681641,9.346452713012695,0.9998084184465498,0.00019158155345022632,638,0.9994495809695016,0.0005504190304983503,687,0.9999428388051085,5.716119489151961e-05,251,gamma,0.9999428388051085,5.716119489151961e-05
mattergen-582,gen_5667,0.02,16,4.924272060394287,9.100932121276855,0.9998020814791887,0.00019791852081130212,678,0.9994511101558882,0.0005488898441118328,677,0.9999397706112134,6.022938878658124e-05,286,gamma,0.9999397706112134,6.022938878658124e-05
mattergen-938,gen_9854,0.021,16,4.874184608459473,9.74602222442627,0.999816812491368,0.00018318750863199895,562,0.9994484464928721,0.0005515535071278777,703,0.9999467053314998,5.3294668500236675e-05,207,gamma,0.9999467053314998,5.3294668500236675e-05
mattergen-112,gen_509,0.021,16,4.849709987640381,9.71881103515625,0.9998201854522326,0.00017981454776738737,549,0.9994482484629115,0.0005517515370885295,706,0.9999481437834843,5.185621651571104e-05,199,gamma,0.9999481437834843,5.185621651571104e-05
mattergen-112,gen_509,0.021,16,4.847651481628418,9.710860252380371,0.9998224726007862,0.0001775273992138393,542,0.9994474021025855,0.0005525978974144641,711,0.9999490317934279,5.096820657213286e-05,190,gamma,0.9999490317934279,5.096820657213286e-05
mattergen-178,gen_5507,0.024,-1,1.608426570892334,-5.935000896453857,0.9994814770666779,0.0005185229333221075,1520,0.9999306484450892,6.935155491083478e-05,11,0.999746016486884,0.0002539835131160073,1146,beta,0.9999306484450892,6.935155491083478e-05
mattergen-1340,gen_6315,0.024,-1,1.5829758644104004,-5.961451530456543,0.9994919630787673,0.0005080369212326907,1501,0.9999320664685871,6.793353141287817e-05,4,0.9997525463541814,0.0002474536458185739,1130,beta,0.9999320664685871,6.793353141287817e-05
mattergen-362,gen_9291,0.025,-1,1.518162727355957,-6.033750057220459,0.9995202585456074,0.0004797414543925571,1462,0.9999314498272271,6.855017277285214e-05,7,0.9997697235855431,0.00023027641445694247,1084,beta,0.9999314498272271,6.855017277285214e-05
mattergen-219,gen_2771,0.025,-1,1.5423229932785034,-6.008120536804199,0.9995255491416086,0.00047445085839137313,1452,0.9999325007923651,6.749920763493567e-05,3,0.9997734230359422,0.00022657696405781191,1070,beta,0.9999325007923651,6.749920763493567e-05
mattergen-1311,gen_5149,0.025,-1,1.5465075969696045,-6.003107070922852,0.9995213279623083,0.0004786720376916964,1457,0.9999315724887217,6.842751127833502e-05,6,0.9997708138300616,0.00022918616993838903,1080,beta,0.9999315724887217,6.842751127833502e-05
mattergen-240,gen_2348,0.025,20,8.599794387817383,9.300048828125,0.9997833929051674,0.00021660709483262153,781,0.9997170728700513,0.00028292712994870683,180,0.9999550232415223,4.497675847769944e-05,151,gamma,0.9999550232415223,4.497675847769944e-05
mattergen-491,gen_6610,0.025,-1,1.5799362659454346,-5.964022636413574,0.9995026355084083,0.0004973644915916564,1488,0.9999312790970548,6.872090294518518e-05,8,0.9997590838990723,0.00024091610092769056,1111,beta,0.9999312790970548,6.872090294518518e-05
mattergen-266,gen_6711,0.025,20,8.669925689697266,9.15823745727539,0.999755890857173,0.00024410914282702034,888,0.9997193827369037,0.00028061726309625,175,0.9999405837896799,5.9416210320129004e-05,277,gamma,0.9999405837896799,5.9416210320129004e-05
mattergen-582,gen_4687,0.025,-1,1.600476622581482,-5.942888259887695,0.9994948630164799,0.0005051369835200603,1498,0.999930922218363,6.907778163700584e-05,10,0.9997544866241374,0.0002455133758626493,1127,beta,0.999930922218363,6.907778163700584e-05
mattergen-862,gen_4220,0.025,20,8.743767738342285,9.005729675292969,0.999732794199845,0.0002672058001550459,993,0.9997226670019861,0.00027733299801391276,163,0.9999286765300133,7.132346998672823e-05,387,gamma,0.9999286765300133,7.132346998672823e-05
mattergen-195,gen_5197,0.025,20,8.639378547668457,9.214510917663574,0.9997679184449016,0.00023208155509835127,839,0.9997199063654189,0.00028009363458114667,174,0.9999472777622587,5.272223774133167e-05,204,gamma,0.9999472777622587,5.272223774133167e-05
mattergen-725,gen_4460,0.025,20,8.669666290283203,9.158815383911133,0.9997516840182878,0.00024831598171215497,908,0.9997217718407224,0.0002782281592775826,166,0.9999386572168083,6.134278319169795e-05,294,gamma,0.9999386572168083,6.134278319169795e-05
mattergen-670,gen_2448,0.025,20,8.60739517211914,9.286031723022461,0.9997759802516276,0.0002240197483723838,803,0.9997203538366479,0.00027964616335207637,173,0.9999515940986224,4.840590137755729e-05,173,gamma,0.9999515940986224,4.840590137755729e-05
mattergen-36,gen_6002,0.025,20,8.62940788269043,9.219229698181152,0.9997626349127939,0.00023736508720606508,864,0.9997245667716452,0.00027543322835477113,160,0.9999448002972989,5.5199702701069775e-05,227,gamma,0.9999448002972989,5.5199702701069775e-05
mattergen-396,gen_2703,0.025,20,8.64867877960205,9.187517166137695,0.9997647573841179,0.00023524261588214745,857,0.9997206205884217,0.0002793794115782955,172,0.9999457957556541,5.4204244345879005e-05,220,gamma,0.9999457957556541,5.4204244345879005e-05
mattergen-1097,gen_1710,0.025,20,8.602957725524902,9.303779602050781,0.9997816042618854,0.00021839573811455182,787,0.9997164163052542,0.0002835836947457926,183,0.9999539327559265,4.606724407352214e-05,161,gamma,0.9999539327559265,4.606724407352214e-05
mattergen-1086,gen_3507,0.025,20,8.708398818969727,9.077372550964355,0.9997485079630835,0.0002514920369165452,943,0.9997237325173073,0.00027626748269271584,161,0.9999371924720044,6.280752799558975e-05,303,gamma,0.9999371924720044,6.280752799558975e-05
mattergen-296,gen_6571,0.025,-1,1.5273655652999878,-6.024107456207275,0.9995227016399559,0.000477298360044065,1456,0.9999340323248551,6.596767514488455e-05,2,0.9997709197487763,0.00022908025122370113,1079,beta,0.9999340323248551,6.596767514488455e-05
mattergen-840,gen_7427,0.025,20,8.599857330322266,9.30434799194336,0.9997812153885705,0.00021878461142954553,788,0.9997189678100905,0.0002810321899094914,176,0.9999540974472169,4.590255278313915e-05,159,gamma,0.9999540974472169,4.590255278313915e-05
mattergen-26,gen_6150,0.025,-1,1.5809645652770996,-5.963341236114502,0.9994989430825614,0.0005010569174386248,1492,0.9999310416478037,6.89583521963355e-05,9,0.9997572559757817,0.00024274402421831098,1116,beta,0.9999310416478037,6.89583521963355e-05
mattergen-867,gen_3562,0.025,-1,1.5810314416885376,-5.9636030197143555,0.9994837748240454,0.000516225175954621,1516,0.9999303937327644,6.960626723562235e-05,12,0.9997474454861704,0.0002525545138295504,1143,beta,0.9999303937327644,6.960626723562235e-05
mattergen-1041,gen_4939,0.025,20,8.625554084777832,9.227090835571289,0.9997656814281337,0.00023431857186628768,853,0.9997212805291227,0.00027871947087731996,169,0.9999460046346127,5.399536538730487e-05,217,gamma,0.9999460046346127,5.399536538730487e-05
mattergen-675,gen_9817,0.025,-1,1.5960025787353516,-5.942265510559082,0.9994842262618516,0.0005157737381483729,1514,0.9999318267023268,6.81732976731686e-05,5,0.9997477533788433,0.0002522466211567487,1141,beta,0.9999318267023268,6.81732976731686e-05
mattergen-610,gen_1445,0.026,20,8.585688591003418,9.315975189208984,0.999789440637612,0.00021055936238800754,752,0.9997142767889339,0.00028572321106612453,185,0.999957649586323,4.235041367695036e-05,128,gamma,0.999957649586323,4.235041367695036e-05
mattergen-779,gen_4703,0.026,-1,1.5426146984100342,-6.008488655090332,0.9995366443752761,0.00046335562472388236,1440,0.999934039205682,6.59607943179763e-05,1,0.9997796082890228,0.000220391710977208,1052,beta,0.999934039205682,6.59607943179763e-05
mattergen-1749,gen_3490,0.028,20,7.808318614959717,7.390193462371826,0.9997506252260923,0.0002493747739077401,917,0.9996294311617037,0.0003705688382963368,254,0.9999336183378618,6.638166213823737e-05,329,gamma,0.9999336183378618,6.638166213823737e-05
mattergen-399,gen_3490,0.028,20,7.799631595611572,7.407212734222412,0.9997506252260923,0.0002493747739077401,917,0.9996294311617037,0.0003705688382963368,254,0.9999336183378618,6.638166213823737e-05,329,gamma,0.9999336183378618,6.638166213823737e-05
mattergen-1358,gen_3796,0.028,20,7.730329513549805,7.3773322105407715,0.9997697366888262,0.00023026331117381726,832,0.9996261210162732,0.00037387898372676087,266,0.9999433762732179,5.662372678205685e-05,245,gamma,0.9999433762732179,5.662372678205685e-05
mattergen-514,gen_8653,0.028,20,7.755467414855957,7.431913375854492,0.999754135790281,0.00024586420971894896,897,0.9996300595187868,0.00036994048121319345,252,0.9999356319052116,6.436809478838068e-05,313,gamma,0.9999356319052116,6.436809478838068e-05
mattergen-205,gen_4601,0.028,20,7.757025718688965,7.399753570556641,0.9997669830719895,0.00023301692801047658,847,0.9996252169046611,0.0003747830953388931,268,0.9999420941944953,5.790580550468771e-05,260,gamma,0.9999420941944953,5.790580550468771e-05
mattergen-214,gen_9545,0.028,20,7.761076927185059,7.3463945388793945,0.9997649259398366,0.00023507406016343158,856,0.9996269789827634,0.00037302101723657444,265,0.9999409695462926,5.903045370736493e-05,274,gamma,0.9999409695462926,5.903045370736493e-05
mattergen-853,gen_8515,0.028,20,7.826560974121094,7.38393497467041,0.9997345480374809,0.0002654519625191476,985,0.9996315887787511,0.0003684112212488655,249,0.9999248954398607,7.510456013926081e-05,421,gamma,0.9999248954398607,7.510456013926081e-05
mattergen-1049,gen_723,0.028,20,7.7845025062561035,7.403155326843262,0.9997499020916994,0.00025009790830055056,921,0.9996286096683301,0.0003713903316698852,258,0.9999329912835797,6.700871642029149e-05,339,gamma,0.9999329912835797,6.700871642029149e-05
mattergen-272,gen_3102,0.028,20,7.812409400939941,7.434325218200684,0.9997541483664063,0.00024585163359369666,896,0.9996272832472509,0.00037271675274908045,263,0.9999354205477218,6.457945227822393e-05,314,gamma,0.9999354205477218,6.457945227822393e-05
mattergen-963,gen_8618,0.028,20,7.774899959564209,7.404801845550537,0.9997548561417556,0.0002451438582443677,892,0.9996295173452695,0.00037048265473049735,253,0.9999361742442047,6.382575579533256e-05,310,gamma,0.9999361742442047,6.382575579533256e-05
mattergen-167,gen_2149,0.029,20,7.693949222564697,7.457503318786621,0.9997675774690873,0.0002324225309127126,843,0.9996276459409178,0.00037235405908220276,261,0.9999427971817207,5.720281827925611e-05,253,gamma,0.9999427971817207,5.720281827925611e-05
mattergen-496,gen_9070,0.029,20,7.741201877593994,7.403212547302246,0.9997807832731731,0.00021921672682689852,789,0.9996271587181476,0.0003728412818524429,264,0.9999496027402927,5.039725970734654e-05,189,gamma,0.9999496027402927,5.039725970734654e-05
mattergen-1086,gen_2140,0.029,-1,1.5793251991271973,-5.968306064605713,0.9993342435236633,0.0006657564763367096,1659,0.9998517709035177,0.00014822909648226634,46,0.9996327476789607,0.00036725232103929084,1452,beta,0.9998517709035177,0.00014822909648226634
mattergen-1428,gen_643,0.03,9,20.183929443359375,1.8978022336959839,0.9969374874320359,0.003062512567964082,2445,0.9974188889406876,0.0025811110593123576,2414,0.9974522557005282,0.002547744299471799,2431,gamma,0.9974522557005282,0.002547744299471799
mattergen-78,gen_643,0.03,9,20.177730560302734,1.9058486223220825,0.9969374874320359,0.003062512567964082,2445,0.9974188889406876,0.0025811110593123576,2414,0.9974522557005282,0.002547744299471799,2431,gamma,0.9974522557005282,0.002547744299471799
mattergen-303,gen_3241,0.03,9,20.87849998474121,1.7322044372558594,0.9969830791076235,0.0030169208923764845,2405,0.9974857638431709,0.0025142361568291083,2355,0.9975026831376618,0.002497316862338228,2387,gamma,0.9975026831376618,0.002497316862338228
mattergen-187,gen_7068,0.03,9,20.83794593811035,1.7194175720214844,0.9969686028862151,0.0030313971137848617,2422,0.9974719588819135,0.002528041118086466,2369,0.9974893079821411,0.0025106920178589176,2398,gamma,0.9974893079821411,0.0025106920178589176
mattergen-11,gen_192,0.03,9,20.941293716430664,1.76100754737854,0.9969932290260696,0.0030067709739304282,2400,0.9974982922842852,0.002501707715714785,2345,0.9975132473135246,0.0024867526864753575,2379,gamma,0.9975132473135246,0.0024867526864753575
