cluster,cluster_size,role,e_hull_spread_in_cluster,gen_id,mattergen_id,e_hull,directory,source_path,file_in_zip
19,80,min,0.294,gen_2122,mattergen-1224,0.034,2-0,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/2/UNIQUE_0/UNIQUE/gen_2122.cif,cluster19_min_ehull_gen_2122.cif
19,80,max,0.294,gen_2843,mattergen-6,0.328,9-1,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/9/UNIQUE_1/UNIQUE/gen_2843.cif,cluster19_max_ehull_gen_2843.cif
20,67,min,0.324,gen_1442,mattergen-960,0.017,1-0,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/1/UNIQUE_0/UNIQUE/gen_1442.cif,cluster20_min_ehull_gen_1442.cif
20,67,max,0.324,gen_5951,mattergen-1209,0.341,1-2,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/1/UNIQUE_2/UNIQUE/gen_5951.cif,cluster20_max_ehull_gen_5951.cif
21,77,min,0.266,gen_4939,mattergen-1041,0.025,2-0,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/2/UNIQUE_0/UNIQUE/gen_4939.cif,cluster21_min_ehull_gen_4939.cif
21,77,max,0.266,gen_225,mattergen-834,0.291,8-1,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/8/UNIQUE_1/UNIQUE/gen_225.cif,cluster21_max_ehull_gen_225.cif
22,209,min,0.735,gen_1900,mattergen-1062,0.053,6-2,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/6/UNIQUE_2/UNIQUE/gen_1900.cif,cluster22_min_ehull_gen_1900.cif
22,209,max,0.735,gen_5527,mattergen-62,0.788,8-2,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/8/UNIQUE_2/UNIQUE/gen_5527.cif,cluster22_max_ehull_gen_5527.cif
23,143,min,0.267,gen_1176,mattergen-758,0.055,5-3,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/5/UNIQUE_3/UNIQUE/gen_1176.cif,cluster23_min_ehull_gen_1176.cif
23,143,max,0.267,gen_7902,mattergen-576,0.322,10-1,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/10/UNIQUE_1/UNIQUE/gen_7902.cif,cluster23_max_ehull_gen_7902.cif
24,535,min,0.732,gen_3774,mattergen-828,0.045,4-0,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/4/UNIQUE_0/UNIQUE/gen_3774.cif,cluster24_min_ehull_gen_3774.cif
24,535,max,0.732,gen_7023,mattergen-509,0.777,7-2,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/7/UNIQUE_2/UNIQUE/gen_7023.cif,cluster24_max_ehull_gen_7023.cif
