cluster,refs_inside,alpha,beta,gamma,epsilon
9,,mattergen-575 | gen_9486 (rank 2219); mattergen-1105 | gen_4442 (rank 2220); mattergen-970 | gen_4148 (rank 2240),mattergen-575 | gen_9486 (rank 2176); mattergen-1105 | gen_4442 (rank 2181); mattergen-970 | gen_4148 (rank 2188),mattergen-575 | gen_9486 (rank 2198); mattergen-1105 | gen_4442 (rank 2199); mattergen-970 | gen_4148 (rank 2204),mattergen-575 | gen_9486 (rank 1982); mattergen-1105 | gen_4442 (rank 2059); mattergen-1171 | gen_6737 (rank 2074)
10,,mattergen-1144 | gen_156 (rank 472); mattergen-541 | gen_8700 (rank 515); mattergen-401 | gen_5865 (rank 524),mattergen-340 | gen_6735 (rank 524); mattergen-577 | gen_4074 (rank 603); mattergen-166 | gen_8142 (rank 646),mattergen-1144 | gen_156 (rank 147); mattergen-541 | gen_8700 (rank 166); mattergen-401 | gen_5865 (rank 170),mattergen-340 | gen_6735 (rank 1228); mattergen-191 | gen_6078 (rank 1265); mattergen-456 | gen_4913 (rank 1266)
11,,mattergen-318 | gen_6125 (rank 2327); mattergen-737 | gen_7998 (rank 2362); mattergen-260 | gen_2900 (rank 2363),mattergen-318 | gen_6125 (rank 2259); mattergen-737 | gen_7998 (rank 2303); mattergen-1124 | gen_7457 (rank 2311),mattergen-318 | gen_6125 (rank 2292); mattergen-737 | gen_7998 (rank 2338); mattergen-1124 | gen_7457 (rank 2343),mattergen-591 | gen_7645 (rank 2302); mattergen-336 | gen_2250 (rank 2304); mattergen-260 | gen_2900 (rank 2307)
12,,mattergen-500 | gen_4329 (rank 275); mattergen-522 | gen_9508 (rank 332); mattergen-1279 | gen_8930 (rank 581),mattergen-500 | gen_4329 (rank 1675); mattergen-522 | gen_9508 (rank 1728); mattergen-243 | gen_8483 (rank 1880),mattergen-500 | gen_4329 (rank 1170); mattergen-522 | gen_9508 (rank 1210); mattergen-243 | gen_8483 (rank 1398),mattergen-243 | gen_8483 (rank 1856); mattergen-522 | gen_9508 (rank 1873); mattergen-500 | gen_4329 (rank 1903)
13,,mattergen-8 | gen_9200 (rank 837); mattergen-476 | gen_8273 (rank 869); mattergen-286 | gen_906 (rank 870),mattergen-833 | gen_3371 (rank 916); mattergen-909 | gen_8710 (rank 925); mattergen-286 | gen_906 (rank 932),mattergen-286 | gen_906 (rank 471); mattergen-8 | gen_9200 (rank 474); mattergen-476 | gen_8273 (rank 476),mattergen-36 | gen_5466 (rank 1303); mattergen-45 | gen_6688 (rank 1310); mattergen-26 | gen_9588 (rank 1311)
14,,mattergen-52 | gen_8509 (rank 75); mattergen-86 | gen_3896 (rank 80); mattergen-303 | gen_7318 (rank 85),mattergen-500 | gen_2845 (rank 47); mattergen-750 | gen_3083 (rank 48); mattergen-925 | gen_6431 (rank 51),mattergen-314 | gen_3545 (rank 102); mattergen-437 | gen_7762 (rank 103); mattergen-303 | gen_7318 (rank 104),mattergen-796 | gen_9306 (rank 1901); mattergen-78 | gen_3969 (rank 1906); mattergen-830 | gen_4300 (rank 1911)
15,,mattergen-656 | gen_3823 (rank 230); mattergen-795 | gen_518 (rank 248); mattergen-87 | gen_1143 (rank 249),mattergen-230 | gen_7203 (rank 461); mattergen-1275 | gen_271 (rank 466); mattergen-87 | gen_1143 (rank 467),mattergen-656 | gen_3823 (rank 3); mattergen-795 | gen_518 (rank 12); mattergen-87 | gen_1143 (rank 14),mattergen-802 | gen_4950 (rank 15); mattergen-113 | gen_1576 (rank 27); mattergen-439 | gen_1061 (rank 37)
16,,mattergen-109 | gen_7493 (rank 245); mattergen-917 | gen_4755 (rank 267); mattergen-1084 | gen_4501 (rank 347),mattergen-902 | gen_410 (rank 158); mattergen-1142 | gen_4344 (rank 229); mattergen-246 | gen_1046 (rank 232),mattergen-1084 | gen_4501 (rank 228); mattergen-917 | gen_4755 (rank 357); mattergen-109 | gen_7493 (rank 395),mattergen-2275 | gen_248 (rank 432); mattergen-925 | gen_248 (rank 432); mattergen-582 | gen_9618 (rank 528)
17,,mattergen-452 | gen_2053 (rank 69); mattergen-464 | gen_356 (rank 143); mattergen-1066 | gen_1653 (rank 227),mattergen-820 | gen_5588 (rank 81); mattergen-1177 | gen_2377 (rank 82); mattergen-780 | gen_8939 (rank 83),mattergen-452 | gen_2053 (rank 92); mattergen-1066 | gen_1653 (rank 93); mattergen-1014 | gen_5878 (rank 100),mattergen-692 | gen_9684 (rank 851); mattergen-92 | gen_258 (rank 922); mattergen-752 | gen_6321 (rank 926)
18,,mattergen-325 | gen_5067 (rank 1511); mattergen-729 | gen_6791 (rank 1631); mattergen-380 | gen_8376 (rank 1635),mattergen-734 | gen_3642 (rank 237); mattergen-376 | gen_5717 (rank 296); mattergen-969 | gen_3286 (rank 307),mattergen-325 | gen_5067 (rank 1178); mattergen-969 | gen_3286 (rank 1354); mattergen-729 | gen_6791 (rank 1447),mattergen-1049 | gen_5867 (rank 341); mattergen-922 | gen_5926 (rank 360); mattergen-754 | gen_3301 (rank 410)
19,,mattergen-508 | gen_7837 (rank 790); mattergen-279 | gen_4520 (rank 818); mattergen-1271 | gen_2146 (rank 830),mattergen-920 | gen_1846 (rank 200); mattergen-367 | gen_7283 (rank 215); mattergen-246 | gen_7137 (rank 217),mattergen-279 | gen_4520 (rank 353); mattergen-1271 | gen_2146 (rank 365); mattergen-696 | gen_668 (rank 377),mattergen-990 | gen_2617 (rank 413); mattergen-923 | gen_7027 (rank 606); mattergen-833 | gen_8559 (rank 631)
20,,mattergen-1271 | gen_428 (rank 969); mattergen-686 | gen_5217 (rank 1131); mattergen-1008 | gen_4278 (rank 1132),mattergen-709 | gen_397 (rank 23); mattergen-1117 | gen_6795 (rank 24); mattergen-844 | gen_1543 (rank 26),mattergen-1271 | gen_428 (rank 504); mattergen-300 | gen_657 (rank 586); mattergen-1238 | gen_8569 (rank 601),mattergen-1317 | gen_828 (rank 915); mattergen-2667 | gen_828 (rank 915); mattergen-854 | gen_1481 (rank 948)
21,,mattergen-112 | gen_7630 (rank 432); mattergen-862 | gen_1785 (rank 493); mattergen-690 | gen_6787 (rank 559),mattergen-434 | gen_3884 (rank 116); mattergen-646 | gen_9226 (rank 120); mattergen-1044 | gen_6372 (rank 125),mattergen-112 | gen_7630 (rank 88); mattergen-862 | gen_1785 (rank 96); mattergen-841 | gen_9336 (rank 101),mattergen-432 | gen_4718 (rank 1136); mattergen-819 | gen_9635 (rank 1164); mattergen-290 | gen_5317 (rank 1194)
22,alpha,mattergen-29 | gen_4884 (rank 1); mattergen-102 | gen_4768 (rank 2); mattergen-1207 | gen_1348 (rank 3); mattergen-1031 | gen_7100 (rank 4); mattergen-1041 | gen_6098 (rank 7),,,
23,,mattergen-961 | gen_858 (rank 733); mattergen-1021 | gen_1584 (rank 795); mattergen-1256 | gen_9947 (rank 863),mattergen-626 | gen_3363 (rank 223); mattergen-675 | gen_6051 (rank 226); mattergen-484 | gen_9849 (rank 299),mattergen-961 | gen_858 (rank 405); mattergen-1021 | gen_1584 (rank 440); mattergen-358 | gen_147 (rank 463),mattergen-191 | gen_8795 (rank 145); mattergen-1633 | gen_7607 (rank 162); mattergen-283 | gen_7607 (rank 162)
24,epsilon,,,,mattergen-362 | gen_382 (rank 1); mattergen-172 | gen_2331 (rank 2); mattergen-621 | gen_3520 (rank 3); mattergen-1288 | gen_3822 (rank 4); mattergen-1125 | gen_4586 (rank 5)
