mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,sim_epsilon,dist_epsilon,rank_epsilon,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-112,gen_509,0.021,10,8.202493667602539,-7.694759845733643,0.9998224726007862,0.0001775273992138393,542,0.9994474021025855,0.0005525978974144641,711,0.9999490317934279,5.096820657213286e-05,190,0.9989116987296238,0.0010883012703761796,1481,gamma,0.9999490317934279,5.096820657213286e-05
mattergen-112,gen_509,0.021,10,8.198829650878906,-7.68827486038208,0.9998201854522326,0.00017981454776738737,549,0.9994482484629115,0.0005517515370885295,706,0.9999481437834843,5.185621651571104e-05,199,0.9989137649178184,0.0010862350821816413,1473,gamma,0.9999481437834843,5.185621651571104e-05
mattergen-1340,gen_6315,0.024,8,-1.1972107887268066,8.343765258789062,0.9994919630787673,0.0005080369212326907,1501,0.9999320664685871,6.793353141287817e-05,4,0.9997525463541814,0.0002474536458185739,1130,0.9985629847068889,0.0014370152931111324,2137,beta,0.9999320664685871,6.793353141287817e-05
mattergen-178,gen_5507,0.024,8,-1.1890206336975098,8.345805168151855,0.9994814770666779,0.0005185229333221075,1520,0.9999306484450892,6.935155491083478e-05,11,0.999746016486884,0.0002539835131160073,1146,0.9985648456404709,0.0014351543595291227,2133,beta,0.9999306484450892,6.935155491083478e-05
mattergen-296,gen_6571,0.025,8,-1.2158626317977905,8.473052978515625,0.9995227016399559,0.000477298360044065,1456,0.9999340323248551,6.596767514488455e-05,2,0.9997709197487763,0.00022908025122370113,1079,0.9985500983846398,0.001449901615360183,2165,beta,0.9999340323248551,6.596767514488455e-05
mattergen-675,gen_9817,0.025,8,-1.2067092657089233,8.319324493408203,0.9994842262618516,0.0005157737381483729,1514,0.9999318267023268,6.81732976731686e-05,5,0.9997477533788433,0.0002522466211567487,1141,0.9985612169341735,0.0014387830658264544,2144,beta,0.9999318267023268,6.81732976731686e-05
mattergen-1041,gen_4939,0.025,21,4.1746721267700195,-2.869218349456787,0.9997656814281337,0.00023431857186628768,853,0.9997212805291227,0.00027871947087731996,169,0.9999460046346127,5.399536538730487e-05,217,0.9988356358742052,0.0011643641257947923,1723,gamma,0.9999460046346127,5.399536538730487e-05
mattergen-862,gen_4220,0.025,21,4.139776229858398,-2.710381507873535,0.999732794199845,0.0002672058001550459,993,0.9997226670019861,0.00027733299801391276,163,0.9999286765300133,7.132346998672823e-05,387,0.9988564443585485,0.0011435556414515213,1670,gamma,0.9999286765300133,7.132346998672823e-05
mattergen-36,gen_6002,0.025,21,4.186793804168701,-2.8783371448516846,0.9997626349127939,0.00023736508720606508,864,0.9997245667716452,0.00027543322835477113,160,0.9999448002972989,5.5199702701069775e-05,227,0.998835259386818,0.001164740613181947,1727,gamma,0.9999448002972989,5.5199702701069775e-05
mattergen-266,gen_6711,0.025,21,4.150876045227051,-2.8272852897644043,0.999755890857173,0.00024410914282702034,888,0.9997193827369037,0.00028061726309625,175,0.9999405837896799,5.9416210320129004e-05,277,0.9988468003306173,0.001153199669382654,1698,gamma,0.9999405837896799,5.9416210320129004e-05
mattergen-240,gen_2348,0.025,21,4.204690933227539,-2.9837162494659424,0.9997833929051674,0.00021660709483262153,781,0.9997170728700513,0.00028292712994870683,180,0.9999550232415223,4.497675847769944e-05,151,0.9988250732539387,0.0011749267460613444,1761,gamma,0.9999550232415223,4.497675847769944e-05
mattergen-1311,gen_5149,0.025,8,-1.2108405828475952,8.468527793884277,0.9995213279623083,0.0004786720376916964,1457,0.9999315724887217,6.842751127833502e-05,6,0.9997708138300616,0.00022918616993838903,1080,0.9985622286646799,0.0014377713353200816,2139,beta,0.9999315724887217,6.842751127833502e-05
mattergen-195,gen_5197,0.025,21,4.175738334655762,-2.887026309967041,0.9997679184449016,0.00023208155509835127,839,0.9997199063654189,0.00028009363458114667,174,0.9999472777622587,5.272223774133167e-05,204,0.9988355808775827,0.0011644191224172706,1725,gamma,0.9999472777622587,5.272223774133167e-05
mattergen-491,gen_6610,0.025,8,-1.1982909440994263,8.37193489074707,0.9995026355084083,0.0004973644915916564,1488,0.9999312790970548,6.872090294518518e-05,8,0.9997590838990723,0.00024091610092769056,1111,0.9985618737134702,0.0014381262865298394,2142,beta,0.9999312790970548,6.872090294518518e-05
mattergen-1086,gen_3507,0.025,21,4.1484375,-2.77183198928833,0.9997485079630835,0.0002514920369165452,943,0.9997237325173073,0.00027626748269271584,161,0.9999371924720044,6.280752799558975e-05,303,0.9988449383207456,0.0011550616792543877,1705,gamma,0.9999371924720044,6.280752799558975e-05
mattergen-1097,gen_1710,0.025,21,4.198275566101074,-3.0113298892974854,0.9997816042618854,0.00021839573811455182,787,0.9997164163052542,0.0002835836947457926,183,0.9999539327559265,4.606724407352214e-05,161,0.9988289463552411,0.0011710536447588904,1750,gamma,0.9999539327559265,4.606724407352214e-05
mattergen-582,gen_4687,0.025,8,-1.2086495161056519,8.328399658203125,0.9994948630164799,0.0005051369835200603,1498,0.999930922218363,6.907778163700584e-05,10,0.9997544866241374,0.0002455133758626493,1127,0.9985629987327858,0.001437001267214244,2136,beta,0.999930922218363,6.907778163700584e-05
mattergen-840,gen_7427,0.025,21,4.201672554016113,-2.9936583042144775,0.9997812153885705,0.00021878461142954553,788,0.9997189678100905,0.0002810321899094914,176,0.9999540974472169,4.590255278313915e-05,159,0.9988226663418085,0.001177333658191504,1767,gamma,0.9999540974472169,4.590255278313915e-05
mattergen-26,gen_6150,0.025,8,-1.199565052986145,8.34835433959961,0.9994989430825614,0.0005010569174386248,1492,0.9999310416478037,6.89583521963355e-05,9,0.9997572559757817,0.00024274402421831098,1116,0.9985621395286454,0.001437860471354635,2140,beta,0.9999310416478037,6.89583521963355e-05
mattergen-725,gen_4460,0.025,21,4.153645992279053,-2.815479040145874,0.9997516840182878,0.00024831598171215497,908,0.9997217718407224,0.0002782281592775826,166,0.9999386572168083,6.134278319169795e-05,294,0.9988476788176844,0.0011523211823155632,1692,gamma,0.9999386572168083,6.134278319169795e-05
mattergen-396,gen_2703,0.025,21,4.180123805999756,-2.863429546356201,0.9997647573841179,0.00023524261588214745,857,0.9997206205884217,0.0002793794115782955,172,0.9999457957556541,5.4204244345879005e-05,220,0.9988349760735062,0.0011650239264937579,1729,gamma,0.9999457957556541,5.4204244345879005e-05
mattergen-867,gen_3562,0.025,8,-1.1983089447021484,8.328326225280762,0.9994837748240454,0.000516225175954621,1516,0.9999303937327644,6.960626723562235e-05,12,0.9997474454861704,0.0002525545138295504,1143,0.998565215125409,0.001434784874591033,2132,beta,0.9999303937327644,6.960626723562235e-05
mattergen-219,gen_2771,0.025,8,-1.215964913368225,8.476470947265625,0.9995255491416086,0.00047445085839137313,1452,0.9999325007923651,6.749920763493567e-05,3,0.9997734230359422,0.00022657696405781191,1070,0.9985598016128648,0.001440198387135161,2148,beta,0.9999325007923651,6.749920763493567e-05
mattergen-362,gen_9291,0.025,8,-1.212755799293518,8.467706680297852,0.9995202585456074,0.0004797414543925571,1462,0.9999314498272271,6.855017277285214e-05,7,0.9997697235855431,0.00023027641445694247,1084,0.9985594476878079,0.0014405523121920893,2149,beta,0.9999314498272271,6.855017277285214e-05
mattergen-670,gen_2448,0.025,21,4.2003092765808105,-2.9714901447296143,0.9997759802516276,0.0002240197483723838,803,0.9997203538366479,0.00027964616335207637,173,0.9999515940986224,4.840590137755729e-05,173,0.998827297701183,0.0011727022988170521,1755,gamma,0.9999515940986224,4.840590137755729e-05
mattergen-610,gen_1445,0.026,21,4.197696685791016,-2.9848954677581787,0.999789440637612,0.00021055936238800754,752,0.9997142767889339,0.00028572321106612453,185,0.999957649586323,4.235041367695036e-05,128,0.9988232260210549,0.0011767739789451115,1764,gamma,0.999957649586323,4.235041367695036e-05
mattergen-779,gen_4703,0.026,8,-1.2263103723526,8.49073600769043,0.9995366443752761,0.00046335562472388236,1440,0.999934039205682,6.59607943179763e-05,1,0.9997796082890228,0.000220391710977208,1052,0.9985467185809632,0.0014532814190367782,2171,beta,0.999934039205682,6.59607943179763e-05
mattergen-853,gen_8515,0.028,21,4.865325450897217,-2.1581337451934814,0.9997345480374809,0.0002654519625191476,985,0.9996315887787511,0.0003684112212488655,249,0.9999248954398607,7.510456013926081e-05,421,0.9989137902158595,0.001086209784140535,1472,gamma,0.9999248954398607,7.510456013926081e-05
