mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,sim_epsilon,dist_epsilon,rank_epsilon,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-136,gen_7571,0.143,24,8.326614379882812,6.341795921325684,0.9993865453302365,0.0006134546697634802,1624,0.9986462020507857,0.0013537979492143082,1857,0.9992679091153858,0.0007320908846142338,1840,0.9998496159548818,0.00015038404511824588,11,epsilon,0.9998496159548818,0.00015038404511824588
mattergen-951,gen_2412,0.129,24,8.064438819885254,5.949679851531982,0.9992748068107775,0.0007251931892224839,1699,0.9985700004730774,0.0014299995269225763,1937,0.9992290571997497,0.0007709428002502516,1860,0.9998475331557787,0.00015246684422132173,12,epsilon,0.9998475331557787,0.00015246684422132173
mattergen-250,gen_7128,0.151,24,7.6436567306518555,5.504260063171387,0.9991746969683305,0.0008253030316694998,1768,0.9987383811221797,0.0012616188778202808,1719,0.9991825417779253,0.0008174582220746851,1901,0.9998475119760692,0.00015248802393075245,13,epsilon,0.9998475119760692,0.00015248802393075245
mattergen-1600,gen_7128,0.151,24,7.644577503204346,5.500459671020508,0.9991746969683301,0.0008253030316699439,1769,0.9987383811221797,0.0012616188778202808,1719,0.9991825417779259,0.00081745822207413,1900,0.9998475119760691,0.00015248802393086347,14,epsilon,0.9998475119760691,0.00015248802393086347
mattergen-802,gen_4950,0.159,15,10.418939590454102,9.932394027709961,0.9991962727712148,0.0008037272287851893,1752,0.9981562279024162,0.0018437720975837957,2130,0.9990306429291201,0.0009693570708798616,1971,0.9998460391875549,0.00015396081244511972,15,epsilon,0.9998460391875549,0.00015396081244511972
mattergen-1354,gen_4342,0.115,24,7.1810102462768555,5.358715534210205,0.9989032137564164,0.0010967862435835585,1946,0.9985529759062579,0.0014470240937420886,1945,0.9989581028899357,0.0010418971100643049,1995,0.9998431539287167,0.00015684607128330086,16,epsilon,0.9998431539287167,0.00015684607128330086
mattergen-820,gen_6384,0.089,24,6.598751544952393,5.836498260498047,0.9985593864484786,0.0014406135515213636,2052,0.9981185458044277,0.0018814541955722852,2134,0.9985360631540564,0.001463936845943592,2107,0.9998425019838522,0.00015749801614783898,17,epsilon,0.9998425019838522,0.00015749801614783898
mattergen-598,gen_4920,0.112,24,7.175629138946533,5.387938499450684,0.9989247231268493,0.0010752768731506768,1934,0.9985448166331473,0.001455183366852686,1949,0.9989854855065246,0.001014514493475449,1983,0.9998386505604716,0.00016134943952839098,18,epsilon,0.9998386505604716,0.00016134943952839098
mattergen-550,gen_7442,0.188,24,7.160176753997803,5.364611625671387,0.9988560685422476,0.0011439314577523785,1961,0.9984763384505908,0.0015236615494091943,1980,0.998919593322864,0.0010804066771360477,2015,0.9998342107557397,0.00016578924426025043,19,epsilon,0.9998342107557397,0.00016578924426025043
mattergen-967,gen_634,0.096,24,6.982746601104736,6.312544345855713,0.9990227392530457,0.000977260746954256,1878,0.9982891665557242,0.0017108334442758055,2091,0.9988915648672748,0.001108435132725183,2026,0.9998320453501371,0.0001679546498628559,20,epsilon,0.9998320453501371,0.0001679546498628559
