pair,rmsd,max_displacement
gen_6844 (3-0) vs gen_6503 (7-1),0.009912239145534305,0.02327500452425048
gen_6844 (3-0) vs gen_1055 (7-2),0.012590789101379021,0.022038822431577943
gen_6844 (3-0) vs gen_8233 (8-2),0.006339240428879981,0.011244361577780916
gen_6844 (3-0) vs gen_9968 (10-0),,
gen_112 (3-0) vs gen_6122 (3-2),,
gen_112 (3-0) vs gen_2756 (4-0),,
gen_112 (3-0) vs gen_5853 (4-1),,
gen_112 (3-0) vs gen_1405 (4-3),,
gen_112 (3-0) vs gen_8850 (5-1),,
gen_112 (3-0) vs gen_9583 (5-3),,
gen_112 (3-0) vs gen_3237 (5-3),,
gen_112 (3-0) vs gen_2160 (6-0),,
gen_112 (3-0) vs gen_8420 (6-1),,
gen_112 (3-0) vs gen_4439 (7-0),,
gen_112 (3-0) vs gen_6503 (7-1),,
gen_112 (3-0) vs gen_1055 (7-2),,
gen_112 (3-0) vs gen_8233 (8-2),,
gen_112 (3-0) vs gen_9968 (10-0),,
gen_6122 (3-2) vs gen_2756 (4-0),0.02238246417570519,0.040927760494546946
gen_6122 (3-2) vs gen_5853 (4-1),0.0070328209495937695,0.012264763953909604
gen_6122 (3-2) vs gen_1405 (4-3),0.010928686957688177,0.019866118891412828
gen_6122 (3-2) vs gen_8850 (5-1),0.012223212743054948,0.021181414188891613
gen_6122 (3-2) vs gen_9583 (5-3),0.005361190959017445,0.01154462781546953
gen_6122 (3-2) vs gen_3237 (5-3),,
gen_6122 (3-2) vs gen_2160 (6-0),0.009168742995606062,0.015040035456283227
gen_6122 (3-2) vs gen_8420 (6-1),0.009012455899129397,0.015314222777144004
gen_6122 (3-2) vs gen_4439 (7-0),0.015722454316163856,0.029716668758012987
gen_6122 (3-2) vs gen_6503 (7-1),0.01344506998713162,0.02467330727029774
gen_6122 (3-2) vs gen_1055 (7-2),0.005158150030015949,0.013012688882466797
gen_6122 (3-2) vs gen_8233 (8-2),0.007464564972094819,0.012984554745702762
gen_6122 (3-2) vs gen_9968 (10-0),,
gen_2756 (4-0) vs gen_5853 (4-1),0.02378421262569628,0.0441331748197575
gen_2756 (4-0) vs gen_1405 (4-3),0.031882582515386164,0.05641496563685488
gen_2756 (4-0) vs gen_8850 (5-1),0.030093487421396642,0.04759027696853037
gen_2756 (4-0) vs gen_9583 (5-3),0.019593950324231155,0.03382152374088969
gen_2756 (4-0) vs gen_3237 (5-3),,
gen_2756 (4-0) vs gen_2160 (6-0),0.015886910922076853,0.0260285320763631
gen_2756 (4-0) vs gen_8420 (6-1),0.028641056154657254,0.04596484190203725
gen_2756 (4-0) vs gen_4439 (7-0),0.009742060265990055,0.018617800427571808
gen_2756 (4-0) vs gen_6503 (7-1),0.02459392875288549,0.040517891512852004
gen_2756 (4-0) vs gen_1055 (7-2),0.01923126758699051,0.033073714254291835
gen_2756 (4-0) vs gen_8233 (8-2),0.025185109625147487,0.04035064186096201
gen_2756 (4-0) vs gen_9968 (10-0),,
gen_5853 (4-1) vs gen_1405 (4-3),0.010656531326766996,0.02065769786045473
gen_5853 (4-1) vs gen_8850 (5-1),0.015262727678844944,0.02623657812748898
gen_5853 (4-1) vs gen_9583 (5-3),0.008793551974936635,0.0181359602987979
gen_5853 (4-1) vs gen_3237 (5-3),,
gen_5853 (4-1) vs gen_2160 (6-0),0.009133099023714165,0.01839242791425663
gen_5853 (4-1) vs gen_8420 (6-1),0.0112082389587722,0.020180616836231176
gen_5853 (4-1) vs gen_4439 (7-0),0.015715034011757053,0.030346712247735014
gen_5853 (4-1) vs gen_6503 (7-1),0.015701550398355763,0.03154367458151597
gen_5853 (4-1) vs gen_1055 (7-2),0.00763004794993424,0.013419747558874612
gen_5853 (4-1) vs gen_8233 (8-2),0.010791918955063132,0.015650628986095413
gen_5853 (4-1) vs gen_9968 (10-0),,
gen_1405 (4-3) vs gen_8850 (5-1),0.015608498180459167,0.027810347336250752
gen_1405 (4-3) vs gen_9583 (5-3),0.015297778171449864,0.029822778760756563
gen_1405 (4-3) vs gen_3237 (5-3),,
gen_1405 (4-3) vs gen_2160 (6-0),0.017885644912893812,0.032219705588276755
gen_1405 (4-3) vs gen_8420 (6-1),0.011235114341462883,0.02112768965288305
gen_1405 (4-3) vs gen_4439 (7-0),0.02470886706594137,0.04802989439867972
gen_1405 (4-3) vs gen_6503 (7-1),0.020441167845618485,0.040524509660084036
gen_1405 (4-3) vs gen_1055 (7-2),0.014357284231214731,0.027682165260011615
gen_1405 (4-3) vs gen_8233 (8-2),0.013105418708473945,0.025036789159066722
gen_1405 (4-3) vs gen_9968 (10-0),,
gen_8850 (5-1) vs gen_9583 (5-3),0.012670598585443957,0.022769927624535287
gen_8850 (5-1) vs gen_3237 (5-3),,
gen_8850 (5-1) vs gen_2160 (6-0),0.017942284840877856,0.03271831789970919
gen_8850 (5-1) vs gen_8420 (6-1),0.006667186911389531,0.011932045534301428
gen_8850 (5-1) vs gen_4439 (7-0),0.024563668714496237,0.04158312369432691
gen_8850 (5-1) vs gen_6503 (7-1),0.010542531907591003,0.02441423465905411
gen_8850 (5-1) vs gen_1055 (7-2),0.013545205956462702,0.024150832259756252
gen_8850 (5-1) vs gen_8233 (8-2),0.0063909987746395575,0.01205919838998295
gen_8850 (5-1) vs gen_9968 (10-0),,
gen_9583 (5-3) vs gen_3237 (5-3),,
gen_9583 (5-3) vs gen_2160 (6-0),0.007505011407340234,0.011816836650486717
gen_9583 (5-3) vs gen_8420 (6-1),0.010809360818109064,0.021024799020896445
gen_9583 (5-3) vs gen_4439 (7-0),0.01330181203546711,0.024923330619431222
gen_9583 (5-3) vs gen_6503 (7-1),0.010392512081967013,0.016078247091922602
gen_9583 (5-3) vs gen_1055 (7-2),0.003875431107797797,0.00773602358478349
gen_9583 (5-3) vs gen_8233 (8-2),0.007495811399782836,0.012433306328124952
gen_9583 (5-3) vs gen_9968 (10-0),,
gen_3237 (5-3) vs gen_2160 (6-0),,
gen_3237 (5-3) vs gen_8420 (6-1),,
gen_3237 (5-3) vs gen_4439 (7-0),,
gen_3237 (5-3) vs gen_6503 (7-1),,
gen_3237 (5-3) vs gen_1055 (7-2),,
gen_3237 (5-3) vs gen_8233 (8-2),,
gen_3237 (5-3) vs gen_9968 (10-0),,
gen_2160 (6-0) vs gen_8420 (6-1),0.015520497248833769,0.02676747883767169
gen_2160 (6-0) vs gen_4439 (7-0),0.008774412560405216,0.014532070752276827
gen_2160 (6-0) vs gen_6503 (7-1),0.014127059819878144,0.023848058979227947
gen_2160 (6-0) vs gen_1055 (7-2),0.007022837883946121,0.01062796702816017
gen_2160 (6-0) vs gen_8233 (8-2),0.012851900298654403,0.021102370198120352
gen_2160 (6-0) vs gen_9968 (10-0),,
gen_8420 (6-1) vs gen_4439 (7-0),0.02227828622442685,0.03798356822242896
gen_8420 (6-1) vs gen_6503 (7-1),0.012543108372961178,0.024392133488555224
gen_8420 (6-1) vs gen_1055 (7-2),0.010895601684381674,0.019382954884940785
gen_8420 (6-1) vs gen_8233 (8-2),0.005104556388675969,0.009834994717997775
gen_8420 (6-1) vs gen_9968 (10-0),,
gen_4439 (7-0) vs gen_6503 (7-1),0.019505209687010704,0.03230599810582824
gen_4439 (7-0) vs gen_1055 (7-2),0.012558574177376798,0.025095006501441027
gen_4439 (7-0) vs gen_8233 (8-2),0.019434244696291514,0.035058003472425485
gen_4439 (7-0) vs gen_9968 (10-0),,
gen_6503 (7-1) vs gen_1055 (7-2),0.012779849960287314,0.01914508147495892
gen_6503 (7-1) vs gen_8233 (8-2),0.009220949658308766,0.016211492247821074
gen_6503 (7-1) vs gen_9968 (10-0),,
gen_1055 (7-2) vs gen_8233 (8-2),0.008186228019116407,0.012796675861563413
gen_1055 (7-2) vs gen_9968 (10-0),,
gen_8233 (8-2) vs gen_9968 (10-0),,
