mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-434,gen_3884,0.039,1,2.420790672302246,14.787076950073242,0.9996622491659297,0.00033775083407028283,75,0.9997522346773509,0.00024776532264914053,9,0.9998816573068423,0.00011834269315769141,42,gamma,0.9998816573068423,0.00011834269315769141
mattergen-1176,gen_7407,0.041,1,1.841644525527954,14.308977127075195,0.9997948115604215,0.00020518843957850752,47,0.9995713730535851,0.0004286269464148784,20,0.9999476181224073,5.238187759271096e-05,13,gamma,0.9999476181224073,5.238187759271096e-05
mattergen-345,gen_9398,0.041,1,2.079961061477661,13.756203651428223,0.9996415708654722,0.00035842913452777125,77,0.9993368070144147,0.0006631929855852592,65,0.9998167567528146,0.00018324324718543838,56,gamma,0.9998167567528146,0.00018324324718543838
mattergen-1129,gen_1226,0.044,0,12.400951385498047,8.373639106750488,0.9981617560795463,0.0018382439204537304,129,0.9984570843288282,0.0015429156711718184,123,0.9985939856138868,0.001406014386113208,128,gamma,0.9985939856138868,0.001406014386113208
mattergen-640,gen_3333,0.046,0,12.269259452819824,8.38744068145752,0.9981975925695,0.0018024074304999749,128,0.9985458327337527,0.0014541672662472527,118,0.9986449640195177,0.0013550359804822554,126,gamma,0.9986449640195177,0.0013550359804822554
mattergen-1202,gen_5928,0.046,0,12.283967971801758,8.230422973632812,0.9982756860567016,0.0017243139432984167,127,0.9984476718588547,0.0015523281411452539,124,0.9986369774988604,0.0013630225011396213,127,gamma,0.9986369774988604,0.0013630225011396213
mattergen-729,gen_9251,0.051,1,-0.1694062501192093,14.238780975341797,0.9998477621112573,0.00015223788874274558,23,0.9994518986475425,0.0005481013524575307,39,0.9999460143286841,5.39856713158704e-05,16,gamma,0.9999460143286841,5.39856713158704e-05
mattergen-803,gen_3887,0.052,3,4.316315174102783,10.197831153869629,0.9952792855512541,0.0047207144487458885,164,0.9936124830704719,0.006387516929528103,165,0.9947005148464504,0.00529948515354961,165,alpha,0.9952792855512541,0.0047207144487458885
mattergen-436,gen_9974,0.052,0,13.257495880126953,7.756467342376709,0.9970099222196391,0.002990077780360867,153,0.9974652761760949,0.0025347238239050718,150,0.9975121938455344,0.002487806154465644,152,gamma,0.9975121938455344,0.002487806154465644
mattergen-228,gen_950,0.052,0,13.046365737915039,8.071576118469238,0.9971300586220202,0.002869941377979801,146,0.9976123071234753,0.0023876928765247385,142,0.9976355204293605,0.002364479570639455,143,gamma,0.9976355204293605,0.002364479570639455
mattergen-1091,gen_1450,0.052,0,13.09959888458252,7.06793737411499,0.9970515566259395,0.0029484433740605276,150,0.9975418637402068,0.0024581362597931866,146,0.9975611196191598,0.0024388803808401693,149,gamma,0.9975611196191598,0.0024388803808401693
mattergen-1127,gen_8887,0.053,0,12.100345611572266,6.759089469909668,0.996960623324962,0.0030393766750379525,155,0.9967571300093804,0.0032428699906196234,161,0.9971883857980209,0.0028116142019790624,160,gamma,0.9971883857980209,0.0028116142019790624
mattergen-1336,gen_7258,0.053,0,12.896926879882812,7.337779998779297,0.9971548003795905,0.002845199620409522,144,0.997653201848485,0.0023467981515149505,140,0.99766268405349,0.002337315946509988,140,gamma,0.99766268405349,0.002337315946509988
mattergen-1329,gen_3340,0.053,4,1.898185133934021,10.871564865112305,0.9998867831654087,0.00011321683459131204,13,0.9991959822639387,0.0008040177360613132,73,0.999825098171883,0.00017490182811696897,54,alpha,0.9998867831654087,0.00011321683459131204
mattergen-166,gen_774,0.053,0,13.036608695983887,7.163579940795898,0.9971338151778818,0.0028661848221182007,145,0.9976118201332921,0.002388179866707918,143,0.9976365601307701,0.002363439869229933,142,gamma,0.9976365601307701,0.002363439869229933
mattergen-986,gen_8366,0.054,0,13.03661060333252,8.063714027404785,0.9972111763584961,0.0027888236415039014,142,0.9977039295979822,0.002296070402017847,136,0.9977164168292569,0.0022835831707430643,139,gamma,0.9977164168292569,0.0022835831707430643
mattergen-801,gen_5164,0.055,3,4.845913887023926,12.421452522277832,0.9994414191526847,0.0005585808473153042,96,0.999399673784852,0.0006003262151480504,54,0.9997015942821709,0.00029840571782913106,71,gamma,0.9997015942821709,0.00029840571782913106
mattergen-1282,gen_2489,0.055,3,4.732743740081787,12.477616310119629,0.9994544728088525,0.0005455271911475323,94,0.9994805663046626,0.0005194336953373568,35,0.9997140038225767,0.00028599617742330885,69,gamma,0.9997140038225767,0.00028599617742330885
mattergen-1346,gen_3590,0.057,1,-0.20721319317817688,14.26262092590332,0.999790604555924,0.00020939544407605482,48,0.9993473926523844,0.0006526073476156302,64,0.9999073543151044,9.264568489564251e-05,35,gamma,0.9999073543151044,9.264568489564251e-05
mattergen-34,gen_6376,0.059,1,0.9431576728820801,14.457501411437988,0.9997954789910908,0.00020452100890921976,46,0.9993616786711149,0.0006383213288850831,59,0.999929929471503,7.007052849694606e-05,28,gamma,0.999929929471503,7.007052849694606e-05
mattergen-56,gen_2473,0.059,1,1.0324785709381104,14.466221809387207,0.9998077497424438,0.0001922502575562035,38,0.999357087563121,0.0006429124368789729,60,0.9999345795910596,6.542040894041978e-05,23,gamma,0.9999345795910596,6.542040894041978e-05
mattergen-358,gen_382,0.064,1,1.020445466041565,13.322527885437012,0.999899761229467,0.00010023877053300101,8,0.999509453692059,0.0004905463079409866,27,0.9999714913743972,2.850862560277445e-05,6,gamma,0.9999714913743972,2.850862560277445e-05
mattergen-844,gen_781,0.07,4,2.6787760257720947,10.914538383483887,0.999852804780562,0.00014719521943795666,21,0.9993483223448362,0.0006516776551638293,63,0.9998534232586187,0.00014657674138129906,48,gamma,0.9998534232586187,0.00014657674138129906
mattergen-1106,gen_4574,0.071,1,1.203965663909912,14.316363334655762,0.9998144288976564,0.00018557110234362906,33,0.9994594775557862,0.0005405224442137646,38,0.999948530597134,5.146940286604451e-05,12,gamma,0.999948530597134,5.146940286604451e-05
mattergen-355,gen_44,0.072,3,5.894433975219727,12.324718475341797,0.9989658666021284,0.0010341333978716172,117,0.9990408184801736,0.0009591815198264353,87,0.999292240176522,0.000707759823478038,110,gamma,0.999292240176522,0.000707759823478038
mattergen-626,gen_3363,0.073,3,3.593200922012329,13.251988410949707,0.9995589058898385,0.00044109411016146627,83,0.9996547489702269,0.0003452510297731193,14,0.9997738702258552,0.00022612977414482316,62,gamma,0.9997738702258552,0.00022612977414482316
mattergen-413,gen_4883,0.074,1,2.737578868865967,15.160323143005371,0.9997965693339916,0.00020343066600836401,45,0.9998265298044973,0.00017347019550273401,4,0.999931327491672,6.867250832798266e-05,26,gamma,0.999931327491672,6.867250832798266e-05
mattergen-1080,gen_9303,0.074,3,6.122500896453857,12.436383247375488,0.9986978370118228,0.0013021629881772023,124,0.9985978022514105,0.0014021977485895176,115,0.9989779267754806,0.0010220732245194153,122,gamma,0.9989779267754806,0.0010220732245194153
mattergen-770,gen_6552,0.075,4,1.6339850425720215,10.639366149902344,0.9998855354276447,0.0001144645723553106,14,0.9990529585442223,0.0009470414557777307,85,0.9997953521540477,0.00020464784595231045,59,alpha,0.9998855354276447,0.0001144645723553106
mattergen-1122,gen_1668,0.076,1,2.5174806118011475,14.802375793457031,0.9996679048785806,0.0003320951214194068,73,0.9997633588298044,0.00023664117019561726,7,0.9998824631705486,0.00011753682945137012,41,gamma,0.9998824631705486,0.00011753682945137012
mattergen-1277,gen_6604,0.076,1,2.717085838317871,15.309149742126465,0.99979057459181,0.00020942540819002264,49,0.9998237403957538,0.00017625960424616505,5,0.9999323034761386,6.769652386140468e-05,25,gamma,0.9999323034761386,6.769652386140468e-05
mattergen-1351,gen_116,0.077,1,2.730760097503662,14.790279388427734,0.9998080354051576,0.00019196459484238648,37,0.999756399354647,0.00024360064535300374,8,0.999936226161288,6.377383871203346e-05,22,gamma,0.999936226161288,6.377383871203346e-05
mattergen-311,gen_247,0.077,0,13.0311279296875,7.987947463989258,0.9972405107968937,0.0027594892031063134,140,0.9976909484171279,0.0023090515828720903,137,0.997737531231613,0.0022624687683869826,138,gamma,0.997737531231613,0.0022624687683869826
mattergen-327,gen_6290,0.078,0,12.096273422241211,6.809419631958008,0.9972173081392609,0.002782691860739095,141,0.9969967730945543,0.003003226905445744,160,0.9974291343943853,0.002570865605614703,156,gamma,0.9974291343943853,0.002570865605614703
mattergen-923,gen_7027,0.078,3,4.540247917175293,12.242879867553711,0.9994729987137788,0.0005270012862211848,91,0.9994370548179793,0.0005629451820207132,45,0.999703080853969,0.0002969191460310272,70,gamma,0.999703080853969,0.0002969191460310272
mattergen-884,gen_9361,0.079,3,4.412265777587891,10.706976890563965,0.9987798775777993,0.001220122422200709,122,0.9986318496477006,0.0013681503522994243,112,0.9988955225954146,0.0011044774045854133,124,gamma,0.9988955225954146,0.0011044774045854133
mattergen-192,gen_9745,0.08,3,5.1531782150268555,11.58173656463623,0.9990791829311515,0.0009208170688485007,111,0.999020379594275,0.000979620405724968,88,0.9993074148812157,0.000692585118784339,108,gamma,0.9993074148812157,0.000692585118784339
mattergen-75,gen_6748,0.081,4,2.0586342811584473,10.851194381713867,0.9998302370773652,0.00016976292263481962,27,0.9991767924507254,0.0008232075492745627,74,0.9997712740615832,0.00022872593841682942,63,alpha,0.9998302370773652,0.00016976292263481962
mattergen-1343,gen_9141,0.081,3,5.651752948760986,12.332513809204102,0.9990761551312113,0.0009238448687887146,112,0.9993689463712968,0.0006310536287031931,58,0.9994354272931566,0.0005645727068434025,99,gamma,0.9994354272931566,0.0005645727068434025
mattergen-1250,gen_8402,0.081,1,2.9288289546966553,14.796753883361816,0.999803708826194,0.00019629117380604022,40,0.999722477968994,0.0002775220310059501,11,0.999946298953536,5.37010464639609e-05,15,gamma,0.999946298953536,5.37010464639609e-05
mattergen-952,gen_8378,0.083,3,3.4983694553375244,13.281655311584473,0.9997430514280417,0.00025694857195834864,61,0.9995471952709445,0.0004528047290555115,22,0.9998867835489775,0.00011321645102246869,39,gamma,0.9998867835489775,0.00011321645102246869
mattergen-968,gen_2210,0.083,1,-0.10521753132343292,14.228516578674316,0.9998131121104384,0.00018688788956156,34,0.9994691651123305,0.0005308348876694735,36,0.9999255286320062,7.447136799376697e-05,31,gamma,0.9999255286320062,7.447136799376697e-05
mattergen-437,gen_4896,0.084,1,-0.08144631236791611,14.199203491210938,0.999742360335328,0.0002576396646719603,62,0.9993941398991092,0.0006058601008908093,55,0.9998859727260428,0.00011402727395715129,40,gamma,0.9998859727260428,0.00011402727395715129
mattergen-536,gen_5711,0.086,0,12.132737159729004,6.850875377655029,0.9972828415244875,0.00271715847551246,137,0.9971644853038817,0.002835514696118313,157,0.9975017298101335,0.0024982701898664805,153,gamma,0.9975017298101335,0.0024982701898664805
mattergen-1143,gen_5107,0.087,3,5.941612720489502,12.525920867919922,0.9987972299413357,0.0012027700586643153,121,0.999090529281178,0.0009094707188219697,80,0.9991750067229249,0.0008249932770750812,118,gamma,0.9991750067229249,0.0008249932770750812
mattergen-1007,gen_9357,0.088,1,1.4651902914047241,12.933740615844727,0.9998758063482811,0.00012419365171889574,17,0.999483007848491,0.0005169921515090214,34,0.9999399648055896,6.0035194410446024e-05,19,gamma,0.9999399648055896,6.0035194410446024e-05
mattergen-960,gen_9688,0.09,3,6.277836322784424,12.433353424072266,0.9981360075152645,0.001863992484735455,130,0.9983005708770735,0.0016994291229265324,131,0.998512177167597,0.0014878228324030074,130,gamma,0.998512177167597,0.0014878228324030074
mattergen-1260,gen_4133,0.09,3,5.43953275680542,12.125574111938477,0.9991786097701586,0.0008213902298414011,109,0.9994090228953084,0.0005909771046915813,53,0.9994868036412031,0.0005131963587968746,95,gamma,0.9994868036412031,0.0005131963587968746
mattergen-367,gen_8376,0.091,3,4.056675434112549,10.371678352355957,0.9990604296163219,0.00093957038367809,115,0.998394296451678,0.0016057035483220128,126,0.9989698182245662,0.0010301817754337916,123,alpha,0.9990604296163219,0.00093957038367809
mattergen-562,gen_6240,0.092,-1,4.091716766357422,11.698402404785156,0.9993344365229486,0.0006655634770513785,102,0.9992760965252871,0.0007239034747128503,69,0.9994866919469525,0.0005133080530475009,96,gamma,0.9994866919469525,0.0005133080530475009
mattergen-529,gen_1154,0.094,1,-0.13420188426971436,14.175466537475586,0.9998283248511926,0.0001716751488074486,28,0.9994896311138005,0.000510368886199486,32,0.9999463099773087,5.369002269128842e-05,14,gamma,0.9999463099773087,5.369002269128842e-05
mattergen-1138,gen_7624,0.095,1,2.8758461475372314,14.300227165222168,0.9997589719076571,0.0002410280923429431,56,0.9996276658247096,0.0003723341752903675,18,0.9999166896386049,8.331036139508363e-05,34,gamma,0.9999166896386049,8.331036139508363e-05
mattergen-336,gen_5879,0.095,1,2.8435957431793213,14.83421516418457,0.999844335727144,0.00015566427285595985,24,0.9997414614959914,0.00025853850400858747,10,0.9999610359930311,3.896400696890012e-05,8,gamma,0.9999610359930311,3.896400696890012e-05
mattergen-1257,gen_8931,0.095,0,12.841756820678711,7.622000694274902,0.9970264672840211,0.0029735327159788882,151,0.9976473058572441,0.002352694142755851,141,0.9975627086193963,0.002437291380603668,147,beta,0.9976473058572441,0.002352694142755851
mattergen-690,gen_4025,0.096,3,5.487471103668213,11.651403427124023,0.9989635767905246,0.00103642320947539,118,0.9989865928072761,0.001013407192723914,92,0.9992103208051415,0.0007896791948585058,115,gamma,0.9992103208051415,0.0007896791948585058
mattergen-952,gen_6714,0.096,0,12.927739143371582,7.646101474761963,0.9970148662527257,0.002985133747274271,152,0.9976577423968476,0.002342257603152431,139,0.9975619482989091,0.002438051701090904,148,beta,0.9976577423968476,0.002342257603152431
mattergen-589,gen_6251,0.097,1,1.308154582977295,13.840885162353516,0.9998572724126578,0.00014272758734223956,19,0.9994143596557454,0.0005856403442545677,52,0.999939159986926,6.0840013074048294e-05,20,gamma,0.999939159986926,6.0840013074048294e-05
mattergen-121,gen_6940,0.099,5,-0.052325908094644547,10.791887283325195,0.9998263582114704,0.00017364178852963263,29,0.9986797590126897,0.0013202409873103171,104,0.9996574360047858,0.00034256399521415126,76,alpha,0.9998263582114704,0.00017364178852963263
mattergen-586,gen_7117,0.1,5,-0.05786081403493881,10.829540252685547,0.9998234157403275,0.00017658425967248537,30,0.9986732731078267,0.00132672689217328,106,0.9996536068532732,0.0003463931467267978,77,alpha,0.9998234157403275,0.00017658425967248537
mattergen-769,gen_5326,0.101,4,2.164151191711426,10.945080757141113,0.9998159843104181,0.00018401568958192893,32,0.9992601583857351,0.00073984161426488,71,0.9998106020380763,0.00018939796192374292,58,alpha,0.9998159843104181,0.00018401568958192893
mattergen-517,gen_9517,0.106,4,1.5325250625610352,11.070769309997559,0.9999059147878928,9.408521210718668e-05,5,0.9991426110826949,0.0008573889173051352,76,0.9998292076572038,0.00017079234279615552,52,alpha,0.9999059147878928,9.408521210718668e-05
mattergen-15,gen_2545,0.107,0,13.400838851928711,7.663475036621094,0.9940899627065938,0.005910037293406223,165,0.9946583952141411,0.005341604785858878,164,0.9947073925875324,0.00529260741246762,164,gamma,0.9947073925875324,0.00529260741246762
mattergen-466,gen_8006,0.107,3,3.7546463012695312,13.091261863708496,0.9996752158387345,0.00032478416126546783,72,0.999487184142356,0.0005128158576439557,33,0.999831068927841,0.00016893107215898429,51,gamma,0.999831068927841,0.00016893107215898429
mattergen-267,gen_3388,0.107,3,5.343682289123535,12.357648849487305,0.999141415945362,0.0008585840546380119,110,0.9994255645081759,0.0005744354918241212,48,0.9994819576569769,0.0005180423430231063,97,gamma,0.9994819576569769,0.0005180423430231063
mattergen-1093,gen_8266,0.11,1,1.1533565521240234,13.256455421447754,0.9998996686526744,0.00010033134732556626,9,0.999525692486082,0.0004743075139179709,26,0.9999754312193153,2.4568780684686153e-05,5,gamma,0.9999754312193153,2.4568780684686153e-05
mattergen-650,gen_3520,0.11,4,1.8404018878936768,11.067992210388184,0.9999057441158838,9.425588411615671e-05,6,0.9994388476306454,0.0005611523693546117,44,0.9998396057599519,0.00016039424004810066,50,alpha,0.9999057441158838,9.425588411615671e-05
mattergen-1197,gen_4825,0.111,1,2.654531717300415,14.406825065612793,0.9998220196941612,0.00017798030583882074,31,0.9996332851958679,0.00036671480413208446,16,0.9999198021811371,8.019781886292598e-05,33,gamma,0.9999198021811371,8.019781886292598e-05
mattergen-84,gen_3969,0.113,3,3.983776569366455,10.28807544708252,0.9992121691946735,0.0007878308053265171,106,0.9984751018349746,0.0015248981650254345,122,0.9990318147035516,0.0009681852964483761,121,alpha,0.9992121691946735,0.0007878308053265171
mattergen-254,gen_7450,0.113,3,4.409580707550049,10.92922306060791,0.9993768754893256,0.0006231245106743666,99,0.999084719693721,0.000915280306278965,82,0.9994263644921222,0.0005736355078778121,100,gamma,0.9994263644921222,0.0005736355078778121
mattergen-140,gen_1231,0.114,1,2.7611677646636963,14.710441589355469,0.9997748163288093,0.0002251836711907318,52,0.9997744452832407,0.00022555471675933525,6,0.9999294526241949,7.054737580514114e-05,29,gamma,0.9999294526241949,7.054737580514114e-05
mattergen-633,gen_5401,0.114,3,3.845296621322632,10.417827606201172,0.9992949110682049,0.0007050889317951059,104,0.9987615935639831,0.0012384064360169145,100,0.9992275622114961,0.000772437788503888,114,alpha,0.9992949110682049,0.0007050889317951059
mattergen-909,gen_9128,0.114,2,0.7203385829925537,9.537670135498047,0.9997114783004802,0.0002885216995197615,67,0.9986382152625319,0.0013617847374680636,111,0.9996467812543177,0.0003532187456822822,78,alpha,0.9997114783004802,0.0002885216995197615
mattergen-828,gen_474,0.114,1,1.377565860748291,13.143315315246582,0.9998528262870611,0.00014717371293893056,20,0.9995370998169104,0.00046290018308958736,23,0.9999278134151071,7.21865848929415e-05,30,gamma,0.9999278134151071,7.21865848929415e-05
mattergen-70,gen_4273,0.116,1,2.0781941413879395,12.227818489074707,0.9997998487982785,0.00020015120172145462,41,0.9993710926872815,0.0006289073127184741,57,0.9998557126916593,0.00014428730834070702,47,gamma,0.9998557126916593,0.00014428730834070702
mattergen-1159,gen_7963,0.118,3,5.78209924697876,12.521574974060059,0.9987221676858363,0.0012778323141636738,123,0.999095069292886,0.000904930707113949,79,0.999097474950917,0.0009025250490829473,120,gamma,0.999097474950917,0.0009025250490829473
mattergen-1161,gen_7717,0.118,5,-0.005371836945414543,10.699756622314453,0.9997481181844556,0.0002518818155443636,60,0.9985131174760526,0.0014868825239473527,120,0.9995466420908837,0.00045335790911626983,89,alpha,0.9997481181844556,0.0002518818155443636
mattergen-796,gen_6033,0.118,5,-0.10376521944999695,10.703505516052246,0.9997494052846365,0.00025059471536348354,59,0.9985144119878342,0.001485588012165806,119,0.9995479293773838,0.00045207062261620745,88,alpha,0.9997494052846365,0.00025059471536348354
mattergen-1210,gen_8521,0.119,0,12.419951438903809,8.315776824951172,0.9979460763385458,0.0020539236614541823,134,0.9985061690787234,0.0014938309212766399,121,0.9984571985611683,0.0015428014388316758,132,beta,0.9985061690787234,0.0014938309212766399
mattergen-180,gen_4151,0.122,3,5.187676906585693,11.817304611206055,0.9992966130980918,0.0007033869019081873,103,0.9992871595084969,0.0007128404915031084,68,0.999524983746688,0.0004750162533120328,93,gamma,0.999524983746688,0.0004750162533120328
mattergen-970,gen_4148,0.122,0,12.699867248535156,7.7940850257873535,0.9972614919122265,0.002738508087773539,139,0.9977914293683734,0.002208570631626605,133,0.9977829376256077,0.0022170623743923423,135,beta,0.9977914293683734,0.002208570631626605
mattergen-1155,gen_7575,0.123,3,4.147279262542725,12.885465621948242,0.9995244770458432,0.0004755229541567596,86,0.999463830039064,0.0005361699609359727,37,0.9997312545175908,0.00026874548240918283,68,gamma,0.9997312545175908,0.00026874548240918283
mattergen-834,gen_5523,0.123,3,3.8385612964630127,10.462322235107422,0.9994112950123225,0.0005887049876774908,97,0.9986532368593903,0.0013467631406096636,109,0.9993269917271715,0.000673008272828457,107,alpha,0.9994112950123225,0.0005887049876774908
mattergen-1198,gen_4588,0.124,0,12.140332221984863,6.670299053192139,0.9962086367992358,0.0037913632007642306,162,0.9964768696415517,0.003523130358448312,162,0.9965403172263682,0.0034596827736318447,162,gamma,0.9965403172263682,0.0034596827736318447
mattergen-452,gen_2051,0.125,3,4.570610046386719,12.533857345581055,0.999516023245539,0.00048397675446099075,88,0.9994164538957404,0.0005835461042595913,50,0.999766845635217,0.00023315436478299478,65,gamma,0.999766845635217,0.00023315436478299478
