mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1231,gen_4522,0.032,2,1.7103302478790283,0.6670010685920715,0.9970625978133087,0.0029374021866912514,239,0.9975767371200458,0.002423262879954202,233,0.9975812391851225,0.002418760814877463,236,gamma,0.9975812391851225,0.002418760814877463
mattergen-108,gen_9104,0.032,2,1.6602191925048828,0.8171806931495667,0.9970866193716138,0.0029133806283861974,235,0.9975559283515254,0.0024440716484745995,236,0.9975908040233629,0.002409195976637135,234,gamma,0.9975908040233629,0.002409195976637135
mattergen-1151,gen_1807,0.034,-1,10.959729194641113,-0.8419345021247864,0.9998851427227424,0.000114857277257574,26,0.999505166380501,0.00049483361949898,56,0.9999824610562091,1.7538943790862405e-05,4,gamma,0.9999824610562091,1.7538943790862405e-05
mattergen-55,gen_190,0.034,-1,11.039929389953613,-0.8899847865104675,0.9998982553607397,0.00010174463926027055,20,0.9994885362573049,0.0005114637426950619,59,0.999984667281347,1.5332718652949495e-05,2,gamma,0.999984667281347,1.5332718652949495e-05
mattergen-90,gen_198,0.035,1,11.67477798461914,-0.9085930585861206,0.9998488425943544,0.00015115740564564106,38,0.9994181277435339,0.0005818722564661094,82,0.9999572732615941,4.272673840588492e-05,12,gamma,0.9999572732615941,4.272673840588492e-05
mattergen-75,gen_8004,0.035,1,11.74247932434082,-0.9868661761283875,0.9998378370218035,0.0001621629781964895,44,0.999424857872937,0.0005751421270629997,79,0.9999535144705849,4.648552941510786e-05,19,gamma,0.9999535144705849,4.648552941510786e-05
mattergen-144,gen_2109,0.035,1,11.656289100646973,-0.9100168347358704,0.9998435816532892,0.0001564183467107627,42,0.9994180376768684,0.0005819623231315685,83,0.9999549161369422,4.5083863057793216e-05,17,gamma,0.9999549161369422,4.5083863057793216e-05
mattergen-973,gen_9401,0.037,-1,6.465770244598389,-1.6858519315719604,0.9997112898911679,0.0002887101088321353,100,0.9993754218266218,0.000624578173378243,88,0.9998613912199985,0.00013860878000149235,73,gamma,0.9998613912199985,0.00013860878000149235
mattergen-2,gen_8573,0.037,1,12.2700777053833,-1.0895156860351562,0.9997489422477691,0.00025105775223088767,83,0.9993524501220005,0.0006475498779995315,104,0.9999015659572571,9.843404274290091e-05,55,gamma,0.9999015659572571,9.843404274290091e-05
mattergen-48,gen_4542,0.037,1,12.235694885253906,-1.1083236932754517,0.9997431567842064,0.0002568432157935563,89,0.9993560398132243,0.000643960186775705,99,0.9998990299844126,0.00010097001558739827,56,gamma,0.9998990299844126,0.00010097001558739827
mattergen-448,gen_8278,0.037,2,1.6948466300964355,1.3587126731872559,0.9973129194737286,0.0026870805262714237,226,0.9976577273839811,0.0023422726160189367,229,0.9977586489094197,0.0022413510905803236,228,gamma,0.9977586489094197,0.0022413510905803236
mattergen-26,gen_9588,0.037,1,12.272757530212402,-1.1470975875854492,0.9997421608377869,0.00025783916221311376,91,0.9993556432139066,0.0006443567860934252,100,0.9998983589086445,0.0001016410913554644,57,gamma,0.9998983589086445,0.0001016410913554644
mattergen-794,gen_8449,0.038,7,8.280058860778809,-1.967384934425354,0.9996217367527516,0.00037826324724843374,126,0.9997421734553619,0.00025782654463812893,13,0.9998566158856859,0.0001433841143141379,76,gamma,0.9998566158856859,0.0001433841143141379
mattergen-940,gen_9425,0.038,-1,9.261703491210938,-1.883218765258789,0.9998116571463221,0.00018834285367785863,56,0.9998162796338851,0.0001837203661149145,5,0.9999393981626552,6.060183734479807e-05,27,gamma,0.9999393981626552,6.060183734479807e-05
mattergen-1115,gen_7340,0.038,5,4.87263298034668,0.588488757610321,0.9989300285976249,0.0010699714023750806,197,0.999244764623807,0.0007552353761930419,120,0.9992779190874777,0.0007220809125223493,186,gamma,0.9992779190874777,0.0007220809125223493
mattergen-1067,gen_927,0.039,5,3.850410223007202,1.1458923816680908,0.998164205424062,0.0018357945759379657,218,0.9984587637409126,0.0015412362590874196,201,0.9985557404282231,0.0014442595717768514,217,gamma,0.9985557404282231,0.0014442595717768514
mattergen-579,gen_6954,0.039,5,4.867998123168945,0.627060055732727,0.9988943020994884,0.0011056979005116263,201,0.9992117847453209,0.0007882152546790921,125,0.9992433323387557,0.0007566676612442702,189,gamma,0.9992433323387557,0.0007566676612442702
mattergen-965,gen_1192,0.039,7,8.681038856506348,-1.8687710762023926,0.9996916205059253,0.00030837949407469534,107,0.9997464323651196,0.0002535676348803806,12,0.9999043524039537,9.564759604629991e-05,50,gamma,0.9999043524039537,9.564759604629991e-05
mattergen-275,gen_1558,0.041,-1,6.400355339050293,-1.7344168424606323,0.9996629313605225,0.0003370686394774669,117,0.999350869542853,0.0006491304571469847,105,0.9998317629151963,0.00016823708480373512,87,gamma,0.9998317629151963,0.00016823708480373512
mattergen-808,gen_5302,0.042,-1,6.495662212371826,-1.6987289190292358,0.9996837568806841,0.00031624311931588434,112,0.99935874317426,0.0006412568257400109,96,0.9998452627796256,0.0001547372203744013,80,gamma,0.9998452627796256,0.0001547372203744013
mattergen-200,gen_8707,0.046,5,5.324824810028076,0.6165362596511841,0.9989778134900141,0.0010221865099858674,191,0.9991137113883429,0.0008862886116570712,145,0.9993257551291548,0.0006742448708452198,182,gamma,0.9993257551291548,0.0006742448708452198
mattergen-862,gen_8516,0.05,7,8.837328910827637,-1.9282331466674805,0.9997280003787592,0.0002719996212408038,96,0.9997315832225958,0.0002684167774041901,14,0.9999247489889026,7.525101109739918e-05,41,gamma,0.9999247489889026,7.525101109739918e-05
mattergen-903,gen_3381,0.05,-1,9.320826530456543,0.7003065347671509,0.999744972235136,0.0002550277648639687,86,0.999710897492162,0.0002891025078379794,19,0.9997894902213893,0.0002105097786107013,104,gamma,0.9997894902213893,0.0002105097786107013
mattergen-183,gen_8507,0.051,1,11.328888893127441,-1.379677414894104,0.9998193322712012,0.0001806677287987668,54,0.999472551620153,0.0005274483798469731,63,0.999936583822321,6.341617767902097e-05,29,gamma,0.999936583822321,6.341617767902097e-05
mattergen-968,gen_8800,0.051,2,1.6148375272750854,1.3264873027801514,0.9971900804030744,0.0028099195969255586,230,0.9975011565517573,0.0024988434482426936,242,0.9976278463978769,0.0023721536021230616,232,gamma,0.9976278463978769,0.0023721536021230616
mattergen-802,gen_3527,0.051,-1,7.925658702850342,-1.4781132936477661,0.9995659252077199,0.0004340747922800814,136,0.9996469802404164,0.0003530197595835727,24,0.9998235147658183,0.00017648523418167805,94,gamma,0.9998235147658183,0.00017648523418167805
mattergen-418,gen_1631,0.051,-1,0.6446688175201416,1.7639780044555664,0.9970246548912898,0.0029753451087102256,244,0.9974986947266209,0.0025013052733791064,243,0.9975320282155727,0.0024679717844272586,242,gamma,0.9975320282155727,0.0024679717844272586
mattergen-649,gen_6882,0.052,2,1.8082373142242432,0.8627036213874817,0.9970508893947464,0.002949110605253602,240,0.9975402421886947,0.002459757811305252,238,0.9975600768051277,0.0024399231948722955,239,gamma,0.9975600768051277,0.0024399231948722955
mattergen-166,gen_2611,0.052,2,1.8294000625610352,0.8038150668144226,0.9970734411437993,0.002926558856200745,236,0.9975611459598083,0.002438854040191729,235,0.9975818550899063,0.0024181449100937336,235,gamma,0.9975818550899063,0.0024181449100937336
mattergen-252,gen_1017,0.052,-1,0.8030934929847717,1.7192853689193726,0.9970647304153323,0.0029352695846677213,238,0.9975256194800637,0.0024743805199363145,240,0.9975665705726919,0.0024334294273080648,238,gamma,0.9975665705726919,0.0024334294273080648
mattergen-1261,gen_9348,0.053,-1,10.104400634765625,1.7613601684570312,0.9998906393794622,0.00010936062053779061,24,0.9991982569448096,0.0008017430551904292,128,0.9998294783513488,0.00017052164865116737,88,alpha,0.9998906393794622,0.00010936062053779061
mattergen-508,gen_7837,0.053,6,9.344735145568848,-0.40582460165023804,0.9997803605420512,0.0002196394579487837,74,0.9994826699727662,0.0005173300272337533,60,0.9999076980195463,9.230198045373506e-05,47,gamma,0.9999076980195463,9.230198045373506e-05
mattergen-582,gen_7374,0.053,2,1.8425743579864502,0.8226459622383118,0.9970971620962289,0.002902837903771105,234,0.9975721822172532,0.0024278177827468106,234,0.9976004802280942,0.002399519771905778,233,gamma,0.9976004802280942,0.002399519771905778
mattergen-206,gen_4697,0.053,-1,10.303146362304688,1.9866713285446167,0.9998925750660729,0.00010742493392712493,22,0.9991889851233895,0.0008110148766105052,133,0.9998263338761143,0.00017366612388569624,89,alpha,0.9998925750660729,0.00010742493392712493
mattergen-789,gen_6020,0.053,2,1.9010623693466187,0.9086690545082092,0.9971716973259466,0.002828302674053429,231,0.9976282678065801,0.0023717321934199065,231,0.9976673612355897,0.0023326387644102553,231,gamma,0.9976673612355897,0.0023326387644102553
mattergen-670,gen_9819,0.054,5,3.9498448371887207,1.159404993057251,0.9983365752752564,0.0016634247247435674,214,0.9986302586297324,0.0013697413702675743,192,0.9986913050278095,0.0013086949721905494,212,gamma,0.9986913050278095,0.0013086949721905494
mattergen-643,gen_7645,0.056,1,11.424549102783203,-1.3369556665420532,0.9997848969962678,0.0002151030037321755,72,0.9993455412031793,0.0006544587968206894,106,0.9999041326630639,9.586733693611738e-05,51,gamma,0.9999041326630639,9.586733693611738e-05
mattergen-142,gen_9981,0.056,-1,10.192523956298828,1.854303002357483,0.9999105149678826,8.948503211736458e-05,11,0.9990834322682958,0.000916567731704232,148,0.9998242660850818,0.000175733914918208,92,alpha,0.9999105149678826,8.948503211736458e-05
mattergen-886,gen_9418,0.057,1,11.480106353759766,-1.4064027070999146,0.9997973060727612,0.0002026939272388173,68,0.9993412015842228,0.0006587984157772064,107,0.9999088590080185,9.114099198148651e-05,46,gamma,0.9999088590080185,9.114099198148651e-05
mattergen-664,gen_2128,0.058,5,5.4650421142578125,0.6121677160263062,0.999124059514624,0.0008759404853759811,182,0.9992616636183321,0.0007383363816678701,115,0.9994582164587448,0.0005417835412552252,159,gamma,0.9994582164587448,0.0005417835412552252
mattergen-34,gen_8617,0.059,1,12.0726957321167,-0.8910814523696899,0.9997953266474973,0.00020467335250273777,69,0.9993612513839604,0.0006387486160396305,93,0.9999298281480303,7.017185196966924e-05,32,gamma,0.9999298281480303,7.017185196966924e-05
mattergen-452,gen_6974,0.059,5,5.450957775115967,0.46543848514556885,0.9990846658532898,0.0009153341467101894,185,0.9992451871569266,0.000754812843073438,118,0.9994270947217536,0.0005729052782463828,162,gamma,0.9994270947217536,0.0005729052782463828
mattergen-61,gen_7823,0.059,1,12.181241035461426,-1.0246742963790894,0.9998018860760967,0.00019811392390334248,66,0.9993547082306944,0.0006452917693056115,102,0.999931858158038,6.814184196202167e-05,31,gamma,0.999931858158038,6.814184196202167e-05
mattergen-85,gen_7321,0.06,1,12.17735481262207,-1.0250517129898071,0.9998004620276083,0.00019953797239169457,67,0.9993588486944216,0.0006411513055784024,95,0.999931994309594,6.800569040599225e-05,30,gamma,0.999931994309594,6.800569040599225e-05
mattergen-1035,gen_2475,0.06,7,8.616691589355469,-2.4006285667419434,0.9996338891029022,0.0003661108970978155,124,0.9998826260057113,0.00011737399428868311,3,0.999836776743681,0.0001632232563190117,85,beta,0.9998826260057113,0.00011737399428868311
mattergen-343,gen_1397,0.062,5,5.930990695953369,0.9321326017379761,0.9990628623976813,0.0009371376023187272,187,0.9990185398175627,0.000981460182437277,154,0.9993169776419503,0.0006830223580497341,183,gamma,0.9993169776419503,0.0006830223580497341
mattergen-1359,gen_564,0.064,3,10.364751815795898,-0.3661053776741028,0.9998989162327145,0.0001010837672854592,19,0.9995115158703399,0.0004884841296600717,52,0.9999721124402157,2.7887559784334215e-05,9,gamma,0.9999721124402157,2.7887559784334215e-05
mattergen-52,gen_6119,0.065,5,5.424455165863037,0.3373888432979584,0.9991843687016763,0.0008156312983237379,177,0.9993548297541267,0.0006451702458732944,101,0.9994988128653907,0.0005011871346093377,157,gamma,0.9994988128653907,0.0005011871346093377
mattergen-633,gen_5586,0.066,-1,6.383114337921143,-1.7105329036712646,0.9995940673418857,0.00040593265811428303,133,0.9992450818587167,0.0007549181412832562,119,0.9997731052637715,0.0002268947362285001,106,gamma,0.9997731052637715,0.0002268947362285001
mattergen-672,gen_1007,0.067,5,5.936902046203613,0.9797836542129517,0.9990963786839548,0.0009036213160451556,184,0.999040396016968,0.0009596039830319647,152,0.9993354488186402,0.0006645511813597738,179,gamma,0.9993354488186402,0.0006645511813597738
mattergen-325,gen_7464,0.067,-1,10.512749671936035,-1.0828640460968018,0.999831801679943,0.0001681983200569892,47,0.999594962455039,0.00040503754496101774,34,0.9999708490063227,2.915099367728491e-05,10,gamma,0.9999708490063227,2.915099367728491e-05
mattergen-719,gen_8018,0.067,0,12.623778343200684,2.4950571060180664,0.9998658508756868,0.0001341491243131987,32,0.9986937352945686,0.0013062647054313814,178,0.9996827605227954,0.00031723947720463386,126,alpha,0.9998658508756868,0.0001341491243131987
mattergen-1055,gen_5076,0.068,-1,8.184416770935059,-0.6581072807312012,0.9996542619216783,0.0003457380783217223,120,0.9995747255628935,0.00042527443710649315,37,0.9998076087637883,0.00019239123621173082,99,gamma,0.9998076087637883,0.00019239123621173082
mattergen-1253,gen_3339,0.069,-1,10.825783729553223,-0.8433676362037659,0.9998729981342344,0.00012700186576564132,30,0.999534467834372,0.0004655321656279465,47,0.9999832239740316,1.677602596839023e-05,3,gamma,0.9999832239740316,1.677602596839023e-05
mattergen-971,gen_7197,0.07,-1,10.859739303588867,-0.9287322759628296,0.999847576487951,0.00015242351204902693,39,0.9995540712681392,0.0004459287318607785,41,0.9999748936339853,2.5106366014715498e-05,6,gamma,0.9999748936339853,2.5106366014715498e-05
mattergen-666,gen_7631,0.072,-1,8.484590530395508,-0.7974183559417725,0.9997219024389167,0.0002780975610833236,98,0.9996003956315617,0.00039960436843833325,33,0.9998588512192174,0.0001411487807826406,75,gamma,0.9998588512192174,0.0001411487807826406
mattergen-838,gen_5577,0.072,-1,10.223560333251953,0.5821069478988647,0.9999153732779987,8.462672200126864e-05,10,0.9993748870026025,0.0006251129973975367,89,0.9999024418662369,9.755813376310929e-05,52,alpha,0.9999153732779987,8.462672200126864e-05
mattergen-106,gen_576,0.073,-1,6.435420513153076,-1.7917027473449707,0.999743324802244,0.00025667519775596226,88,0.9993810089900197,0.0006189910099803075,87,0.9998786440235742,0.00012135597642581875,65,gamma,0.9998786440235742,0.00012135597642581875
mattergen-278,gen_4110,0.073,-1,10.080554962158203,0.5737744569778442,0.9998712554055749,0.0001287445944251342,31,0.9993960913978885,0.0006039086021114581,86,0.9998892151052486,0.000110784894751359,63,gamma,0.9998892151052486,0.000110784894751359
mattergen-659,gen_4878,0.075,7,8.290148735046387,-2.122288703918457,0.9996022024240551,0.0003977975759449359,130,0.999757854685819,0.00024214531418098595,8,0.9998425102586301,0.00015748974136986504,82,gamma,0.9998425102586301,0.00015748974136986504
mattergen-380,gen_8376,0.075,5,5.997701168060303,0.23725371062755585,0.9993711431841944,0.0006288568158056007,163,0.9994330357878687,0.0005669642121313156,74,0.9996196637479449,0.00038033625205513566,147,gamma,0.9996196637479449,0.00038033625205513566
mattergen-978,gen_1911,0.075,-1,10.350834846496582,2.0215530395507812,0.9998908321793696,0.00010916782063041808,23,0.9990545814250091,0.0009454185749908639,150,0.9998000529835144,0.0001999470164856243,102,alpha,0.9998908321793696,0.00010916782063041808
mattergen-1247,gen_9604,0.076,7,8.386520385742188,-2.005786657333374,0.9996093019754766,0.00039069802452340596,128,0.999756261946588,0.0002437380534120459,9,0.9998456356753425,0.00015436432465754102,79,gamma,0.9998456356753425,0.00015436432465754102
mattergen-76,gen_3753,0.076,7,8.92653751373291,-1.282169222831726,0.9997709596568178,0.00022904034318216304,77,0.9995793115535057,0.0004206884464943439,35,0.9999384982165909,6.15017834091347e-05,28,gamma,0.9999384982165909,6.15017834091347e-05
mattergen-701,gen_1881,0.077,5,5.190403938293457,0.22197704017162323,0.9990123460037871,0.0009876539962129227,189,0.9993348545820452,0.0006651454179548155,108,0.9993731638381239,0.0006268361618760876,171,gamma,0.9993731638381239,0.0006268361618760876
mattergen-934,gen_5903,0.078,-1,7.226686000823975,-0.6629980802536011,0.9995048452524332,0.0004951547475667839,146,0.9994630740734491,0.0005369259265508575,65,0.9997295558919117,0.0002704441080882969,120,gamma,0.9997295558919117,0.0002704441080882969
mattergen-80,gen_643,0.078,-1,6.416139602661133,-1.7725028991699219,0.9996783490387341,0.00032165096126590687,115,0.9993539293664248,0.0006460706335752464,103,0.9998405585554138,0.0001594414445862391,83,gamma,0.9998405585554138,0.0001594414445862391
mattergen-911,gen_4931,0.078,2,2.146584987640381,1.4519100189208984,0.9972829320058999,0.0027170679941000975,228,0.997058968992183,0.002941031007816952,256,0.9974928729410706,0.002507127058929415,248,gamma,0.9974928729410706,0.002507127058929415
mattergen-59,gen_2473,0.079,5,6.770364284515381,1.7925242185592651,0.9988278083917257,0.001172191608274309,203,0.9986763488685442,0.0013236511314558275,185,0.9989372413322472,0.00106275866775285,201,gamma,0.9989372413322472,0.00106275866775285
mattergen-217,gen_9465,0.08,-1,6.262213230133057,1.303083062171936,0.9989434844665902,0.0010565155334097964,195,0.9988265678262209,0.0011734321737790765,169,0.9991360954948554,0.0008639045051446193,194,gamma,0.9991360954948554,0.0008639045051446193
mattergen-1146,gen_2796,0.08,5,6.200830459594727,1.2495423555374146,0.9989555248703333,0.0010444751296666555,193,0.9988645749745724,0.0011354250254276277,167,0.9991612341996753,0.0008387658003247145,193,gamma,0.9991612341996753,0.0008387658003247145
mattergen-328,gen_1925,0.08,7,8.51174545288086,-2.3290202617645264,0.9995950698169854,0.0004049301830145735,132,0.9998520925984635,0.00014790740153647342,4,0.999823799192039,0.00017620080796099113,93,beta,0.9998520925984635,0.00014790740153647342
mattergen-206,gen_9472,0.081,-1,9.965896606445312,1.75791597366333,0.9998352743537183,0.00016472564628167152,46,0.9991660752884152,0.0008339247115848325,137,0.9997716629555441,0.0002283370444559063,107,alpha,0.9998352743537183,0.00016472564628167152
mattergen-1107,gen_769,0.082,6,9.02812671661377,-0.5775737166404724,0.9997271917973194,0.0002728082026806078,97,0.9995426214672524,0.00045737853274763207,44,0.9998762056783577,0.00012379432164233428,66,gamma,0.9998762056783577,0.00012379432164233428
mattergen-373,gen_1955,0.082,7,8.659616470336914,-1.9888172149658203,0.999732798095379,0.00026720190462103943,94,0.999706463018301,0.000293536981698983,20,0.9999047451446827,9.525485531725053e-05,49,gamma,0.9999047451446827,9.525485531725053e-05
mattergen-326,gen_4323,0.083,6,9.301263809204102,-0.6853378415107727,0.9997840834582871,0.00021591654171293495,73,0.999551009262036,0.0004489907379640057,42,0.9999257697278331,7.423027216690858e-05,38,gamma,0.9999257697278331,7.423027216690858e-05
mattergen-165,gen_3002,0.083,5,5.535617351531982,0.10342761129140854,0.9990384986624821,0.0009615013375179338,188,0.9995325408327651,0.000467459167234896,48,0.9993556840978078,0.0006443159021921607,176,beta,0.9995325408327651,0.000467459167234896
mattergen-22,gen_8484,0.083,5,5.377625942230225,0.5805884003639221,0.9991817740988574,0.0008182259011425552,178,0.9992965367170563,0.0007034632829436838,110,0.9994996592101587,0.0005003407898412915,156,gamma,0.9994996592101587,0.0005003407898412915
mattergen-1031,gen_86,0.083,1,11.300943374633789,-1.393259048461914,0.9998168494252201,0.00018315057477991115,55,0.9994705036590474,0.0005294963409525622,64,0.9999272398113666,7.276018863344724e-05,35,gamma,0.9999272398113666,7.276018863344724e-05
mattergen-421,gen_9181,0.084,5,3.7257087230682373,1.0286335945129395,0.9982376259282151,0.0017623740717849223,216,0.9986138012365738,0.0013861987634261608,193,0.9986759621327526,0.0013240378672474407,214,gamma,0.9986759621327526,0.0013240378672474407
mattergen-883,gen_9072,0.087,5,3.6758339405059814,0.9787733554840088,0.9982503284887747,0.0017496715112252925,215,0.9986130719763968,0.0013869280236031845,194,0.9986892952741305,0.0013107047258694715,213,gamma,0.9986892952741305,0.0013107047258694715
mattergen-909,gen_3555,0.088,-1,9.602900505065918,0.982745349407196,0.9997026093454968,0.00029739065450318236,103,0.9989773115888312,0.001022688411168815,158,0.9997268107646793,0.0002731892353207144,121,gamma,0.9997268107646793,0.0002731892353207144
mattergen-626,gen_4561,0.088,5,5.085751056671143,0.6577286720275879,0.9989785967204964,0.0010214032795036188,190,0.999173289783927,0.0008267102160729456,136,0.9993327330006855,0.0006672669993145197,180,gamma,0.9993327330006855,0.0006672669993145197
mattergen-1230,gen_9245,0.089,7,8.475396156311035,-1.9252642393112183,0.9996623999664971,0.0003376000335029161,118,0.9997489018121886,0.0002510981878114382,10,0.9998759321990769,0.0001240678009231111,67,gamma,0.9998759321990769,0.0001240678009231111
mattergen-171,gen_7231,0.091,-1,9.658059120178223,0.8578205704689026,0.9999088676503644,9.113234963564754e-05,13,0.9994957517759505,0.0005042482240494861,58,0.9998563199378954,0.00014368006210463413,77,alpha,0.9999088676503644,9.113234963564754e-05
mattergen-398,gen_2825,0.094,6,9.543421745300293,-0.821731686592102,0.9998308725870455,0.00016912741295449507,48,0.9996142503654478,0.00038574963455217937,31,0.9999566909516393,4.330904836069571e-05,13,gamma,0.9999566909516393,4.330904836069571e-05
mattergen-1104,gen_5883,0.094,5,3.7105231285095215,1.0600396394729614,0.9981297551690594,0.0018702448309405595,220,0.9985727778536263,0.0014272221463736967,197,0.9985903352845256,0.0014096647154744346,216,gamma,0.9985903352845256,0.0014096647154744346
mattergen-987,gen_2930,0.094,7,8.296639442443848,-2.2879183292388916,0.9994202392286603,0.0005797607713396991,160,0.9997898434732923,0.00021015652670774987,6,0.999687815299105,0.00031218470089500183,124,beta,0.9997898434732923,0.00021015652670774987
mattergen-1194,gen_8416,0.094,1,11.355720520019531,-1.3555943965911865,0.9998087082331321,0.00019129176686794036,64,0.9995066275275234,0.0004933724724766053,55,0.9999405165429126,5.9483457087394775e-05,26,gamma,0.9999405165429126,5.9483457087394775e-05
mattergen-1084,gen_6517,0.095,6,9.209494590759277,-0.9004683494567871,0.9997600298033542,0.000239970196645789,81,0.9996304806709145,0.0003695193290854659,29,0.9999178215576366,8.217844236335647e-05,43,gamma,0.9999178215576366,8.217844236335647e-05
mattergen-1279,gen_9055,0.095,4,7.701931953430176,2.365863084793091,0.999304837388555,0.0006951626114449772,170,0.9989219246161186,0.0010780753838813828,161,0.9992762576013632,0.0007237423986368174,187,alpha,0.999304837388555,0.0006951626114449772
mattergen-413,gen_6710,0.096,-1,8.568784713745117,0.824466347694397,0.9996176032436447,0.0003823967563553188,127,0.9993709621135363,0.0006290378864637347,90,0.9997214742393333,0.00027852576066667023,122,gamma,0.9997214742393333,0.00027852576066667023
mattergen-1084,gen_2538,0.097,5,5.2565999031066895,0.43958503007888794,0.9989768438548772,0.0010231561451228277,192,0.9991819312140829,0.0008180687859170588,134,0.9993402129942246,0.000659787005775403,177,gamma,0.9993402129942246,0.000659787005775403
